255 1660
224 140 861
147 52 43
146 126 358
115 36 812
112 67 156
219 250 634
164 40 765
46 27 981
75 10 677
5 126 879
151 103 967
202 71 571
245 13 176
83 145 303
100 144 133
56 136 381
208 32 212
159 101 404
168 205 133
0 74 659
155 226 159
201 1 435
191 194 756
39 70 102
215 161 910
205 179 410
207 68 335
140 164 791
86 120 943
88 228 321
202 236 470
195 143 534
63 223 784
98 48 345
192 22 505
117 112 763
145 69 318
135 30 393
60 3 911
19 101 79
238 174 601
110 190 82
207 187 631
18 75 58
110 95 892
171 6 623
122 212 674
120 229 529
17 57 823
172 17 963
162 116 105
125 181 466
178 4 379
153 145 983
164 127 36
116 27 154
10 11 904
123 190 143
128 116 550
153 53 521
98 193 242
27 46 981
103 116 914
134 0 635
47 127 511
194 75 98
212 193 520
224 248 687
16 28 751
52 212 307
104 28 111
100 6 873
182 183 847
50 252 483
118 88 404
126 66 11
84 143 451
202 173 166
3 71 231
144 100 133
72 102 190
245 144 879
67 4 528
241 215 297
25 77 304
234 62 393
232 94 333
103 248 54
150 205 583
14 197 722
117 228 692
205 92 126
11 252 350
243 113 843
126 80 58
197 169 660
123 84 971
121 49 54
75 194 98
242 56 695
142 249 622
187 167 135
18 11 936
226 155 159
136 122 89
243 126 845
236 20 342
19 216 934
204 134 866
220 245 226
5 170 575
144 244 566
173 203 152
192 130 461
38 23 30
75 181 309
36 76 111
94 179 853
197 29 670
175 48 295
66 126 11
74 194 641
4 223 422
229 10 713
197 93 360
188 240 92
54 60 209
246 210 370
149 113 346
170 189 909
83 114 688
136 128 782
153 80 865
205 117 288
46 233 400
127 138 912
127 36 504
15 70 743
159 223 21
49 48 583
198 61 785
57 154 560
184 192 513
218 50 742
252 136 631
223 130 942
244 41 713
219 92 870
134 63 571
75 222 243
242 225 377
22 181 866
70 39 102
12 82 309
185 224 546
139 223 343
138 226 856
92 118 164
77 195 282
176 165 281
12 224 202
28 65 534
19 7 971
125 211 242
174 15 526
10 136 723
206 227 21
31 210 95
251 97 934
251 60 535
226 178 194
218 12 549
225 242 377
233 41 697
250 192 20
230 91 98
92 212 462
57 232 640
228 64 94
227 206 21
141 222 150
159 228 407
155 104 316
248 103 54
155 122 46
212 236 308
77 153 942
62 10 298
107 97 170
44 199 900
25 7 312
98 22 181
195 241 729
131 180 830
63 21 869
103 183 817
157 44 278
164 156 240
187 207 631
1 201 435
35 73 111
169 176 440
159 135 335
116 97 35
118 123 272
167 52 771
6 250 493
45 62 843
235 68 563
195 7 76
53 153 521
212 92 462
204 45 751
236 176 968
103 92 610
13 82 599
111 143 207
222 173 594
179 94 853
160 98 635
28 104 111
48 9 544
27 253 702
164 24 195
120 38 578
164 1 536
234 124 611
100 192 295
46 11 527
118 92 164
61 63 291
172 97 388
175 101 606
156 129 867
117 215 688
152 70 638
78 6 474
160 17 338
230 102 296
82 13 599
222 205 20
92 65 94
202 74 16
19 108 885
143 84 451
9 150 252
110 65 306
111 23 239
169 16 131
133 36 347
93 136 881
21 26 775
187 60 654
186 191 881
10 75 677
