395 2968
341 173 602
83 41 684
62 226 567
136 292 684
378 46 99
69 380 755
350 333 696
24 143 961
147 59 850
175 275 840
46 179 227
227 233 481
243 132 784
272 143 234
237 117 6
37 62 728
37 238 527
7 356 744
197 169 611
155 306 212
394 36 752
293 38 85
313 72 130
248 349 166
22 47 19
232 188 917
391 109 751
282 1 601
84 241 101
200 77 961
175 375 334
372 346 110
110 217 246
288 84 541
231 348 221
190 258 323
17 341 385
185 387 281
154 257 151
195 365 437
228 347 149
33 225 385
179 41 118
149 94 404
78 321 558
84 50 180
191 202 487
28 128 159
133 38 6
94 375 966
320 135 963
328 187 886
288 65 184
350 35 532
329 325 925
164 299 730
84 393 424
45 253 380
95 166 553
151 194 69
249 64 584
392 158 256
248 196 314
392 54 729
151 211 317
323 63 380
28 307 776
179 268 294
19 384 381
68 61 829
282 7 229
346 43 976
323 387 765
43 333 567
244 241 461
248 35 794
196 113 439
323 386 100
171 179 106
387 343 530
238 384 42
125 370 284
293 272 435
357 212 790
334 245 47
230 365 83
384 340 282
288 275 284
61 104 69
72 249 248
223 145 112
176 369 998
144 71 585
187 328 886
47 64 643
375 259 256
87 156 241
247 276 509
257 317 580
163 160 200
50 75 318
349 377 689
137 221 802
280 351 886
351 222 823
214 138 601
17 280 321
122 261 328
106 235 806
26 378 474
179 171 106
55 293 581
200 364 231
207 387 409
61 272 363
181 193 142
387 185 281
32 83 41
226 46 226
361 342 958
84 66 261
55 102 288
47 227 228
283 347 458
179 385 399
209 243 193
132 94 882
22 248 73
165 375 969
312 306 397
306 222 500
89 274 371
327 38 489
16 380 337
308 117 221
313 185 809
354 203 796
146 260 199
346 135 898
165 81 757
191 59 217
315 384 910
235 349 265
375 66 660
83 264 347
176 192 514
82 177 179
204 88 165
280 117 767
299 129 924
356 7 744
15 249 850
31 1 421
119 338 358
45 174 708
139 175 278
131 239 68
233 227 481
228 238 23
146 189 383
186 227 909
7 33 891
164 361 808
341 207 770
1 306 109
108 241 561
1 71 923
228 83 994
192 154 722
282 366 983
322 149 324
30 206 471
230 42 39
111 245 430
212 268 22
4 59 581
89 252 632
356 389 909
391 219 928
281 41 302
317 257 580
32 221 6
264 229 221
157 4 301
276 165 347
290 147 126
3 68 861
120 1 177
26 213 604
46 380 503
56 371 442
300 13 234
27 276 244
77 84 482
128 305 472
15 194 918
340 384 282
31 354 89
61 189 287
4 159 347
376 279 566
113 83 887
174 160 802
393 84 424
289 160 437
364 370 296
54 293 396
361 232 88
228 53 330
27 90 625
225 276 342
118 340 594
208 347 168
33 46 133
362 388 227
168 393 470
225 210 519
311 155 734
274 170 444
124 189 547
192 239 309
133 167 448
138 269 759
84 132 287
74 112 998
298 236 855
20 299 135
81 273 915
297 260 592
216 390 99
271 357 671
64 198 163
238 139 899
179 144 336
332 278 768
344 134 866
152 346 38
37 76 285
90 27 625
12 376 707
168 91 545
296 66 550
273 392 378
46 33 133
309 341 56
41 260 312
224 149 405
290 249 842
306 266 336
201 283 533
220 256 435
349 302 960
128 179 810
123 341 418
48 306 7
72 6 227
325 287 212
167 278 595
51 175 204
132 46 858
143 70 258
110 325 781
245 334 47
377 349 689
351 366 469
90 186 201
240 81 444
329 0 812
57 146 874
152 330 575
312 328 517
378 48 831
68 211 470
302 290 711
93 98 547
90 73 919
120 204 726
208 328 148
78 235 810
247 335 688
83 314 950
234 114 112
142 3 172
333 233 7
169 110 812
326 3 358
62 0 265
338 202 862
76 110 199
282 42 984
183 49 26
336 317 945
241 297 287
212 36 379
298 239 233
384 238 42
165 386 412
45 320 337
173 270 791
43 123 595
329 337 888
347 228 149
74 189 821
212 256 674
213 114 649
389 38 576
56 134 402
198 386 242
213 207 51
105 292 534
251 149 942
135 129 664
280 305 587
12 19 880
76 192 678
197 163 561
281 206 310
77 207 504
282 166 334
297 241 287
360 316 109
318 351 806
312 334 128
317 75 198
160 289 437
82 89 543
316 303 787
80 222 617
216 385 521
261 373 251
193 79 757
174 185 453
354 295 814
60 131 830
366 351 469
351 199 659
102 145 696
328 162 903
141 366 169
111 274 474
63 172 59
303 1 218
260 93 510
276 206 379
315 214 705
189 357 306
61 214 102
161 58 800
263 329 253
277 120 459
251 33 487
379 329 145
64 298 83
116 50 748
268 48 530
320 45 337
115 131 376
211 325 365
88 269 793
55 374 525
307 28 776
365 271 502
260 146 199
72 286 39
22 87 13
352 219 162
182 391 176
369 121 913
381 296 74
85 309 634
348 149 525
291 202 617
237 336 827
106 238 418
89 82 543
152 53 408
222 167 54
38 258 202
291 117 292
273 234 351
169 357 606
305 26 652
104 61 69
314 124 515
336 287 550
321 335 8
301 278 132
136 159 258
48 267 388
307 69 305
23 300 968
143 172 122
339 24 477
5 263 772
246 189 673
388 128 602
110 171 782
192 76 678
260 320 123
50 193 737
178 280 983
375 94 966
288 71 119
204 8 315
64 115 667
378 330 630
36 301 586
28 67 948
116 65 290
324 122 438
24 360 759
169 98 458
219 352 162
145 147 360
56 296 730
176 164 448
139 238 899
168 16 903
136 316 969
368 34 974
31 299 778
304 382 37
363 293 282
384 315 910
60 225 370
57 109 772
334 312 128
47 379 356
75 317 198
194 251 716
94 149 404
191 388 188
287 16 213
260 307 17
148 31 397
102 55 288
336 16 190
169 374 813
226 228 544
87 389 865
374 364 418
57 84 960
299 164 730
97 268 606
319 173 50
55 60 969
119 124 989
323 305 476
38 327 489
290 383 73
163 2 358
101 342 462
337 83 975
135 259 919
142 266 559
159 136 258
333 164 168
246 209 768
298 104 145
97 312 638
325 291 527
29 244 798
198 199 602
108 327 654
379 177 602
44 52 452
31 121 357
202 72 38
351 225 786
310 64 531
42 53 623
143 272 234
377 306 760
346 59 447
2 163 358
318 292 207
271 80 73
301 241 96
328 335 598
386 179 175
225 232 323
149 348 525
144 7 36
363 256 983
195 367 313
373 261 251
129 183 948
314 193 443
62 302 110
320 326 512
175 139 278
349 325 171
28 118 905
4 388 878
31 25 833
5 92 925
23 377 374
129 137 330
139 263 290
0 10 659
353 319 114
24 339 477
338 119 358
368 286 406
203 354 796
234 273 351
333 35 295
64 22 863
120 156 277
80 107 214
180 59 996
35 334 563
371 90 345
138 387 465
113 198 250
71 240 466
349 143 37
46 1 790
13 274 585
315 227 341
138 60 164
356 117 868
88 10 538
204 28 886
2 40 243
119 291 101
202 291 617
53 12 942
308 79 836
35 375 513
107 171 558
283 377 491
49 293 812
191 68 832
304 292 557
18 323 957
249 90 818
128 337 718
146 73 721
288 366 27
80 271 73
261 23 324
339 366 259
42 339 596
336 285 410
242 183 885
29 150 108
201 279 280
355 361 886
216 252 806
109 45 223
190 205 995
383 21 214
232 323 971
153 16 543
77 32 318
152 81 883
76 37 285
173 269 659
362 82 357
65 153 672
131 60 830
291 334 128
262 58 558
43 346 976
350 75 536
233 100 558
112 260 345
377 195 887
214 61 102
301 378 260
241 108 561
49 217 27
361 164 808
59 253 625
34 368 974
136 283 383
83 79 932
317 146 492
283 235 321
78 36 774
3 34 637
331 326 128
61 109 421
54 257 941
196 273 215
39 23 425
263 256 42
214 315 705
284 335 285
390 107 234
266 306 336
235 317 311
80 169 488
38 91 653
255 258 609
109 57 772
296 346 506
244 225 934
341 238 761
370 335 597
345 236 670
71 243 782
344 117 570
38 293 85
2 307 653
217 63 550
360 68 314
98 34 411
126 215 776
75 390 628
95 302 594
347 191 693
28 204 886
19 148 946
331 147 683
52 237 223
156 87 241
183 173 898
117 291 292
190 57 334
316 247 524
274 13 585
206 0 185
190 257 277
255 133 441
245 80 53
65 252 871
143 159 103
166 92 124
57 190 334
331 37 332
65 61 11
372 24 230
326 320 512
116 34 284
131 375 914
299 363 829
251 227 803
270 177 701
277 174 122
371 311 23
3 142 172
124 80 212
366 282 983
124 314 515
10 88 538
95 291 928
389 91 829
40 48 178
23 328 434
122 145 194
143 114 598
307 260 17
184 181 603
9 31 638
13 271 393
305 128 472
357 27 36
366 288 27
99 329 255
124 191 177
39 323 902
91 17 353
91 168 545
196 388 191
35 333 295
212 81 987
98 94 193
243 70 711
242 138 563
383 134 251
107 390 234
237 104 932
134 370 188
120 193 534
184 288 152
378 281 157
285 99 134
335 247 688
337 329 888
318 366 760
349 25 333
394 295 311
203 283 525
22 64 863
151 74 821
340 233 696
76 320 81
362 49 321
24 193 208
291 41 862
33 297 133
72 32 700
235 294 644
314 11 126
75 226 690
218 117 372
263 139 290
34 50 472
32 77 318
134 383 251
44 225 501
189 209 263
268 216 425
16 287 213
159 11 46
293 124 336
141 322 699
270 198 265
50 198 904
78 101 747
91 389 829
58 103 865
20 283 199
11 269 201
10 9 20
272 45 899
248 107 68
129 394 26
222 80 617
103 104 920
248 380 632
34 167 63
79 183 812
303 80 528
346 296 506
356 318 149
102 156 321
218 246 437
342 361 958
162 373 646
386 165 412
102 320 45
173 104 812
22 141 567
283 201 533
252 89 632
179 46 227
119 343 251
205 190 995
388 385 222
244 29 798
345 27 638
59 346 447
271 13 393
87 342 476
274 153 487
227 251 803
7 237 935
172 97 910
114 301 395
64 225 410
133 92 351
146 292 744
298 301 52
252 167 9
143 24 961
323 45 98
382 200 840
345 156 1
183 62 221
179 128 810
310 285 214
390 224 982
383 225 805
75 232 515
231 366 589
23 329 294
225 323 2
49 365 881
369 107 423
50 34 472
312 198 132
58 259 622
260 382 805
105 183 318
123 112 205
375 165 969
197 295 518
334 186 520
24 192 845
320 76 81
99 10 205
303 169 396
107 80 214
37 270 709
170 274 444
187 241 100
110 76 199
79 207 306
66 269 265
61 192 437
61 331 208
276 97 226
56 317 189
153 212 799
42 60 11
225 383 805
72 256 224
351 128 886
297 296 681
393 5 642
82 238 294
286 61 836
370 353 984
252 41 196
141 22 567
292 153 299
99 285 134
64 343 73
129 267 938
125 332 690
357 225 692
75 350 536
21 383 214
180 203 824
348 231 221
138 47 743
371 245 211
54 109 864
391 2 573
343 23 251
239 170 534
250 205 553
135 197 721
101 378 654
226 62 567
334 86 709
226 51 899
193 24 208
230 35 386
257 233 488
197 4 759
128 342 763
92 5 925
251 317 632
85 75 166
46 226 226
162 13 583
71 314 686
267 129 938
38 212 773
35 248 794
11 136 563
63 213 159
97 288 804
171 38 334
246 204 934
37 257 372
372 93 72
123 388 55
170 312 848
242 182 251
394 191 254
244 318 241
373 219 836
166 72 446
61 65 11
290 302 711
211 68 470
48 378 831
141 242 940
27 155 430
101 356 399
333 166 395
304 317 103
49 362 321
301 318 486
137 129 330
23 85 227
44 276 746
200 339 741
392 204 357
205 367 181
185 313 809
38 171 334
44 266 208
159 174 667
386 323 100
378 26 474
332 20 831
183 307 606
226 75 690
368 79 340
359 285 45
110 0 604
59 4 581
79 368 340
135 158 645
188 232 917
74 355 995
109 270 228
239 4 672
323 103 814
118 347 357
2 3 454
228 226 544
343 36 657
69 307 305
365 328 57
390 72 49
128 260 498
97 340 604
171 91 443
300 208 167
158 392 256
263 341 688
200 115 564
292 136 684
373 232 372
203 334 531
167 222 54
266 193 546
124 293 336
331 253 311
230 91 600
288 97 804
183 174 267
24 258 473
351 302 636
134 304 746
13 300 234
106 70 23
237 276 596
57 240 50
246 3 932
284 267 704
60 138 164
213 63 159
34 98 411
192 201 48
303 316 787
393 129 292
37 331 332
101 78 747
81 165 757
81 199 715
265 140 138
326 117 643
50 166 512
47 22 19
338 278 673
362 32 73
63 323 380
131 133 927
345 24 474
260 112 345
347 208 168
253 45 380
23 290 76
120 227 900
61 68 829
171 350 500
260 297 592
42 59 503
114 234 112
121 31 357
316 153 178
129 299 924
31 308 431
389 193 751
377 23 374
236 298 855
74 151 821
341 263 688
241 187 100
363 299 829
101 57 787
220 250 449
323 143 280
310 52 644
290 23 76
5 219 154
58 262 558
191 75 409
385 179 399
161 328 573
269 138 759
193 220 728
148 171 381
143 323 280
99 218 482
328 197 995
4 197 759
114 213 649
189 246 673
173 295 389
214 284 531
36 78 774
290 143 723
345 303 180
64 9 166
362 302 444
98 9 63
56 205 697
159 143 103
64 38 503
306 48 7
153 19 671
117 308 221
143 158 495
388 4 878
97 276 226
195 377 887
340 118 594
169 77 827
141 204 581
149 33 694
146 320 490
239 298 233
331 224 711
1 120 177
169 364 574
215 42 46
293 275 197
242 141 940
8 204 315
384 180 210
121 369 913
342 37 838
193 314 443
194 261 472
41 151 902
223 163 32
75 191 409
207 79 306
57 14 670
282 387 70
167 34 63
269 173 659
237 52 223
117 356 868
336 237 827
199 184 882
81 14 929
83 337 975
205 149 1
43 269 187
60 207 950
174 89 610
388 196 191
363 180 213
183 207 536
177 42 699
299 31 778
353 370 984
37 296 624
195 5 69
232 225 323
389 87 865
71 303 475
15 393 513
16 336 190
216 313 346
184 14 991
296 56 730
199 275 579
322 152 409
120 229 624
253 164 86
177 379 602
349 248 166
120 78 736
98 93 547
109 207 274
162 324 400
12 53 942
223 258 640
32 72 700
260 327 791
227 186 909
267 284 704
194 338 912
334 250 970
189 74 821
77 218 847
393 333 239
343 64 73
224 70 763
142 105 549
227 69 22
341 123 418
359 114 321
295 354 814
41 179 118
181 128 718
0 392 183
201 12 883
286 373 78
33 149 694
278 368 514
240 208 181
38 203 966
219 189 229
147 271 653
104 298 145
180 40 183
324 205 528
358 359 996
57 18 730
317 37 182
285 310 214
275 293 197
317 377 610
58 161 800
63 238 890
275 237 422
233 340 696
214 384 756
124 322 747
276 259 538
23 39 425
54 88 384
192 71 110
64 232 389
307 46 526
37 342 838
21 314 117
52 40 997
334 291 128
323 115 467
271 365 502
159 74 263
62 131 121
47 241 862
174 390 281
42 282 984
15 306 531
389 64 723
191 67 59
166 220 724
388 37 684
380 31 864
195 267 203
309 85 634
317 304 103
277 168 150
322 124 747
327 341 806
193 389 751
129 24 389
65 116 290
394 257 31
7 322 279
161 257 255
62 183 221
389 58 346
312 357 302
98 108 492
377 317 610
120 277 459
302 62 110
87 14 228
64 216 707
40 52 997
338 286 22
130 259 268
165 310 941
316 11 295
333 103 178
206 276 379
271 98 694
134 341 507
193 50 737
294 235 644
271 147 653
379 97 129
42 230 39
329 99 255
393 85 902
306 357 334
240 71 466
3 384 289
52 22 239
342 101 462
117 270 143
109 54 864
15 387 777
323 225 2
197 328 995
254 256 580
134 2 151
131 365 34
284 214 531
77 282 711
356 301 497
153 167 245
194 123 95
34 3 637
375 343 350
258 24 473
342 355 243
27 286 425
302 113 470
104 237 932
301 78 201
156 345 1
26 184 341
230 229 172
26 7 518
293 49 812
272 276 43
373 96 306
242 140 230
264 250 527
187 348 578
149 38 640
229 386 339
26 374 47
162 276 757
357 306 334
136 191 616
98 271 694
145 14 402
2 192 665
292 144 393
344 35 375
154 192 722
33 209 773
192 24 845
4 311 550
23 164 586
138 251 207
229 176 591
53 228 330
94 182 371
324 120 49
90 249 818
309 272 879
329 264 108
192 344 874
390 75 628
134 37 819
2 215 68
70 26 539
26 62 831
380 69 755
173 161 44
204 246 934
241 244 461
252 267 33
311 371 23
184 281 262
382 304 37
156 120 277
328 312 517
197 362 927
305 37 159
150 333 967
330 236 462
55 133 396
336 62 171
272 22 307
4 157 301
73 146 721
359 385 413
174 159 667
388 191 188
118 251 234
164 253 86
21 239 736
255 357 427
212 357 790
274 53 490
82 362 357
201 264 41
327 260 791
209 189 263
196 176 352
207 77 504
181 232 719
157 31 57
33 152 43
61 346 823
175 51 204
102 266 960
22 236 301
28 243 938
92 148 546
166 50 512
25 35 109
372 296 298
166 95 553
211 1 541
179 380 408
128 351 886
111 37 1000
338 169 143
81 212 987
296 371 648
306 377 760
217 196 786
357 255 427
221 137 802
336 266 196
201 192 48
333 150 967
378 301 260
41 281 302
149 127 926
104 173 812
116 44 549
252 216 806
341 134 507
135 320 963
88 47 199
167 252 9
199 307 677
366 318 760
47 138 743
58 389 346
260 128 498
258 190 323
387 207 409
22 272 307
66 245 447
114 359 321
212 38 773
44 116 549
283 369 218
84 57 960
18 7 608
191 347 693
120 362 947
25 31 833
68 360 314
16 168 903
257 37 372
262 175 868
257 363 616
27 345 638
180 315 204
364 279 870
198 312 132
167 158 712
122 136 123
365 230 83
285 110 971
357 189 306
184 199 882
270 349 456
97 48 728
325 375 47
199 81 715
233 257 488
279 374 826
139 200 341
243 65 394
86 223 750
48 97 728
387 192 207
383 290 73
8 93 719
82 58 223
261 359 844
14 87 228
257 75 61
23 66 363
245 66 447
86 334 709
251 118 234
244 218 946
372 207 986
159 97 757
210 225 519
100 289 217
24 126 992
254 48 466
361 165 421
370 319 911
70 143 258
37 259 760
314 68 509
30 334 307
343 387 530
286 72 39
349 14 535
373 213 911
278 332 768
320 61 441
34 116 284
36 394 752
150 287 136
321 78 558
268 273 574
169 303 396
128 181 718
219 373 836
336 100 465
321 315 947
382 59 660
307 335 516
358 258 984
291 95 928
84 77 482
309 340 383
325 183 878
258 167 242
169 80 488
145 122 194
112 281 876
383 123 220
115 323 467
317 235 311
180 77 351
310 144 483
6 72 227
33 105 856
282 77 711
87 13 116
392 273 378
154 277 295
259 276 538
164 226 189
369 213 482
366 272 612
140 242 230
158 114 600
326 246 633
269 329 144
78 379 725
307 72 256
40 210 838
328 23 434
48 268 530
176 229 591
37 134 819
153 316 178
144 179 336
110 90 295
202 289 250
344 192 874
161 173 44
331 324 660
111 197 984
334 142 12
323 39 902
319 370 911
301 356 497
323 232 971
188 67 733
285 359 45
181 74 804
74 159 263
114 158 600
165 169 67
387 138 465
88 214 189
34 114 967
49 284 425
258 223 640
8 232 743
342 128 763
286 338 22
162 380 641
180 363 213
153 274 487
133 77 161
281 340 560
378 15 526
66 362 369
136 148 507
316 136 969
318 244 241
307 183 606
164 172 140
152 322 409
59 147 850
297 251 548
239 150 129
256 389 823
246 218 437
75 85 166
88 331 220
14 57 670
384 3 289
247 118 448
313 216 346
264 329 108
251 307 570
170 239 534
244 103 347
26 359 277
329 379 145
131 115 376
287 325 212
26 210 88
336 82 960
202 338 862
331 88 220
351 221 940
206 281 310
364 190 222
291 65 799
198 113 250
138 242 563
164 333 168
44 109 296
220 352 984
163 223 32
61 286 836
193 170 981
225 244 934
303 71 475
127 149 926
378 165 13
243 209 193
159 164 854
167 258 242
58 54 629
38 133 6
368 235 316
299 380 842
390 174 281
33 7 891
207 213 51
63 217 550
346 152 38
381 48 860
225 351 786
259 37 760
15 34 181
380 123 780
248 142 280
160 163 200
205 324 528
315 321 947
38 260 117
370 226 656
69 334 361
74 161 514
185 118 978
287 275 480
382 71 796
217 358 924
319 119 941
210 12 199
90 116 85
2 134 151
37 317 182
250 264 527
268 97 606
217 244 426
226 319 968
225 357 692
296 37 624
91 73 748
258 38 202
208 8 138
72 273 369
382 273 744
389 356 909
215 2 68
118 247 448
295 197 518
199 351 659
196 82 715
11 314 126
245 374 139
77 200 961
377 283 491
361 220 442
276 44 746
182 196 472
233 333 7
0 206 185
322 226 616
222 351 823
64 249 584
351 318 806
175 262 868
14 58 197
14 81 929
152 137 703
299 198 456
355 342 243
279 364 870
70 106 23
378 101 654
13 264 308
97 159 757
218 88 322
111 241 578
241 301 96
391 193 166
230 362 826
89 40 116
168 69 311
361 330 228
320 370 122
349 270 456
271 69 559
15 276 290
60 74 151
242 10 459
113 188 170
286 73 327
50 129 481
301 36 586
30 222 144
319 353 114
368 326 87
235 211 806
186 90 201
249 208 170
144 310 483
105 165 320
272 241 146
296 381 74
93 8 719
117 218 372
20 239 507
192 61 437
370 151 189
164 388 866
169 338 143
344 217 919
55 17 478
142 334 12
343 375 350
63 75 607
279 201 280
31 380 864
296 372 298
204 141 581
207 109 274
169 201 551
173 341 602
387 282 70
193 266 546
250 220 449
251 194 716
346 68 516
211 119 583
111 116 447
394 129 26
195 76 858
97 379 129
163 148 159
150 191 882
278 338 673
7 222 134
332 125 690
189 296 23
303 345 180
116 90 85
267 48 388
35 25 109
32 362 73
242 135 822
207 60 950
143 290 723
204 48 235
154 6 301
329 269 144
132 84 287
105 33 856
185 329 835
152 144 158
144 233 43
208 240 181
193 181 142
372 228 222
72 390 49
293 55 581
293 54 396
296 297 681
213 306 729
78 81 61
85 393 902
266 64 816
132 243 784
374 169 813
313 18 43
150 239 129
69 168 311
207 372 986
251 297 548
282 293 347
60 55 969
380 179 408
117 344 570
359 126 104
196 41 213
380 16 337
18 238 238
59 42 503
72 86 866
225 60 370
56 79 883
98 169 458
244 169 226
112 381 35
296 189 23
72 166 446
93 260 510
191 169 509
320 146 490
273 72 369
14 349 535
169 197 611
71 382 796
93 114 794
138 248 186
241 84 101
73 90 919
191 327 125
254 99 465
229 120 624
91 196 276
66 332 331
49 157 997
351 309 719
334 203 531
134 83 410
191 124 177
172 63 59
383 319 148
182 80 49
298 64 83
252 211 761
286 27 425
71 1 923
8 208 138
340 309 383
10 62 949
258 255 609
62 336 171
318 174 433
283 209 625
48 204 235
335 328 598
333 43 567
172 169 781
36 212 379
273 382 744
197 99 281
261 194 472
247 316 524
183 257 688
388 164 866
133 55 396
302 351 636
10 242 459
257 161 255
172 164 140
257 183 688
224 320 352
366 231 589
19 12 880
190 218 735
291 119 101
134 56 402
394 26 205
129 393 292
388 7 785
289 100 217
229 71 174
301 298 52
387 15 777
266 44 208
9 64 166
138 292 760
306 1 109
291 325 527
156 40 88
192 2 665
222 251 758
306 213 729
13 162 583
198 50 904
248 138 186
38 149 640
279 311 232
144 292 393
109 391 751
115 338 263
109 61 421
149 205 1
102 31 514
307 199 677
40 89 116
277 30 123
291 6 283
50 116 748
333 350 696
112 123 205
363 257 616
136 122 123
218 77 847
209 246 768
1 211 541
287 306 857
374 221 301
325 219 239
208 249 170
370 320 122
335 370 597
311 4 550
232 181 719
141 177 981
66 375 660
197 375 45
209 33 773
78 120 736
175 355 60
320 260 123
375 276 643
40 180 183
163 152 278
364 374 418
48 254 466
275 287 480
283 121 504
324 162 400
199 198 602
26 70 539
317 251 632
213 369 482
90 128 637
7 144 36
122 138 296
217 344 919
334 69 361
309 120 597
309 351 719
19 153 671
12 210 199
324 331 660
357 169 606
205 250 553
11 159 46
17 342 548
203 180 824
306 312 397
226 370 656
257 379 44
151 370 189
24 345 474
224 211 5
204 249 1
182 242 251
18 313 43
248 22 73
279 228 847
268 142 48
71 229 174
330 83 35
232 75 515
69 106 527
183 242 885
10 349 640
371 56 442
173 319 50
57 215 785
339 42 596
249 204 1
122 340 327
37 305 159
3 326 358
354 260 49
62 10 949
245 205 98
36 248 172
122 324 438
298 254 762
83 228 994
276 272 43
34 15 181
376 12 707
128 388 602
97 306 752
160 174 802
359 263 631
281 313 994
355 217 17
312 313 465
295 394 311
391 182 176
285 336 410
118 28 905
330 157 187
115 200 564
7 26 518
217 355 17
362 66 369
306 97 752
50 84 180
278 167 595
325 349 171
276 15 290
131 62 121
351 280 886
112 80 773
222 306 500
116 32 298
190 364 222
370 364 296
81 78 61
178 15 581
72 202 38
62 26 831
355 354 537
267 391 512
292 146 744
238 341 761
22 135 748
28 308 651
207 71 584
68 3 861
295 173 389
259 130 268
7 282 229
349 10 640
255 304 958
92 166 124
153 292 299
356 53 128
122 247 716
94 144 837
204 120 726
282 127 656
330 378 630
162 303 453
134 344 866
319 226 968
286 368 406
294 237 28
218 212 311
220 361 442
144 394 746
224 331 711
227 120 900
312 97 638
371 296 648
157 91 664
271 157 827
347 283 458
157 118 74
216 64 707
317 336 945
179 80 976
171 198 108
367 319 114
269 43 187
182 94 371
260 38 117
135 22 748
80 182 49
212 153 799
300 392 69
209 283 625
103 323 814
337 45 525
17 55 478
202 45 705
123 194 95
348 187 578
172 26 877
243 28 938
64 47 643
365 310 980
115 62 719
359 261 844
202 191 487
269 88 793
73 91 748
83 134 410
72 307 256
257 154 151
45 337 525
71 207 584
281 378 157
267 386 162
183 184 532
189 146 383
239 385 607
281 112 876
171 107 558
50 299 375
79 308 836
305 280 587
256 363 983
336 354 213
69 227 22
220 363 201
0 62 265
348 117 35
215 126 776
388 123 55
127 282 656
232 361 88
104 118 329
80 124 212
23 26 811
187 150 321
156 102 321
281 79 374
31 9 638
394 10 735
225 168 445
123 380 780
68 201 617
147 143 63
95 348 320
117 237 6
254 215 687
40 156 88
250 334 970
365 195 437
364 169 574
10 99 205
45 323 98
318 118 549
117 124 368
211 235 806
93 38 676
366 339 259
380 162 641
68 20 891
148 136 507
65 0 12
124 117 368
356 190 649
127 381 740
92 133 351
276 375 643
184 26 341
161 74 514
389 256 823
329 381 18
167 243 339
75 281 796
1 303 218
136 11 563
384 214 756
388 343 780
68 346 516
174 74 490
189 219 229
370 125 284
303 75 370
107 248 68
374 55 525
98 314 733
38 93 676
320 275 248
383 370 115
26 23 811
303 162 453
106 16 419
306 287 857
196 217 786
375 325 47
67 28 948
39 301 363
118 59 608
15 178 581
157 271 827
237 294 28
385 239 607
330 361 228
16 153 543
59 180 996
93 372 72
58 82 223
218 190 735
340 97 604
320 102 45
92 186 665
183 105 318
106 69 527
91 157 664
370 35 267
292 304 557
77 180 351
205 56 697
269 66 265
354 126 536
315 180 204
79 281 374
174 45 708
117 348 35
352 394 625
118 157 74
75 50 318
59 118 608
186 92 665
305 158 16
123 43 595
239 131 68
306 15 531
145 223 112
74 60 151
168 225 445
77 133 161
27 285 508
362 197 927
87 379 430
375 35 513
212 10 815
306 161 391
135 242 822
215 57 785
41 196 213
308 247 498
147 145 360
380 46 503
176 196 352
41 291 862
