161 1072
158 75 66
47 130 663
155 48 850
150 38 424
159 109 743
16 152 273
10 155 92
87 37 783
106 119 445
32 75 500
0 25 565
157 130 768
103 100 49
74 9 177
31 24 50
21 52 452
53 73 835
150 91 348
5 1 776
145 25 692
36 49 21
136 19 332
29 3 883
17 92 521
19 53 326
43 3 169
8 25 630
103 29 269
146 96 987
100 80 437
31 149 843
145 139 581
116 144 383
4 18 160
87 129 807
120 45 73
33 131 477
0 7 80
80 100 437
152 88 273
31 63 390
25 44 501
145 91 546
107 153 903
5 72 8
30 99 367
130 59 425
25 5 124
124 31 182
106 118 466
145 120 667
154 61 40
57 11 589
109 159 743
12 122 412
78 42 173
156 88 450
116 34 293
140 98 144
115 103 258
100 88 406
46 29 86
67 90 703
13 4 289
113 135 191
151 14 118
82 160 425
95 11 442
85 42 452
39 59 581
144 105 132
123 141 95
130 3 957
118 84 995
53 99 309
144 3 577
46 68 488
109 54 277
58 64 416
73 131 944
104 65 117
108 117 354
87 99 191
91 147 81
50 35 910
75 141 200
54 58 123
92 128 777
144 141 57
57 88 279
151 17 457
123 11 630
158 10 954
24 31 50
52 0 457
153 96 266
143 53 844
85 88 7
17 9 667
105 88 585
65 122 859
23 143 748
155 3 208
53 40 556
139 11 193
148 155 877
37 9 967
91 90 457
75 67 726
135 96 122
145 52 879
66 30 287
3 135 278
17 77 538
98 102 634
11 94 437
137 142 837
149 71 774
1 23 483
87 44 807
58 53 580
134 104 215
130 11 683
149 121 829
130 86 222
42 119 812
89 53 900
31 124 182
83 6 803
129 35 779
42 126 522
137 5 694
140 104 86
159 92 115
98 114 2
60 28 67
62 41 308
138 141 323
10 102 984
87 41 292
157 122 362
1 119 932
53 85 664
50 64 999
99 118 620
88 65 962
18 28 490
109 94 771
11 4 392
35 33 884
45 108 498
52 112 124
3 159 55
110 98 276
121 114 274
149 115 855
110 21 661
75 59 495
28 18 490
1 136 862
5 96 804
19 109 71
15 64 516
117 19 100
40 15 543
85 141 692
23 65 757
58 151 305
73 53 835
51 83 612
41 62 308
143 109 98
111 39 937
45 4 297
44 49 817
35 25 689
61 26 194
119 1 932
57 118 658
95 40 151
7 57 451
85 106 729
71 73 905
102 98 634
83 55 950
20 116 30
150 31 409
21 122 430
148 21 207
126 138 629
124 29 620
159 36 841
28 115 447
60 111 818
19 74 270
128 40 93
107 109 256
102 10 984
129 87 807
74 63 32
89 107 659
94 24 445
112 82 474
57 20 5
7 118 430
38 60 383
32 36 268
12 19 977
88 85 7
89 147 233
112 36 711
3 153 155
142 137 837
19 86 399
87 38 885
86 56 444
35 129 779
75 158 66
34 116 293
159 3 55
156 145 908
158 100 377
54 99 334
73 135 76
16 135 561
36 159 841
7 92 452
49 44 817
81 2 652
156 73 97
42 29 480
136 1 862
139 97 788
79 13 299
16 129 534
85 50 135
79 111 246
42 78 173
128 103 629
71 3 770
54 10 268
16 29 317
95 44 215
79 110 66
73 69 885
67 20 43
127 144 209
145 15 369
35 106 645
53 89 900
59 75 495
22 155 400
146 9 73
22 115 15
38 40 353
14 21 25
51 85 767
101 92 194
97 124 423
64 15 516
145 156 908
128 64 23
92 101 194
30 19 924
105 134 272
75 159 34
71 149 774
97 139 788
69 79 229
54 109 277
142 118 540
116 93 452
124 54 918
27 19 128
114 121 274
96 139 40
2 146 773
87 32 894
30 1 615
132 60 763
100 103 49
137 70 115
39 158 944
32 38 606
96 13 51
25 8 630
91 7 571
137 136 369
122 31 744
44 153 212
98 110 276
3 71 770
124 21 922
88 105 585
110 114 929
66 43 217
69 13 840
55 58 46
10 3 751
11 130 683
120 55 237
24 105 420
144 41 284
127 38 115
11 27 345
123 106 400
108 45 498
34 16 294
58 54 123
154 22 430
124 97 423
88 100 406
95 90 148
62 94 540
87 69 150
43 66 217
116 0 74
87 160 688
53 0 388
49 107 127
53 134 755
77 73 477
9 5 351
65 86 486
1 30 615
134 105 272
106 123 400
115 28 447
54 80 678
64 135 397
65 88 962
24 11 620
128 147 875
67 25 402
33 35 884
49 36 21
130 47 663
39 111 937
87 114 360
144 127 209
109 143 98
101 62 619
11 139 193
82 129 823
41 87 292
80 7 197
135 64 397
50 160 773
36 29 84
72 151 198
55 120 237
53 75 925
96 48 653
3 156 493
51 119 132
35 3 244
160 82 425
141 19 187
74 29 291
160 31 437
5 25 124
147 91 81
70 3 816
80 28 43
135 113 191
25 144 949
144 96 651
119 146 632
141 47 906
68 62 831
136 137 369
99 27 1000
76 70 577
146 0 788
74 19 270
130 46 999
33 139 718
19 27 128
55 83 950
131 93 713
9 108 794
155 148 877
90 91 457
56 86 444
73 129 12
36 112 711
101 37 322
98 140 144
139 124 340
158 51 674
37 101 322
105 116 633
15 40 543
117 82 896
122 12 412
93 59 668
9 37 967
13 48 417
154 123 496
18 4 160
149 125 556
103 66 66
115 70 263
158 74 728
44 87 807
44 55 986
48 155 850
61 50 295
42 67 608
153 71 138
9 1 502
42 85 452
115 149 855
73 77 477
63 31 390
132 88 446
19 136 332
83 117 39
25 145 692
115 66 353
57 145 52
99 87 191
86 135 736
152 102 181
7 0 80
133 56 75
36 44 538
62 101 619
50 85 135
155 10 92
11 57 589
88 123 495
83 48 620
54 124 918
108 131 418
86 77 878
63 74 32
67 144 213
53 114 361
6 130 564
47 16 419
15 82 607
102 128 299
71 124 621
23 140 414
8 132 406
82 158 755
103 128 629
82 13 927
114 115 449
146 119 632
21 160 870
73 4 398
139 96 40
139 31 732
93 116 452
153 157 903
114 110 929
40 145 212
11 123 630
5 137 694
33 125 207
14 151 118
96 5 804
94 11 437
108 12 643
138 43 879
13 82 927
78 52 247
80 54 678
119 106 445
74 80 449
24 86 829
115 114 449
47 96 905
114 33 963
50 61 295
147 87 439
8 109 702
59 93 668
153 125 624
21 14 25
138 126 629
108 138 208
59 130 425
138 119 535
34 21 444
28 60 67
16 34 294
94 62 540
133 65 319
29 18 969
159 146 421
12 108 643
48 13 417
40 144 80
51 158 674
111 44 292
75 53 925
72 19 620
89 109 708
37 28 639
29 46 86
40 53 556
130 94 84
27 44 594
29 156 491
122 65 859
129 82 823
5 6 697
0 52 457
140 110 749
38 87 885
83 51 612
110 79 66
57 72 659
10 158 954
94 117 814
16 5 392
104 134 215
135 73 76
70 137 115
111 41 860
75 149 673
134 24 232
21 148 207
68 85 924
58 92 530
10 54 268
45 12 65
96 146 987
56 27 760
108 34 531
90 67 703
131 73 944
31 16 672
84 11 318
119 42 812
68 87 225
97 14 951
70 115 263
57 4 747
72 5 8
141 75 200
64 128 23
153 3 155
105 16 353
84 118 995
75 38 452
111 60 818
112 52 124
1 32 185
159 75 34
13 79 299
99 30 367
11 84 318
48 130 570
11 36 718
160 144 802
97 28 18
34 120 164
19 141 187
129 48 667
23 44 315
80 74 449
84 97 147
26 61 194
48 129 667
135 3 278
47 40 862
77 17 538
71 91 891
13 96 51
9 42 55
125 106 163
33 118 417
132 90 491
46 130 999
131 33 477
158 39 944
97 84 147
27 41 34
4 44 990
158 41 426
96 153 266
91 145 546
135 60 729
15 104 447
38 88 85
139 33 718
114 87 360
126 42 522
130 14 530
7 91 571
5 9 351
3 35 244
41 27 34
124 132 914
132 124 914
71 140 205
53 19 326
3 130 957
69 87 150
116 20 30
71 20 113
90 135 280
40 128 93
67 54 746
3 43 169
69 73 885
110 91 662
118 142 540
115 22 15
77 86 878
117 119 216
54 67 746
19 30 924
125 33 207
157 34 569
38 122 838
41 56 499
20 57 5
37 127 73
64 50 999
44 36 538
101 135 84
96 144 651
135 86 736
91 71 891
117 94 814
110 66 591
60 132 763
145 57 52
135 90 280
62 104 923
98 77 524
128 102 299
92 17 521
107 89 659
38 150 424
27 83 815
119 138 535
21 124 922
99 54 334
22 154 430
31 139 732
143 0 304
32 1 185
3 70 816
48 112 71
66 103 66
112 48 71
110 140 749
82 23 402
35 50 910
152 16 273
6 159 223
62 22 210
137 105 677
4 45 297
70 81 174
158 44 402
102 134 544
129 20 553
67 42 608
20 67 43
12 45 65
88 24 17
147 128 875
86 19 399
149 75 673
91 150 348
132 8 406
96 98 621
38 127 115
34 51 475
135 53 863
92 7 452
110 118 148
115 88 943
104 152 872
91 110 662
68 124 656
119 117 216
92 159 115
94 130 84
117 108 354
114 98 2
33 114 963
28 37 639
63 62 290
29 42 480
14 97 951
51 34 475
46 44 56
97 99 185
29 124 620
9 78 730
100 148 980
135 16 561
158 82 755
134 92 496
45 120 73
17 151 457
141 85 692
126 101 39
3 29 883
4 57 747
135 129 593
145 40 212
117 92 514
109 107 256
82 117 896
0 116 74
146 2 773
35 74 831
