151 706
70 12 580
81 49 532
86 0 245
134 52 253
72 114 512
119 56 565
32 125 92
132 87 78
20 79 71
118 134 258
108 15 457
24 128 196
125 142 291
72 17 362
24 15 625
5 109 669
48 45 426
7 47 793
69 63 400
82 99 778
115 2 87
118 135 887
95 145 228
47 140 614
118 10 329
16 99 67
52 99 592
130 145 594
22 3 852
139 51 600
39 8 385
60 31 240
99 16 67
20 135 539
33 113 244
19 112 245
86 73 286
99 67 432
29 53 402
31 64 358
86 64 109
52 109 173
98 41 929
40 32 30
26 29 960
141 65 940
4 97 150
12 150 593
140 47 614
63 19 605
130 114 380
15 28 163
111 113 662
99 52 592
89 124 406
145 66 314
123 127 787
79 86 960
127 41 499
114 118 300
135 118 887
99 140 539
122 45 536
89 27 127
109 52 173
122 56 461
125 126 597
8 86 643
88 131 396
46 67 734
130 5 356
67 99 432
66 33 568
54 87 793
81 126 399
35 58 918
92 117 743
134 78 219
52 134 253
24 36 771
66 27 885
108 1 530
128 81 851
15 108 457
64 86 109
99 53 641
122 80 216
66 105 667
60 84 791
143 137 47
24 61 656
145 3 891
137 143 47
11 4 113
129 56 274
46 83 501
45 48 426
109 29 858
142 119 596
69 34 268
21 116 454
94 145 258
33 59 247
89 76 148
40 142 100
59 33 247
2 113 430
50 138 332
57 114 277
10 117 535
131 88 396
68 90 609
89 38 806
73 107 55
46 41 455
51 105 793
83 102 671
110 3 428
42 106 157
18 93 150
40 135 920
33 128 771
64 31 358
57 65 720
68 146 710
148 106 925
87 103 35
58 11 949
102 60 23
83 117 638
76 25 771
18 7 874
43 105 809
127 86 63
47 7 793
91 42 520
137 83 317
74 78 264
91 93 193
101 134 779
35 101 816
142 92 205
141 41 282
73 86 286
145 88 959
29 26 960
55 57 805
150 12 593
103 17 222
78 8 416
84 3 88
89 145 82
114 137 125
66 60 204
44 88 862
141 104 45
16 106 429
64 47 256
86 8 643
19 63 605
74 44 218
134 118 258
55 44 146
54 0 172
98 50 817
51 139 600
59 60 870
111 2 837
122 149 323
120 32 761
87 42 483
115 139 672
145 94 258
113 33 244
109 5 669
128 24 196
114 130 380
112 77 251
112 37 772
119 125 521
86 43 274
1 86 622
81 122 2
135 150 118
104 102 131
49 15 354
109 67 918
46 61 965
142 43 774
112 84 632
19 29 820
89 132 318
86 104 173
40 112 303
19 87 635
123 58 895
60 141 86
90 5 613
121 149 163
82 15 456
87 132 78
63 6 775
50 107 906
26 108 196
126 81 399
106 42 157
29 5 124
22 63 765
84 125 686
55 23 804
135 40 920
21 72 220
14 59 455
27 24 734
94 109 852
143 107 526
121 36 771
120 129 285
60 66 204
15 24 625
137 52 140
1 108 530
69 150 357
135 126 678
44 55 146
134 43 988
63 69 400
41 127 499
0 51 553
99 148 299
9 47 883
44 74 218
129 107 668
88 44 862
76 70 724
38 89 806
27 146 43
112 19 245
115 4 482
92 142 205
147 72 190
10 118 329
107 143 526
41 141 282
7 18 874
103 41 236
126 139 341
31 60 240
48 148 431
86 79 960
136 141 217
31 23 883
24 27 734
2 111 837
126 99 153
88 82 280
78 95 617
41 46 455
95 131 137
82 88 280
34 51 646
52 137 140
63 126 297
85 90 42
137 114 125
58 19 283
36 24 771
120 98 78
120 126 209
131 135 161
126 135 678
96 132 988
150 69 357
67 46 734
99 11 993
44 90 68
29 19 820
3 145 891
132 138 72
106 126 251
36 148 371
128 33 771
52 84 876
17 72 362
87 27 992
102 83 671
74 13 490
78 50 367
114 57 277
69 83 817
89 93 130
84 52 876
49 81 532
138 137 87
150 100 844
42 87 483
112 40 303
135 89 763
106 128 149
86 1 622
144 34 985
17 103 222
67 92 680
93 91 193
58 44 23
87 37 608
5 43 622
128 106 149
46 13 813
85 50 980
107 64 521
140 51 540
129 63 607
146 68 710
48 84 889
79 20 71
128 3 279
93 18 150
70 30 456
29 100 204
114 72 512
138 37 290
6 52 486
129 128 832
82 76 483
43 142 774
11 58 949
78 32 381
122 81 2
134 81 912
65 141 940
83 69 817
39 44 489
42 145 526
15 49 354
3 87 903
146 27 43
100 67 496
4 53 847
141 136 217
142 40 100
138 132 72
51 34 646
108 128 378
115 16 623
50 85 980
78 22 678
131 95 137
142 125 291
4 61 485
74 70 584
25 28 758
3 128 279
126 63 297
61 24 656
8 78 416
55 88 630
97 18 603
109 94 852
3 25 159
124 80 721
6 95 92
106 148 925
145 42 526
121 102 28
121 44 741
75 52 85
64 30 910
149 121 163
71 132 699
47 64 256
72 147 190
37 82 824
28 25 758
123 139 357
131 116 118
100 76 364
113 8 200
19 133 939
143 79 270
99 33 338
58 0 653
104 70 258
67 138 992
21 0 240
84 112 632
84 60 791
109 145 435
49 25 922
13 74 490
112 3 608
37 112 772
107 84 406
64 107 521
118 52 146
31 140 95
135 96 158
29 109 858
140 99 539
43 86 274
90 44 68
56 119 565
25 49 922
10 50 234
5 90 613
39 77 797
117 24 654
23 122 338
102 36 108
106 16 429
51 109 884
87 3 903
65 40 736
118 114 300
25 76 771
139 115 672
113 2 430
78 74 264
109 56 75
97 4 150
6 50 581
30 70 456
31 110 88
124 89 406
38 145 660
6 63 775
50 78 367
110 131 351
0 58 653
22 53 720
36 62 7
4 115 482
86 127 63
107 129 668
117 10 535
125 32 92
46 118 164
36 16 199
105 51 793
100 29 204
34 69 268
96 135 158
90 68 609
33 99 338
36 102 108
145 130 594
8 113 200
117 83 638
102 104 131
90 88 201
85 42 697
105 66 667
129 82 616
58 35 918
131 3 138
150 135 118
57 55 805
48 19 113
19 58 283
104 141 45
28 15 163
81 102 252
48 40 843
43 5 622
145 95 228
80 124 721
50 110 578
148 99 299
134 101 779
125 84 686
131 110 351
50 6 581
102 81 252
83 137 317
139 89 497
80 122 216
73 40 895
5 130 356
118 46 164
95 6 92
116 131 118
141 60 86
42 85 697
31 85 281
88 114 385
137 138 87
148 36 371
19 48 113
33 66 568
61 46 965
77 39 797
83 46 501
52 118 146
53 22 720
132 96 988
134 4 140
71 68 37
100 150 844
84 38 396
126 106 251
14 70 444
0 21 240
32 40 30
43 134 988
87 54 793
85 31 281
70 140 436
3 22 852
138 142 790
137 20 748
95 78 617
119 142 596
78 83 128
133 19 939
63 22 765
70 108 289
82 129 616
88 55 630
70 104 258
142 138 790
107 73 55
16 115 623
70 76 724
61 4 485
11 64 795
56 90 769
76 100 364
93 89 130
145 109 435
56 129 274
52 110 491
122 121 546
135 20 539
67 100 496
41 103 236
25 44 427
79 143 270
