444 2842
290 318 841
425 175 792
351 235 552
155 301 368
252 92 531
437 384 689
263 275 920
246 44 509
346 66 848
294 84 95
110 407 800
252 14 564
29 283 545
211 82 343
289 33 294
164 406 149
349 42 41
165 322 413
26 291 392
277 17 615
14 124 343
437 221 192
429 8 854
298 199 557
323 6 20
286 182 597
380 97 221
394 234 291
204 84 503
20 14 751
0 374 901
231 299 446
329 279 428
79 383 195
178 195 761
253 131 917
109 52 672
182 267 898
81 402 896
189 318 350
76 257 418
417 337 746
294 207 443
181 361 3
394 22 943
51 1 909
134 259 120
44 167 760
197 270 813
186 227 633
67 300 387
16 362 291
249 368 115
437 328 806
332 104 596
312 425 323
85 110 572
370 437 948
14 252 564
66 28 271
108 14 314
295 57 919
307 291 421
318 416 838
129 121 95
391 425 814
227 186 633
321 241 586
294 211 90
151 307 741
141 232 223
61 326 886
233 132 574
174 119 798
181 179 98
363 295 882
184 74 67
256 406 975
75 389 418
129 90 693
272 41 390
154 421 30
314 89 546
348 314 585
435 79 351
141 119 214
115 3 401
129 177 535
125 309 571
38 209 568
101 164 751
290 54 469
254 436 286
8 127 236
322 125 858
104 397 890
156 98 896
87 413 58
81 184 148
0 241 451
232 14 269
398 440 47
164 173 287
443 249 567
442 419 241
65 411 734
364 381 951
302 355 38
156 118 605
420 216 56
115 341 556
296 127 640
280 244 213
428 174 911
64 4 367
41 395 236
401 285 302
366 182 492
27 370 514
346 322 607
312 171 943
88 211 210
47 178 907
304 70 120
118 156 605
100 253 290
169 29 20
259 172 627
395 2 847
171 312 943
317 308 538
58 39 249
282 193 150
397 167 246
441 106 395
259 134 120
60 98 921
135 45 475
119 99 656
102 86 129
170 302 896
30 202 32
40 434 761
153 54 94
369 108 919
347 66 640
278 436 808
83 90 513
407 306 18
142 244 614
154 269 670
443 25 555
391 233 675
78 436 195
365 232 831
13 408 373
109 254 729
159 411 127
144 275 904
259 251 956
312 323 371
280 392 607
151 131 724
192 443 915
196 233 375
23 257 500
170 249 631
439 134 327
132 62 726
361 260 927
242 315 903
291 48 917
157 407 31
411 65 734
427 96 891
440 72 122
308 303 876
395 41 236
32 317 527
127 273 79
76 216 832
388 367 316
138 261 737
21 329 605
74 2 60
395 170 364
182 116 445
332 274 888
425 312 323
357 359 429
84 377 550
361 196 213
218 102 645
29 141 406
278 390 506
293 255 420
241 348 343
151 51 365
257 66 502
219 245 123
206 193 743
406 52 370
335 132 993
90 25 397
137 394 906
361 122 524
188 290 805
227 267 443
249 170 631
369 338 867
88 108 563
199 99 87
123 345 162
98 147 128
203 299 314
95 152 198
421 254 354
335 147 802
260 387 704
98 211 715
280 222 717
299 172 740
292 288 280
307 350 875
102 69 799
273 127 79
66 368 209
199 170 714
9 180 699
196 291 589
210 99 821
418 294 29
258 252 362
84 137 427
157 93 936
306 305 189
379 70 914
141 215 771
39 58 249
313 385 320
370 27 514
120 293 55
439 63 682
144 249 288
182 89 327
343 89 409
216 130 18
10 189 314
274 151 183
85 313 582
394 265 672
329 123 809
174 109 253
64 336 38
172 25 896
413 17 737
105 106 668
276 403 733
443 375 998
377 251 678
82 213 896
285 422 249
382 95 617
28 66 271
301 7 385
178 129 433
375 142 902
185 251 657
95 248 478
182 394 864
367 184 987
318 332 596
339 197 565
339 61 963
29 169 20
284 180 42
42 367 330
143 186 428
160 193 605
348 241 343
86 373 480
106 209 329
266 207 707
407 157 31
23 273 838
326 322 655
291 196 589
260 130 541
340 125 572
48 326 258
98 156 896
303 81 733
149 198 573
91 249 846
100 263 73
49 215 673
299 87 716
8 280 773
319 237 384
319 54 917
305 169 946
271 292 639
107 3 199
434 292 978
429 422 79
395 224 904
251 331 487
209 152 296
134 158 341
109 435 436
324 403 428
378 17 948
391 225 756
101 306 920
187 324 905
177 84 757
329 303 596
139 41 69
242 138 109
196 361 213
183 396 482
247 275 565
73 192 392
333 70 312
94 50 32
191 323 603
12 298 460
43 229 103
23 6 298
309 329 719
426 13 700
38 330 741
396 220 860
356 74 163
324 84 681
396 279 128
44 246 509
331 251 487
344 187 674
9 322 34
384 396 284
78 411 226
31 24 101
48 278 229
238 160 24
247 291 145
316 197 566
230 158 985
168 84 986
311 409 693
373 339 357
414 59 724
400 58 391
26 351 348
224 364 283
214 290 798
257 23 500
20 55 57
307 111 812
53 220 323
84 177 757
342 65 797
336 434 403
372 286 394
284 54 972
432 109 82
367 338 825
225 220 594
283 136 851
184 81 148
342 6 104
213 89 837
216 420 56
55 399 415
191 272 54
234 233 320
67 7 601
319 38 998
253 348 196
369 127 543
95 382 617
403 66 385
255 293 420
246 61 575
122 185 437
431 73 166
283 201 573
291 60 507
189 441 915
39 65 674
286 442 74
191 140 899
260 329 954
373 302 937
80 135 965
45 69 824
181 131 463
73 410 507
37 286 239
58 283 168
131 151 724
30 406 66
91 192 911
158 47 550
115 292 309
315 77 349
189 155 642
219 104 504
297 67 944
68 441 282
92 199 192
295 363 882
396 183 482
52 162 851
372 263 780
41 185 915
142 8 877
104 368 55
33 74 611
186 143 428
339 373 357
319 318 423
341 302 457
408 85 946
275 100 920
58 141 539
159 55 598
434 187 805
300 243 321
278 19 316
121 395 156
87 142 263
54 259 740
322 287 245
301 432 263
275 187 701
100 80 15
229 179 246
316 45 662
110 182 917
309 310 369
227 422 879
306 119 982
412 228 933
25 432 960
217 198 16
381 255 719
182 258 190
151 222 967
117 208 867
239 106 148
173 64 44
371 77 509
157 336 458
173 257 791
87 256 149
422 54 549
377 73 208
257 284 694
10 287 211
22 183 231
274 351 312
61 169 35
46 28 767
111 372 400
256 244 220
232 439 181
185 157 285
38 81 32
335 300 576
394 8 957
135 78 731
261 138 737
275 247 565
251 259 956
126 304 313
328 320 556
247 297 746
311 286 116
307 151 741
413 428 892
20 418 462
412 325 847
312 145 792
293 375 679
97 165 353
253 413 545
147 335 802
181 46 793
326 321 51
176 98 784
225 128 522
43 286 899
415 293 385
60 294 971
403 167 70
124 351 613
278 259 704
147 56 750
166 96 351
173 100 766
127 351 573
58 400 391
311 327 544
322 346 607
137 84 427
55 159 598
429 80 662
359 214 809
415 2 444
91 49 332
174 21 388
211 151 929
54 167 689
58 216 626
6 276 87
355 329 801
401 178 468
286 253 645
338 297 535
279 312 787
263 328 293
63 18 89
269 154 670
390 208 402
165 45 707
192 320 156
78 135 731
364 81 971
160 238 24
50 21 954
293 427 647
99 83 907
189 10 314
368 360 425
20 103 266
307 427 194
172 259 627
21 13 141
373 367 638
196 69 435
410 153 565
33 51 776
330 382 222
347 357 801
291 26 392
134 183 396
395 309 259
228 406 229
212 188 856
35 14 763
182 62 786
184 89 167
392 390 203
66 435 365
74 33 611
440 70 668
62 355 850
60 441 839
303 92 635
263 100 73
84 111 460
390 213 306
155 37 908
432 316 708
150 329 745
231 346 22
51 241 713
12 231 680
278 46 940
224 368 894
418 310 266
56 147 750
163 389 968
39 51 998
299 231 446
268 144 921
367 281 176
270 417 135
241 51 713
351 394 990
27 398 32
286 28 823
110 54 569
253 286 645
84 396 926
143 73 418
248 296 925
166 277 214
276 336 793
60 24 511
372 100 625
290 19 724
440 148 656
297 186 197
274 117 165
155 288 559
244 261 972
359 357 429
428 13 564
11 304 976
54 290 469
103 90 395
215 218 859
45 178 632
339 388 364
337 243 866
136 224 415
286 225 892
257 185 142
3 294 75
244 34 826
170 395 364
68 433 265
95 387 760
304 11 976
155 47 508
183 261 613
235 13 831
191 425 450
67 438 923
415 92 550
380 1 25
88 155 263
201 110 550
142 375 902
6 191 279
183 146 414
98 398 571
252 319 402
118 239 340
441 68 282
87 176 749
442 286 74
226 357 306
303 170 512
190 63 294
394 403 811
133 138 112
37 348 662
2 415 444
385 153 854
187 57 288
75 266 27
233 234 320
391 6 472
1 0 11
214 415 640
96 427 891
344 2 609
188 64 587
50 94 32
281 426 854
264 116 234
240 186 586
42 349 41
229 27 412
146 357 268
136 19 159
3 182 755
125 169 458
6 417 637
327 201 779
186 360 390
87 303 77
111 307 812
354 361 724
439 232 181
423 259 428
264 66 49
269 355 993
55 224 681
9 311 94
79 435 351
96 330 37
404 22 484
89 184 167
3 327 683
389 57 775
61 318 75
142 131 995
443 395 333
76 395 167
395 113 137
394 351 990
422 227 879
244 280 213
174 342 377
373 86 480
199 126 488
220 225 594
240 20 444
183 227 202
202 310 861
179 11 68
264 375 569
90 224 622
204 387 589
85 237 672
420 306 256
243 352 888
250 32 655
120 169 831
438 409 617
217 414 100
341 230 300
110 214 747
133 434 537
187 275 701
267 182 898
433 436 537
224 395 904
178 417 856
415 321 607
316 24 898
212 230 368
103 20 266
232 363 888
336 425 247
228 254 760
191 330 63
158 140 260
54 231 201
242 93 876
378 257 277
201 85 878
183 213 229
344 254 761
40 365 795
286 372 394
377 181 328
288 46 808
292 282 493
108 391 11
182 366 492
127 369 543
38 341 104
132 223 84
396 23 405
176 87 749
129 178 433
368 249 115
343 363 2
427 299 429
354 5 94
362 191 84
358 299 684
317 381 819
30 7 414
287 10 211
150 368 983
415 214 640
355 344 158
403 394 811
192 73 392
269 244 957
370 46 231
41 139 69
431 426 210
398 187 738
441 9 108
399 348 364
359 338 233
121 410 486
374 392 165
202 30 32
24 278 682
421 96 135
248 95 478
430 253 996
32 249 310
117 87 983
99 344 27
374 85 388
106 441 395
190 62 69
31 263 894
143 191 356
195 106 400
380 113 678
54 319 917
201 283 573
270 74 661
390 414 17
70 379 914
181 91 557
346 268 366
215 387 422
404 285 655
119 174 798
398 327 508
199 108 906
428 15 442
333 207 434
303 308 876
273 21 949
368 217 882
321 415 607
103 417 693
305 381 951
124 6 481
101 65 6
419 151 223
402 81 896
187 434 805
441 274 391
384 231 242
257 80 919
291 302 822
142 248 432
355 45 404
315 286 992
279 388 50
41 417 966
128 19 683
43 65 636
231 146 343
96 196 980
205 289 285
437 364 795
394 426 691
51 230 702
222 379 652
9 312 759
72 440 122
52 4 149
244 105 745
49 91 332
282 160 22
222 280 717
395 190 37
324 269 500
420 181 611
160 353 30
309 117 228
241 366 65
191 362 84
37 429 593
336 157 458
10 262 614
73 342 367
70 440 668
28 295 13
61 246 575
110 85 572
289 311 432
373 57 562
177 353 123
274 290 209
276 208 962
330 280 707
55 20 57
38 316 939
165 97 353
416 31 351
89 280 591
41 272 390
7 67 601
154 403 215
25 90 397
232 380 308
112 107 897
185 279 976
25 443 555
138 133 112
54 110 569
11 369 433
260 73 652
71 73 806
35 314 931
79 193 206
10 234 860
307 146 42
303 125 730
51 210 19
243 11 573
311 255 516
346 431 361
84 204 503
247 393 870
186 297 197
168 328 303
321 64 322
386 241 199
373 60 877
279 370 791
342 174 377
7 281 145
8 142 877
134 388 984
21 50 954
143 178 361
81 303 733
257 76 418
185 257 142
209 103 978
158 230 985
391 404 256
382 330 222
332 99 788
223 230 512
219 66 324
132 335 993
295 201 5
257 378 277
187 213 763
77 226 587
6 124 481
76 98 434
133 36 736
59 378 878
204 189 75
186 240 586
111 84 460
440 398 47
170 303 512
330 26 106
131 181 463
14 248 805
185 122 437
306 101 920
213 288 224
258 202 412
193 418 417
390 107 569
64 173 44
270 197 813
282 211 360
169 303 979
213 267 829
51 299 61
181 345 216
352 328 714
320 290 741
7 301 385
53 297 36
46 288 808
425 91 678
194 53 189
2 434 158
8 429 854
9 336 46
119 132 924
417 41 966
367 148 819
93 242 876
380 232 308
156 58 918
285 404 655
268 214 500
402 151 232
311 136 43
149 351 29
167 403 70
252 43 903
60 291 507
232 63 982
379 222 652
232 365 831
371 71 131
279 185 976
36 133 736
141 58 539
13 235 831
266 176 411
72 349 48
164 46 44
54 422 549
164 101 751
441 412 542
270 108 93
2 102 728
162 378 889
106 270 605
132 124 798
405 291 777
106 239 148
220 128 704
248 12 555
172 356 114
256 45 659
195 178 761
288 362 705
363 232 888
151 165 263
247 68 39
161 164 276
341 115 556
283 153 535
331 404 601
40 401 151
75 427 957
67 127 813
34 244 826
180 11 125
318 319 423
108 88 563
180 287 490
182 233 859
441 189 915
245 117 742
413 314 914
415 7 365
155 88 263
327 311 544
78 310 860
391 108 11
318 58 500
386 132 649
285 146 753
84 145 830
391 189 397
418 193 417
291 405 777
385 313 320
369 11 433
268 379 150
66 257 502
98 60 921
180 155 684
48 347 683
322 165 413
280 8 773
244 70 528
144 284 682
399 55 415
103 209 978
311 167 221
99 332 788
259 65 797
114 251 365
407 253 432
442 148 403
281 229 203
256 231 721
91 425 678
289 154 779
276 361 471
264 357 752
336 348 397
254 421 354
290 4 442
329 309 719
69 60 456
375 19 642
173 267 226
270 409 279
411 78 226
38 319 998
233 182 859
175 75 666
306 420 256
57 389 775
434 336 403
360 186 390
70 244 528
401 442 834
441 236 836
105 310 374
201 43 750
240 365 284
231 12 680
255 95 226
293 14 31
259 54 740
423 166 413
234 10 860
194 430 645
381 305 951
282 292 493
275 380 879
220 53 323
298 12 460
59 443 595
221 437 192
179 32 7
268 146 9
356 172 114
429 185 990
216 58 626
272 191 54
287 322 245
372 396 229
202 258 412
419 442 241
43 201 750
281 367 176
102 2 728
231 54 201
4 52 149
392 280 607
210 98 220
355 62 850
358 206 383
76 292 235
366 152 91
65 345 642
189 391 397
321 314 619
349 72 48
116 182 445
374 416 954
39 117 645
2 344 609
244 256 220
106 295 742
224 332 24
202 117 613
201 298 814
398 303 242
62 30 952
203 23 876
300 171 527
157 368 679
270 400 906
211 98 715
222 278 147
19 393 914
393 19 914
425 347 302
89 314 546
77 315 349
294 12 26
45 300 634
399 52 61
73 260 652
405 40 921
427 306 857
193 160 605
26 322 70
283 29 545
331 92 81
341 254 976
6 23 298
185 355 852
253 83 47
422 429 79
54 153 94
19 290 724
81 327 930
325 167 714
172 386 95
78 106 930
333 234 538
184 129 729
254 109 729
99 443 28
224 90 622
37 155 908
22 199 552
30 62 952
353 140 58
424 96 878
197 266 573
169 125 458
330 96 37
422 20 886
154 418 3
174 428 911
370 253 871
381 301 646
11 322 951
15 133 869
307 374 452
425 336 247
104 219 504
75 73 214
89 182 327
355 269 993
407 130 949
440 310 661
420 438 786
378 59 878
199 92 192
368 157 679
348 79 875
190 210 911
82 211 343
261 183 613
62 182 786
338 359 233
182 188 551
192 91 911
63 365 71
323 312 371
158 378 761
347 48 683
404 331 601
409 311 693
99 131 406
212 383 780
118 29 922
404 429 982
143 327 745
17 214 365
332 224 24
290 274 209
277 166 214
99 42 900
113 303 515
396 384 284
48 8 166
379 185 408
291 307 421
428 413 892
264 172 379
389 75 418
213 390 306
370 111 759
194 360 997
146 183 414
247 231 308
213 82 896
17 277 615
150 438 25
425 191 450
151 98 809
207 294 443
333 396 146
38 395 843
176 295 185
144 219 940
329 355 801
199 238 413
140 158 260
215 10 920
129 196 938
310 65 414
424 12 192
333 259 952
247 20 475
411 159 127
67 297 944
124 314 190
379 268 150
242 257 64
80 186 769
311 289 432
86 58 354
432 301 263
380 8 918
283 58 168
236 221 988
113 395 137
284 106 41
229 28 331
135 103 277
155 189 642
273 95 187
341 183 376
75 217 985
294 60 971
219 347 661
81 38 32
257 173 791
70 308 575
317 32 527
6 323 20
230 341 300
46 50 79
5 375 218
443 435 260
348 37 662
117 39 645
286 410 10
252 236 524
181 365 340
257 330 791
384 437 689
249 32 310
164 31 949
11 303 565
230 223 512
93 157 936
201 400 232
395 38 843
390 362 865
90 4 271
395 118 652
209 155 127
128 225 522
133 237 901
107 229 984
194 224 876
309 189 67
146 186 661
287 108 542
364 224 283
85 201 878
254 228 760
239 377 593
436 254 286
391 257 827
132 119 924
231 256 721
410 121 486
200 316 307
167 215 45
308 317 538
351 345 264
130 349 525
398 210 546
185 429 990
160 414 43
395 76 167
146 231 343
84 214 391
0 258 452
117 297 183
51 151 365
169 61 35
217 75 985
344 415 235
127 8 236
131 253 917
355 253 763
349 303 92
122 361 524
140 105 779
437 370 948
11 348 763
67 217 511
404 148 826
237 29 762
391 143 108
357 226 306
436 278 808
152 209 296
400 251 881
96 421 135
365 40 795
59 334 246
396 84 926
75 52 786
246 256 734
349 372 910
61 339 963
316 432 708
352 78 764
89 343 409
259 64 97
435 66 365
367 388 316
91 443 701
425 391 814
130 404 778
336 64 38
243 300 321
435 431 676
375 165 376
274 441 391
127 308 421
190 273 257
72 99 902
182 110 917
227 360 535
11 329 129
256 246 734
90 103 395
329 205 609
433 365 73
370 279 791
361 276 471
310 309 369
130 216 18
441 134 140
370 175 857
57 315 704
103 427 519
223 132 84
256 132 575
325 85 469
45 344 816
131 142 995
66 184 433
412 441 542
90 129 693
92 331 81
56 344 759
263 31 894
84 424 447
365 240 284
70 304 120
87 299 716
375 5 218
186 80 769
350 307 875
214 110 747
400 201 232
67 191 129
315 288 550
370 167 117
99 39 113
99 199 87
97 229 404
231 384 242
0 405 123
98 52 581
17 413 737
2 178 781
1 433 93
298 201 814
401 31 210
153 410 565
99 119 656
273 23 838
98 176 784
418 246 707
19 278 316
416 318 838
91 267 340
355 302 38
430 194 645
323 191 603
268 346 366
53 194 189
278 381 549
284 423 902
226 157 90
124 14 343
249 210 56
96 29 306
386 420 757
14 20 751
147 442 200
152 81 107
81 364 971
314 237 631
253 229 140
191 67 129
252 129 256
225 391 756
421 310 764
433 358 519
131 99 406
45 135 475
267 75 592
57 187 288
220 267 381
291 247 145
256 22 187
110 245 975
276 6 87
64 188 587
308 430 585
66 264 49
223 419 591
29 165 447
311 5 383
155 209 127
57 182 671
151 419 223
309 395 259
327 81 930
24 50 96
401 40 151
135 306 527
431 119 523
74 133 754
30 103 111
63 439 682
341 38 104
110 201 550
344 56 759
187 293 788
396 43 902
52 187 138
83 264 853
423 61 145
382 72 666
80 310 523
154 289 779
266 197 573
357 146 268
431 254 664
230 372 492
138 242 109
288 394 741
368 150 983
404 248 925
338 433 397
31 164 949
228 412 933
197 339 565
424 84 447
299 358 684
295 106 742
322 26 70
362 390 865
296 123 611
393 185 240
197 243 98
221 274 502
375 443 998
10 127 406
12 424 192
143 242 85
253 268 763
301 306 134
62 252 481
428 305 680
63 232 982
355 185 852
268 288 574
45 355 404
32 89 618
127 10 406
39 411 479
253 430 996
214 359 809
376 36 621
237 195 716
257 391 827
74 356 163
380 294 463
57 295 919
171 369 738
58 156 918
152 268 241
239 337 917
163 59 687
169 305 946
294 418 29
393 247 870
211 88 210
435 231 123
443 190 885
223 141 322
117 245 742
116 366 317
265 394 672
46 370 231
123 297 121
378 184 356
314 348 585
335 43 617
267 173 226
12 248 555
431 434 305
295 176 185
119 431 523
334 59 246
386 3 107
283 242 264
100 372 625
62 411 34
209 38 568
98 151 809
236 252 524
265 137 710
130 260 541
65 43 636
187 274 921
73 333 993
325 412 847
123 329 809
332 374 385
4 90 271
280 275 531
281 326 568
341 119 320
338 367 825
244 21 921
194 237 804
414 217 100
271 119 893
233 391 675
336 9 46
69 420 438
267 220 381
366 75 321
52 406 370
318 189 350
77 325 666
417 6 637
145 326 977
43 243 463
73 71 806
119 141 214
296 242 762
394 182 864
146 307 42
131 293 740
59 414 724
230 51 702
229 107 984
287 264 781
327 143 745
166 211 101
188 210 840
210 188 840
145 312 792
162 102 835
158 399 574
290 188 805
403 276 733
322 9 34
90 87 669
65 342 797
345 241 545
108 369 919
103 30 111
35 260 265
13 428 564
105 140 779
32 179 7
270 209 859
24 31 101
51 305 694
32 99 945
432 25 960
237 133 901
85 325 469
102 414 225
359 365 287
102 242 65
420 69 438
157 190 83
346 414 18
443 91 701
185 41 915
88 156 631
253 100 290
88 220 535
87 117 983
217 368 882
303 329 596
270 106 605
232 141 223
15 428 442
421 267 578
216 197 382
148 404 826
118 395 652
436 433 537
210 51 19
308 127 421
56 103 265
378 158 761
232 36 680
254 432 40
83 235 216
205 409 798
113 380 678
309 431 90
273 190 257
205 329 609
369 141 970
145 418 763
2 413 628
381 364 951
125 322 858
286 37 239
0 1 11
435 109 436
118 123 281
283 20 410
268 152 241
117 309 228
418 20 462
269 324 500
89 247 543
305 51 694
409 270 279
317 54 301
395 121 156
348 399 364
328 168 303
213 187 763
265 318 429
140 353 58
100 275 920
414 402 218
399 158 574
342 183 519
166 423 413
189 204 75
303 113 515
141 11 500
312 9 759
227 381 516
99 435 350
64 411 999
195 279 335
337 417 746
394 288 741
234 394 291
88 233 738
355 358 137
85 374 388
203 394 54
265 317 551
239 118 340
315 242 903
56 316 423
264 415 940
329 21 605
70 127 182
297 123 121
84 222 228
237 319 384
165 29 447
418 65 625
14 35 763
369 229 800
215 12 755
372 111 400
143 391 108
127 315 45
308 136 667
167 399 158
413 87 58
95 273 187
7 415 365
166 260 811
166 417 862
72 382 666
105 244 745
258 182 190
426 431 210
104 257 366
220 396 860
287 363 916
172 299 740
229 369 800
160 282 22
9 277 210
287 368 991
40 281 1000
366 241 65
31 123 489
119 306 982
141 29 406
73 377 208
92 431 341
367 390 413
229 281 203
90 45 324
326 61 886
218 187 354
92 252 531
265 282 54
264 287 781
78 352 764
293 415 385
123 296 611
60 69 456
275 276 245
214 84 391
148 440 656
306 301 134
427 293 647
365 433 73
308 70 575
71 371 131
360 227 535
348 253 196
75 175 666
144 297 447
29 96 306
249 91 846
327 3 683
426 394 691
211 217 424
102 218 645
20 1 678
91 181 557
417 270 135
106 78 930
4 64 367
238 127 834
178 143 361
148 367 819
249 407 361
84 168 986
434 2 158
251 114 365
201 327 779
235 83 216
242 283 264
281 7 145
222 151 967
129 204 955
358 355 137
141 369 970
212 355 791
73 431 166
90 32 945
162 125 330
350 105 720
372 205 106
92 415 550
125 162 330
411 39 479
265 334 315
196 96 980
7 30 414
310 418 266
241 386 199
63 252 597
254 344 761
60 373 877
32 101 260
100 283 330
177 129 535
306 407 18
162 72 882
212 47 285
15 13 837
430 185 707
235 351 552
357 347 801
288 315 550
133 15 869
220 88 535
320 328 556
410 73 507
322 326 655
3 289 905
140 191 899
40 405 921
201 295 5
306 135 527
184 147 929
74 270 661
242 296 762
103 64 692
418 154 3
59 139 805
134 334 104
374 0 901
184 66 433
431 92 341
413 253 545
230 130 465
365 77 980
182 3 755
384 178 5
134 384 424
150 206 262
28 286 823
278 24 682
248 302 138
135 200 687
247 89 543
245 110 975
434 133 537
92 265 248
179 181 98
67 92 84
208 243 630
184 378 356
345 351 264
111 9 83
233 88 738
319 285 162
402 219 426
387 260 704
213 170 74
45 90 324
257 242 64
85 408 946
406 30 66
436 28 187
32 90 945
303 11 565
338 369 867
215 49 673
317 194 247
251 400 881
295 28 13
198 374 847
231 435 123
366 64 848
261 244 972
229 97 404
11 141 500
351 274 312
390 412 755
442 362 544
125 405 915
408 16 255
207 387 755
314 35 931
231 247 308
126 199 488
299 51 61
381 146 27
326 281 568
285 401 302
390 278 506
290 320 741
213 183 229
43 396 902
175 425 792
121 400 628
433 338 397
351 298 540
289 205 285
403 352 25
20 247 475
47 158 550
185 393 240
310 202 861
300 335 576
187 52 138
71 398 703
314 124 190
89 32 618
52 75 786
302 170 896
155 180 684
425 308 619
96 402 982
20 228 50
252 63 597
296 248 925
89 157 585
374 198 847
344 150 696
344 99 27
411 62 34
151 402 232
167 325 714
412 159 134
178 50 601
266 242 57
280 89 591
263 372 780
234 424 558
153 283 535
302 248 138
286 311 116
315 57 704
215 141 771
417 178 856
297 338 535
294 3 75
50 216 804
437 282 898
342 118 449
293 187 788
111 370 759
182 286 597
46 202 777
387 204 589
152 95 198
417 166 862
200 12 123
351 149 29
151 211 929
5 311 383
130 407 949
64 366 848
219 402 426
351 127 573
187 222 466
332 0 21
206 11 519
441 340 973
333 73 993
314 329 259
249 144 288
21 26 3
357 264 752
399 188 60
229 43 103
257 104 366
390 392 203
146 268 9
310 80 523
286 43 899
124 237 380
367 109 33
138 176 37
64 259 97
353 177 123
316 38 939
292 381 196
12 397 499
259 333 952
259 423 428
253 370 871
378 162 889
346 231 22
233 401 253
397 104 890
251 185 657
330 409 497
6 391 472
324 187 905
230 419 405
324 307 374
14 108 314
83 289 282
409 330 497
362 436 243
198 149 573
316 56 423
436 362 243
59 163 687
362 16 291
178 401 468
265 92 248
268 253 763
325 77 666
54 264 142
1 51 909
121 416 947
386 172 95
176 138 37
141 325 477
237 314 631
298 351 540
414 346 18
21 244 921
0 203 797
127 70 182
239 147 903
109 174 253
292 115 309
365 63 71
290 214 798
136 283 851
264 83 853
167 311 221
384 134 424
236 441 836
394 203 54
251 377 678
104 332 596
159 412 134
224 113 690
147 239 903
106 284 41
122 309 846
358 433 519
348 243 789
112 396 671
97 62 792
229 253 140
169 120 831
242 143 85
364 437 795
388 279 50
334 265 315
164 161 276
254 341 976
277 9 210
105 350 720
329 150 745
65 101 6
399 167 158
132 386 649
26 21 3
289 83 282
417 103 693
258 0 452
423 284 902
433 316 186
387 207 755
188 212 856
191 6 279
405 0 123
211 179 237
15 29 955
4 290 442
396 112 671
43 252 903
225 69 2
405 125 915
175 64 210
119 341 320
326 48 258
127 296 640
135 80 965
315 127 45
190 395 37
290 81 528
97 380 221
119 271 893
24 316 898
372 268 675
313 85 582
11 243 573
410 286 10
441 60 839
7 32 448
242 102 65
323 4 680
325 141 477
286 315 992
