199 1018
198 95 630
37 58 603
187 45 920
180 57 663
105 131 486
70 162 780
144 194 18
41 182 916
197 52 204
53 181 266
186 85 686
19 104 478
64 49 49
64 136 854
141 149 328
141 165 129
188 133 185
189 37 241
157 116 995
165 141 129
182 41 916
142 31 455
168 176 429
176 31 665
148 182 890
88 102 670
69 154 392
180 99 548
121 169 108
57 93 713
2 171 20
159 139 462
85 115 546
128 156 744
50 117 857
144 85 702
188 16 151
123 4 784
160 44 957
0 87 939
74 134 114
66 43 951
74 45 84
46 107 40
154 73 30
62 17 602
109 154 516
150 151 860
188 119 834
85 195 360
39 76 101
181 53 266
60 157 481
99 186 149
179 30 612
159 7 934
173 184 967
189 3 18
14 99 310
170 164 320
170 104 372
163 173 550
7 105 504
40 34 763
119 24 895
32 194 316
37 189 241
74 114 258
198 158 771
77 127 231
22 90 296
155 37 234
72 11 683
167 125 146
10 157 26
98 182 284
98 48 56
137 44 489
66 11 481
48 141 806
107 135 465
127 49 991
156 80 81
16 87 173
125 103 812
9 154 582
101 69 79
13 81 615
185 112 413
153 189 800
125 142 694
30 64 355
151 70 964
88 100 124
158 57 655
62 88 32
159 114 242
72 114 409
65 149 563
136 51 654
115 168 812
176 168 429
75 91 519
172 84 23
7 159 934
71 143 152
105 7 504
102 152 161
189 194 363
143 16 488
136 112 927
98 100 714
104 12 615
183 131 568
48 71 758
99 110 603
0 46 878
162 144 474
72 33 377
191 66 706
112 186 562
135 107 465
91 10 128
66 191 706
141 40 403
126 88 528
40 141 403
139 74 534
12 14 447
0 198 321
27 125 394
85 27 339
46 122 17
179 89 357
126 197 398
72 51 91
177 99 420
16 179 384
76 39 101
131 157 763
66 141 5
142 125 694
87 59 285
26 23 517
86 35 861
145 6 75
168 115 812
188 138 720
129 64 965
163 177 367
49 169 886
109 90 598
6 25 969
27 85 339
128 193 584
137 46 138
50 73 787
4 13 37
32 136 856
64 16 692
136 90 910
124 28 165
93 41 741
22 9 283
172 147 901
43 45 853
81 61 846
147 172 901
64 30 355
1 31 949
68 61 164
113 157 970
72 104 942
190 104 160
135 121 729
190 182 926
61 98 785
144 189 434
95 32 112
176 80 526
74 139 534
125 84 665
116 157 995
159 124 494
83 168 906
61 81 846
133 109 755
34 40 763
115 160 156
19 70 457
66 135 471
77 1 559
6 77 145
143 33 92
31 176 665
141 91 617
136 0 56
159 4 679
102 88 670
34 72 7
104 19 478
179 29 554
1 52 585
115 16 730
189 151 581
48 68 714
39 194 404
68 48 714
80 153 955
52 171 972
160 61 220
72 89 74
169 55 779
124 192 401
4 123 784
43 80 682
190 11 513
47 145 842
196 21 387
182 84 808
186 112 562
196 174 180
109 162 963
27 117 578
16 48 51
170 96 74
147 87 562
160 114 425
81 153 96
38 184 399
188 131 445
183 94 87
10 130 75
95 98 850
138 111 757
169 49 886
124 59 293
126 135 396
51 136 654
131 172 23
182 57 96
35 166 281
45 187 920
39 100 149
103 147 823
124 159 494
101 112 755
117 137 831
174 77 667
155 53 251
91 129 433
73 154 30
1 44 143
106 144 64
73 63 758
114 23 963
166 35 281
172 31 811
31 48 993
39 144 480
96 163 199
124 84 666
89 72 74
10 91 128
