443 2418
312 231 737
95 417 500
316 397 345
261 56 528
401 23 593
366 347 214
315 339 102
102 362 976
325 423 823
149 106 251
171 265 120
271 379 344
259 11 354
105 38 704
24 43 874
420 332 738
81 12 345
4 109 721
18 292 229
56 308 645
343 295 858
264 289 655
311 277 960
365 255 413
284 241 476
380 426 185
327 405 811
94 169 627
279 168 960
71 274 958
86 332 478
237 260 997
401 428 210
162 34 733
194 292 393
287 267 943
344 199 341
109 165 748
254 55 419
202 398 32
100 195 173
243 259 669
254 266 84
407 312 840
257 214 134
68 182 879
121 10 488
45 333 566
154 169 358
96 95 553
60 188 254
390 21 984
186 240 56
343 243 841
367 266 857
344 99 799
325 406 233
280 305 973
164 383 764
143 43 928
396 377 664
61 175 729
76 84 855
145 417 256
237 27 125
386 381 587
125 226 500
3 104 640
280 401 13
87 35 362
258 379 827
433 432 442
173 141 639
44 272 614
423 220 738
236 158 344
391 336 508
63 281 179
132 180 502
346 55 324
54 276 292
42 96 204
234 7 111
300 6 564
261 299 279
405 39 582
191 30 875
177 324 716
105 91 454
384 92 86
53 418 422
90 356 695
34 263 88
56 261 528
327 47 24
182 103 844
81 249 620
435 266 619
164 175 314
48 29 210
40 251 470
84 209 55
53 113 873
278 10 238
156 143 974
110 80 956
289 389 689
4 144 861
26 278 618
416 235 744
89 223 17
277 143 362
33 425 816
171 197 14
312 195 434
423 305 913
285 247 154
361 280 421
273 306 740
284 22 211
247 285 154
360 140 541
408 203 131
187 119 537
425 401 915
259 233 436
361 320 718
429 436 252
120 112 304
282 273 198
101 137 723
377 320 791
79 123 813
188 208 296
301 358 819
141 17 359
252 122 402
378 422 185
187 91 956
127 283 650
144 336 732
140 282 750
69 143 121
279 326 637
260 78 215
424 436 466
23 6 380
212 200 929
34 185 729
362 102 976
345 23 819
326 279 637
293 430 435
47 439 610
164 335 231
131 380 792
168 400 453
313 155 454
295 415 58
65 277 199
401 228 919
173 412 906
205 270 237
246 69 288
24 266 310
39 86 381
259 12 906
128 77 408
432 416 723
157 198 930
333 257 828
314 114 268
69 58 381
244 73 243
336 101 186
96 53 465
43 359 31
171 70 264
127 168 702
439 21 24
128 23 523
381 20 429
74 426 41
385 189 572
187 357 597
86 358 332
345 43 989
176 409 9
350 321 27
86 39 381
124 78 593
167 327 263
364 398 829
431 119 289
237 30 680
294 136 713
246 272 612
296 54 647
164 70 599
439 312 898
72 157 201
132 308 998
194 297 109
59 284 63
419 137 190
420 229 488
338 355 238
118 386 886
358 301 819
257 156 833
250 169 19
96 330 735
142 227 717
211 200 782
34 162 733
305 280 973
395 369 51
180 182 676
311 285 213
104 426 300
354 41 567
187 85 257
395 114 909
412 264 717
168 279 960
308 132 998
170 126 402
408 307 826
437 122 109
423 31 336
239 4 429
71 260 422
181 2 404
172 413 321
132 298 371
35 281 345
434 33 9
227 149 272
69 422 128
399 144 965
88 272 670
17 197 573
150 231 198
22 173 326
47 421 288
119 222 124
118 350 728
219 177 177
426 74 41
34 368 850
184 364 222
109 355 721
140 29 945
317 378 472
154 412 587
430 287 70
353 278 113
115 400 673
132 442 30
37 96 350
257 385 197
220 229 768
306 394 363
402 112 151
428 367 222
428 396 654
197 286 398
300 34 812
38 105 704
43 24 874
371 378 983
359 13 350
93 362 77
9 44 376
429 79 913
345 314 523
165 203 156
417 95 500
101 210 545
134 254 220
114 307 414
183 341 157
298 366 195
118 68 1
434 303 630
398 430 26
56 401 28
180 161 77
144 298 452
112 105 556
417 87 601
229 110 465
217 241 128
313 268 344
381 133 402
114 380 170
97 329 897
372 260 977
128 315 673
439 394 783
217 73 611
7 60 463
425 10 976
103 14 611
257 242 575
176 60 667
435 98 920
418 283 214
23 401 593
375 69 123
130 178 37
140 369 570
158 265 771
218 20 971
177 219 177
366 417 655
22 284 211
436 71 338
256 18 154
164 174 489
10 243 216
113 243 52
161 50 203
333 45 566
185 412 286
275 232 575
205 386 756
159 161 295
346 148 769
126 170 402
402 385 517
349 167 133
380 131 792
257 422 318
417 65 164
229 220 768
215 20 626
107 92 884
275 196 227
39 238 144
186 401 224
147 233 420
6 300 564
128 19 930
310 229 52
1 239 838
48 340 943
27 360 39
382 168 859
362 348 685
320 7 201
273 351 369
390 352 802
5 41 561
44 241 979
406 325 233
424 295 630
352 433 363
154 340 749
8 314 578
300 341 498
416 432 723
255 10 86
169 250 19
197 17 573
84 375 190
241 372 297
103 49 948
228 182 760
400 239 561
266 24 310
6 12 528
332 86 478
41 405 929
108 309 317
423 418 131
360 27 39
441 362 332
354 293 738
285 329 222
328 161 468
375 84 190
10 67 89
213 256 394
44 276 583
99 279 915
254 150 338
239 74 32
398 391 424
93 422 330
328 331 406
127 234 791
185 227 238
335 302 299
316 217 507
65 216 751
213 58 985
293 161 324
134 332 393
156 170 735
405 327 811
36 87 394
136 241 11
334 6 561
148 111 363
361 102 982
192 189 460
206 358 158
382 407 800
202 290 385
21 336 193
315 178 960
60 163 821
118 3 395
3 393 844
137 419 190
277 431 586
246 413 55
341 183 157
197 293 358
133 106 898
430 293 435
34 271 27
238 162 104
27 237 125
218 35 29
130 324 652
148 295 460
17 369 932
290 403 362
336 340 276
272 8 955
272 44 614
300 141 776
364 123 932
87 36 394
381 386 587
228 390 709
423 84 439
249 442 842
347 125 634
417 261 426
23 128 523
157 72 201
165 371 985
96 42 204
426 56 481
209 156 765
31 213 553
178 379 748
413 246 55
137 101 723
183 360 776
373 177 558
223 313 380
73 313 896
386 51 927
261 236 275
310 423 138
314 287 724
311 169 494
274 265 871
5 213 112
161 159 295
145 52 880
195 64 691
168 432 991
335 33 73
338 192 856
342 205 947
16 332 257
67 172 264
281 126 78
268 406 896
249 374 586
406 296 110
332 134 393
213 31 553
145 129 773
433 195 468
316 220 964
406 144 750
237 338 610
37 134 611
381 240 650
175 164 314
288 151 247
433 251 339
118 169 815
168 382 859
384 320 152
0 401 967
411 106 281
267 180 759
403 113 460
79 318 185
143 277 362
74 133 662
106 328 464
280 281 502
229 129 1000
285 3 829
273 145 642
429 224 222
383 74 110
97 153 408
106 151 285
251 119 913
158 342 22
265 270 98
370 81 578
410 48 971
175 46 291
414 125 98
301 316 177
425 390 201
355 377 921
287 314 724
360 137 972
206 121 317
272 187 478
51 386 927
112 400 29
53 320 527
428 401 210
226 125 500
311 102 402
190 259 113
328 12 373
75 34 444
401 95 11
127 158 791
150 356 579
402 117 390
103 223 131
401 56 28
256 294 124
174 164 489
24 275 357
340 154 749
319 383 458
4 432 194
350 226 835
191 186 907
147 79 132
192 302 677
61 138 976
425 33 816
241 284 476
325 210 217
331 404 771
248 173 931
194 435 253
3 126 232
401 162 93
230 273 468
369 273 30
103 361 303
65 252 191
72 336 938
28 45 694
286 30 572
46 96 669
355 109 721
148 220 71
215 15 379
272 309 240
107 46 472
378 177 452
2 181 404
26 347 984
2 346 83
295 148 460
243 357 722
232 418 631
307 18 660
401 280 13
122 437 109
290 32 892
243 10 216
274 313 64
197 296 531
396 428 654
281 280 502
200 212 929
170 241 47
391 398 424
295 343 858
155 28 171
164 167 140
95 96 553
409 310 288
427 113 65
137 174 890
367 5 76
387 282 924
245 70 563
241 170 47
64 139 635
241 410 633
437 154 264
168 87 579
366 441 318
138 13 610
418 276 320
80 136 679
123 370 617
77 44 52
256 213 394
10 177 984
341 300 498
271 49 556
62 256 915
12 6 528
96 46 669
201 287 709
313 274 64
422 69 128
169 311 494
281 439 583
267 139 98
114 314 268
386 235 769
149 195 832
91 263 991
344 305 151
266 435 619
282 387 924
287 201 709
360 74 846
160 72 693
406 180 250
48 294 837
332 420 738
154 437 264
419 389 433
179 15 12
58 288 142
231 49 59
1 180 213
211 55 471
356 90 695
285 370 93
207 387 141
12 81 345
178 202 968
10 338 975
442 247 622
369 17 932
31 25 917
210 325 217
246 196 492
200 376 704
347 323 400
81 221 317
337 215 333
290 202 385
63 338 682
43 228 44
235 393 990
292 194 393
390 206 853
43 352 74
202 219 86
286 197 398
21 439 24
259 317 561
405 132 429
249 61 39
253 277 406
357 289 250
417 366 655
215 270 108
150 376 627
377 41 305
121 325 507
140 340 144
80 388 631
306 273 740
232 275 575
74 311 745
104 3 640
153 306 977
143 314 344
263 338 302
283 127 650
435 155 400
180 406 250
439 47 610
144 406 750
174 67 921
333 52 980
269 233 844
314 180 583
31 104 775
282 140 750
13 138 610
185 143 989
185 423 778
416 85 503
40 270 394
372 166 806
30 156 306
421 25 119
427 46 246
233 147 420
297 194 109
328 186 264
13 370 412
395 1 227
146 183 184
54 230 547
128 232 471
159 294 265
378 51 51
216 399 382
142 425 182
21 65 11
301 119 402
246 201 11
432 179 892
234 437 918
381 230 383
80 178 315
366 412 172
372 107 916
383 319 458
110 142 355
414 40 314
45 253 267
235 416 744
379 271 344
79 429 913
55 254 419
119 301 402
234 127 791
103 182 844
369 406 620
139 391 367
406 222 821
289 70 263
372 234 868
418 245 435
270 265 98
174 253 895
39 54 233
313 409 969
187 272 478
183 279 153
350 389 514
211 246 457
135 30 318
187 3 126
44 77 52
110 353 147
46 427 246
245 398 683
423 106 103
436 424 466
371 400 749
225 272 981
281 63 179
222 131 883
293 282 446
233 259 436
146 76 967
231 202 821
367 48 537
43 345 989
418 148 37
150 137 710
205 379 518
330 361 901
42 409 665
11 259 354
387 369 852
53 96 465
54 201 403
430 398 26
300 423 286
126 3 232
102 139 587
247 442 622
241 136 11
337 385 335
426 405 286
307 284 777
239 97 364
387 205 2
139 4 646
442 274 368
336 72 938
40 191 288
302 190 906
68 118 1
385 337 335
91 105 454
160 91 883
126 363 690
226 202 436
279 99 915
368 351 948
144 280 730
29 286 174
331 165 13
172 67 264
168 395 934
16 326 663
4 388 70
234 372 868
395 16 245
320 384 152
436 391 491
239 162 884
12 328 373
3 285 829
35 3 775
195 236 273
132 405 429
54 434 305
189 192 460
74 239 32
99 146 396
90 128 500
319 182 830
222 350 847
76 146 967
210 388 300
171 95 814
330 251 214
370 285 93
77 128 408
95 175 869
340 140 144
92 384 86
3 187 126
403 290 362
308 56 645
213 5 112
439 281 583
251 424 347
276 44 583
15 179 12
60 82 327
333 382 728
1 395 227
156 30 306
393 119 3
261 417 426
70 164 599
325 259 384
198 351 602
178 315 960
206 38 412
199 262 997
59 260 542
325 399 891
174 78 284
294 159 265
369 395 51
50 20 598
161 180 77
280 436 822
71 209 518
263 343 92
312 439 898
286 29 174
151 139 617
263 91 991
232 79 808
78 256 771
178 41 166
80 240 331
296 406 110
279 182 214
266 292 582
390 254 464
162 401 93
34 300 812
401 0 967
293 38 232
406 239 505
15 85 562
209 71 518
314 345 523
372 204 263
109 373 126
289 357 250
291 35 993
143 156 974
200 211 782
52 155 899
172 319 290
34 227 60
106 133 898
235 386 769
414 250 611
114 395 909
406 369 620
38 192 11
142 373 660
161 324 389
214 257 134
178 80 315
239 400 561
158 127 791
400 168 453
267 41 594
73 207 804
264 57 793
6 306 124
351 198 602
332 16 257
306 154 932
50 59 204
133 193 645
369 387 852
243 238 885
53 390 528
251 40 470
139 151 617
178 316 143
32 290 892
272 435 638
356 88 502
113 79 882
367 394 940
227 34 60
314 286 232
77 178 624
245 418 435
52 39 703
227 321 499
147 331 616
336 158 753
302 268 326
281 399 73
140 360 541
189 83 1
32 237 132
198 280 599
175 57 699
19 11 773
208 266 638
105 247 896
19 251 946
17 154 828
47 327 24
296 254 661
384 371 803
201 109 105
147 291 744
413 3 790
146 99 396
102 48 452
318 186 961
7 320 201
223 371 215
28 155 171
371 165 985
439 385 193
311 135 799
356 111 355
15 32 45
75 152 967
402 131 781
136 270 883
304 79 449
359 438 427
290 283 581
285 311 213
182 68 879
293 354 738
127 370 174
139 94 16
80 110 956
134 37 611
171 246 964
108 404 864
135 425 652
8 296 305
386 205 756
401 186 224
331 328 406
246 338 970
136 294 713
137 439 312
324 177 716
167 380 546
70 380 565
73 77 841
113 53 873
310 409 288
220 148 71
148 418 37
40 414 314
184 102 386
395 168 934
46 130 418
175 193 410
269 300 645
288 291 485
13 60 753
349 205 122
358 206 158
99 344 799
45 399 150
11 255 184
255 365 413
34 85 294
306 87 108
18 283 815
254 296 661
104 31 775
400 112 29
337 222 536
69 44 192
30 286 572
337 45 786
303 434 630
186 277 4
265 177 173
84 76 855
102 437 175
177 265 173
50 141 338
397 281 189
376 46 984
72 160 693
363 278 424
426 380 185
8 436 895
158 236 344
265 158 771
301 79 314
422 93 330
344 97 261
132 156 75
26 56 571
378 371 983
79 232 808
79 301 314
57 426 314
259 243 669
124 17 178
303 304 752
203 408 131
35 398 709
439 330 326
141 300 776
168 345 757
93 285 855
78 124 593
249 291 679
43 143 928
19 274 663
217 114 393
104 364 370
414 339 507
116 261 482
102 80 30
266 405 179
125 310 568
14 51 443
338 246 970
131 402 781
440 244 364
120 387 198
169 94 627
67 10 89
136 132 517
35 218 29
10 326 403
283 418 214
296 197 531
274 432 768
394 306 363
330 439 326
356 317 311
156 257 833
235 95 484
163 75 160
106 433 190
280 1 442
386 118 886
266 208 638
360 183 776
338 63 682
405 76 815
47 397 574
378 317 472
295 424 630
269 304 584
150 277 128
166 372 806
418 232 631
390 53 528
126 281 78
170 423 159
51 323 164
19 128 930
243 113 52
281 397 189
208 188 296
441 39 425
255 179 772
286 123 786
88 356 502
205 387 2
49 231 59
279 43 506
239 1 838
56 426 481
78 331 998
8 14 746
41 38 428
204 372 263
279 183 153
323 51 164
176 1 909
291 288 485
224 429 222
388 372 844
115 434 436
296 416 446
20 215 626
205 342 947
160 353 153
391 417 681
270 40 394
361 437 707
434 115 436
236 201 263
87 168 579
50 81 557
242 257 575
372 388 844
147 23 176
382 333 728
138 17 984
278 227 789
292 266 582
421 270 133
36 398 79
192 338 856
52 145 880
90 284 348
144 4 861
309 108 317
6 334 561
77 120 99
392 408 41
15 215 379
111 195 802
121 206 317
163 71 406
261 116 482
419 298 444
155 313 454
423 298 91
427 148 952
76 405 815
104 150 138
69 47 389
250 372 982
326 213 194
178 267 704
391 40 989
207 73 804
122 306 305
308 247 631
285 93 855
205 438 701
212 317 362
76 97 649
231 394 328
356 22 768
246 171 964
304 303 752
78 337 109
129 145 773
162 389 931
1 61 469
156 212 727
355 5 939
218 152 944
364 104 370
133 59 164
406 268 896
21 164 472
152 218 944
222 119 124
162 239 884
114 147 683
7 363 839
424 275 617
51 293 753
341 39 593
137 221 548
159 83 657
301 403 952
141 50 338
269 132 898
382 364 670
33 434 9
265 171 120
420 335 624
144 399 965
316 178 143
428 199 607
335 401 761
152 75 967
347 26 984
260 237 997
46 345 820
281 35 345
351 368 948
280 144 730
148 256 665
214 166 80
113 427 65
407 442 511
277 253 406
125 414 98
435 119 175
182 180 676
76 325 987
201 246 11
48 72 465
274 71 958
348 350 476
74 383 110
337 88 857
88 354 906
26 97 515
138 70 40
83 189 1
112 391 934
164 21 472
188 60 254
377 233 295
161 293 324
20 381 429
387 207 141
56 192 812
352 43 74
389 162 931
96 413 540
143 185 989
382 2 188
401 335 761
17 138 984
101 336 186
229 117 184
78 174 284
292 437 906
405 426 286
97 239 364
425 211 720
371 223 215
398 318 188
205 235 348
23 67 552
67 23 552
70 152 344
96 254 481
47 69 389
132 269 898
124 96 963
74 360 846
286 20 389
398 36 79
139 64 635
385 439 193
79 113 882
39 441 425
169 147 499
127 309 979
391 436 491
2 382 188
325 274 515
113 403 460
61 241 4
324 161 389
435 194 253
209 84 55
331 78 998
260 372 977
47 140 657
22 324 673
353 160 153
426 123 220
267 132 285
335 420 624
35 364 522
423 157 478
341 382 929
177 45 195
353 314 898
70 171 264
177 373 558
442 249 842
16 395 245
298 423 91
302 335 299
392 58 579
231 150 198
231 207 111
33 102 760
23 147 176
426 298 900
86 241 475
101 361 696
422 378 185
222 357 661
238 39 144
306 122 305
415 90 796
151 146 768
280 361 421
159 182 515
388 390 382
425 142 182
394 231 328
390 262 99
401 328 370
24 174 222
257 287 48
144 365 689
183 146 184
102 184 386
84 423 439
442 132 30
409 176 9
3 413 790
120 65 255
75 163 160
103 195 708
50 309 516
402 389 191
273 230 468
406 131 426
385 344 191
17 162 680
110 229 465
198 157 930
96 37 350
321 350 27
298 144 452
95 401 11
399 240 113
283 360 719
246 193 225
15 304 456
398 35 709
54 296 647
407 123 598
268 302 326
357 187 597
405 80 778
396 337 382
196 5 870
233 107 35
312 415 190
329 97 897
84 338 413
60 7 463
46 175 291
412 162 603
205 349 122
109 1 218
81 193 356
149 227 272
239 406 505
174 137 890
436 280 822
276 418 320
101 429 25
185 34 729
217 316 507
130 193 72
48 102 452
79 304 449
274 19 663
364 267 187
193 81 356
123 258 749
123 223 704
404 331 771
362 264 716
70 283 143
412 175 825
221 110 183
141 173 639
414 440 545
252 65 191
300 269 645
407 382 800
85 15 562
84 413 416
0 206 265
107 262 961
289 223 793
338 10 975
86 186 698
397 118 776
331 50 211
363 7 839
387 120 198
123 374 43
441 366 318
148 427 952
123 79 813
129 282 413
327 167 263
349 406 404
173 237 713
318 25 98
422 257 318
410 431 541
7 234 111
203 165 156
273 282 198
39 405 582
206 390 853
426 104 300
420 428 434
10 121 488
331 147 616
50 331 211
210 295 461
90 415 796
153 97 408
282 129 413
128 90 500
437 43 444
193 133 645
22 412 192
83 379 740
13 240 434
24 180 71
295 433 820
423 185 778
204 44 755
230 54 547
195 433 468
267 19 916
325 121 507
350 348 476
187 100 632
95 410 127
413 84 416
14 103 611
345 168 757
73 217 611
57 175 699
251 330 214
201 54 403
168 127 702
351 273 369
35 291 993
427 312 809
46 107 472
29 48 210
78 260 215
210 101 545
46 23 723
97 76 649
5 355 939
114 109 681
98 57 973
33 66 889
321 227 499
239 170 687
438 189 870
59 50 204
268 313 344
223 59 312
106 411 281
37 162 573
370 123 617
111 356 355
241 44 979
15 281 671
98 117 355
343 263 92
81 370 578
159 287 49
186 328 264
147 114 683
97 361 669
287 430 70
201 333 550
69 375 123
220 117 49
101 91 446
325 163 264
15 316 932
102 311 402
339 315 102
251 433 339
278 368 387
297 272 769
117 220 49
48 0 531
394 164 184
201 236 263
98 435 920
410 241 633
305 240 925
66 33 889
208 190 143
363 126 690
326 10 403
350 44 90
220 423 738
346 126 300
221 428 332
300 38 458
412 173 906
48 195 5
397 316 345
215 359 279
398 202 32
63 408 470
228 270 67
195 100 173
271 34 27
109 4 721
13 359 350
61 407 887
107 372 916
151 106 285
156 132 75
423 310 138
165 125 544
87 282 435
274 442 368
20 50 598
278 353 113
202 231 821
206 0 265
171 77 302
257 333 828
182 425 296
67 229 480
432 433 442
71 163 406
290 226 412
416 253 108
424 98 4
201 177 945
401 425 915
423 325 823
275 424 617
240 399 113
393 235 990
295 210 461
51 378 51
228 43 44
427 271 918
163 325 264
223 103 131
73 406 57
77 374 46
58 392 579
340 48 943
153 21 242
119 70 746
72 236 968
362 93 77
417 391 681
134 32 25
264 362 716
222 406 821
29 414 447
374 263 705
110 214 7
27 75 261
166 214 80
46 428 792
302 439 9
80 102 30
97 223 333
432 4 194
43 279 506
182 228 760
21 153 242
283 290 581
142 255 637
329 285 222
415 295 58
367 428 222
229 67 480
41 178 166
328 401 370
130 46 418
406 194 6
59 133 164
388 329 119
65 92 140
4 363 953
315 128 673
306 6 124
398 45 297
139 102 587
361 103 303
170 156 735
150 104 138
207 56 599
309 50 516
292 367 403
390 425 201
290 23 396
318 79 185
132 136 517
395 135 115
191 40 288
293 197 358
412 366 172
254 96 481
382 341 929
283 18 815
230 341 320
332 148 353
253 174 895
29 140 945
271 427 918
238 243 885
26 145 233
329 362 980
383 266 975
425 182 296
18 256 154
339 403 617
233 269 844
209 150 375
55 326 42
137 360 972
207 231 111
146 151 768
372 250 982
209 362 336
72 288 703
98 424 4
338 164 156
140 218 681
428 221 332
319 172 290
133 74 662
306 153 977
405 264 516
223 123 704
279 250 578
193 246 225
178 130 37
28 348 648
389 419 433
173 248 931
240 186 56
373 33 758
353 276 58
364 35 522
320 53 527
399 45 150
32 134 25
236 195 273
184 104 633
177 201 945
230 381 383
341 149 350
21 134 944
278 26 618
94 139 16
104 184 633
18 307 660
211 425 720
119 431 289
47 332 449
362 441 332
428 420 434
440 414 545
403 301 952
227 142 717
60 13 753
112 120 304
338 263 302
161 328 468
431 410 541
436 133 258
358 86 332
49 271 556
374 335 464
294 212 782
333 201 550
206 220 872
378 428 11
65 417 164
165 109 748
88 337 857
263 34 88
267 364 187
260 373 122
189 289 541
398 364 829
256 148 665
307 114 414
397 271 941
389 133 317
140 27 603
123 286 786
85 187 257
368 34 850
70 289 263
55 11 276
322 238 701
11 55 276
370 164 143
45 337 786
314 8 578
