382 2450
154 39 467
330 164 256
294 84 374
286 327 163
155 68 8
368 211 921
49 159 583
291 308 206
213 3 241
355 131 478
292 39 387
250 313 305
178 81 816
253 298 184
131 91 498
243 176 720
181 259 745
61 165 207
296 221 414
325 277 195
14 263 32
124 18 929
146 307 664
148 328 638
220 120 294
199 149 32
1 27 181
337 144 228
132 223 999
272 285 883
60 287 434
68 18 310
271 199 902
221 51 636
141 117 564
143 203 821
355 43 484
129 238 753
147 350 268
230 146 931
39 252 516
24 246 171
157 76 95
179 77 719
346 195 528
10 8 294
130 255 237
91 219 628
72 35 990
53 200 264
78 237 932
153 205 673
295 370 350
99 303 508
75 209 918
176 364 39
367 293 114
208 14 525
298 253 184
201 312 929
357 130 444
379 221 709
185 20 945
141 137 193
371 7 863
61 15 489
181 179 410
137 15 424
300 194 871
370 63 666
177 211 742
277 100 689
21 48 321
364 23 555
230 264 71
224 70 989
143 132 471
339 41 945
293 223 503
43 111 987
381 242 36
23 290 248
135 361 950
119 106 215
268 228 780
339 146 586
271 146 505
66 31 379
348 308 576
241 381 683
142 278 795
150 306 280
79 280 803
294 140 282
163 25 626
290 367 36
126 166 113
237 357 392
333 136 928
282 262 585
164 98 991
98 164 991
326 183 344
182 119 428
95 221 41
173 183 321
226 161 857
127 232 427
223 293 503
128 107 586
335 167 541
328 58 190
46 225 232
379 0 95
110 5 300
340 319 899
228 280 564
336 66 681
347 168 100
262 172 52
123 66 367
172 110 618
162 198 521
333 199 427
73 188 342
8 362 621
150 179 720
92 24 33
46 44 599
91 210 66
349 15 485
255 232 583
113 147 816
230 153 127
284 376 274
202 378 798
157 273 771
220 164 936
121 86 322
323 258 729
281 196 735
263 213 779
54 205 984
182 19 18
170 356 285
79 186 262
189 158 204
62 259 397
98 335 586
117 118 408
51 72 220
352 207 159
154 45 766
346 249 62
15 139 585
92 366 541
157 99 51
330 207 552
137 189 716
319 174 78
229 111 840
92 318 327
218 354 290
229 380 701
315 244 332
117 161 183
151 342 936
116 96 415
223 358 505
58 153 999
78 53 539
90 173 850
264 81 159
255 6 105
124 327 578
127 330 656
312 251 824
68 288 94
66 123 367
39 294 226
303 143 991
28 162 607
76 64 784
42 30 671
327 172 621
263 241 345
163 73 394
269 334 653
81 159 390
94 363 999
164 336 950
348 193 414
30 246 663
245 204 254
266 70 226
234 69 123
199 89 619
370 148 518
149 380 485
196 35 913
236 299 769
45 154 766
159 311 700
63 95 707
354 169 626
257 366 749
167 278 187
35 196 913
7 268 383
246 84 985
211 368 921
129 16 235
89 239 222
336 372 12
195 230 897
226 133 476
210 91 66
278 173 38
350 124 303
149 280 820
176 243 720
146 339 586
285 202 658
103 58 384
356 350 651
258 341 298
14 208 525
206 183 921
172 67 188
8 214 281
219 304 391
16 90 964
140 258 890
108 196 317
159 328 584
164 330 256
100 277 689
358 223 505
113 97 725
110 111 252
82 6 977
276 312 897
153 350 382
99 380 944
370 73 348
118 63 231
242 381 36
349 152 646
154 6 80
14 10 364
247 52 629
241 0 594
259 317 269
381 241 683
173 264 467
119 24 899
145 355 282
320 345 943
8 261 665
273 155 890
81 323 432
278 65 598
149 186 754
196 9 525
134 80 119
340 140 289
305 153 815
238 90 36
158 313 998
8 119 710
278 269 354
350 161 191
314 159 628
11 97 300
147 331 123
14 146 853
156 246 388
164 126 233
93 378 864
157 231 878
360 87 589
342 151 936
166 81 624
128 16 459
34 215 218
113 106 985
232 255 583
318 337 984
318 228 543
143 107 125
80 281 159
231 7 984
372 104 57
170 245 654
361 135 950
81 234 514
221 379 709
312 329 753
65 173 222
246 99 245
346 1 651
7 124 833
369 115 213
206 254 332
89 166 541
259 90 122
159 314 628
19 338 622
321 156 427
79 216 222
316 135 825
100 327 468
99 180 263
138 30 96
258 140 890
297 73 365
202 285 658
378 202 798
15 349 485
106 119 215
230 181 426
197 29 248
116 30 746
361 352 775
313 250 305
327 380 292
281 44 54
48 21 321
366 338 706
223 310 437
240 315 625
316 353 950
237 268 204
372 336 12
366 230 153
53 65 838
322 152 409
39 292 387
205 54 984
335 98 586
62 364 419
332 50 819
235 319 847
294 137 718
49 186 348
21 82 26
335 181 644
349 184 513
96 170 941
75 58 409
178 204 883
170 228 437
3 116 345
139 189 610
189 137 716
34 353 31
168 347 100
78 241 307
380 201 222
365 245 686
246 280 357
25 251 273
354 374 783
375 298 228
17 251 298
97 9 687
319 284 931
204 276 344
262 30 198
100 347 553
241 246 297
207 284 190
68 351 71
255 115 662
330 57 106
9 93 713
167 105 179
108 222 823
165 260 516
331 31 634
97 17 345
33 225 195
209 187 832
112 262 782
310 199 989
179 150 720
287 111 581
186 353 370
269 278 354
146 235 151
270 175 942
219 74 681
1 318 178
305 214 369
272 161 970
66 27 18
35 161 81
230 358 491
26 61 855
256 340 652
171 2 508
30 138 96
219 140 314
374 258 17
290 264 430
112 171 372
250 26 674
165 61 207
353 354 874
126 240 159
106 115 31
90 192 298
288 313 837
320 322 599
99 146 371
61 335 457
161 350 191
78 375 797
189 140 14
314 186 891
374 39 625
131 132 557
313 205 817
362 286 95
249 186 294
25 163 626
119 375 223
331 241 863
291 20 601
56 320 299
132 271 861
250 167 321
205 104 980
39 335 255
31 292 154
11 258 509
272 123 962
125 156 597
20 229 8
120 356 198
295 69 964
101 283 163
92 4 275
70 62 513
68 307 476
106 185 406
162 54 173
182 345 719
274 265 729
194 346 196
147 113 816
210 98 32
46 296 941
13 80 596
39 330 930
266 330 318
94 306 704
81 331 298
271 364 357
366 124 52
190 241 913
63 376 628
366 257 749
136 296 356
51 353 449
208 20 209
338 366 706
166 89 541
61 181 117
241 78 307
82 372 177
61 26 855
8 371 47
67 12 150
247 48 768
356 120 198
268 122 286
18 124 929
30 116 746
154 212 335
217 49 24
206 233 796
345 320 943
324 322 95
137 294 718
231 68 822
185 106 406
124 27 172
295 371 931
110 160 454
281 46 214
31 360 149
197 103 725
64 76 784
207 211 637
199 294 664
44 149 86
134 342 920
308 7 878
91 141 856
19 53 64
134 341 995
268 41 128
278 29 535
331 312 68
123 179 586
230 195 897
219 9 196
299 178 645
181 174 303
29 197 248
297 242 502
65 53 838
73 163 394
174 319 78
271 44 37
326 89 489
160 242 586
265 18 486
259 276 15
5 130 644
9 196 525
288 213 792
206 282 478
209 365 886
178 299 645
43 234 771
374 82 108
82 227 42
124 366 52
71 125 819
367 134 191
119 372 669
231 255 14
109 174 71
193 275 817
231 363 992
136 205 299
235 116 795
276 259 15
229 159 496
274 214 898
212 136 553
161 344 413
23 275 785
130 5 644
51 169 636
371 191 448
115 361 782
328 357 278
128 111 758
148 151 692
363 249 639
322 324 95
311 274 225
99 354 891
65 103 787
248 357 255
338 19 622
322 150 99
379 66 630
75 42 715
184 246 233
380 225 937
153 199 645
152 33 735
148 370 518
313 380 796
301 173 623
341 207 800
328 203 534
19 249 970
264 59 281
23 184 365
50 332 819
87 360 589
140 374 624
187 374 847
297 246 719
326 18 980
199 333 427
17 232 654
265 29 54
288 81 264
51 271 928
5 306 261
322 89 779
128 44 606
290 23 248
372 79 399
232 202 296
180 99 263
148 222 199
336 164 950
0 335 788
370 301 298
275 47 251
96 52 371
267 9 936
70 326 442
183 61 332
221 36 56
196 281 735
71 17 754
367 48 900
272 355 52
128 124 32
352 211 622
335 61 457
207 336 902
306 150 280
98 119 520
288 14 943
343 229 712
357 328 278
287 199 513
148 83 330
232 1 843
119 349 900
227 75 509
282 325 50
5 184 514
371 363 549
83 143 765
298 112 831
141 91 856
18 265 486
26 122 802
98 210 32
307 94 691
146 283 542
137 41 21
35 95 85
191 321 176
174 326 216
147 122 561
356 206 570
204 72 588
48 172 517
158 248 867
152 95 258
104 196 507
117 306 717
209 75 918
212 73 606
235 196 813
221 296 414
335 39 255
66 379 630
110 142 594
27 66 18
143 16 172
336 221 838
51 221 636
295 146 333
375 147 417
248 190 94
10 14 364
243 32 893
152 74 526
241 331 863
260 294 44
167 79 532
193 201 894
81 288 264
98 75 432
315 371 133
191 281 201
106 113 985
44 281 54
280 79 803
95 271 720
354 346 286
136 212 553
177 367 110
258 374 17
259 40 390
194 300 871
54 370 617
248 331 305
148 177 986
262 282 585
128 175 793
320 22 544
265 274 729
149 199 32
299 104 196
57 379 63
93 9 713
22 320 544
86 213 845
281 340 733
303 210 289
238 173 109
132 126 917
269 228 865
40 373 833
371 298 627
246 33 369
184 23 365
6 67 549
250 14 747
258 11 509
294 85 673
270 293 345
321 103 418
115 218 246
61 309 869
234 196 581
225 380 937
3 343 57
81 308 990
155 334 212
146 295 333
103 65 787
198 74 6
216 175 910
154 210 152
329 242 757
74 347 64
44 46 599
354 184 646
337 217 896
349 119 900
58 75 409
210 303 289
46 7 362
200 46 938
205 316 261
370 54 617
144 337 228
84 294 374
199 141 821
58 328 190
161 35 81
237 164 307
143 329 632
287 213 833
203 328 534
28 82 995
7 46 362
290 353 292
46 281 214
88 323 725
334 91 400
376 275 272
233 330 600
298 48 329
20 208 209
248 207 885
106 75 794
156 258 503
346 149 896
349 53 169
361 126 345
103 60 630
207 65 196
169 167 292
7 308 878
368 315 795
360 335 748
53 274 123
6 255 105
31 66 379
299 32 300
97 129 322
225 285 858
3 213 241
32 335 143
198 128 763
161 117 183
349 148 54
137 196 162
54 308 290
230 293 552
155 273 890
379 94 183
17 111 734
315 177 736
104 205 980
345 118 105
95 63 707
316 205 261
150 331 661
242 297 502
107 89 415
134 27 609
52 239 150
89 60 336
60 89 336
367 136 429
189 265 723
62 166 192
97 170 530
183 326 344
305 230 649
262 112 782
187 321 850
21 298 679
174 114 395
168 79 556
211 207 637
335 32 143
107 128 586
152 349 646
258 156 503
347 74 64
134 303 361
169 13 558
318 33 144
351 68 71
194 170 140
357 237 392
249 363 639
125 71 819
264 230 71
112 298 831
243 61 733
207 330 552
320 106 547
281 191 201
74 219 681
218 232 244
170 97 530
327 286 163
354 214 378
17 284 830
339 155 661
339 204 934
28 289 529
293 283 288
248 159 458
146 166 654
20 76 484
237 295 922
198 162 521
275 310 164
233 206 796
370 341 218
241 54 479
347 223 619
337 252 485
203 143 821
69 234 123
207 341 800
170 49 39
326 120 547
111 99 934
83 63 392
5 324 346
305 312 845
374 129 629
208 31 127
220 41 600
275 193 817
346 354 286
347 62 772
204 1 708
330 127 656
52 14 618
115 255 662
353 352 406
376 311 310
375 146 529
173 90 850
186 70 970
146 10 208
363 347 202
327 345 595
280 149 820
295 71 579
213 170 848
85 75 632
215 195 778
290 275 699
186 314 891
376 154 272
101 243 148
167 335 541
142 101 212
7 371 863
197 178 655
27 1 181
326 27 826
0 376 81
246 122 195
280 130 864
103 289 316
99 183 947
47 275 251
380 69 177
249 190 445
138 345 593
76 20 484
69 138 761
260 205 492
16 356 734
46 0 827
211 177 742
139 15 585
366 94 704
243 335 358
240 91 97
43 355 484
43 342 5
51 131 758
215 226 329
244 315 332
289 28 529
198 368 201
263 24 950
210 263 253
376 63 628
204 129 557
83 30 21
40 303 297
15 137 424
156 172 810
30 262 198
376 189 150
359 14 649
87 172 638
199 153 645
287 295 227
247 135 923
257 151 143
96 101 474
342 181 531
274 305 747
268 237 204
255 201 655
105 292 85
193 67 658
358 349 596
319 235 847
191 101 553
140 189 14
111 229 840
203 233 549
156 125 597
0 379 95
367 277 482
63 118 231
48 310 269
226 375 970
320 340 191
308 291 206
29 349 446
175 162 754
202 205 994
120 363 541
205 260 492
42 298 922
173 238 109
5 110 300
67 195 163
321 191 176
221 227 100
7 231 984
342 43 5
177 315 736
94 379 183
217 132 389
170 283 580
285 225 858
3 273 337
15 61 489
278 13 522
248 158 867
249 281 550
63 109 11
165 358 422
211 28 848
361 189 42
120 326 547
100 273 765
282 149 433
304 219 391
74 349 332
363 94 999
88 225 440
99 157 51
208 72 362
21 188 492
246 30 663
16 156 962
24 263 950
90 259 122
110 323 305
295 237 922
305 50 191
376 8 819
77 330 150
252 337 485
121 282 188
39 199 814
32 291 710
6 154 80
336 365 355
334 333 818
31 191 564
258 356 867
65 201 395
219 91 628
195 222 65
94 354 710
331 224 499
323 274 12
132 217 389
67 368 488
350 147 268
377 18 567
300 360 36
41 268 128
229 20 8
198 295 480
264 102 951
29 278 535
184 279 401
262 171 186
174 181 303
194 289 422
217 337 896
302 265 585
103 219 595
18 70 674
289 157 136
333 240 209
324 40 480
284 319 931
191 376 684
373 40 833
142 110 594
341 134 995
345 29 87
214 305 369
72 208 362
254 346 233
376 0 81
226 170 676
172 327 621
15 363 458
170 85 473
334 269 653
241 138 296
103 197 725
205 259 570
60 293 618
285 160 285
186 49 348
267 148 720
149 44 86
373 375 908
282 196 353
41 137 21
104 81 522
351 102 887
135 247 923
310 252 502
312 58 523
167 379 882
373 299 171
55 293 744
153 58 999
366 5 226
117 375 337
306 94 704
24 92 33
146 375 529
119 8 710
374 105 174
184 343 932
104 372 57
315 66 269
75 98 432
378 266 889
81 166 624
252 100 257
331 147 123
264 173 467
350 356 651
136 367 429
352 361 775
134 367 191
105 217 706
261 8 665
375 226 970
177 148 986
159 81 390
166 14 476
101 36 299
378 337 218
352 154 173
96 116 415
222 195 65
284 207 190
187 129 467
137 141 193
95 35 85
378 93 864
378 15 285
184 20 875
331 347 796
66 336 681
270 92 479
318 92 327
66 351 472
296 136 356
94 366 704
200 53 264
52 243 525
129 374 629
253 153 146
115 369 213
33 246 369
308 54 290
58 103 384
185 160 748
156 16 962
46 200 938
15 355 885
222 352 951
173 135 265
242 329 757
281 370 682
274 220 106
288 182 991
267 272 627
330 315 579
80 134 119
17 16 207
168 89 5
256 186 612
164 237 307
324 5 346
105 374 174
215 357 98
77 275 43
4 155 108
293 230 552
14 32 7
41 274 252
287 60 434
14 250 747
199 287 513
257 378 474
358 230 491
368 198 201
26 250 674
70 224 989
379 57 63
131 350 142
281 256 645
251 317 669
26 47 821
121 223 808
156 321 427
179 176 183
205 202 994
330 39 930
199 144 684
265 360 832
256 217 816
14 288 943
77 179 719
149 282 433
283 101 163
105 94 905
165 83 634
357 215 98
129 240 303
52 151 595
121 60 38
187 209 832
45 236 295
274 311 225
133 45 193
373 209 158
205 313 817
262 195 225
97 113 725
344 259 739
313 164 953
61 183 332
311 159 700
153 253 146
249 137 211
136 113 210
129 97 322
162 181 806
14 166 476
101 191 553
275 327 166
267 98 180
159 229 496
254 206 332
198 293 638
106 112 604
91 131 498
263 137 863
348 45 336
319 182 810
196 108 317
194 17 568
70 266 226
301 215 211
344 340 79
345 327 595
45 175 794
20 184 875
153 230 127
363 120 541
315 240 625
40 214 205
303 50 488
146 230 931
228 268 780
312 201 929
144 199 684
233 253 156
136 333 928
95 158 330
20 236 828
299 262 684
238 129 753
178 290 440
226 215 329
364 176 39
162 175 754
206 216 27
217 7 316
140 340 289
273 3 337
79 168 556
176 179 183
95 152 258
16 128 459
332 291 590
329 143 632
214 115 910
12 67 150
201 380 222
251 25 273
172 48 517
79 253 952
370 250 60
338 192 340
202 232 296
227 376 601
278 277 540
275 23 785
164 189 459
206 291 386
367 290 36
375 373 908
62 70 513
3 229 731
209 366 247
327 220 663
147 224 323
340 256 652
92 277 890
31 208 127
14 52 618
122 229 564
355 15 885
158 95 330
167 169 292
310 223 437
356 258 867
164 313 953
159 49 583
309 0 847
193 348 414
70 154 929
126 361 345
175 270 942
141 227 806
252 39 516
243 368 584
245 117 848
234 81 514
173 65 222
300 26 660
169 104 359
255 361 207
28 77 28
375 119 223
333 334 818
118 117 408
371 8 47
125 362 649
137 66 841
186 149 754
101 113 795
243 330 786
160 323 986
362 125 649
340 344 79
200 143 453
22 328 501
376 191 684
254 144 64
275 376 272
278 167 187
312 331 68
327 124 578
225 107 527
341 370 218
115 214 910
123 15 547
189 164 459
12 311 288
146 42 700
134 156 423
60 93 121
189 361 42
289 313 143
16 17 207
348 38 508
235 146 151
220 327 663
8 376 819
304 379 489
297 57 871
341 366 480
18 108 910
120 134 639
189 376 150
221 365 723
379 76 90
319 270 923
213 92 753
72 366 825
51 6 772
94 307 691
206 356 570
102 264 951
243 52 525
160 35 253
233 203 549
260 298 914
82 21 26
137 263 863
291 332 590
263 14 32
86 360 503
155 339 661
99 111 934
139 262 521
175 45 794
85 170 473
353 186 370
345 138 593
299 236 769
374 187 847
352 353 406
105 70 523
354 99 891
375 68 644
353 51 449
131 296 786
109 63 11
361 255 207
246 250 609
322 239 46
362 268 651
273 157 771
331 138 755
275 77 43
181 342 531
228 170 437
340 281 733
295 198 480
252 8 820
195 346 528
363 126 877
286 362 95
211 55 825
290 30 202
172 50 725
152 322 409
104 299 196
129 216 906
80 144 784
181 230 426
288 342 802
159 27 102
329 312 753
292 105 85
196 100 201
323 160 986
346 134 243
160 110 454
303 134 361
73 297 365
128 190 405
210 116 496
246 297 719
82 28 995
45 133 193
348 249 155
322 363 306
53 116 421
379 16 134
75 270 111
138 241 296
325 20 533
110 172 618
3 284 257
271 132 861
376 46 3
175 128 793
53 19 64
181 335 644
16 14 117
298 42 922
236 20 828
274 262 656
153 305 815
344 128 984
73 370 348
225 168 235
131 355 478
34 329 454
47 304 628
184 5 514
101 142 212
198 46 875
367 34 602
282 121 188
107 225 527
325 56 930
149 311 673
172 262 52
106 79 416
251 17 298
329 22 142
219 293 129
259 205 570
328 159 584
35 72 990
257 267 824
138 276 137
147 375 417
50 172 725
121 361 809
133 226 476
354 218 290
344 14 598
246 184 233
89 250 837
124 128 32
116 346 216
7 330 360
199 271 902
54 162 173
330 77 150
13 6 526
0 58 545
346 194 196
174 195 550
204 22 232
153 82 482
50 305 191
277 367 482
376 227 601
126 363 877
148 267 720
29 265 54
150 322 99
17 71 754
85 162 568
39 154 467
349 358 596
86 301 817
328 199 599
329 338 404
269 245 436
80 247 878
71 295 579
116 53 421
264 190 38
259 344 739
155 361 639
126 164 233
305 238 958
330 243 786
335 243 358
364 62 419
174 119 888
245 222 499
129 187 467
32 279 699
65 247 621
117 295 615
146 99 371
278 313 408
229 343 712
15 233 977
247 363 585
225 88 440
199 310 989
177 259 695
18 326 980
359 184 864
113 101 795
259 177 695
64 323 689
123 272 962
321 261 41
38 275 10
30 42 671
323 110 305
279 153 598
151 268 556
54 241 479
380 313 796
296 131 786
274 53 123
141 199 821
210 185 437
41 319 110
228 318 543
373 5 548
293 198 638
111 43 987
274 41 252
370 295 350
28 211 848
374 118 531
8 179 630
366 72 825
0 317 198
84 246 985
262 299 684
250 89 837
5 149 362
284 3 257
154 333 974
213 131 448
317 54 577
337 182 48
138 149 482
61 172 909
27 134 609
188 135 380
346 116 216
20 325 533
67 172 188
135 173 265
46 160 971
197 115 398
371 295 931
216 79 222
143 83 765
272 267 627
327 107 116
368 243 584
361 121 809
201 193 894
161 226 857
145 331 65
247 65 621
261 321 41
25 381 97
20 185 945
195 174 550
323 64 689
350 153 382
155 57 815
367 177 110
96 169 31
249 348 155
181 162 806
261 77 228
65 207 196
234 43 771
278 268 592
333 154 974
155 209 78
176 185 703
162 85 568
138 243 27
268 278 592
309 380 205
217 105 706
53 349 169
74 152 526
293 55 744
241 190 913
73 212 606
210 55 574
335 0 788
234 336 855
183 173 321
111 128 758
143 260 880
60 103 630
232 127 427
22 204 232
70 186 970
43 366 124
196 235 813
363 247 585
85 304 84
207 248 885
96 222 291
317 259 269
349 74 332
185 210 437
191 31 564
343 3 57
249 19 970
216 338 752
4 92 275
275 38 10
326 174 216
375 278 105
204 245 254
205 153 673
22 329 142
233 371 42
107 327 116
304 85 84
275 257 209
72 51 220
223 30 144
237 78 932
215 34 218
6 304 150
360 265 832
380 214 587
366 209 247
194 292 781
116 235 795
42 146 700
353 290 292
233 15 977
52 247 629
190 264 38
182 337 48
337 318 984
225 333 53
117 141 564
0 359 919
19 202 946
201 319 427
4 337 803
270 75 111
253 324 216
62 347 772
14 16 117
47 253 192
140 375 572
380 149 485
345 230 119
250 246 609
207 352 159
356 170 285
293 270 345
221 95 41
337 378 218
172 87 638
213 288 792
232 125 566
238 25 240
167 250 321
153 90 131
104 169 359
249 346 62
240 126 159
57 330 106
255 197 739
74 191 521
278 1 796
134 346 243
372 82 177
229 3 731
260 143 880
102 351 887
185 176 703
253 79 952
214 380 587
283 73 102
331 248 305
242 18 296
227 295 262
85 159 270
17 194 568
187 140 786
27 326 826
375 140 572
222 148 199
210 329 31
289 103 316
1 209 172
170 96 941
310 48 269
363 15 458
214 21 114
28 64 816
34 367 602
240 333 209
101 95 712
295 287 227
188 73 342
351 66 472
97 11 300
227 352 722
247 80 878
35 160 253
377 162 58
246 156 388
219 69 788
190 248 94
160 46 971
134 120 639
44 128 606
196 234 581
358 172 406
149 138 482
330 7 360
195 262 225
95 50 174
13 169 558
337 4 803
94 105 905
240 129 303
231 265 42
349 60 965
56 176 599
83 165 634
157 289 136
213 287 833
279 141 996
67 6 549
265 231 42
140 62 378
69 295 964
79 372 399
362 321 905
219 101 486
92 270 479
273 100 765
130 280 864
80 226 738
166 146 654
122 350 786
290 50 767
184 349 513
91 240 97
375 117 337
189 139 610
371 233 42
222 245 499
111 287 581
375 78 797
219 5 308
380 229 701
155 4 108
131 51 758
362 182 235
293 219 129
281 84 745
307 146 664
60 121 38
95 101 712
73 283 102
215 167 692
144 254 64
213 117 22
283 146 542
164 341 141
209 373 158
166 126 113
311 149 673
364 206 680
179 279 591
323 81 432
122 268 286
202 19 946
45 80 185
80 45 185
209 1 172
365 336 355
368 257 26
19 62 782
309 311 29
91 334 400
378 125 116
204 339 934
225 46 232
174 109 71
288 68 94
238 305 958
235 366 532
344 161 413
239 52 150
371 315 133
223 133 255
124 350 303
329 210 31
165 208 519
27 159 102
262 274 656
6 51 772
255 130 237
116 123 110
239 322 46
328 22 501
353 316 950
146 14 853
309 61 869
354 353 874
61 267 726
278 375 105
278 142 795
291 32 710
184 354 646
213 109 500
378 257 474
20 291 601
365 184 520
310 136 911
296 46 941
277 278 540
81 178 816
293 60 618
172 156 810
358 165 422
154 70 929
109 213 500
40 207 134
153 279 598
112 51 588
61 243 733
55 233 210
200 170 1000
306 5 261
170 200 1000
171 262 186
9 267 936
162 28 607
160 185 748
223 347 619
251 312 824
140 187 786
199 39 814
50 95 174
159 248 458
306 117 717
360 96 781
99 246 245
335 360 748
223 121 808
105 167 179
146 271 505
195 66 321
134 144 953
340 371 696
199 297 543
29 345 87
138 331 755
132 143 471
331 145 65
331 150 661
265 135 575
277 157 249
188 21 492
214 354 378
361 131 353
313 232 569
50 290 767
276 138 137
303 99 508
23 364 555
98 284 745
347 363 202
307 68 476
214 40 205
277 92 890
280 246 357
1 278 796
3 324 717
361 155 639
1 346 651
10 26 448
170 194 140
62 19 782
255 104 711
24 119 899
227 82 42
366 92 541
92 376 766
58 312 523
81 264 159
377 330 359
60 46 970
79 169 515
1 142 19
82 374 108
10 146 208
293 367 114
64 105 963
305 211 12
96 360 781
19 182 18
78 279 579
218 115 246
352 222 951
252 51 602
50 303 488
195 67 163
279 184 401
157 277 249
82 107 214
196 282 353
204 178 883
48 367 900
313 158 998
168 225 235
76 157 95
159 85 270
223 132 999
241 263 345
14 359 649
20 275 758
245 269 436
113 136 210
33 318 144
131 213 448
380 99 944
196 104 507
106 244 405
257 275 209
253 233 156
258 323 729
301 86 817
317 251 669
124 198 799
59 74 110
271 95 720
245 170 654
298 260 914
58 0 545
14 344 598
192 338 340
329 34 454
217 256 816
365 221 723
315 330 579
328 148 638
175 216 910
15 332 977
195 215 778
366 235 532
1 204 708
122 147 561
275 290 699
181 61 117
196 137 162
108 147 741
197 255 739
303 40 297
173 301 623
315 368 795
292 194 781
243 101 148
299 373 171
297 199 543
216 129 906
250 370 60
98 267 180
244 106 405
132 171 48
19 88 855
313 280 41
363 322 306
74 198 6
209 155 78
222 108 823
178 197 655
342 134 920
129 204 557
36 221 56
246 214 42
283 293 288
81 104 522
41 220 600
208 165 519
84 281 745
264 290 430
364 271 357
18 145 396
151 148 692
324 3 717
70 105 523
320 56 299
330 377 359
170 213 848
162 278 767
117 37 582
246 24 171
311 12 288
137 298 255
343 184 932
100 252 257
32 299 300
194 68 295
214 8 281
63 17 756
120 220 294
38 348 508
144 134 953
236 45 295
40 259 390
77 261 228
330 233 600
82 153 482
26 10 448
184 359 864
310 275 164
103 182 342
285 272 883
313 278 408
267 257 824
366 341 480
122 246 195
284 17 830
5 219 308
127 254 484
90 238 36
128 198 763
169 96 31
360 86 503
183 206 921
295 227 262
232 218 244
207 40 134
379 304 489
233 55 210
132 289 569
18 68 310
333 225 53
219 103 595
304 6 150
184 365 520
334 155 212
45 33 184
379 167 882
265 189 723
29 118 244
179 123 586
327 100 468
230 366 153
319 41 110
126 132 917
279 78 579
366 43 124
254 127 484
68 375 644
231 157 878
149 5 362
347 100 553
66 315 269
135 188 380
322 320 599
301 137 542
222 96 291
36 101 299
57 155 815
360 300 36
151 52 595
302 314 759
51 112 588
205 136 299
229 122 564
271 65 847
336 207 902
17 63 756
349 29 446
201 65 395
298 371 627
190 249 445
51 252 602
117 245 848
83 148 330
354 94 710
376 284 274
263 210 253
