112 504
92 40 629
80 1 111
8 2 937
30 77 111
56 29 808
73 41 995
12 100 954
31 39 37
82 26 648
86 5 179
14 80 999
3 83 962
39 81 958
30 46 210
43 23 767
78 32 215
84 90 933
7 109 916
10 34 939
29 99 90
60 34 640
108 7 154
13 55 46
66 95 248
43 37 562
59 67 942
33 90 57
61 94 369
56 24 445
59 65 651
83 55 134
67 99 265
10 61 769
66 111 484
56 3 870
29 40 754
28 86 992
22 103 774
59 74 329
101 45 767
94 56 297
29 26 891
77 9 108
33 39 121
90 39 296
0 72 717
33 37 538
36 56 804
0 34 639
33 67 761
50 45 683
41 104 809
46 93 799
51 94 157
19 48 673
72 108 232
37 0 173
70 35 790
49 98 343
37 33 538
107 110 945
96 101 538
66 28 902
2 106 116
6 98 970
77 30 111
98 43 370
11 86 67
1 95 612
26 83 641
81 39 958
10 45 921
75 105 695
85 27 158
29 56 808
40 29 754
24 52 959
59 54 62
48 19 673
41 33 92
5 25 192
94 61 369
69 39 536
70 77 774
16 52 3
45 94 80
23 95 662
66 101 321
33 77 235
47 66 187
39 31 37
49 53 355
21 75 77
105 42 275
19 28 924
63 62 257
94 51 157
55 13 46
64 99 148
74 62 215
76 74 284
79 52 443
75 21 77
93 81 522
92 69 761
108 28 358
35 69 494
96 55 73
5 100 274
98 3 991
34 106 381
24 56 445
15 39 474
106 47 831
34 0 639
13 71 655
58 69 1
87 1 259
65 45 344
57 0 29
60 82 595
45 101 767
5 86 179
41 49 706
44 19 644
9 12 14
3 69 15
43 67 114
106 78 976
95 111 836
44 16 137
1 87 259
63 31 215
33 94 363
91 111 301
49 41 706
111 66 484
65 59 651
107 101 967
69 35 494
82 79 368
55 21 517
39 15 474
28 66 902
82 19 452
47 106 831
77 33 235
38 67 5
73 78 773
108 72 232
110 107 945
17 55 698
37 55 408
39 45 72
21 55 517
56 36 804
11 99 128
76 101 361
15 77 771
52 24 959
86 11 67
40 53 303
100 12 954
88 11 852
7 54 474
0 10 310
52 30 578
74 59 329
67 33 761
37 28 33
104 55 462
41 2 805
66 47 187
23 0 569
91 24 695
67 59 942
58 80 96
89 32 210
100 44 177
38 5 334
17 101 109
98 6 970
56 46 468
48 2 756
62 33 30
55 41 219
72 89 976
80 58 96
8 21 620
68 19 62
67 43 114
51 47 698
55 42 679
62 74 215
42 36 565
92 80 165
33 41 92
35 70 790
42 95 215
79 75 738
59 51 160
36 11 926
106 110 817
80 14 999
90 33 57
12 9 14
23 43 767
25 5 192
42 108 667
2 97 3
25 32 950
2 98 468
50 36 446
19 44 644
52 67 920
94 45 80
26 79 110
5 38 334
88 1 35
33 45 513
34 60 640
21 56 186
71 34 274
40 92 629
53 49 355
32 25 950
43 73 796
42 55 679
31 10 771
99 29 90
33 62 30
99 67 265
87 47 787
56 21 186
45 39 72
10 0 310
41 55 219
97 2 3
78 42 659
32 78 215
80 92 165
59 40 604
75 79 738
62 64 351
109 106 99
60 7 878
63 100 798
40 59 604
39 8 391
10 31 771
106 57 468
52 21 501
7 70 772
55 83 134
35 106 173
106 11 963
89 72 976
26 2 456
65 108 837
47 87 787
83 26 641
77 62 887
73 43 796
111 95 836
55 92 427
16 44 137
42 67 894
98 2 468
79 69 327
106 109 99
69 58 1
11 36 926
76 63 90
2 8 937
76 35 518
55 24 282
28 65 600
103 59 974
2 14 607
