377 2000
2 180 46
312 346 55
61 339 443
288 164 161
53 283 807
133 178 464
36 282 172
238 361 967
131 160 291
355 144 519
87 260 107
349 126 589
113 153 666
12 123 488
240 3 308
269 322 312
284 318 53
180 127 775
154 372 58
97 350 535
166 268 244
64 55 246
4 204 375
215 325 208
313 84 522
121 264 887
246 295 995
253 187 451
264 71 337
60 173 832
88 341 446
233 374 384
92 357 550
233 84 879
325 291 413
245 185 646
241 110 281
82 129 697
34 121 572
131 84 234
126 1 982
154 231 222
342 368 575
281 317 456
200 106 833
363 127 293
265 337 462
5 349 403
71 29 941
355 325 750
112 345 389
61 234 412
5 209 886
287 260 780
86 98 569
128 328 691
304 98 861
192 65 656
177 12 197
127 246 417
158 250 299
326 51 801
72 84 95
36 73 720
154 359 51
228 177 689
55 110 329
235 211 707
61 172 35
134 12 920
278 244 180
37 53 604
262 361 584
89 46 962
360 326 411
24 254 175
297 15 702
206 136 931
134 339 977
303 88 949
183 301 412
130 42 840
325 78 370
294 364 150
314 170 815
99 90 306
57 110 206
208 85 741
126 147 825
292 54 132
21 250 273
63 93 727
220 229 5
252 367 989
357 232 844
193 330 798
130 171 775
245 229 186
157 328 178
278 259 229
252 324 48
133 139 549
58 371 724
88 26 919
39 313 259
246 79 41
341 330 310
293 236 171
119 329 345
77 289 491
305 145 841
298 304 356
352 336 246
166 98 213
30 297 234
221 55 423
57 277 680
208 306 380
371 218 380
306 303 435
365 101 720
10 6 91
76 77 262
177 293 740
261 35 540
39 337 142
374 233 384
211 17 441
93 232 336
63 1 50
200 373 155
232 281 366
61 161 222
16 257 351
325 189 840
308 216 255
264 121 887
134 248 766
68 201 301
81 318 912
301 197 294
37 260 570
122 224 480
87 240 274
273 63 970
309 373 735
291 325 413
314 358 323
139 133 549
210 366 662
179 263 679
22 267 858
374 279 839
94 312 319
23 73 172
123 12 488
332 258 592
201 286 127
1 63 50
206 225 921
322 214 293
6 232 723
200 14 528
34 70 229
310 126 418
155 53 793
268 235 512
221 83 256
211 235 707
152 146 528
33 56 483
300 130 886
247 76 1
366 330 815
347 28 490
175 366 983
149 78 427
157 112 775
227 149 989
146 169 565
173 60 832
284 273 693
96 13 259
353 54 19
324 288 989
220 103 141
96 306 896
125 284 961
15 339 63
24 297 871
22 336 67
42 130 840
32 234 315
150 158 646
152 66 175
252 29 168
341 11 943
65 325 763
77 207 66
335 318 1
190 208 586
305 366 207
77 80 860
280 168 123
121 125 183
94 357 455
142 346 693
144 281 133
78 325 370
127 307 660
336 91 900
370 195 83
234 34 813
15 297 702
314 373 920
241 125 626
309 84 605
232 118 888
121 253 409
68 48 612
181 169 221
174 133 750
246 314 740
200 286 566
49 177 930
373 200 155
189 292 172
199 5 213
169 181 221
300 262 710
266 327 811
312 329 971
146 152 528
121 321 583
229 220 5
232 257 897
97 11 695
49 362 538
101 147 504
369 366 666
172 61 35
263 277 860
239 370 84
46 268 565
127 331 501
96 9 978
329 43 807
361 107 387
344 52 693
112 157 775
190 308 661
65 245 26
84 313 522
292 264 837
96 300 937
357 92 550
157 290 769
110 57 206
98 304 861
57 271 591
250 370 508
228 376 150
309 241 792
121 192 419
146 139 561
145 305 841
49 260 519
292 189 172
227 275 636
362 49 538
126 31 520
277 263 860
282 36 172
100 246 877
232 6 723
21 227 358
163 195 394
132 122 938
271 57 591
50 101 536
161 61 222
21 221 823
372 194 617
182 55 122
144 100 603
141 183 386
297 30 234
348 214 698
179 120 578
301 94 209
112 30 141
251 300 739
352 227 212
138 202 803
359 53 423
217 55 17
342 197 88
262 47 174
192 121 419
33 129 385
324 79 734
117 264 506
151 47 284
347 288 697
160 270 835
245 170 600
29 197 712
65 83 468
191 255 99
139 14 258
36 188 117
43 45 244
324 201 833
297 320 742
130 300 886
279 374 839
29 163 126
180 350 434
31 355 687
112 361 996
284 305 533
103 340 358
55 182 122
270 236 785
164 293 250
293 164 250
168 171 131
225 41 210
277 57 680
178 133 464
371 58 724
38 170 139
145 4 313
248 282 325
63 260 921
256 206 132
204 7 296
325 65 763
180 327 665
110 359 87
170 171 535
92 105 49
77 9 472
218 242 815
240 62 73
336 205 586
173 223 126
181 328 268
115 215 632
101 350 865
34 234 813
4 77 205
307 194 123
1 320 382
365 149 851
308 222 651
91 277 583
216 59 938
7 189 507
107 364 446
197 29 712
236 73 41
339 338 915
70 294 134
299 369 356
75 30 924
16 15 259
260 14 579
275 227 636
47 364 135
235 3 350
106 85 577
155 219 488
114 51 186
199 157 720
29 325 941
330 269 865
123 39 769
163 0 579
31 320 408
211 122 990
178 185 365
319 74 616
305 74 828
120 183 152
357 236 836
242 226 870
109 40 15
88 303 949
202 230 670
48 82 658
67 250 538
297 77 176
60 345 510
98 166 213
221 21 823
359 52 598
358 105 859
180 319 126
329 68 742
251 137 298
131 261 202
305 69 517
313 1 605
11 341 943
207 147 335
331 5 162
203 314 868
327 264 466
100 376 676
171 259 77
208 190 586
270 67 290
185 39 407
3 240 308
162 51 282
163 108 804
292 303 399
47 119 852
252 76 653
98 86 569
71 229 1000
246 68 264
367 252 989
214 357 441
2 46 65
67 46 328
224 168 946
294 230 299
359 193 147
35 175 941
83 154 624
23 52 24
80 240 892
269 330 865
162 169 478
177 71 313
134 19 125
142 359 743
329 119 345
48 68 612
53 37 604
48 221 439
306 208 380
366 305 207
233 34 639
66 75 47
167 288 664
329 370 497
91 224 921
149 365 851
224 315 926
271 274 886
140 361 191
106 330 644
282 187 359
222 308 651
9 102 124
358 314 323
94 301 209
132 298 154
169 209 218
321 340 165
230 202 670
234 61 412
52 208 145
270 253 921
68 76 317
275 197 433
370 250 508
173 52 238
41 334 953
236 293 171
76 228 555
140 370 346
8 25 479
84 344 864
245 2 227
2 89 986
263 234 707
281 148 998
231 28 933
340 103 358
117 190 911
201 341 440
51 303 957
286 312 337
300 251 739
192 194 311
240 125 782
376 100 676
94 197 177
280 333 353
56 221 444
197 240 660
219 3 171
102 151 84
317 281 456
161 289 840
303 292 399
116 312 558
14 225 289
280 39 786
29 60 220
150 33 621
184 350 191
48 234 665
207 77 66
328 351 801
175 153 521
181 63 417
194 192 311
80 155 766
173 225 961
153 215 161
262 252 509
150 102 284
154 208 103
38 166 170
177 62 538
240 87 274
131 87 245
365 92 851
367 325 94
152 309 532
129 21 724
193 107 96
47 151 284
228 351 688
121 217 14
63 188 254
363 293 78
187 160 12
234 48 665
264 327 466
51 235 399
97 232 805
241 338 62
114 107 718
205 325 428
247 309 799
89 300 285
298 132 154
254 76 600
361 246 230
371 213 802
56 154 551
250 158 299
83 212 313
222 279 755
255 312 640
9 289 697
89 344 848
76 247 1
345 112 389
304 285 912
57 280 671
359 63 432
230 261 833
297 63 227
65 355 402
144 86 681
22 52 204
359 154 51
72 299 575
75 134 669
70 44 99
338 53 611
209 5 886
185 178 365
201 68 301
363 208 679
44 70 99
202 340 683
57 224 564
287 314 337
108 163 804
280 327 457
227 359 577
322 299 673
350 180 434
22 63 987
127 100 927
29 52 591
51 98 21
306 96 896
344 84 864
300 323 827
73 141 501
74 13 264
117 120 256
318 335 1
352 172 617
107 193 96
364 294 150
126 100 417
321 8 718
269 299 570
266 221 355
223 195 3
341 88 446
307 54 379
58 295 394
13 127 45
107 58 621
325 29 941
320 226 870
321 358 537
78 83 159
160 187 12
344 89 848
199 256 796
252 262 509
42 351 275
71 365 176
46 188 281
346 312 55
172 50 937
299 72 575
327 180 665
333 101 372
115 279 328
249 160 413
130 281 638
315 224 926
283 95 581
143 339 46
154 56 551
66 225 183
278 76 384
87 22 166
127 155 605
225 14 289
53 48 13
22 156 677
158 307 879
203 123 913
179 126 834
17 211 441
193 0 277
235 111 646
327 375 178
112 161 553
160 272 424
42 69 614
294 70 134
193 262 386
357 214 441
357 105 1
187 342 295
304 259 815
270 160 835
254 228 682
281 232 366
107 361 387
251 269 748
141 309 710
285 304 912
225 173 961
326 342 226
139 131 392
90 99 306
351 32 808
255 34 758
125 79 619
54 106 65
241 290 218
41 108 737
157 38 646
356 171 238
89 172 716
365 34 534
374 226 429
130 269 206
187 282 359
69 78 211
329 5 419
229 71 1000
73 34 945
356 16 902
340 202 683
229 120 96
156 22 677
254 24 175
183 155 532
212 229 374
184 127 840
100 152 414
264 292 837
369 79 326
196 110 861
309 141 710
180 2 46
353 264 68
159 241 215
41 181 20
26 88 919
46 285 599
164 30 804
98 250 464
267 22 858
182 164 874
240 80 892
348 272 284
63 297 227
55 221 423
346 329 854
100 126 417
115 131 652
0 193 277
350 184 191
136 206 931
267 134 645
148 138 85
221 48 439
331 127 501
297 17 128
266 106 947
267 179 334
250 98 464
324 46 355
126 268 104
336 127 460
123 299 409
189 7 507
196 293 662
320 1 382
292 190 862
106 54 65
359 110 87
39 185 407
180 273 136
37 141 929
201 123 402
151 102 84
51 326 801
12 47 660
249 34 109
125 241 626
281 130 638
102 150 284
53 155 793
12 177 197
365 71 176
154 83 624
88 136 863
34 50 351
374 35 654
73 68 109
179 373 983
45 43 244
151 28 107
163 184 201
92 365 851
364 107 446
339 15 63
373 314 920
21 63 601
315 35 943
288 347 697
275 160 903
89 2 986
31 141 828
338 328 302
289 23 706
215 338 688
139 217 252
177 228 689
220 205 546
307 11 214
11 121 975
316 96 829
141 29 625
76 278 384
358 287 650
189 4 872
227 301 221
80 110 627
71 104 510
11 44 413
195 262 38
122 200 647
66 265 956
45 135 250
295 72 875
195 223 3
370 18 483
75 66 47
352 321 281
318 230 397
257 16 351
332 71 360
208 148 855
171 349 903
46 324 355
14 139 258
71 25 576
301 347 94
302 327 885
290 157 769
90 48 334
260 63 921
76 254 600
57 38 271
281 270 64
5 331 162
365 176 981
96 14 140
246 100 877
253 121 409
51 114 186
44 354 888
198 255 799
253 132 824
330 106 644
153 113 666
336 352 246
186 124 124
336 220 378
338 248 236
76 196 899
3 269 803
157 375 800
120 262 397
70 136 141
149 227 989
343 287 919
332 190 270
42 276 773
110 124 119
83 78 159
101 293 947
349 175 417
58 324 522
78 149 427
345 86 861
244 345 239
135 217 581
87 131 245
172 146 365
124 110 119
67 187 246
367 333 747
82 48 658
300 185 162
368 226 459
151 276 4
80 373 953
183 1 173
345 244 239
14 96 140
340 59 740
259 124 762
59 216 938
266 311 858
33 150 621
340 2 263
225 239 488
46 67 328
206 256 132
303 51 957
353 29 537
178 109 768
197 275 433
193 154 592
344 294 652
38 157 646
303 1 779
290 195 32
126 150 632
319 180 126
93 63 727
10 256 939
259 278 229
286 212 886
270 281 64
246 178 201
113 333 243
343 184 266
350 101 865
257 232 897
40 147 404
171 356 238
2 340 263
71 264 337
259 348 620
23 221 707
287 358 650
40 153 387
200 122 647
182 371 24
6 188 618
195 70 877
99 318 780
11 344 417
367 298 843
332 61 576
206 278 63
11 307 214
34 73 945
293 300 94
101 333 372
19 134 125
129 82 697
163 29 126
21 141 748
234 116 764
91 0 29
105 273 911
86 363 636
1 59 35
132 11 215
50 251 538
54 307 379
147 60 978
26 52 815
55 146 840
300 293 94
242 218 815
237 295 146
325 240 578
185 300 162
322 55 942
20 208 948
85 44 373
172 89 716
230 55 926
121 11 975
166 38 170
131 115 652
334 41 953
326 360 411
224 151 193
212 286 886
153 40 387
340 253 349
48 78 177
98 51 21
280 57 671
126 310 418
340 237 476
122 135 393
189 35 195
232 357 844
265 66 956
55 64 246
333 113 243
111 235 646
160 174 340
79 369 326
110 80 627
255 191 99
115 297 688
253 270 921
161 135 570
245 231 951
23 289 706
127 13 45
89 289 618
281 144 133
139 146 561
34 255 758
63 181 417
280 222 205
303 105 150
304 364 431
100 144 603
1 183 173
112 6 727
34 111 156
221 198 630
289 299 367
338 372 844
124 113 979
260 87 107
277 303 756
53 359 423
361 271 333
226 374 429
222 368 493
68 329 742
168 115 371
205 305 184
267 172 117
47 12 660
308 190 661
219 310 795
79 125 619
321 333 154
138 359 792
28 347 490
10 300 720
127 87 345
146 172 365
63 11 474
315 45 655
323 349 798
1 126 982
272 160 424
40 86 331
227 21 358
67 72 234
63 22 987
226 368 459
146 55 840
80 105 604
177 253 286
224 89 161
349 171 903
364 351 609
183 141 386
260 287 780
304 298 356
327 266 811
370 239 84
195 254 923
375 157 800
368 98 433
273 105 911
325 215 208
251 152 780
198 304 22
14 200 528
120 179 578
157 199 720
286 200 566
188 46 281
73 236 41
350 97 535
128 90 742
223 200 711
147 290 426
105 303 150
356 252 187
169 106 211
121 281 574
41 225 210
224 91 921
106 108 359
42 88 339
180 297 93
256 207 156
229 212 374
363 327 749
208 154 103
63 359 432
45 217 643
170 245 600
144 355 519
