195 794
111 74 528
137 155 738
143 41 337
143 139 668
84 138 655
120 137 22
21 15 671
175 25 247
10 168 196
70 91 7
67 33 647
194 48 826
167 54 861
74 94 980
43 161 304
140 187 944
27 150 523
93 17 478
135 192 11
141 133 30
2 12 184
175 185 966
172 34 356
98 22 518
116 87 672
84 64 706
78 180 427
87 26 662
50 11 419
78 110 105
193 84 803
133 141 30
96 97 68
12 170 507
67 188 897
1 100 303
126 44 92
15 55 289
53 173 803
74 111 528
166 135 141
14 64 495
132 41 764
172 185 105
44 88 927
138 59 132
187 29 242
107 138 208
126 184 211
75 165 981
169 190 270
83 49 2
55 150 527
28 127 833
125 134 364
10 165 780
119 56 822
182 144 276
118 108 490
120 160 309
77 173 401
77 32 947
168 181 114
21 114 376
174 92 423
189 182 420
120 113 461
164 12 523
58 115 889
87 116 672
151 168 551
7 80 296
61 16 915
36 1 572
47 83 885
41 143 337
14 45 734
133 98 400
68 188 16
52 86 682
8 131 169
156 176 381
14 78 721
123 172 84
23 98 545
128 132 520
61 130 975
45 6 484
127 40 805
190 1 499
130 180 264
22 164 328
56 119 822
155 88 681
130 158 323
72 171 434
146 59 813
147 68 841
134 147 512
113 116 371
84 23 226
54 186 827
183 21 190
52 0 565
131 118 334
8 21 813
19 70 726
178 191 263
187 140 944
125 102 344
155 137 738
24 62 365
63 127 133
92 9 4
173 9 524
13 14 188
151 13 698
7 141 804
118 78 570
5 109 211
154 83 444
124 48 925
38 42 969
139 172 984
180 27 249
138 22 675
117 81 552
125 130 386
89 160 465
114 21 376
58 187 365
84 48 709
8 100 737
163 167 980
38 107 105
82 47 847
115 9 252
113 173 182
173 38 408
161 3 535
17 104 290
84 193 803
60 57 184
188 67 897
33 9 236
27 117 595
133 194 925
106 66 115
166 191 232
14 13 188
82 165 181
108 118 490
4 129 782
153 158 233
29 146 473
53 7 589
158 168 447
94 156 495
157 41 950
65 189 190
10 177 359
39 187 606
48 41 245
55 17 518
106 177 262
44 126 92
81 181 685
118 131 334
43 163 945
27 180 249
9 189 929
147 54 453
14 186 264
2 77 818
138 6 945
94 166 409
71 188 906
139 190 517
6 67 58
167 163 980
33 115 33
172 123 84
150 55 527
107 48 347
129 4 782
59 138 132
24 65 37
102 58 908
130 125 386
143 110 306
82 158 605
17 177 377
127 28 833
97 115 724
88 120 608
50 192 978
78 97 251
88 44 927
11 46 710
155 2 21
110 161 323
99 169 936
41 16 666
144 182 276
150 45 133
60 112 661
190 169 270
107 93 675
41 52 239
65 24 37
170 74 348
53 46 43
172 133 119
184 34 993
54 178 260
167 186 614
51 22 340
3 16 425
156 9 296
77 75 985
91 103 350
119 138 65
188 162 797
115 169 296
170 110 526
47 14 585
20 53 337
133 19 759
158 153 233
51 187 720
48 84 709
164 142 525
182 189 420
183 81 572
75 121 398
175 37 35
112 47 378
194 99 104
82 193 605
146 29 473
34 184 993
115 97 724
179 94 506
104 28 398
161 23 492
111 17 897
158 82 605
128 165 142
172 182 690
171 150 977
155 38 131
194 86 705
133 172 119
184 150 434
23 12 787
99 189 16
109 55 750
41 48 245
6 168 257
37 175 35
25 175 247
137 39 594
89 28 642
22 98 518
67 6 58
0 52 565
109 117 357
92 169 720
11 71 827
78 118 570
185 172 105
12 23 787
161 159 484
63 14 51
165 145 814
18 12 647
183 65 13
165 82 181
181 141 50
189 99 16
107 182 537
169 99 936
162 182 615
115 58 889
88 155 681
68 44 544
12 18 647
184 126 211
22 138 675
0 22 935
90 124 576
110 170 526
6 56 981
86 52 682
167 51 242
11 50 419
119 121 113
138 149 798
64 14 495
1 140 17
35 71 300
187 58 365
98 23 545
48 107 347
173 77 401
152 103 539
179 11 569
111 26 864
173 14 100
193 82 605
182 107 537
42 121 803
9 115 252
6 138 945
139 18 587
34 172 356
117 27 595
74 170 348
24 156 296
181 168 114
186 14 264
46 11 710
34 118 27
165 75 981
136 130 160
64 90 908
116 113 371
15 153 413
109 5 211
170 12 507
127 63 133
0 19 387
26 87 662
16 102 865
47 82 847
175 49 590
137 120 22
55 85 522
169 93 115
175 171 980
28 104 398
182 162 615
192 135 11
58 122 808
139 159 166
177 17 377
60 123 279
92 174 423
168 158 447
13 27 883
76 193 738
150 27 523
27 53 929
123 6 116
46 85 557
84 43 80
71 11 827
52 162 401
184 46 937
29 25 86
48 194 826
172 60 197
160 89 465
96 100 130
94 179 506
13 151 698
98 7 201
180 78 427
42 38 969
52 41 239
137 49 26
11 179 569
180 130 264
140 33 884
11 117 145
156 94 495
64 84 706
110 143 306
162 77 725
121 31 627
35 11 144
161 43 304
109 42 402
145 65 319
93 107 675
51 148 591
178 54 260
61 30 90
179 161 302
35 53 498
22 51 340
179 138 183
39 50 446
81 158 38
51 73 27
193 76 738
16 61 915
166 64 699
169 92 720
9 92 4
126 182 287
177 106 262
142 148 778
123 19 130
132 128 520
