97 1106
90 48 704
51 56 698
41 1 174
68 92 807
30 53 539
16 80 258
83 56 596
29 89 705
28 96 815
24 93 715
33 34 366
20 84 31
38 19 73
95 18 738
25 26 545
84 82 61
2 67 888
57 20 968
87 77 312
72 25 751
40 21 508
41 21 248
5 41 126
54 66 243
93 55 713
76 83 733
4 19 797
92 4 843
44 59 172
77 17 632
61 35 915
95 51 291
74 68 327
29 77 465
37 67 27
73 61 890
89 92 192
1 85 787
3 55 928
9 79 566
12 42 898
39 85 356
93 47 965
77 78 659
3 33 163
77 44 390
3 53 403
50 96 307
44 56 77
75 44 52
92 24 984
65 77 37
55 3 928
21 95 220
38 35 30
6 59 656
50 78 926
13 25 777
83 55 867
96 66 76
43 92 374
94 9 216
61 2 763
92 51 842
4 89 704
4 87 654
91 1 831
81 96 370
56 81 311
53 65 59
28 39 929
35 5 322
26 29 31
95 33 137
84 20 31
59 61 482
46 40 367
46 72 373
28 38 739
67 64 922
44 41 598
48 90 704
12 54 115
30 8 262
60 35 229
25 50 929
0 38 365
77 28 485
26 31 397
90 61 401
67 66 273
86 95 435
66 63 645
19 4 797
54 38 482
37 56 972
47 26 802
79 58 846
58 27 652
72 53 974
48 74 470
70 86 682
33 32 293
33 75 702
48 24 427
59 85 931
58 96 855
64 57 628
17 77 632
48 73 436
85 54 179
47 95 137
89 48 413
59 11 807
30 28 784
66 62 284
73 52 57
8 5 601
21 78 479
21 46 974
79 24 142
82 58 70
80 16 258
60 85 199
93 74 960
38 27 925
29 66 654
89 27 289
20 94 943
71 38 240
57 54 173
71 22 889
54 35 51
24 92 984
93 83 745
54 63 62
57 17 793
11 93 849
20 86 981
50 33 470
0 36 432
30 44 354
91 25 551
5 52 100
82 92 156
67 5 574
88 0 942
62 32 701
50 25 929
74 48 470
5 67 574
42 75 522
51 92 842
13 70 399
53 72 974
41 5 126
46 1 314
16 55 407
56 43 680
14 15 915
3 18 370
55 36 642
87 84 733
94 85 162
36 11 49
93 85 441
38 28 739
43 90 470
18 54 75
0 58 444
28 64 179
87 57 94
65 18 908
10 32 79
62 66 284
47 32 676
50 43 524
24 40 605
71 48 385
66 27 147
25 20 298
81 13 286
11 23 236
49 2 969
84 87 733
92 43 374
61 87 926
26 93 708
93 29 952
54 12 115
11 34 843
96 50 307
22 79 24
35 54 51
96 39 657
38 58 75
7 34 453
22 64 24
45 68 23
12 3 484
9 78 209
0 41 770
79 77 447
40 42 909
15 41 176
43 50 524
52 5 100
64 53 162
26 45 563
8 34 41
17 5 670
52 13 902
89 73 361
32 47 676
92 68 807
42 35 412
39 28 929
60 54 774
94 19 502
28 77 485
68 74 327
74 42 948
11 72 940
36 85 325
35 60 229
71 46 274
42 12 898
36 6 978
39 68 74
25 13 777
44 61 568
54 18 75
35 26 435
44 53 622
66 54 243
15 32 150
48 34 727
23 94 163
82 86 771
51 83 192
77 7 357
34 1 806
17 86 366
87 59 508
11 59 807
88 80 808
83 88 521
59 40 199
41 25 235
95 16 604
86 20 981
48 14 999
35 38 30
95 86 435
35 17 433
56 82 960
28 30 784
9 86 974
78 9 209
30 47 804
13 73 860
88 17 878
30 75 762
86 25 188
6 13 850
55 25 222
64 63 949
6 32 513
86 61 667
43 56 680
46 13 35
15 24 474
39 75 839
20 71 931
87 61 926
86 0 955
35 76 252
30 72 267
14 59 117
96 18 290
1 86 878
94 67 745
96 31 606
56 57 482
3 27 579
64 47 399
83 51 192
46 61 827
6 36 978
74 43 41
20 25 298
83 29 387
35 64 656
86 36 540
66 82 787
75 39 839
46 70 91
53 64 162
1 47 384
82 55 742
89 40 989
70 47 371
13 55 116
13 46 35
12 85 612
93 24 715
58 33 535
94 80 74
67 2 888
23 42 382
57 59 462
67 22 715
86 46 71
51 42 50
73 48 436
31 26 397
72 30 267
53 30 539
81 68 988
94 50 482
50 46 629
25 7 973
64 29 885
79 85 816
16 95 604
32 33 293
23 5 333
37 71 521
94 33 957
73 13 860
80 88 808
41 58 320
8 33 252
3 63 43
21 58 316
40 31 743
0 21 552
95 23 897
20 54 624
48 15 564
36 93 435
88 50 180
35 55 16
2 10 202
80 11 298
4 92 843
17 35 433
89 42 470
45 43 430
64 67 922
62 72 586
56 17 298
71 33 102
89 55 884
83 93 745
96 81 370
61 73 890
95 21 220
55 88 942
33 8 252
16 38 44
48 89 413
0 12 412
34 25 59
81 39 717
56 24 880
85 36 325
86 82 771
24 43 146
68 45 23
27 53 325
55 91 715
15 61 339
39 63 870
18 95 738
75 0 976
83 2 326
33 94 957
91 55 715
64 82 273
29 14 402
38 22 269
1 27 166
42 40 909
22 67 715
72 11 940
6 61 405
38 7 770
64 79 917
79 64 917
12 96 582
40 69 110
2 49 969
56 32 898
50 58 332
38 71 240
81 47 363
25 41 235
9 22 470
53 76 648
46 50 629
53 3 403
96 65 204
30 56 472
0 88 942
0 15 577
40 66 104
42 11 223
84 17 501
78 35 486
21 0 552
81 75 403
35 42 412
32 67 51
57 56 482
14 71 839
95 42 881
58 50 332
85 1 787
66 1 646
78 49 751
20 23 136
70 14 946
7 81 804
59 93 161
10 79 67
53 27 325
59 64 344
40 74 668
15 0 577
24 56 880
25 34 59
74 40 668
43 68 991
76 49 505
72 46 373
2 61 763
56 31 70
49 78 751
52 63 625
85 90 546
1 66 646
81 2 622
31 96 606
17 88 878
12 28 385
85 60 199
9 45 384
84 41 229
78 87 522
43 74 41
1 58 406
55 35 16
87 28 663
21 41 248
27 76 100
34 23 566
92 32 8
32 15 150
72 62 586
83 76 733
27 58 652
30 4 679
32 62 701
71 14 839
85 12 612
77 65 37
55 89 884
57 87 94
67 18 101
27 15 830
49 18 329
79 41 344
55 82 742
55 54 232
61 86 667
63 22 648
4 11 285
31 40 743
67 74 318
34 90 369
83 91 199
27 1 166
31 44 763
46 9 689
40 2 571
42 51 50
67 89 691
34 7 453
55 83 867
56 83 596
51 23 821
54 55 232
27 66 147
74 46 149
34 2 846
23 37 25
66 67 273
41 15 176
47 35 100
54 85 179
3 7 723
61 90 401
0 29 609
81 3 851
26 47 802
29 83 387
50 94 482
23 53 676
75 51 632
59 10 947
17 56 298
45 28 685
43 45 430
28 87 663
4 93 53
53 44 622
6 3 254
50 8 59
63 64 949
0 23 370
93 36 435
23 51 821
64 90 299
66 59 618
20 45 601
52 80 932
13 53 1000
44 7 51
8 49 760
80 94 74
94 23 163
34 65 714
61 59 482
3 50 215
27 86 481
81 90 183
5 76 758
73 84 754
83 34 136
39 12 670
78 60 404
59 66 618
90 64 299
48 11 88
7 38 770
43 24 146
57 64 628
36 86 540
32 56 898
84 73 754
15 27 830
26 25 545
2 58 666
11 42 223
14 74 538
56 75 403
39 81 717
17 84 501
63 3 43
25 55 222
72 64 174
50 35 159
22 17 349
2 81 622
7 77 357
89 67 691
34 33 366
47 81 363
36 25 942
75 30 762
59 44 172
23 95 897
54 53 40
80 79 821
92 82 156
49 22 682
4 22 435
86 17 366
22 63 648
60 78 404
28 42 923
82 71 375
75 42 522
12 0 412
66 53 122
7 24 722
81 59 253
61 46 827
10 30 507
87 30 231
57 10 854
2 34 846
40 24 605
87 40 864
9 51 194
0 84 864
38 29 739
77 29 465
55 16 407
79 80 821
6 44 113
23 76 553
14 77 350
76 73 348
17 57 793
28 79 342
3 54 889
4 30 679
90 43 470
29 68 644
48 71 385
87 96 862
15 14 915
82 54 811
86 9 974
53 23 676
79 28 342
96 28 815
64 30 776
73 10 560
56 37 972
26 35 435
10 57 854
61 44 568
15 9 855
93 59 161
50 88 180
18 96 290
76 5 758
30 87 231
35 3 139
85 21 442
12 73 392
32 10 79
68 70 520
8 30 262
76 21 422
9 46 689
47 93 965
91 83 199
17 27 666
45 26 563
51 75 632
40 12 514
22 66 485
65 34 714
43 14 603
9 15 855
73 12 392
30 10 507
68 81 988
39 96 657
7 58 254
44 31 763
87 78 522
82 56 960
81 53 211
65 53 59
51 95 291
63 54 62
46 21 974
43 46 560
56 44 77
40 6 555
77 0 703
77 14 350
45 20 601
22 71 889
88 14 74
25 2 677
10 73 560
22 4 435
86 70 682
47 64 399
74 14 538
18 3 370
14 91 956
93 26 708
90 81 183
78 50 926
1 46 314
1 57 712
79 10 67
93 45 325
40 89 989
87 81 867
7 75 305
14 70 946
47 30 804
45 81 530
96 87 862
7 56 80
54 15 590
22 90 472
76 23 553
85 0 122
66 92 861
58 41 320
38 54 482
15 48 564
95 47 137
61 15 339
68 43 991
29 93 952
87 4 654
62 31 308
64 28 179
64 72 174
54 82 811
6 45 699
4 53 957
85 72 112
47 7 311
11 36 49
66 31 853
5 17 670
37 73 513
85 93 441
78 77 659
81 56 311
18 55 675
33 95 137
39 5 241
40 87 864
53 7 394
59 6 656
77 87 312
33 71 102
14 43 603
16 44 443
49 76 505
90 71 787
80 37 311
82 84 61
30 90 11
40 38 739
11 4 285
8 50 59
8 55 269
63 43 302
70 68 520
69 40 110
55 93 713
54 57 173
0 77 703
40 59 199
66 96 76
42 54 760
95 61 163
32 92 8
1 91 831
66 29 654
0 75 976
56 30 472
5 39 241
50 3 215
38 11 386
88 58 324
24 7 722
51 58 583
5 8 601
16 49 229
