209 1156
14 179 725
155 64 984
163 106 277
140 109 214
138 127 83
100 6 629
199 187 485
166 100 855
79 31 585
162 49 96
152 201 47
32 97 614
138 150 953
65 129 953
155 46 192
110 132 848
109 115 959
68 116 582
144 154 284
108 121 854
81 148 465
43 22 221
37 185 103
8 99 938
5 27 579
24 156 583
107 8 461
120 151 685
158 98 661
187 128 968
37 95 831
146 71 141
162 45 780
179 201 200
155 172 779
29 52 707
36 75 58
203 45 113
1 169 551
20 131 348
77 80 262
51 190 626
3 126 501
114 178 529
189 118 413
91 197 122
33 46 611
25 19 489
70 168 206
72 159 119
64 155 984
91 92 636
121 125 856
198 75 449
32 170 906
60 15 543
155 207 388
143 155 826
160 28 787
99 116 760
145 190 810
36 182 636
129 65 953
123 154 849
195 153 245
206 127 578
177 181 794
93 166 313
40 53 648
49 163 479
82 6 238
75 201 42
128 10 535
138 30 445
186 96 769
132 179 217
40 84 516
183 22 881
193 182 182
0 39 456
153 25 114
100 166 855
35 206 940
97 178 863
95 120 935
66 175 57
105 5 314
17 180 329
124 132 748
155 186 870
160 8 530
