425 3132
170 295 911
270 88 17
349 161 887
398 171 50
408 254 252
31 32 56
298 370 351
105 396 319
229 412 616
130 27 722
175 180 100
375 203 828
195 273 947
54 347 909
233 219 697
70 73 263
251 25 982
17 211 60
268 70 1
31 248 700
354 195 84
40 315 973
175 355 348
168 207 791
57 116 644
363 181 120
104 3 345
249 254 594
288 21 37
89 279 197
95 84 529
185 335 218
291 335 792
153 224 520
302 311 1
104 267 664
50 267 179
328 121 276
138 152 840
253 13 844
353 199 978
238 84 375
195 354 84
107 195 934
10 238 539
278 106 259
337 12 159
218 85 611
226 218 351
235 74 66
206 387 793
75 107 297
260 185 171
154 30 619
150 33 619
233 200 325
357 136 514
415 372 150
394 8 216
277 130 770
151 236 314
289 246 190
397 253 551
363 8 978
117 90 176
205 403 536
205 68 213
108 20 915
99 221 306
418 18 918
150 273 456
354 63 250
202 210 270
83 244 347
345 111 980
202 389 475
306 319 389
246 168 825
328 165 622
58 101 698
203 28 376
163 175 702
148 123 108
9 99 987
158 395 366
73 49 959
29 185 441
26 372 785
247 225 630
48 387 99
101 344 180
312 173 762
269 393 841
369 357 717
309 161 258
214 360 890
199 81 429
397 140 875
171 184 719
14 29 829
109 258 786
168 408 839
418 377 543
262 184 72
6 33 293
412 35 851
172 134 584
202 376 109
118 221 93
54 422 185
302 240 617
328 424 443
179 369 756
99 9 987
355 346 289
314 125 376
32 5 941
239 260 125
404 197 305
321 120 624
223 265 473
64 351 325
412 182 350
228 253 899
207 39 399
183 32 72
275 113 275
12 184 843
392 97 2
155 367 212
175 181 899
152 268 402
192 326 277
138 378 449
385 358 821
64 149 565
53 211 171
79 181 265
297 2 964
166 3 996
301 251 937
101 307 6
106 278 259
197 404 305
342 248 16
62 262 767
7 359 198
424 196 635
263 413 941
194 156 194
264 296 665
264 153 429
395 343 941
279 41 633
230 246 125
29 387 365
275 174 596
326 236 5
171 370 156
200 53 11
327 55 623
25 251 982
9 325 256
361 203 418
297 408 979
103 289 486
412 229 616
172 269 55
350 302 27
347 289 303
148 351 819
300 287 732
202 95 211
241 252 930
292 102 42
100 230 279
145 302 904
409 112 85
40 288 459
78 315 114
187 69 267
54 42 59
230 413 211
313 306 375
161 7 188
247 261 375
266 95 247
242 37 83
95 372 609
300 419 378
194 128 898
16 155 438
338 327 128
341 178 850
286 240 182
414 395 863
401 210 550
346 355 289
147 179 488
259 111 242
424 295 910
269 46 553
276 204 880
310 389 724
367 85 459
145 399 888
26 0 419
197 100 95
241 269 578
343 0 950
334 99 615
419 198 188
127 33 258
370 183 470
22 14 342
346 212 603
256 111 155
308 379 311
114 11 387
84 238 375
159 197 127
201 28 89
376 226 366
336 395 352
60 73 69
102 300 875
394 303 820
21 74 328
230 256 975
246 195 783
386 264 47
50 190 820
85 369 871
190 50 820
195 337 306
79 228 76
27 170 254
235 286 537
256 215 87
25 331 707
0 343 950
347 54 909
86 194 321
257 203 770
395 192 486
48 126 325
408 204 546
182 412 350
157 7 54
323 220 522
168 163 889
139 319 243
241 192 795
406 246 499
173 156 178
238 198 267
35 356 854
189 251 733
16 51 812
304 344 458
71 248 592
197 233 517
223 37 554
382 17 81
140 405 884
101 58 698
374 231 332
348 2 80
80 87 583
40 408 683
67 150 661
68 319 434
102 297 288
235 240 914
237 347 219
49 309 960
12 35 597
353 352 450
258 58 453
175 134 313
248 342 16
76 245 960
148 373 857
13 17 442
86 228 431
99 334 615
208 135 329
144 213 167
146 273 767
413 199 637
336 151 345
319 225 152
381 114 250
180 73 94
102 233 847
94 289 776
281 53 17
132 87 160
25 191 628
206 92 932
34 226 51
244 357 968
75 358 342
96 177 133
171 205 536
222 165 336
158 215 403
19 176 437
295 424 910
25 78 164
107 331 371
144 266 268
44 301 439
104 39 253
77 162 763
188 323 335
68 222 795
380 162 805
151 118 798
27 423 36
287 389 118
68 233 161
290 141 211
103 52 308
254 331 922
224 421 500
194 274 548
117 365 426
44 128 210
225 247 630
37 379 841
174 216 954
136 265 202
94 424 627
198 158 793
102 265 201
381 37 663
209 147 487
92 206 932
10 229 184
185 374 374
45 350 84
420 193 300
275 349 572
404 359 51
188 149 20
407 238 497
360 139 559
149 188 20
116 57 644
336 123 336
220 304 609
19 193 660
329 292 893
325 335 476
53 19 233
249 393 472
54 131 161
419 47 499
15 221 217
273 31 369
396 77 253
4 235 443
206 399 652
180 51 721
125 184 347
290 271 40
328 114 797
322 87 578
115 37 403
146 143 194
278 329 301
233 197 517
373 141 704
23 404 381
221 366 489
87 322 578
37 120 427
179 28 916
68 49 907
229 196 819
226 121 68
178 51 400
331 107 371
104 198 71
95 74 609
190 217 751
171 316 622
341 138 440
380 368 711
206 97 830
406 54 554
259 245 527
149 81 189
384 337 164
128 241 52
288 40 459
114 328 797
394 275 173
234 98 245
72 18 347
390 177 405
400 77 267
316 171 622
223 179 898
296 264 665
47 265 486
361 92 943
273 62 365
14 22 342
75 198 366
207 376 613
99 93 902
162 77 763
393 183 214
278 152 870
2 360 537
256 357 822
322 237 164
372 26 785
27 160 171
405 86 547
312 93 485
88 138 289
178 253 612
315 15 152
287 298 635
154 94 996
173 367 270
391 347 428
323 397 737
111 200 166
161 44 989
325 316 793
285 376 658
311 297 840
257 113 452
263 326 704
126 300 379
89 400 893
87 80 583
153 212 437
94 373 29
203 375 828
194 218 907
386 376 603
282 98 564
159 322 149
264 386 47
143 215 175
382 269 290
339 182 951
331 178 580
272 64 886
332 250 238
322 159 149
364 393 380
123 392 419
32 136 253
292 329 893
413 122 131
294 393 137
50 270 1000
151 7 273
97 233 703
148 412 449
44 237 603
127 185 528
262 124 487
256 139 372
283 271 966
421 300 957
165 328 622
240 327 357
263 93 347
162 380 805
64 128 593
258 109 786
378 138 449
420 368 658
226 376 366
148 61 999
41 338 737
161 298 530
132 226 804
166 421 852
111 37 105
198 419 188
420 271 22
44 155 848
348 223 20
246 289 190
247 217 720
63 318 202
333 112 692
170 288 473
48 162 227
9 390 819
389 202 475
99 244 543
17 314 944
111 107 874
317 347 36
177 148 780
82 180 271
40 371 562
278 113 674
411 269 26
228 86 431
278 146 461
74 283 554
367 287 160
51 373 893
160 27 171
159 250 421
49 102 527
268 374 593
58 267 965
84 95 529
5 32 941
284 419 71
390 9 819
12 288 348
23 62 954
59 380 430
183 39 126
171 133 371
115 127 614
321 223 166
37 38 971
258 349 705
421 166 852
109 181 628
301 141 62
265 136 202
321 74 564
80 270 351
31 67 900
324 45 26
45 378 932
94 154 996
358 75 342
21 422 339
407 163 721
329 78 502
97 392 2
72 291 751
375 161 468
140 80 486
424 148 6
28 201 89
285 343 941
376 352 384
302 349 301
171 351 216
170 370 679
318 274 807
15 54 344
422 133 926
26 300 708
276 138 512
365 108 233
260 271 908
129 324 132
24 176 935
171 162 489
189 280 611
136 199 941
44 174 465
300 421 957
71 348 575
74 321 564
62 204 201
424 240 703
294 136 937
371 227 783
419 300 378
320 351 811
364 290 18
11 227 704
110 331 269
328 68 686
372 217 218
139 360 559
230 209 828
217 309 654
44 240 277
271 13 943
45 320 947
308 188 559
341 355 283
360 338 479
315 166 867
82 339 230
395 235 683
82 122 136
56 393 987
193 198 492
354 168 975
242 39 878
146 262 969
29 132 384
4 227 896
409 144 290
78 21 36
399 206 652
114 102 266
341 42 638
269 168 886
55 102 971
389 287 118
299 152 730
257 258 827
121 328 276
161 375 468
365 14 739
182 38 971
40 150 539
82 237 768
332 22 78
279 89 197
137 316 162
319 417 228
34 164 937
247 78 20
11 137 658
228 326 873
64 272 886
344 245 977
376 384 304
79 354 30
339 154 254
308 362 669
126 0 253
294 308 668
158 179 727
300 102 875
254 371 191
368 411 467
245 292 340
161 22 209
31 281 240
106 315 890
7 221 926
8 135 293
338 218 621
28 143 788
29 330 730
231 73 189
241 128 52
39 207 399
148 177 780
169 133 628
184 12 843
272 202 775
411 390 441
406 84 74
149 232 26
415 82 587
351 171 216
262 62 767
100 52 548
260 239 125
66 414 35
173 54 829
81 149 189
212 35 563
159 190 345
279 321 614
368 380 711
3 109 970
285 145 241
277 123 54
154 339 254
182 298 731
71 149 573
205 98 239
181 79 265
89 308 727
124 12 321
179 323 866
308 406 938
38 172 350
397 323 737
152 225 713
212 346 603
346 363 867
152 248 879
419 284 71
248 71 592
291 395 454
406 292 381
335 365 413
41 279 633
37 111 105
63 317 695
252 230 36
166 120 963
12 378 12
269 172 55
26 315 351
124 309 39
305 315 867
401 43 236
404 393 308
310 215 198
270 143 621
368 279 8
24 334 87
145 126 792
98 282 564
164 130 102
314 263 163
19 167 161
21 78 36
334 24 87
367 370 936
396 121 973
217 68 91
344 334 479
223 17 773
120 6 782
22 161 209
354 415 386
342 191 213
392 309 638
318 129 431
242 214 521
58 118 404
2 164 187
40 122 45
152 299 730
369 179 756
351 77 902
358 312 439
344 231 130
413 277 877
249 231 909
152 138 840
304 263 237
308 33 344
283 74 554
185 111 453
381 310 215
167 142 70
408 61 643
372 225 758
277 306 752
417 268 761
338 41 737
3 166 996
54 15 344
188 166 563
300 220 584
226 34 51
173 239 520
113 386 338
37 41 775
404 23 381
100 322 518
292 406 381
342 245 118
168 246 825
321 419 611
98 230 988
12 337 159
32 417 698
184 262 72
292 307 761
126 145 792
166 418 806
324 62 292
53 251 856
302 238 160
21 373 437
333 328 77
92 423 265
287 367 160
178 331 580
61 49 642
209 144 698
349 125 621
108 403 421
150 236 449
390 380 894
383 140 72
132 133 768
295 245 925
187 363 533
270 398 391
304 290 715
342 240 543
242 335 496
381 173 709
65 367 868
57 212 589
218 356 194
62 234 137
200 54 739
48 59 301
365 21 595
394 16 665
191 151 595
28 265 254
332 304 450
268 152 402
422 110 313
76 272 109
344 101 180
350 352 950
178 341 850
165 8 59
245 342 118
65 72 277
270 80 351
157 168 615
74 395 13
370 170 679
218 364 849
265 47 486
263 188 305
125 349 621
95 392 878
368 217 524
246 97 261
405 4 605
87 140 559
152 288 506
352 297 708
64 245 668
18 148 714
248 390 111
224 371 979
364 165 185
141 60 802
93 263 347
33 323 78
113 222 388
319 139 243
23 43 505
57 4 88
416 262 127
31 368 709
73 157 421
217 414 70
199 236 946
349 302 301
318 211 314
195 162 296
37 381 663
110 422 313
181 109 628
341 166 816
271 283 966
198 193 492
102 49 527
279 13 22
355 376 681
61 148 999
386 109 947
200 404 290
364 397 900
93 211 633
223 3 887
163 216 741
39 77 239
130 164 102
164 2 187
271 420 22
99 12 646
73 239 236
417 322 786
167 275 329
283 397 999
319 68 434
337 77 101
383 265 739
198 75 366
261 307 388
218 6 746
399 70 49
312 262 922
149 71 573
364 46 68
347 151 832
269 241 578
258 287 246
96 293 583
137 308 82
4 57 88
184 413 392
417 143 100
253 178 612
254 117 546
35 38 966
354 120 844
369 213 550
218 22 158
181 3 96
280 189 611
158 97 426
377 231 321
268 293 953
134 166 479
149 349 58
68 341 964
39 242 878
402 290 673
297 102 288
149 132 659
264 14 386
68 205 213
192 241 795
393 294 137
246 6 850
316 28 465
262 146 969
259 146 960
46 72 212
4 142 450
39 134 280
85 355 616
74 95 609
174 44 465
254 289 516
389 382 9
272 208 109
399 145 888
215 143 175
108 18 5
24 1 874
342 337 264
278 396 293
388 153 157
323 250 742
117 254 546
69 19 508
12 99 646
6 265 241
377 335 120
158 418 789
168 354 975
121 396 973
387 366 872
143 157 94
356 130 776
131 343 178
0 123 246
419 282 254
391 256 393
366 387 872
287 39 170
397 44 289
229 49 92
304 54 64
323 362 168
136 115 124
187 353 462
170 394 536
200 111 166
260 386 329
41 112 980
7 2 548
367 61 275
285 316 908
91 155 783
324 152 67
315 389 704
374 135 490
150 71 109
225 199 685
31 97 235
219 239 805
284 360 406
72 414 636
49 349 804
215 294 709
1 364 803
420 180 170
352 227 62
243 400 429
67 100 827
215 171 83
303 66 962
315 106 890
422 21 339
77 400 267
409 55 316
43 23 505
101 38 981
224 334 94
192 236 494
210 264 104
112 268 824
356 184 382
392 340 564
358 385 821
378 252 329
321 279 614
146 186 687
400 221 86
268 112 824
236 67 988
98 53 261
371 40 562
155 91 783
321 311 171
153 388 157
254 178 628
18 70 767
118 151 798
357 358 184
401 414 672
123 164 138
288 391 513
371 224 979
395 158 366
248 406 191
17 132 63
57 309 174
403 108 421
171 215 83
389 0 682
138 88 289
34 181 409
281 203 381
6 218 746
398 174 243
34 219 254
367 65 868
268 168 338
212 119 496
136 357 514
404 137 549
204 56 810
92 361 943
173 312 762
308 137 82
259 112 830
356 326 138
299 131 299
178 154 27
224 274 391
244 364 554
237 306 154
234 225 286
281 151 613
391 138 602
277 413 877
32 379 780
266 138 599
28 203 376
268 97 675
168 182 50
86 265 187
123 336 336
35 212 563
147 319 176
226 132 804
145 120 134
87 254 872
13 337 240
376 350 204
201 149 678
49 88 754
33 127 258
191 23 839
38 182 971
95 202 211
2 297 964
127 340 570
21 87 269
295 278 91
332 374 191
395 74 13
198 104 71
275 71 61
46 269 553
115 354 868
51 178 400
120 166 963
49 61 642
267 422 497
360 2 537
149 201 678
122 257 425
421 224 500
391 297 485
3 223 887
423 10 808
166 134 479
51 180 721
326 192 277
273 283 307
300 172 160
397 95 182
55 388 699
149 56 659
424 98 852
179 348 500
422 280 165
386 294 412
327 351 984
98 151 920
196 60 415
367 155 212
123 277 54
190 159 345
370 171 156
311 162 972
90 50 60
62 422 803
354 405 721
23 100 804
112 333 692
32 183 72
158 333 103
145 306 891
73 231 189
331 94 215
293 96 583
360 284 406
109 31 483
414 66 35
393 409 863
163 171 952
406 200 29
395 414 863
226 262 58
294 215 709
289 194 401
183 216 855
112 259 830
386 113 338
136 78 814
140 307 908
82 367 307
328 166 931
170 241 299
397 283 999
354 219 278
226 331 202
231 157 280
206 334 115
229 351 696
239 219 805
164 123 138
413 184 392
385 308 985
384 31 419
113 257 452
121 424 374
371 373 669
394 146 719
349 128 973
393 200 636
190 420 370
71 150 109
179 143 927
38 35 966
167 230 988
178 254 628
203 158 153
58 122 195
18 418 918
373 21 437
338 102 833
138 199 132
241 383 391
123 0 246
130 277 770
37 417 143
357 257 824
345 352 585
107 308 244
139 196 999
130 356 776
173 405 57
120 354 844
42 341 638
211 138 415
400 89 893
215 102 207
132 149 659
178 197 447
78 329 502
71 223 127
236 47 203
334 294 907
327 338 128
265 350 178
275 197 673
239 73 236
255 53 892
172 38 350
180 82 271
194 86 321
19 116 453
240 189 361
128 224 127
215 256 87
47 32 26
70 268 1
90 337 545
395 291 454
13 118 345
359 242 72
400 147 426
49 8 210
263 139 207
319 286 620
280 422 165
347 414 802
312 90 433
94 288 71
379 406 640
387 103 774
176 55 657
284 32 374
258 90 381
215 158 403
32 100 507
411 235 514
235 374 151
422 54 185
206 345 391
391 320 65
300 25 723
388 197 729
313 19 420
85 367 459
256 391 393
419 316 170
107 365 430
381 324 586
407 91 206
406 379 640
150 67 661
69 225 257
351 320 811
197 292 626
412 148 449
231 344 130
349 149 58
342 76 148
340 355 776
418 47 644
238 302 160
60 393 522
424 121 374
223 52 792
156 20 381
269 411 26
380 375 787
238 90 542
306 260 804
225 79 768
374 249 776
18 72 347
292 319 413
110 309 418
141 290 211
387 206 793
384 120 403
32 47 26
246 44 934
306 277 752
335 377 120
359 47 545
235 4 443
330 342 20
418 151 466
350 376 204
221 206 506
51 252 339
98 424 852
120 384 403
278 422 332
274 236 675
210 90 632
78 25 164
87 132 160
216 252 171
87 285 27
20 108 915
295 377 372
67 2 669
395 252 749
230 57 734
244 325 15
148 424 6
52 103 308
157 143 94
166 232 161
4 94 876
99 336 7
305 313 651
143 55 651
56 149 659
131 54 161
262 226 58
245 223 119
401 160 836
35 412 851
405 352 42
221 7 926
13 400 637
62 324 292
166 191 568
350 405 897
211 156 109
230 167 988
92 316 859
381 139 769
265 383 739
227 28 939
203 281 381
142 407 432
253 228 899
194 244 86
351 247 913
294 352 21
320 271 601
109 217 541
139 381 769
370 298 351
95 295 365
281 237 933
321 64 402
219 233 697
196 424 635
340 350 239
393 404 308
15 100 878
167 290 663
355 341 283
221 99 306
54 19 118
339 82 230
357 47 813
310 251 343
292 197 626
254 408 252
78 424 195
328 291 183
109 3 970
91 319 40
287 342 616
245 259 527
331 254 922
210 388 78
324 285 889
271 320 601
143 417 100
256 394 777
262 24 494
318 424 589
51 16 812
18 262 925
184 282 146
314 17 944
311 4 324
128 44 210
244 83 347
303 117 736
7 157 54
133 89 584
102 173 103
310 85 741
248 31 700
8 394 216
107 111 874
245 295 925
231 249 909
59 78 823
395 148 720
193 28 615
315 26 351
367 415 800
132 229 582
424 78 195
330 17 194
132 375 372
145 96 14
152 352 119
79 225 768
71 275 61
307 283 951
153 370 448
202 339 360
284 110 387
182 168 50
46 171 565
130 243 259
100 67 827
289 400 138
359 254 825
121 130 871
122 40 45
72 46 212
239 173 520
378 109 615
143 270 621
245 344 977
6 246 850
189 300 560
44 201 533
211 133 718
417 37 143
375 390 795
357 369 717
314 322 594
264 408 706
0 379 470
23 399 6
125 369 119
392 95 878
418 158 789
339 187 938
200 393 636
327 411 413
55 10 374
15 55 768
346 366 235
195 200 215
128 64 593
411 54 695
54 200 739
340 88 44
87 199 977
319 91 40
396 300 771
171 398 50
150 40 539
108 214 140
91 407 206
400 276 995
257 399 426
335 325 476
339 118 957
97 268 675
23 191 839
395 336 352
217 372 218
10 234 101
50 0 463
223 321 166
46 333 212
72 361 654
219 354 278
79 297 172
377 295 372
159 301 722
414 347 802
274 318 807
295 346 31
70 399 49
272 418 126
246 230 125
174 398 243
329 278 301
149 417 451
245 288 820
269 57 801
419 104 714
377 418 543
53 82 692
379 37 841
366 346 235
348 177 256
352 345 585
376 355 681
369 268 357
389 361 543
285 2 876
417 362 341
154 119 745
140 383 72
138 391 602
49 229 92
393 252 248
238 219 73
186 162 917
394 340 216
260 306 804
341 238 863
415 367 800
58 76 887
404 274 15
21 185 971
369 85 871
406 390 815
41 105 441
105 41 441
174 384 577
387 48 99
48 388 491
294 34 225
319 291 73
351 148 819
309 217 654
389 338 342
11 114 387
21 365 595
229 279 457
143 288 504
199 136 941
116 270 1000
142 200 723
119 154 745
316 92 859
51 3 76
73 60 69
367 24 943
137 404 549
360 214 890
229 183 714
156 194 194
128 349 973
55 219 703
110 60 888
268 356 256
280 249 178
18 183 255
242 245 532
219 57 238
291 328 183
260 213 473
64 15 621
121 226 68
181 34 409
129 240 586
263 8 670
401 150 945
93 398 160
407 135 169
3 104 345
212 15 382
211 53 171
162 186 917
297 79 172
100 197 95
0 389 682
277 142 275
176 24 935
39 287 170
88 33 436
335 79 205
329 56 359
408 40 683
21 288 37
107 75 297
20 156 381
318 63 202
417 319 228
210 421 945
416 344 105
235 395 683
356 201 642
8 193 409
246 406 499
261 11 342
149 64 565
393 269 841
316 110 241
361 72 654
290 167 663
33 88 436
139 191 549
378 12 12
102 55 971
49 68 907
151 269 933
163 168 889
368 384 524
203 337 413
266 339 15
27 130 722
322 314 594
322 417 786
343 395 941
265 102 201
328 333 77
60 110 888
217 109 541
312 142 212
171 163 952
275 167 329
131 48 508
103 85 962
228 79 76
14 65 31
18 108 5
176 19 437
287 258 246
140 397 875
424 328 443
199 138 132
294 386 412
81 306 156
146 317 162
114 422 907
168 269 886
422 10 791
420 190 370
377 54 217
229 300 501
289 284 506
267 225 196
225 372 758
2 67 669
150 401 945
289 254 516
326 228 873
246 26 289
293 268 953
100 15 878
210 115 254
394 142 591
159 121 456
90 238 542
314 379 202
199 225 685
152 354 403
113 283 343
67 31 900
310 381 215
146 259 960
6 120 782
92 124 354
418 177 686
418 388 750
61 408 643
104 419 714
127 115 614
252 395 749
31 53 503
424 94 627
173 102 103
54 26 111
90 210 632
185 21 971
46 364 68
184 358 284
224 153 520
167 144 497
60 141 802
9 259 972
167 19 161
380 390 894
119 417 632
411 3 923
237 44 603
66 303 962
19 54 118
195 246 783
30 415 563
219 34 254
364 218 849
306 313 375
10 422 791
367 419 401
403 205 536
227 371 783
316 285 908
209 69 186
273 150 456
92 390 200
56 329 359
184 125 347
134 39 280
179 223 898
192 102 201
375 20 166
156 173 178
182 115 40
188 263 305
0 270 447
405 140 884
406 248 191
64 310 93
210 401 550
277 94 882
289 347 303
263 397 764
147 109 442
199 353 978
112 41 980
328 64 706
226 18 22
411 219 95
28 316 465
423 92 265
392 307 810
4 310 246
33 150 619
54 411 695
41 27 635
247 290 216
78 191 372
384 185 810
262 142 580
395 211 825
174 213 467
52 188 581
128 194 898
56 378 309
278 295 91
29 128 902
105 308 999
361 389 543
62 273 365
372 415 150
217 247 720
350 45 84
174 386 835
388 55 699
93 99 902
326 356 138
128 366 5
47 359 545
320 391 65
133 169 628
316 325 793
405 173 57
132 17 63
347 285 59
73 70 263
207 168 791
60 165 907
418 272 126
48 343 96
333 46 212
119 350 85
105 155 297
240 129 586
134 164 434
384 174 577
400 289 138
310 351 639
322 84 169
315 78 114
37 360 124
8 263 670
379 251 293
121 289 659
343 48 96
211 93 633
132 29 384
36 235 623
232 166 161
24 262 494
200 221 721
236 173 903
275 394 173
96 145 14
135 208 329
111 345 980
347 300 628
319 203 603
225 319 152
415 354 386
162 48 227
145 285 241
2 7 548
184 274 419
279 229 457
181 363 120
225 366 323
130 121 871
313 305 651
294 180 324
83 324 860
182 339 951
116 34 478
232 149 26
344 416 105
54 167 83
155 105 297
95 266 247
99 318 32
68 217 91
351 64 325
355 175 348
112 409 85
275 320 586
399 23 6
118 339 957
249 327 180
171 415 636
300 189 560
390 406 815
350 373 896
199 87 977
195 384 97
79 335 205
307 292 761
349 275 572
338 61 379
196 141 289
218 226 351
239 87 831
362 312 651
170 27 254
149 76 971
131 299 299
268 417 761
57 7 193
19 313 420
221 15 217
306 81 156
251 189 733
163 201 346
393 249 472
160 401 836
323 10 579
37 223 554
162 311 972
69 336 362
61 367 275
129 159 87
335 291 792
247 88 706
43 4 534
85 218 611
37 285 699
374 185 374
417 149 451
422 267 497
101 239 384
384 376 304
208 272 109
191 166 568
240 302 617
116 363 779
17 223 773
3 181 96
65 14 31
77 337 101
253 397 551
19 69 508
181 175 899
214 108 140
86 161 55
298 3 241
22 332 78
224 235 705
300 347 628
134 413 310
102 192 201
4 110 459
136 346 440
354 407 484
67 347 190
407 142 432
393 60 522
22 262 177
394 327 303
200 142 723
202 272 775
421 143 350
263 371 246
50 89 569
180 312 887
270 75 151
144 409 290
17 382 81
104 127 119
213 369 550
288 94 71
176 78 271
109 147 442
242 359 72
405 120 409
109 378 615
74 21 328
53 200 11
157 73 421
417 32 698
166 188 563
314 383 974
269 102 854
0 366 810
175 386 88
422 114 907
151 418 466
16 72 974
3 50 885
393 56 987
252 393 248
58 258 453
2 356 36
361 350 416
10 289 791
269 151 933
102 114 266
165 60 907
191 78 372
309 392 638
267 58 965
187 167 700
239 101 384
327 394 303
100 406 129
169 265 19
230 252 36
15 315 152
59 273 71
289 10 791
258 257 827
223 120 594
283 273 307
90 312 433
4 318 864
306 237 154
141 366 727
55 15 768
177 348 256
20 375 166
161 86 55
418 166 806
265 289 283
27 41 635
110 4 459
89 133 584
7 22 508
212 361 263
222 68 795
373 54 676
290 304 715
389 310 724
200 406 29
124 219 6
142 4 450
191 325 127
348 71 575
97 31 235
63 354 250
245 247 472
89 316 360
55 143 651
309 49 960
337 203 413
282 419 254
112 177 793
349 49 804
257 231 400
115 341 885
193 400 372
303 394 820
373 94 29
288 12 348
47 418 644
45 324 26
217 190 751
139 256 372
147 209 487
416 54 239
78 247 20
133 171 371
360 399 450
266 144 268
78 176 271
411 368 467
254 138 814
161 327 413
340 311 591
175 163 702
217 1 568
341 68 964
167 187 700
404 305 49
292 245 340
337 13 240
141 373 704
13 246 677
267 104 664
188 292 247
136 32 253
28 179 916
142 277 275
291 319 73
167 54 83
245 64 668
18 333 675
120 37 427
264 18 281
271 260 908
224 128 127
360 148 426
351 327 984
378 45 932
356 2 36
378 215 708
270 337 280
246 13 677
67 403 359
230 98 988
319 147 176
94 277 882
191 25 628
78 183 490
127 126 730
254 87 872
309 278 769
398 73 926
108 37 23
178 186 639
303 357 468
371 254 191
87 21 269
138 276 512
217 368 524
379 32 780
183 78 490
246 155 58
365 36 512
386 175 88
47 31 185
2 348 80
343 100 694
166 407 476
347 67 190
0 126 253
0 39 506
342 287 616
12 51 342
31 384 419
88 156 281
238 10 539
75 270 151
133 132 768
7 57 193
397 330 369
