195 1046
85 86 787
52 170 397
141 171 189
122 0 726
23 119 14
113 7 433
15 69 399
18 77 309
84 85 636
107 135 755
101 2 400
24 117 179
20 47 740
170 106 908
68 15 367
34 148 837
155 69 570
181 47 259
150 140 417
174 189 778
38 129 297
177 37 927
62 102 298
171 87 402
122 162 707
62 47 421
185 85 427
176 77 808
88 157 856
149 173 531
64 42 475
37 157 389
66 74 599
145 6 967
54 0 549
194 133 832
85 84 636
135 92 134
81 0 104
37 102 587
186 128 52
2 147 659
146 45 392
70 46 278
99 19 457
43 96 348
163 61 830
73 107 973
76 24 101
142 183 159
25 39 902
13 117 64
82 136 57
115 99 941
127 105 556
140 91 874
33 10 157
90 97 24
50 28 810
109 112 278
183 142 159
89 80 675
117 38 122
117 13 64
90 163 896
99 115 941
71 155 964
130 136 451
28 5 84
95 147 210
130 38 153
126 50 92
55 189 517
70 125 867
119 109 308
179 119 459
47 194 905
46 144 591
80 42 715
44 190 834
99 194 622
25 187 660
91 140 874
106 121 790
172 107 105
117 184 222
169 163 775
20 165 653
39 25 902
1 40 156
53 66 374
145 25 212
99 116 578
18 137 380
36 168 564
24 77 995
50 109 784
63 12 915
6 9 516
89 146 271
90 111 801
122 4 276
110 86 477
36 158 143
92 85 642
83 14 820
193 117 288
21 106 342
107 155 721
145 161 492
137 51 690
16 118 381
58 75 370
151 62 765
97 90 24
95 50 419
25 145 212
147 130 355
111 88 944
33 141 314
89 82 512
39 173 715
129 106 991
144 187 871
157 38 539
17 153 112
131 152 994
98 168 660
35 22 135
143 20 900
140 79 938
21 184 587
180 4 968
158 31 137
162 155 49
62 66 215
68 185 531
163 74 690
120 116 923
102 37 587
169 61 40
133 151 15
11 173 546
101 48 561
69 15 399
109 119 308
145 147 442
103 30 527
186 57 800
18 152 4
5 147 67
72 80 415
167 154 550
154 167 550
51 114 919
128 186 52
23 14 722
99 191 327
106 40 387
116 120 923
57 164 351
32 78 657
95 140 443
79 140 938
97 23 616
187 129 817
88 27 576
121 150 436
178 133 579
116 33 126
154 72 197
184 117 222
167 171 584
132 75 317
61 140 199
8 78 620
67 184 283
153 194 620
0 141 771
60 117 818
173 149 531
80 70 152
117 21 295
98 68 285
180 89 905
157 137 374
163 149 227
76 113 758
72 154 197
130 71 654
109 102 551
147 187 944
182 96 503
41 164 449
141 161 216
43 178 523
30 32 380
92 98 721
123 145 195
79 152 631
69 186 562
123 176 10
97 102 693
75 132 317
40 1 156
92 132 550
33 77 577
47 119 570
11 151 926
141 122 49
38 157 539
134 63 624
38 130 153
118 39 540
182 73 45
186 177 275
26 21 91
77 176 808
29 113 874
18 105 949
31 83 584
30 104 572
115 59 978
12 121 254
98 92 721
66 90 77
178 43 523
141 184 72
99 136 623
161 141 216
39 11 640
187 68 559
78 82 424
131 25 84
128 177 656
6 11 454
149 192 838
74 155 684
111 90 801
120 148 227
177 186 275
187 66 166
45 178 617
136 99 623
144 125 219
71 130 654
0 62 670
35 118 91
119 179 459
75 30 301
89 180 905
3 63 783
80 125 725
148 19 504
160 32 965
135 187 162
5 40 802
12 177 492
73 106 451
52 4 194
140 38 191
171 141 189
129 187 817
149 72 285
28 36 497
119 47 570
122 141 49
140 61 199
52 132 350
151 158 532
187 174 517
66 62 215
117 193 288
96 157 881
121 174 861
189 38 868
107 85 642
50 166 897
159 49 521
100 52 165
136 2 196
104 155 294
48 182 903
96 43 348
59 10 811
40 106 387
123 186 110
95 143 628
4 46 287
132 52 350
86 31 118
132 129 310
98 49 414
114 133 232
92 123 634
48 19 624
57 137 940
80 150 875
155 175 657
170 65 131
49 159 521
194 99 622
163 20 74
97 178 529
131 140 78
82 89 512
47 60 741
193 99 254
14 83 820
22 12 580
194 153 620
151 85 993
73 182 45
136 126 879
19 60 19
160 146 607
77 24 995
25 127 262
82 78 424
157 147 793
192 127 880
98 123 117
173 11 546
74 66 599
152 79 631
9 165 23
52 173 243
89 163 718
127 156 438
132 92 550
99 193 254
28 141 659
62 175 186
102 56 802
9 6 516
157 96 881
27 65 132
10 129 898
71 73 337
42 44 233
178 97 529
165 98 115
62 151 765
39 118 540
52 100 165
180 11 536
6 66 8
143 172 217
158 141 929
97 157 306
133 178 579
0 158 497
133 194 832
184 67 283
66 59 985
192 121 861
100 90 166
154 140 738
127 40 472
164 57 351
42 64 475
65 170 131
40 127 472
19 99 457
106 172 4
37 76 762
98 138 534
85 75 775
4 131 33
30 164 897
138 52 55
145 113 611
63 3 783
23 60 628
76 173 696
50 126 92
85 151 993
99 94 714
71 80 841
75 58 370
189 55 517
185 180 79
101 137 783
66 6 8
93 157 152
60 182 289
18 107 792
163 112 610
90 100 166
117 154 294
102 71 609
84 5 668
161 151 420
172 106 4
7 106 351
153 17 112
36 28 497
99 114 522
77 18 309
24 59 625
64 140 673
118 16 381
60 19 19
113 50 583
126 108 517
68 98 285
61 169 40
163 51 172
151 161 420
152 137 258
123 38 965
86 188 207
48 101 561
101 92 869
13 166 135
120 132 307
50 113 583
149 163 227
139 12 196
186 24 806
119 95 709
7 30 86
104 39 174
113 116 983
95 185 140
105 89 743
100 140 658
108 180 600
140 95 443
38 125 289
63 134 624
92 43 24
154 151 847
68 187 559
34 116 555
14 145 476
75 0 691
143 95 628
102 126 152
102 180 638
17 169 747
91 64 361
120 38 725
77 33 577
151 11 926
115 147 506
59 24 625
63 128 789
174 187 517
159 96 173
137 57 940
66 53 374
76 165 455
4 52 194
99 13 369
113 76 758
156 100 4
136 130 451
76 176 553
141 0 771
182 48 903
113 156 252
53 167 110
113 1 896
13 50 571
147 115 506
2 136 196
56 102 802
119 171 151
117 60 818
113 29 874
149 14 369
171 119 151
5 39 899
168 98 660
74 54 267
167 53 110
71 129 366
60 47 741
33 116 126
64 125 808
124 157 797
42 80 715
12 22 580
81 6 447
93 80 500
17 185 645
175 155 657
102 62 298
57 64 74
109 50 784
145 14 476
187 141 435
2 101 400
82 57 533
84 60 255
95 70 721
71 116 82
169 172 354
16 78 123
165 9 23
50 13 571
163 90 896
98 150 895
126 102 152
127 124 336
187 25 660
184 147 726
140 64 673
137 101 783
158 151 532
163 77 744
122 176 625
148 34 837
70 38 125
118 35 91
166 50 897
51 66 687
189 82 328
168 63 30
108 169 843
72 31 784
157 93 152
71 70 273
192 149 838
129 10 898
125 80 725
19 148 504
10 59 811
38 117 122
179 141 915
58 86 652
101 99 234
174 121 861
43 92 24
138 98 534
169 17 747
133 131 739
141 158 929
92 135 134
37 78 622
176 123 10
19 160 802
139 27 666
147 2 659
41 18 774
78 37 622
107 73 973
114 51 919
4 122 276
15 68 367
191 73 887
147 35 640
116 34 555
98 165 115
26 86 384
145 123 195
177 128 656
121 192 861
47 31 587
26 46 903
164 41 449
185 95 140
169 149 948
96 4 430
70 80 152
11 180 536
86 26 384
87 69 235
69 87 235
187 135 162
86 135 284
147 95 210
30 75 301
172 169 354
24 76 101
151 154 847
186 123 110
84 70 979
86 157 907
182 60 289
125 144 219
106 7 351
126 136 879
179 192 735
70 95 721
194 47 905
149 169 948
23 97 616
9 25 260
44 65 168
79 73 40
125 178 869
125 75 845
133 114 232
54 60 171
47 62 421
166 13 135
61 40 653
75 85 775
88 56 103
157 6 675
88 111 944
106 129 991
120 71 80
176 79 355
188 84 53
86 110 477
121 106 790
22 53 887
163 84 978
166 2 622
152 131 994
186 69 562
15 79 5
168 25 731
94 99 714
0 107 487
163 89 718
104 12 539
87 171 402
13 138 186
59 66 985
170 52 397
38 120 725
47 20 740
119 58 219
180 102 638
24 186 806
152 18 4
80 93 500
187 144 871
66 187 166
155 107 721
176 76 553
51 163 172
157 124 797
85 92 642
34 97 812
171 167 584
38 123 965
71 102 609
136 82 57
141 33 314
177 12 492
178 130 524
154 111 807
79 15 5
186 75 207
135 86 284
54 74 267
49 98 414
193 179 483
99 101 234
146 89 271
188 180 132
162 35 26
140 100 658
17 112 81
168 36 564
132 120 307
107 63 933
