178 900
139 62 924
135 58 229
62 50 114
63 31 356
75 153 156
107 116 462
96 98 93
7 175 451
151 40 347
129 9 132
16 33 51
8 148 794
136 142 377
162 157 313
81 60 691
82 176 996
56 122 507
141 55 958
176 82 996
101 19 590
13 7 9
131 54 463
55 126 985
128 81 565
128 129 264
174 41 317
97 177 772
122 126 543
64 174 909
142 167 850
126 66 295
32 127 408
131 144 20
142 127 728
63 27 661
18 176 373
143 110 201
148 129 917
170 88 407
33 80 223
43 11 948
72 119 769
164 95 841
0 89 199
53 147 567
81 140 291
83 59 364
36 83 893
20 169 427
110 123 829
3 68 438
15 62 38
79 160 883
158 79 64
13 133 378
148 23 12
22 60 605
30 63 895
158 13 373
156 139 697
24 44 549
121 174 789
155 58 184
35 44 17
32 37 547
160 64 499
0 109 510
64 134 487
108 73 804
22 28 677
89 0 199
66 162 570
132 53 686
168 65 498
103 33 458
85 78 886
171 89 348
63 30 895
74 17 174
17 64 105
61 37 90
9 125 294
155 70 522
89 42 67
106 161 837
111 68 608
148 8 794
120 76 983
34 37 487
82 121 645
37 24 871
37 34 487
41 129 552
70 155 522
55 141 958
88 112 749
2 113 263
142 96 131
5 126 619
164 81 950
47 85 310
54 86 861
106 117 869
97 151 24
38 124 527
80 33 223
78 72 781
164 19 802
142 136 377
36 167 147
44 141 388
174 37 580
22 84 473
52 69 38
31 53 281
125 9 294
111 173 718
144 131 20
169 1 459
169 61 560
99 108 340
135 125 212
136 84 596
101 36 863
