343 1880
185 230 623
72 187 848
335 200 134
212 211 361
175 84 461
137 244 855
66 187 687
179 329 102
294 96 756
313 202 588
247 205 896
258 293 329
108 259 620
45 40 274
193 186 939
305 258 52
278 336 133
289 341 34
50 21 14
216 43 66
254 65 581
219 314 459
294 115 923
164 23 25
223 315 955
17 249 977
6 326 711
267 180 324
212 114 473
203 253 621
196 222 428
225 104 187
334 133 192
341 231 461
89 328 17
220 318 142
173 235 152
333 251 717
35 50 229
240 115 718
130 247 131
162 186 995
126 278 472
295 183 796
142 49 912
250 172 644
182 241 314
332 215 771
67 100 764
262 150 573
133 161 137
262 338 950
232 168 480
187 222 525
284 342 166
90 205 166
88 136 687
235 78 703
155 128 747
334 191 872
113 163 934
267 66 693
40 285 151
133 334 192
41 108 463
338 94 490
25 185 407
248 296 314
243 108 498
279 278 90
54 304 744
119 254 664
215 332 771
316 82 169
176 317 186
122 117 624
210 4 255
313 105 272
97 245 124
327 72 765
72 236 97
339 58 809
122 193 967
193 276 745
315 342 373
71 203 214
77 63 550
142 29 319
257 71 501
232 45 834
242 26 385
234 220 145
51 168 213
183 327 621
167 225 841
271 101 603
69 234 109
39 159 106
39 311 28
323 98 540
251 11 883
119 191 550
200 128 84
28 72 876
280 63 179
258 305 52
19 253 41
335 132 112
7 170 409
222 277 678
203 71 214
94 105 605
118 8 345
34 293 100
224 301 832
302 264 284
125 277 866
164 192 752
35 306 276
281 250 486
4 254 905
202 156 576
226 5 10
228 196 152
87 97 661
22 128 24
66 282 704
252 216 69
291 180 689
84 188 802
115 25 390
91 162 695
50 17 20
274 283 807
67 52 49
161 199 559
119 155 40
290 216 643
32 221 182
252 172 584
305 256 871
187 72 848
36 88 333
182 32 879
46 113 274
167 68 961
86 122 177
318 102 875
15 211 197
112 132 792
136 275 577
136 140 872
131 48 10
301 72 250
37 285 432
43 216 66
293 258 329
1 340 641
264 87 767
319 110 141
112 111 849
230 59 523
5 70 674
325 101 378
216 340 34
34 256 920
89 204 127
98 28 225
304 169 191
3 221 695
166 262 312
179 210 676
75 93 592
77 91 667
172 316 159
232 44 479
25 286 870
267 90 268
153 93 945
330 205 492
167 335 821
126 135 553
306 327 181
274 175 275
180 333 851
238 315 809
117 46 62
323 141 959
104 225 187
214 96 57
257 7 460
160 201 860
296 112 845
49 142 912
171 286 930
265 290 204
212 225 811
128 22 24
275 257 707
219 14 401
214 258 89
59 226 483
261 33 937
46 117 62
138 81 958
175 337 90
30 17 58
130 203 706
65 339 564
220 97 992
203 86 801
333 321 904
327 197 799
32 182 879
304 25 13
7 202 150
78 18 346
24 289 177
106 93 246
171 172 325
340 216 34
196 0 240
113 315 75
201 206 842
259 193 388
168 12 418
90 307 85
225 127 635
128 298 296
235 255 436
292 158 370
50 131 70
203 130 706
159 128 59
306 307 747
297 241 885
211 15 197
275 7 641
31 231 224
91 113 578
165 36 612
199 161 559
304 54 744
205 243 410
215 264 896
67 297 542
178 212 559
170 90 773
324 39 597
168 151 668
315 238 809
285 37 432
166 41 690
205 28 694
304 137 858
147 39 83
173 141 532
103 191 364
19 175 796
308 175 662
170 230 543
21 50 14
144 242 620
328 50 104
69 281 533
162 164 534
137 84 901
158 292 370
7 336 818
141 47 213
183 305 209
255 196 468
330 228 856
225 167 841
210 179 676
97 154 502
83 180 462
191 89 835
321 308 680
135 259 937
96 51 775
315 223 955
322 72 996
270 156 897
287 169 910
13 325 233
165 315 495
109 138 493
159 119 57
299 196 381
207 105 209
211 228 986
320 274 138
66 267 693
150 334 401
215 252 401
277 12 60
87 264 767
231 87 297
23 164 25
130 49 857
156 292 156
101 72 965
194 170 971
106 307 943
336 237 529
229 4 29
205 116 162
225 246 804
178 115 811
35 288 160
328 183 930
285 302 891
326 312 217
42 296 724
293 20 305
74 136 754
246 106 685
188 204 528
246 182 245
60 275 320
285 40 151
139 118 23
288 254 571
228 330 856
14 148 346
212 185 827
68 167 961
205 330 492
79 260 18
121 128 7
326 237 623
286 149 778
94 83 932
2 99 127
43 75 8
247 130 131
111 47 663
332 143 430
277 125 866
153 158 565
263 50 613
270 92 841
170 314 813
78 235 703
78 143 435
43 107 499
305 122 114
105 207 209
309 82 307
20 60 410
168 232 480
75 43 8
210 325 464
302 161 406
98 330 869
301 224 832
221 262 99
247 186 25
280 166 673
237 222 276
157 126 480
181 59 707
182 97 485
212 59 922
178 109 78
281 2 411
246 189 172
334 278 813
320 23 431
316 172 159
72 101 965
164 238 630
106 246 685
119 47 263
313 44 75
196 299 381
279 157 770
256 305 871
97 182 485
300 197 421
285 324 867
255 150 95
235 114 434
161 160 660
83 94 932
140 136 872
256 306 687
231 31 224
187 192 473
305 307 725
201 273 458
193 210 382
96 99 447
193 122 967
175 308 662
254 268 812
281 6 941
34 147 515
234 69 109
204 121 785
8 118 345
151 201 219
341 289 34
278 279 90
260 175 754
53 124 771
4 104 718
200 79 638
123 307 412
127 123 2
230 253 628
339 236 606
85 306 893
138 342 95
36 138 326
341 123 310
323 221 534
51 96 775
337 219 957
153 127 861
337 293 967
307 123 412
40 20 708
232 224 457
178 96 653
329 41 478
93 318 583
180 83 462
52 217 790
238 159 40
293 34 100
0 274 533
71 179 870
337 84 444
142 155 479
331 150 410
240 146 611
126 185 46
166 311 163
148 78 70
252 138 462
198 201 537
258 328 456
272 333 224
324 189 591
47 111 663
243 236 288
312 1 375
312 38 103
193 259 388
78 148 70
59 276 524
342 182 779
32 308 947
8 298 756
53 115 42
2 239 239
157 30 337
227 146 989
258 179 14
2 118 492
253 19 41
156 270 897
321 79 140
272 113 800
60 10 262
111 200 305
335 33 480
20 166 891
324 321 43
301 319 504
216 252 69
200 328 366
208 224 896
322 181 677
244 137 855
103 253 425
90 194 569
320 262 557
116 280 390
181 148 476
84 221 723
104 166 32
191 123 460
193 180 976
72 28 876
135 132 757
71 257 501
59 212 922
288 272 756
281 171 103
222 196 428
231 126 388
117 122 624
185 25 407
97 49 818
62 181 849
311 39 28
136 189 849
164 111 18
230 231 104
268 296 846
237 336 529
155 142 479
199 209 176
237 326 623
200 264 454
150 29 172
130 310 162
165 114 743
273 175 643
339 65 564
222 237 276
270 132 239
30 157 337
7 275 641
76 185 441
179 83 358
192 98 149
175 242 30
62 315 131
26 242 385
152 159 429
232 233 627
300 199 928
27 165 5
289 122 495
151 97 900
335 265 192
236 243 288
336 263 956
200 335 134
231 341 461
107 148 587
332 74 14
306 256 687
178 14 777
45 232 834
222 187 525
166 216 111
7 100 657
322 151 512
32 193 168
62 120 879
286 171 930
336 7 818
208 251 755
113 272 800
210 327 909
236 72 97
292 156 156
100 223 104
153 68 608
70 170 566
94 102 287
80 132 400
142 281 963
76 211 448
86 60 302
197 201 256
91 341 832
229 315 461
160 159 404
219 241 243
33 2 259
285 138 267
260 43 786
259 158 888
296 105 149
242 332 951
330 335 525
1 262 812
59 49 816
245 66 975
111 164 18
188 95 416
66 245 975
279 45 678
317 158 2
181 314 115
315 284 647
136 74 754
181 322 677
162 316 547
321 324 43
170 194 971
335 94 347
10 328 326
278 334 813
254 33 754
156 202 576
146 154 903
64 319 335
122 305 114
142 146 851
206 303 621
306 35 276
277 5 503
101 325 378
146 170 686
207 76 204
7 185 920
262 166 312
292 301 661
216 233 425
39 107 697
138 252 462
186 156 882
266 0 127
93 218 677
218 16 148
173 269 667
253 103 425
242 176 477
124 53 771
65 103 804
61 174 927
293 106 503
296 8 442
67 116 783
307 106 943
19 181 285
274 320 138
115 56 525
69 224 511
328 59 28
140 331 983
117 104 202
143 264 360
273 182 706
123 191 460
262 146 267
62 215 271
313 164 967
272 164 482
148 4 600
289 324 937
284 315 647
307 90 85
275 303 743
232 65 954
181 196 570
192 164 752
306 301 15
235 173 152
313 271 785
260 79 18
67 225 393
108 41 463
163 113 934
92 3 151
25 234 74
308 321 680
148 17 761
269 173 667
65 149 594
161 133 137
43 248 84
118 139 23
275 322 349
322 293 502
294 86 931
189 246 172
211 154 895
146 240 611
283 120 504
335 167 821
221 323 534
233 216 425
233 253 717
280 202 422
93 153 945
191 316 729
187 65 985
148 14 346
221 26 696
172 252 584
313 310 253
47 141 213
270 287 449
288 129 986
134 223 65
7 257 460
50 263 613
88 44 797
197 90 925
250 269 374
173 220 848
146 227 989
310 130 162
88 36 333
264 215 896
43 225 313
226 48 93
32 263 788
342 72 624
149 2 712
221 84 723
333 5 568
112 203 586
316 191 729
141 122 802
49 97 818
138 17 317
197 221 516
324 285 867
253 233 717
267 163 100
111 70 437
314 238 210
14 107 166
28 98 225
26 202 179
255 26 338
12 189 96
322 275 349
296 23 229
328 258 456
219 165 17
97 81 273
326 316 768
186 127 386
26 73 568
226 332 331
155 119 40
217 263 140
189 136 849
198 108 539
246 190 718
159 152 429
334 150 401
120 283 504
298 202 13
157 279 770
138 285 267
269 250 374
264 247 13
200 44 5
293 337 967
194 90 569
98 323 540
218 93 677
35 62 50
216 290 643
272 100 392
136 208 585
340 1 641
183 151 33
52 139 166
162 91 695
201 197 256
33 69 260
186 193 939
87 117 469
99 192 596
280 240 356
316 196 589
33 235 878
203 112 586
315 62 131
107 14 166
52 29 248
3 244 509
25 304 13
339 273 22
123 341 310
243 248 351
169 103 927
328 89 17
160 59 374
307 306 747
204 210 405
248 43 84
172 169 843
154 211 895
8 150 777
206 201 842
172 149 448
275 136 577
63 190 427
133 282 622
309 203 475
7 119 402
132 112 792
102 318 875
99 2 127
200 111 305
312 57 245
154 336 763
182 273 706
4 229 29
189 116 488
219 94 305
238 164 630
18 142 953
12 277 60
52 142 375
67 23 128
228 211 986
17 317 539
186 337 479
194 261 646
43 73 866
336 154 763
153 220 365
72 4 928
156 55 823
180 291 689
218 324 908
51 320 550
201 83 143
90 312 967
105 313 272
52 122 828
87 36 969
51 180 954
319 64 335
88 207 633
97 220 992
321 333 904
67 181 341
111 77 831
63 193 795
273 339 22
287 5 696
225 67 393
276 3 266
91 120 748
262 193 944
10 340 364
164 214 414
317 17 539
193 262 944
129 4 600
230 91 520
104 4 718
59 181 707
122 141 802
105 94 605
99 56 158
217 214 952
233 152 255
273 201 458
163 216 676
235 33 878
114 56 935
245 97 124
242 144 620
48 226 93
277 222 678
57 74 649
243 110 746
302 247 922
36 87 969
234 125 313
289 24 177
82 247 631
75 312 357
265 172 961
175 274 275
60 86 302
286 25 870
136 212 11
90 267 268
79 263 410
161 236 693
137 8 323
296 248 314
203 175 865
143 78 435
244 6 431
113 91 578
116 270 590
212 136 11
262 1 812
55 14 808
38 312 103
3 145 982
200 246 556
169 178 920
190 63 427
0 266 127
53 180 940
263 32 788
314 219 459
238 314 210
236 211 811
50 35 229
70 111 437
319 200 255
204 89 127
128 159 59
249 325 256
135 270 439
323 314 776
226 59 483
50 212 116
188 260 40
59 46 693
290 87 473
196 255 468
232 194 593
114 14 251
265 335 192
228 311 30
202 205 399
119 91 585
249 146 397
224 66 546
164 162 534
246 225 804
260 283 640
342 138 95
327 306 181
126 157 480
333 276 216
337 186 479
51 259 209
210 103 82
37 55 735
210 193 382
148 181 476
64 208 673
325 15 805
314 211 242
175 273 643
195 127 21
166 20 891
201 198 537
226 206 321
81 54 341
190 246 718
125 26 380
250 322 168
330 198 557
239 2 239
127 225 635
236 161 693
121 304 34
56 114 935
184 278 667
82 309 307
119 300 565
237 191 878
225 163 992
138 36 326
311 129 101
141 72 692
14 55 808
111 203 879
260 188 40
142 18 953
216 275 809
60 79 962
89 334 499
132 270 239
65 232 954
93 75 592
116 67 783
52 35 358
94 338 490
281 142 963
220 173 848
101 271 603
41 199 432
151 168 668
277 213 659
270 135 439
95 188 416
127 0 237
181 19 285
285 208 338
274 230 80
185 7 920
263 217 140
140 177 280
183 295 796
114 165 743
37 260 351
108 198 539
291 151 156
229 109 389
43 260 786
180 308 617
43 68 816
121 289 990
70 5 674
268 254 812
189 155 767
260 37 351
282 85 225
123 82 805
279 169 117
11 178 77
0 242 63
181 67 341
261 255 79
145 6 224
315 229 461
60 318 878
300 119 565
111 183 968
280 259 724
327 210 909
228 128 600
84 137 901
180 267 324
237 54 810
56 99 158
43 318 190
307 28 24
204 188 528
203 111 879
118 282 544
86 332 75
63 281 833
314 181 115
120 62 879
61 246 400
296 42 724
1 312 375
56 90 209
259 280 724
126 187 309
324 255 560
130 183 434
33 254 754
107 43 499
172 116 530
320 199 329
191 119 550
332 86 75
150 8 777
60 157 189
5 333 568
20 40 708
123 133 279
175 203 865
185 212 827
278 280 560
110 319 141
295 46 356
34 44 792
335 330 525
212 50 116
9 182 67
208 285 338
26 125 380
127 153 861
16 238 761
108 301 729
146 36 169
122 289 495
308 180 617
76 170 334
219 337 957
151 140 493
216 163 676
312 103 906
335 19 176
89 191 835
55 326 338
104 117 202
115 53 42
150 255 95
3 276 266
251 208 755
156 85 592
149 286 778
79 206 974
288 35 160
200 185 305
94 335 347
84 175 461
267 88 342
257 275 707
158 153 565
205 202 399
63 77 550
14 154 738
292 141 742
139 52 166
264 302 284
243 205 410
204 305 786
58 331 519
155 189 767
76 207 204
161 30 929
241 240 792
2 319 172
287 335 21
6 145 224
251 102 41
93 106 246
202 94 723
208 101 540
142 52 375
102 251 41
97 151 900
319 204 613
82 156 189
314 170 813
28 205 694
260 62 143
336 65 246
91 77 667
60 278 271
169 287 910
324 218 908
202 313 588
342 233 426
116 205 162
70 154 645
3 171 309
10 260 976
128 228 600
310 313 253
47 27 675
253 230 628
170 7 409
336 178 795
17 30 58
230 274 80
1 214 920
242 175 30
129 311 101
44 200 5
190 18 553
326 55 338
318 60 878
148 8 977
123 127 2
131 81 28
210 43 767
185 76 441
196 41 989
39 147 83
234 25 74
23 67 128
3 312 336
59 160 374
59 20 762
281 63 833
41 329 478
116 172 530
278 281 153
65 187 985
161 302 406
240 241 792
229 278 650
302 285 891
317 176 186
86 203 801
66 224 546
36 165 612
140 29 200
187 66 687
109 229 389
71 174 97
199 41 432
114 212 473
328 170 529
340 10 364
165 64 73
33 261 937
39 324 597
317 213 757
211 236 811
3 7 221
53 162 583
98 225 44
320 323 37
186 247 25
37 21 860
170 76 334
132 335 112
27 283 96
216 228 649
216 166 111
106 293 503
204 319 613
168 1 891
117 87 469
90 170 773
14 114 251
274 300 291
172 265 961
209 206 948
77 81 350
100 272 392
281 185 432
289 121 990
83 201 143
160 161 660
30 174 686
63 280 179
202 298 13
203 309 475
327 183 621
91 230 520
207 88 633
225 98 44
40 45 274
325 210 464
197 1 686
173 161 312
43 210 767
183 130 434
154 14 738
250 281 486
212 178 559
131 50 70
261 194 646
154 70 645
3 92 151
156 305 949
74 230 78
180 193 976
136 327 985
81 77 350
333 19 781
142 178 330
1 168 891
176 78 290
169 279 117
258 214 89
82 316 169
44 88 797
129 288 986
309 81 330
224 208 896
21 314 413
301 334 222
119 159 57
254 288 571
55 156 823
301 108 729
246 273 893
179 258 14
87 28 923
238 166 751
146 267 207
94 202 723
151 322 512
120 229 57
146 249 397
282 118 544
309 14 19
185 126 46
214 217 952
241 182 314
81 131 28
17 50 20
120 5 261
128 155 747
312 3 336
208 136 585
117 67 267
108 243 498
39 239 568
233 342 426
162 53 583
140 151 493
165 27 5
260 10 976
218 340 262
198 330 557
171 241 499
290 265 204
160 241 35
116 189 488
74 332 14
98 192 149
29 140 200
179 235 106
241 171 499
264 143 360
180 51 954
147 34 515
330 98 869
19 335 176
174 284 684
171 281 103
113 46 274
174 71 97
109 178 78
264 200 454
278 184 667
156 82 189
294 34 108
278 229 650
262 320 557
79 321 140
253 203 621
87 290 473
38 77 627
189 324 591
233 232 627
150 331 410
231 166 471
329 179 102
169 172 843
191 103 364
176 242 477
188 84 802
283 274 807
109 174 56
68 43 816
1 124 163
221 197 516
141 292 742
308 32 947
319 2 172
241 297 885
17 138 317
276 193 745
59 297 386
15 325 805
211 212 361
278 60 271
255 261 79
318 93 583
96 294 756
18 78 346
280 278 560
77 38 627
19 333 781
13 106 730
241 160 35
163 267 100
133 231 346
68 153 608
214 164 414
127 186 386
217 147 752
146 262 267
99 96 447
304 61 905
238 16 761
129 105 729
334 89 499
74 57 649
317 239 518
60 97 381
333 10 519
91 119 585
159 39 106
172 171 325
209 189 918
72 342 624
191 237 878
88 267 342
115 240 718
147 217 752
196 181 570
312 90 967
286 255 13
239 317 518
316 326 768
57 312 245
246 84 712
213 317 757
293 322 502
52 284 823
334 301 222
158 317 2
273 246 893
14 309 19
175 171 45
23 320 431
332 242 951
234 153 766
97 60 381
103 312 906
81 97 273
141 323 959
132 135 757
47 119 263
29 264 659
247 82 631
5 120 261
112 281 847
49 59 816
312 326 217
274 140 576
211 38 868
77 111 831
241 219 243
157 60 189
267 146 207
90 193 103
161 173 312
178 169 920
36 340 602
5 277 503
230 185 623
85 275 614
128 43 123
213 249 832
238 271 242
296 268 846
1 97 25
172 4 502
113 37 595
312 75 357
252 10 739
209 231 646
276 333 216
54 81 341
41 166 690
332 236 780
127 50 994
79 60 962
318 220 142
241 239 797
4 172 502
120 91 748
5 226 10
176 148 801
0 196 240
48 131 10
307 6 730
58 339 809
205 90 166
231 230 104
307 305 725
239 39 568
8 148 977
231 84 205
328 200 366
126 231 388
101 157 606
81 138 958
249 17 977
303 275 743
196 316 589
195 1 168
184 220 790
316 162 547
112 296 845
149 65 594
252 215 401
182 246 245
52 67 49
1 197 686
0 230 248
157 101 606
103 210 82
259 51 209
183 111 968
6 307 730
275 60 320
256 34 920
78 176 290
35 52 358
172 250 644
300 70 708
39 267 735
54 237 810
85 172 602
305 204 786
102 94 287
131 85 601
201 151 219
73 43 866
12 168 418
282 27 517
225 300 594
53 69 362
59 230 523
220 234 145
232 176 402
30 161 929
326 135 198
192 187 473
154 97 502
246 61 400
215 62 271
110 243 746
332 226 331
248 243 351
148 269 900
59 40 580
65 254 581
14 7 147
145 3 982
20 293 305
175 19 796
85 156 592
86 281 951
2 281 411
151 291 156
314 323 776
5 287 696
101 208 540
281 69 533
135 326 198
336 78 786
270 116 590
170 313 567
44 313 75
136 169 837
200 319 255
7 14 147
76 89 550
150 262 573
94 219 305
138 109 493
16 218 148
305 183 209
211 76 448
103 229 661
269 148 900
262 221 99
50 127 994
229 120 57
272 288 756
78 336 786
15 140 578
320 51 550
8 296 442
27 47 675
8 137 323
225 212 811
247 302 922
273 255 120
135 126 553
90 197 925
62 35 50
236 332 780
325 13 233
300 225 594
98 81 652
60 20 410
342 284 166
189 209 918
163 121 629
170 146 686
59 328 28
225 43 313
26 221 696
336 278 133
311 166 163
166 231 471
257 248 682
186 162 995
45 320 22
210 204 405
29 142 319
199 320 329
178 142 330
55 188 693
11 251 883
293 93 910
132 80 400
328 196 910
14 219 401
56 115 525
220 153 365
103 65 804
61 304 905
230 0 248
133 123 279
206 209 948
280 116 390
230 170 543
86 294 931
273 75 688
95 270 149
197 300 421
105 296 149
185 155 750
182 342 779
206 79 974
259 108 620
176 232 402
141 10 634
181 62 849
85 282 225
182 9 67
38 211 868
340 227 888
155 185 750
69 53 362
97 1 25
106 13 730
251 333 717
255 286 13
81 309 330
19 183 786
229 103 661
36 146 169
28 307 24
283 27 96
33 335 480
255 273 120
270 95 149
298 128 296
318 43 190
263 79 410
124 1 163
65 336 246
271 238 242
282 133 622
174 109 56
82 123 805
69 33 260
55 37 735
158 152 223
214 1 920
37 113 595
278 126 472
148 176 801
90 56 209
46 295 356
271 313 785
84 246 712
178 336 795
259 135 937
85 131 601
202 280 422
305 156 949
297 67 542
164 313 967
166 238 751
140 15 578
153 234 766
72 141 692
281 278 153
193 90 103
221 32 182
337 175 90
274 0 533
64 165 73
10 60 262
298 8 756
87 231 297
105 129 729
114 235 434
118 2 492
283 260 640
141 173 532
84 231 205
29 52 248
304 121 34
171 175 45
125 234 313
211 314 242
50 328 104
284 174 684
192 203 168
303 206 621
320 45 22
40 59 580
221 3 695
340 153 708
224 232 457
67 117 267
209 199 176
165 219 17
180 53 940
177 140 280
70 300 708
73 26 568
306 85 893
91 104 563
267 39 735
215 113 273
44 232 479
100 67 764
230 74 78
21 37 860
111 112 849
