435 2954
107 291 952
352 301 277
164 335 18
190 134 243
398 287 676
340 72 182
232 135 727
185 181 500
405 19 215
420 170 580
19 51 256
148 223 35
93 420 551
272 53 400
255 301 281
10 278 543
91 384 722
401 100 494
433 340 576
48 170 183
90 179 638
120 60 706
276 221 595
377 429 721
258 62 18
236 253 141
300 22 761
231 165 832
382 322 610
51 397 890
311 192 654
389 370 212
277 71 429
97 182 677
308 170 416
432 104 784
310 193 980
297 362 478
321 69 974
406 87 115
414 225 446
222 404 139
402 37 886
117 46 356
373 282 264
420 60 893
206 147 837
82 158 44
140 374 874
403 343 325
98 387 386
67 62 332
216 59 830
190 34 531
213 171 493
74 205 948
268 177 98
172 228 200
139 265 17
233 361 515
362 297 478
399 245 336
161 128 43
205 250 61
37 402 886
330 50 912
101 383 52
59 358 810
37 339 747
369 377 700
178 203 380
164 251 137
106 190 765
179 155 74
30 11 445
271 63 94
155 370 64
283 346 195
312 403 436
0 340 822
136 325 957
334 414 318
297 264 757
387 367 329
400 371 637
316 150 489
242 33 216
275 260 178
43 32 418
328 305 388
335 374 38
218 403 666
192 78 281
93 246 108
83 284 348
375 13 994
384 52 342
386 277 367
170 403 897
325 380 479
293 134 200
126 12 262
98 83 698
168 40 599
361 227 405
216 58 186
433 408 394
87 214 570
414 11 384
413 314 557
177 425 400
389 317 62
5 156 217
175 300 421
245 365 117
227 402 142
237 218 114
99 148 276
334 291 322
3 125 907
265 289 589
257 43 615
28 133 290
15 321 210
328 366 599
116 108 622
219 273 423
340 358 720
156 10 788
420 388 820
13 375 994
382 112 801
379 387 458
265 139 17
18 176 597
142 261 803
74 127 928
33 219 556
122 294 176
131 185 137
1 91 678
149 302 480
326 49 425
168 344 410
121 193 701
252 332 867
275 337 323
54 65 77
353 255 351
90 3 337
45 381 16
218 386 582
42 317 347
44 25 347
255 353 351
178 200 306
374 181 156
165 412 359
358 340 720
83 9 107
172 61 556
144 149 256
288 255 710
229 296 239
357 251 620
284 25 623
282 75 640
257 120 352
426 288 934
157 88 162
232 269 963
99 306 628
297 337 822
329 429 65
344 307 177
20 422 328
367 44 359
63 97 909
302 422 99
115 301 967
366 423 40
272 172 405
87 381 662
340 370 690
384 91 722
161 113 639
151 266 663
185 2 636
112 27 993
71 277 429
113 161 639
66 267 782
64 16 680
62 25 50
260 275 178
56 356 92
62 418 640
296 46 411
127 247 662
330 255 126
379 364 960
23 54 624
422 392 489
194 357 268
277 322 629
174 97 151
129 175 309
11 393 474
134 341 58
410 200 290
332 133 177
293 87 840
419 16 330
144 228 983
423 63 312
146 331 390
92 45 55
382 11 115
192 395 945
145 217 126
152 306 857
16 371 661
322 61 681
144 102 615
341 16 278
120 314 514
23 217 270
243 375 775
397 372 767
206 375 593
50 426 687
206 58 718
215 239 612
256 43 821
167 425 296
335 186 731
210 261 325
427 58 703
298 373 894
281 27 437
119 15 848
168 342 296
273 233 41
415 100 143
129 208 245
364 149 591
127 334 480
209 388 662
311 216 788
217 46 722
150 339 100
325 179 716
84 295 950
422 170 951
319 203 557
359 261 177
339 76 363
411 294 882
356 56 92
345 426 233
313 224 747
227 81 958
336 360 293
94 103 559
357 247 556
140 130 49
402 255 350
2 259 941
148 86 352
285 36 803
389 254 310
273 285 916
374 239 803
309 302 756
412 344 550
80 372 922
396 406 453
374 335 38
377 340 875
401 396 425
301 115 967
274 193 980
330 127 50
114 143 702
211 72 539
432 7 976
46 233 204
79 293 507
408 374 695
272 307 104
398 299 872
373 298 894
18 202 100
179 317 727
422 260 56
254 202 287
146 213 900
313 355 944
120 181 603
142 217 370
299 398 872
186 377 226
132 377 538
232 362 37
20 75 500
165 410 794
243 63 584
325 84 472
225 406 999
427 102 650
21 138 546
137 57 686
282 373 264
245 195 911
424 28 818
253 51 53
373 261 143
423 313 771
265 414 850
405 184 158
418 62 640
387 176 353
213 406 354
322 82 542
3 210 141
182 218 698
216 340 432
171 311 416
89 144 814
41 37 750
105 26 228
114 434 704
228 123 329
403 356 885
16 98 262
83 290 862
243 89 422
120 61 740
82 51 31
230 375 769
279 364 173
21 32 210
149 298 888
151 219 885
317 42 347
112 382 801
354 238 388
56 213 4
108 116 622
142 368 596
328 37 183
227 215 4
344 49 988
322 365 118
231 300 8
258 161 470
9 6 607
196 352 806
417 325 831
424 398 690
245 23 862
189 402 962
4 68 942
192 66 476
117 415 51
233 192 629
120 278 326
212 169 689
369 55 1
161 73 802
81 227 958
395 343 244
88 281 506
225 127 279
190 341 274
238 279 180
300 424 998
322 187 189
113 128 83
351 409 373
143 261 670
73 145 839
127 225 279
132 408 60
377 16 906
179 90 638
312 200 989
37 41 750
373 352 258
68 4 942
406 216 931
120 353 459
101 176 839
323 185 841
144 363 722
49 26 688
97 126 248
342 130 917
286 32 195
329 139 377
214 217 329
375 310 271
279 238 180
100 332 583
166 196 584
395 170 611
16 135 150
159 221 574
97 184 628
129 120 592
191 253 62
38 66 550
209 91 125
95 231 543
315 34 792
177 122 256
149 263 720
426 8 918
384 155 985
194 372 716
273 125 123
230 216 63
133 388 226
51 253 53
43 256 821
299 375 921
87 370 138
377 369 700
89 379 990
415 268 452
314 51 843
317 85 484
68 348 959
392 166 15
102 89 473
141 58 786
179 48 141
242 122 181
227 318 838
164 93 853
221 276 595
359 28 930
347 260 696
102 69 916
53 245 437
99 358 596
68 309 274
113 134 464
138 428 660
355 87 310
16 345 276
60 166 552
256 120 731
389 199 388
44 216 759
341 190 274
22 375 698
335 302 106
152 164 387
369 21 66
46 174 681
375 243 775
295 260 42
58 61 812
113 359 335
113 72 750
340 112 59
352 303 854
159 99 30
406 343 635
56 208 720
130 64 25
16 346 948
7 384 587
80 331 978
404 387 508
158 82 44
307 181 93
427 40 609
406 90 977
411 295 393
61 251 206
352 124 145
232 143 112
46 296 411
34 190 531
159 270 946
252 271 295
387 192 36
149 11 266
352 227 507
161 399 518
370 340 690
414 265 850
139 153 804
48 289 24
22 175 831
204 417 706
208 56 720
319 79 611
104 135 15
150 147 11
232 265 58
263 62 506
85 427 481
34 315 792
430 30 974
287 398 676
340 90 195
183 175 165
20 114 617
334 108 375
429 106 154
50 356 693
97 414 114
52 18 103
387 21 996
269 70 414
215 227 4
405 132 403
210 265 876
207 238 697
347 302 909
420 93 551
300 38 286
370 368 507
367 263 870
369 375 328
404 393 131
189 326 237
431 218 228
97 252 308
116 59 356
36 15 83
55 260 329
8 135 829
88 215 715
54 161 424
46 153 17
78 125 852
127 81 982
356 403 885
14 213 604
55 76 993
343 356 493
251 357 620
244 371 937
99 113 602
30 178 106
249 20 960
9 83 107
119 121 19
153 139 804
394 397 375
170 31 886
131 228 375
394 209 758
209 107 105
193 4 829
89 243 422
48 363 178
343 403 325
105 209 129
355 244 844
357 151 983
235 350 38
182 57 370
61 120 740
200 410 290
375 22 698
7 109 625
242 83 822
19 399 683
32 21 210
101 177 204
230 422 924
48 253 269
134 241 666
231 302 66
72 404 259
269 144 472
323 76 901
303 4 289
282 85 101
210 100 599
394 267 305
167 44 264
61 38 650
156 5 217
89 333 620
5 428 26
106 429 154
10 293 973
278 131 79
370 119 586
216 44 759
133 342 2
151 229 678
220 18 688
432 250 405
128 99 440
99 309 696
196 166 584
268 363 701
317 179 727
218 179 264
302 149 480
345 388 703
418 252 97
337 157 712
76 55 993
357 69 215
210 426 927
279 194 401
342 14 867
30 329 432
272 313 284
126 307 986
20 118 33
52 384 342
353 174 937
364 390 500
11 414 384
132 86 665
1 200 428
398 341 452
312 221 345
397 153 402
182 138 78
216 94 758
281 428 906
377 143 660
70 269 414
192 349 448
360 336 293
434 64 383
160 66 469
272 80 475
195 245 911
341 106 847
38 275 592
76 370 183
16 305 167
356 36 416
198 317 915
364 379 960
78 348 24
152 246 281
110 161 244
73 275 13
4 75 45
348 313 464
346 261 571
115 431 609
51 314 843
432 138 848
228 172 200
81 363 187
193 199 962
351 70 640
190 379 862
50 162 987
233 273 41
83 69 678
114 43 548
20 48 688
390 189 426
350 92 612
124 73 776
157 113 227
376 101 103
197 150 882
129 34 10
17 376 128
182 97 677
330 382 695
21 303 28
91 14 46
103 83 659
378 182 865
16 64 680
230 339 801
300 102 347
306 47 584
184 129 36
33 242 216
90 36 384
179 148 654
58 5 193
194 236 937
432 280 178
127 74 928
4 216 403
223 353 183
102 300 347
155 49 473
392 422 489
417 137 436
401 53 692
193 274 980
207 283 530
145 73 839
139 187 117
431 81 73
195 47 965
32 43 418
135 210 230
16 126 172
165 231 832
105 151 864
332 252 867
190 14 491
401 266 997
63 321 496
307 126 986
271 210 313
346 183 484
10 156 788
49 85 759
346 200 847
181 307 93
276 411 999
395 116 697
149 427 107
244 370 825
104 140 694
97 185 375
259 314 272
231 348 287
239 396 655
148 94 389
346 212 678
15 36 83
50 11 568
245 152 198
38 234 452
367 4 437
329 87 190
263 325 80
314 289 225
14 190 491
264 297 757
425 130 340
427 172 110
89 102 473
71 205 800
274 290 846
132 381 379
297 214 199
187 139 117
48 123 727
186 335 731
120 315 246
383 101 52
63 271 94
211 97 292
205 264 67
185 26 567
239 215 612
51 43 101
97 63 909
105 167 428
339 230 801
353 120 459
241 97 246
43 257 615
339 119 205
25 74 47
78 148 644
150 341 359
57 137 686
175 129 309
1 19 955
370 155 64
430 193 86
122 207 28
396 126 524
73 161 802
144 89 814
223 137 854
16 406 731
205 74 948
335 212 153
50 1 648
288 426 934
217 214 329
146 86 942
247 357 556
97 211 292
100 207 850
120 7 653
363 144 722
48 260 68
298 42 768
113 417 233
107 279 326
71 284 476
48 93 897
390 268 662
90 101 904
386 191 67
255 293 655
411 225 179
90 371 99
204 170 453
119 62 469
21 350 704
382 268 905
216 406 931
309 68 274
374 140 874
340 0 822
328 357 345
229 391 75
306 99 628
71 99 938
173 245 269
202 254 287
418 302 279
225 47 583
410 27 684
380 309 798
143 340 84
427 85 481
314 159 544
67 165 835
300 231 8
79 82 425
9 270 153
37 96 49
179 367 897
217 142 370
391 249 581
69 334 122
291 252 447
133 131 423
36 420 65
175 183 165
103 94 559
313 272 284
162 214 336
172 318 122
333 425 649
107 333 65
200 105 191
270 118 62
344 421 923
291 204 987
399 22 76
362 287 395
123 161 521
199 386 83
88 384 978
411 276 999
420 36 65
115 365 418
340 283 413
106 199 916
41 76 103
135 232 727
391 229 75
288 392 894
258 250 655
120 257 352
224 269 192
255 253 808
126 16 172
344 168 410
97 241 246
319 285 713
302 309 756
417 309 798
127 289 620
291 387 439
116 395 697
72 113 750
358 411 171
399 353 337
90 340 195
405 398 944
218 89 209
372 397 767
202 361 845
193 430 86
15 301 104
75 326 31
304 163 857
228 10 446
22 300 761
311 171 416
12 35 159
304 127 825
131 278 79
301 337 962
304 14 231
210 145 345
337 301 962
179 325 716
188 376 965
262 174 837
321 267 190
406 197 465
112 52 130
275 63 574
64 164 3
296 231 809
175 22 831
125 363 174
356 144 119
201 206 955
73 246 142
215 134 259
277 104 167
112 295 136
148 179 654
328 41 692
222 403 342
430 214 626
243 24 119
177 101 204
178 325 587
208 129 245
305 83 476
69 83 678
254 423 652
265 210 876
261 142 803
188 175 284
408 433 394
305 133 227
16 79 397
320 20 498
112 104 298
259 364 699
273 219 423
334 69 122
28 424 818
307 165 782
76 41 103
317 198 915
404 127 776
66 55 232
45 328 599
278 400 986
40 335 529
175 294 375
426 305 464
83 372 581
356 434 480
124 417 647
104 55 290
184 97 628
1 206 799
333 89 620
415 117 51
51 82 31
149 364 591
26 388 715
58 98 560
255 220 639
425 83 675
85 119 354
178 121 160
250 127 596
132 40 174
302 271 769
427 149 107
433 396 184
335 40 529
364 259 699
292 391 334
356 50 693
88 157 162
371 244 937
244 387 768
386 199 83
178 355 629
193 218 939
209 366 734
24 258 369
375 230 769
24 318 350
179 218 264
269 319 818
306 295 343
364 210 251
337 233 697
369 81 149
395 252 492
82 230 335
346 16 948
288 106 368
192 224 946
375 0 656
191 110 835
32 345 590
204 61 233
94 218 551
309 417 798
86 113 40
62 119 469
107 197 197
238 207 697
356 233 667
84 325 472
396 431 79
268 390 662
192 100 117
350 235 38
267 66 782
361 233 515
144 323 560
35 190 801
276 430 941
87 355 310
370 244 825
379 83 647
13 260 780
259 287 712
253 6 712
252 373 436
411 358 171
324 168 270
245 347 276
167 187 427
108 337 774
68 60 408
233 337 697
342 133 2
366 267 622
78 337 614
50 23 248
261 346 571
227 361 405
323 50 722
390 90 17
248 161 854
234 378 356
160 9 961
205 171 177
87 329 190
318 227 838
118 20 33
337 297 822
109 261 970
196 313 4
183 190 841
347 244 744
358 333 733
123 68 372
283 385 408
416 175 466
314 413 557
428 5 26
398 181 236
164 358 38
338 420 748
350 326 913
64 298 882
212 369 120
306 152 857
113 86 40
43 253 931
342 308 15
300 282 877
431 115 609
260 334 474
169 59 289
9 160 961
207 287 491
50 330 912
197 345 263
183 346 484
239 208 176
140 321 786
270 207 489
264 205 67
86 57 698
340 433 576
185 29 189
267 394 305
343 244 384
64 176 266
11 50 568
235 287 237
29 418 852
395 80 30
386 311 117
332 100 583
417 163 551
212 400 289
427 277 719
339 37 747
187 398 400
421 19 364
134 293 200
30 97 84
118 87 879
148 348 764
58 427 703
43 249 859
228 374 975
150 250 951
28 359 930
201 3 766
58 141 786
400 278 986
334 25 349
193 246 250
307 33 46
429 414 83
419 313 142
43 114 548
85 150 406
301 278 990
124 199 52
144 250 110
173 70 52
218 193 939
360 174 357
34 153 96
363 81 187
104 432 784
381 45 16
18 254 985
273 232 145
200 1 428
268 382 905
3 194 888
70 173 52
34 181 844
303 422 994
348 78 24
404 222 139
426 50 687
344 310 390
61 318 58
66 38 550
305 426 464
380 121 884
173 343 281
372 80 922
152 31 846
48 20 688
193 208 282
357 103 214
154 207 133
19 421 364
43 392 736
419 71 196
161 123 521
383 43 427
291 107 952
398 424 690
7 373 449
376 188 965
267 321 190
231 296 809
428 281 906
217 145 126
12 268 793
131 256 893
231 150 664
80 240 991
181 293 375
353 39 713
225 411 179
339 387 239
307 295 969
63 212 421
116 134 797
291 334 322
104 331 392
130 342 917
42 287 348
387 382 23
55 104 290
403 311 74
88 196 1000
3 90 337
246 202 719
348 68 959
347 422 877
12 328 223
82 322 542
265 282 326
102 317 561
355 330 911
283 355 899
268 121 723
16 157 763
294 175 375
260 363 787
141 56 159
295 112 136
171 213 493
0 375 656
69 125 607
7 120 653
410 18 728
49 155 473
20 282 882
275 151 456
380 326 617
101 307 400
121 178 160
93 57 679
312 268 655
71 421 697
250 221 363
26 105 228
106 288 368
318 268 821
104 106 647
97 239 592
46 377 728
87 293 840
32 286 195
41 396 421
87 118 879
365 25 382
307 101 400
170 349 955
231 95 543
397 51 890
289 314 225
178 14 287
3 84 631
100 227 539
211 216 967
359 90 20
23 10 295
392 43 736
335 301 286
70 88 326
194 3 888
157 358 329
2 33 434
323 34 94
400 424 220
67 221 298
309 430 742
75 20 500
68 123 372
289 265 589
311 386 117
152 245 198
282 20 882
128 113 83
163 369 922
58 216 186
208 239 176
318 24 350
260 13 780
86 244 703
63 275 574
369 63 540
61 374 966
9 165 89
397 260 644
149 27 910
126 97 248
119 85 354
45 74 913
78 222 830
337 76 523
111 284 356
140 3 357
357 328 345
248 108 30
147 346 671
176 101 839
424 400 220
388 133 226
210 271 313
411 427 483
358 430 510
229 211 384
341 398 452
147 0 397
302 418 279
166 43 325
420 169 622
122 242 181
421 149 152
39 401 836
99 56 112
92 350 612
204 271 562
56 368 351
57 159 61
290 274 846
23 245 862
260 397 644
64 130 25
203 319 557
361 166 151
63 29 766
16 144 95
18 410 728
36 412 498
116 180 332
358 157 329
320 214 887
331 180 390
186 391 304
251 325 725
287 42 348
128 161 43
77 116 422
265 232 58
387 41 205
25 165 265
391 257 35
429 315 512
17 101 12
13 397 672
11 30 445
103 357 214
354 99 126
153 416 127
105 252 75
238 397 911
431 78 870
77 225 205
401 208 496
369 127 225
318 61 58
63 402 466
189 434 439
260 48 68
348 265 565
127 304 825
429 123 917
425 177 400
329 52 959
34 129 10
142 201 995
178 69 128
268 82 4
293 181 375
135 8 829
55 369 1
286 139 906
101 1 447
97 199 180
161 54 424
368 56 351
337 11 11
133 305 227
40 283 553
432 204 860
349 170 955
163 417 551
387 379 458
159 434 29
182 378 865
75 166 949
174 348 611
49 326 425
319 90 258
295 84 950
399 19 683
255 330 126
380 233 523
96 396 920
386 423 454
15 119 848
230 82 335
413 136 995
397 253 806
185 243 199
50 431 490
40 132 174
58 397 952
342 170 67
424 167 1
14 91 46
42 13 207
42 298 768
30 430 974
130 132 321
27 326 914
200 178 306
232 273 145
24 3 702
403 344 260
392 288 894
294 122 176
181 398 236
58 206 718
110 8 96
96 282 682
282 375 674
387 244 768
45 92 55
325 136 957
324 322 528
275 38 592
166 75 949
183 75 931
353 76 721
283 340 413
429 329 65
138 182 78
330 355 911
113 412 153
212 346 678
341 150 359
240 336 240
261 143 670
171 205 177
433 313 279
358 164 38
311 382 542
54 23 624
365 245 117
311 403 74
247 45 624
237 46 587
424 261 183
423 366 40
375 282 674
38 0 232
74 43 70
331 80 978
6 253 712
200 346 847
199 106 916
269 224 192
220 218 579
222 128 260
425 167 296
134 136 564
11 293 659
214 57 682
262 308 619
45 247 624
280 240 938
263 191 427
152 351 572
63 423 312
181 388 256
209 394 758
49 344 988
126 318 728
16 377 906
366 328 599
301 255 281
36 90 384
206 201 955
341 134 58
326 265 416
82 79 425
322 382 610
157 67 200
313 433 279
142 343 967
149 352 134
337 108 774
260 422 56
388 420 820
85 49 759
126 396 524
411 209 950
119 42 83
72 223 28
310 278 127
13 42 207
403 268 182
4 193 829
245 399 336
191 70 744
56 141 159
1 101 447
238 81 917
162 50 987
428 369 647
260 180 376
321 118 578
170 422 951
73 14 144
148 99 276
325 146 395
388 253 270
397 58 952
216 311 788
325 417 831
371 400 637
385 264 774
167 105 428
130 150 973
414 429 83
67 55 885
177 263 622
14 125 278
132 405 403
66 12 820
92 425 446
315 119 952
142 395 707
90 359 20
0 339 719
124 107 760
6 345 661
276 60 635
324 282 303
125 14 278
150 88 392
322 324 528
312 348 231
225 77 205
181 185 500
251 61 206
181 312 746
28 246 34
157 16 763
256 131 893
201 284 917
351 108 257
358 99 596
62 330 325
407 297 721
36 285 803
321 351 620
43 51 101
232 137 228
14 304 231
341 114 754
347 245 276
22 315 381
130 140 49
105 200 191
151 289 59
248 412 835
297 407 721
88 169 196
160 302 368
159 3 11
119 253 720
412 181 529
7 397 634
298 149 888
32 213 588
389 353 559
163 284 422
