134 608
23 26 45
49 36 392
77 57 12
18 104 692
29 117 955
3 129 183
93 118 983
58 19 590
122 108 173
39 107 20
15 125 742
38 29 842
46 54 415
67 78 10
33 133 266
119 82 765
90 116 444
99 19 293
52 35 731
121 16 143
65 121 640
56 99 921
109 17 330
33 130 371
26 133 66
126 38 3
16 114 81
19 54 604
68 62 983
96 35 986
25 19 322
116 64 611
127 76 714
33 99 163
133 54 171
16 121 143
98 71 257
45 113 377
82 130 398
108 101 295
74 23 603
24 68 861
34 63 481
133 78 773
132 128 323
130 103 743
35 24 53
19 99 293
92 13 778
16 127 556
12 69 174
103 105 997
117 29 955
106 73 838
55 90 519
74 66 126
108 113 238
15 129 97
78 125 390
88 38 639
22 72 494
61 75 874
110 119 119
115 113 654
28 30 445
68 24 861
110 117 144
129 15 97
127 73 11
11 77 236
14 56 500
133 33 266
108 128 572
6 115 858
25 39 243
30 119 100
38 88 639
128 129 744
121 97 592
129 118 166
91 93 103
8 29 679
39 44 824
124 84 696
28 26 584
37 93 93
124 63 142
55 125 265
2 111 547
116 126 588
111 80 970
123 86 56
10 87 285
130 60 589
73 127 11
95 121 49
109 123 185
12 34 230
37 12 429
99 36 594
7 17 20
27 74 541
132 40 721
80 37 817
67 70 429
97 62 562
111 24 27
108 119 162
78 92 198
85 39 117
125 59 21
118 68 457
84 18 990
125 35 957
56 14 500
82 61 840
16 58 959
129 3 183
76 127 714
54 46 415
79 107 827
82 5 620
24 111 27
108 111 409
115 128 785
89 24 540
16 116 651
59 125 21
19 107 977
120 46 151
34 12 230
112 21 824
130 33 371
53 11 68
108 66 479
12 37 429
16 56 980
75 115 687
61 66 674
114 116 427
57 67 336
111 108 409
5 54 185
19 88 187
90 132 164
86 44 145
132 122 469
101 95 279
74 89 880
122 73 247
16 11 426
107 79 827
50 108 967
69 21 875
112 100 271
38 37 311
84 37 151
111 2 547
75 61 874
25 130 999
76 108 318
106 115 398
82 1 213
93 54 170
0 43 186
88 122 373
69 70 146
40 132 721
23 63 363
95 7 185
25 71 550
30 93 197
85 96 288
108 76 318
115 6 858
64 108 436
55 67 837
21 112 824
66 74 126
123 92 77
11 124 45
15 18 987
14 87 249
35 106 747
11 40 147
93 36 286
132 113 30
64 73 469
82 119 765
44 39 824
68 118 457
128 108 572
111 79 413
87 50 41
92 78 198
24 115 682
122 88 373
93 123 148
77 130 873
89 74 880
54 133 171
104 18 692
26 28 584
30 45 250
102 69 503
50 106 207
88 32 756
2 40 423
100 92 727
86 127 510
32 88 756
123 109 185
69 12 174
123 60 683
11 129 118
40 11 147
23 74 603
70 69 146
33 77 290
11 108 83
125 78 390
61 82 840
24 89 540
63 34 481
131 58 630
77 33 290
26 128 31
103 24 471
131 14 97
67 117 271
26 23 45
45 30 250
113 115 654
6 110 262
127 36 858
45 16 235
18 11 142
95 101 279
31 9 218
121 95 49
24 35 53
128 98 432
103 130 743
95 74 528
128 41 471
64 116 611
113 31 694
29 38 842
107 19 977
116 114 427
107 63 214
14 64 164
118 93 983
69 63 825
21 72 978
36 117 227
89 131 307
46 120 151
55 41 445
110 6 262
14 131 97
116 113 256
132 68 998
127 16 556
63 107 214
106 35 747
38 50 648
35 96 986
87 125 716
70 3 737
20 128 353
108 11 83
76 56 832
17 57 661
66 108 479
89 7 21
1 89 998
115 106 398
66 2 180
5 106 523
117 110 144
21 69 875
8 57 155
91 97 908
78 67 10
42 104 25
36 127 858
120 122 101
110 34 677
11 24 58
130 25 999
90 55 519
65 21 899
76 104 5
43 0 186
131 89 307
30 25 276
68 25 862
7 95 185
125 55 265
88 19 187
39 25 243
121 65 640
47 86 962
58 74 109
17 109 330
133 90 27
26 53 793
58 98 219
102 20 739
97 121 592
106 34 799
35 125 957
81 66 64
37 84 151
62 68 983
54 93 170
115 24 682
34 106 799
24 11 58
64 13 31
92 123 77
18 35 816
116 112 780
19 114 748
73 106 838
106 50 207
100 112 271
19 25 322
10 76 687
101 128 314
22 31 688
59 94 207
3 70 737
33 7 723
40 2 423
126 95 688
132 2 60
111 35 146
66 81 64
105 103 997
67 55 837
68 116 859
51 22 936
62 97 562
89 13 913
36 49 392
18 84 990
16 45 235
79 111 413
82 133 811
38 126 3
11 16 426
118 129 166
19 58 590
75 47 830
47 4 951
129 11 118
69 113 309
36 99 594
98 25 747
56 16 980
5 116 518
128 132 323
128 101 314
128 20 353
122 132 469
93 24 762
93 67 355
77 76 144
5 131 633
80 52 907
64 8 834
44 86 145
114 16 81
1 41 208
22 51 936
74 95 528
4 47 951
