252 1448
26 230 638
149 18 558
69 234 568
0 49 147
155 246 233
86 45 815
69 246 432
249 223 751
100 210 712
229 91 55
212 69 771
12 121 187
192 215 740
215 71 195
127 7 93
151 223 767
33 18 560
35 155 176
125 10 352
159 153 531
117 199 731
119 89 84
121 228 504
249 246 824
46 184 703
152 1 67
228 12 575
188 30 612
7 110 786
193 242 765
56 51 507
207 219 574
133 238 717
33 249 397
79 173 472
7 161 112
54 239 841
221 241 497
107 115 667
226 37 730
79 97 840
196 137 371
90 25 894
233 101 762
159 247 897
173 142 3
34 11 529
218 119 907
157 136 308
7 34 898
144 104 641
168 213 735
50 3 74
99 204 500
150 6 599
25 112 380
214 72 689
52 22 188
10 97 971
124 198 600
142 78 143
224 204 374
234 183 413
223 234 649
86 210 306
17 239 145
193 72 967
14 189 761
10 95 793
169 215 770
78 142 143
170 11 221
169 217 947
22 83 67
232 194 804
177 207 589
154 21 899
101 246 744
46 31 178
219 33 1
30 188 612
56 239 855
238 47 9
226 45 994
50 81 983
111 15 869
233 50 118
144 129 219
185 225 499
186 19 767
121 12 187
131 143 136
141 148 802
3 112 551
18 232 690
45 44 336
118 220 515
86 59 832
196 246 158
98 224 129
33 195 368
188 118 619
90 147 475
82 25 111
249 134 252
103 23 82
139 211 865
204 99 500
10 148 399
189 15 901
31 46 178
106 139 172
71 215 195
67 86 610
144 170 628
43 72 371
101 107 163
10 125 352
100 231 582
108 213 420
157 218 290
156 238 828
35 239 471
67 39 637
101 145 767
2 92 991
148 76 483
81 50 983
218 174 853
119 87 443
94 89 799
175 118 603
145 88 449
220 128 99
86 49 843
30 102 730
74 90 444
97 79 840
151 142 505
61 220 449
46 241 768
5 179 644
213 118 460
123 197 376
19 90 949
210 2 319
77 232 308
37 172 7
42 110 56
242 27 397
52 104 947
234 1 994
100 77 12
72 49 511
53 198 891
208 132 205
96 114 442
211 206 324
150 16 227
81 83 971
130 65 378
169 238 483
103 77 760
231 112 764
122 175 443
211 92 92
121 170 321
185 215 225
176 191 692
238 71 746
19 140 522
185 184 548
35 96 830
16 229 335
22 86 149
26 156 381
9 170 173
241 46 768
35 52 860
114 241 666
219 95 316
243 71 295
157 75 708
108 98 538
166 99 247
52 177 552
186 157 168
162 132 845
17 12 428
158 1 165
188 227 428
157 149 87
32 43 755
48 81 127
3 80 739
201 10 100
110 150 224
211 102 801
141 20 736
235 210 921
191 217 926
91 126 169
248 229 264
66 84 423
75 89 294
83 59 79
63 155 718
229 128 543
52 236 469
184 188 278
30 153 181
214 44 859
225 250 95
110 187 334
170 250 233
206 50 564
147 218 451
197 105 17
79 220 872
94 244 287
72 214 689
64 103 106
170 157 534
224 206 945
170 144 628
89 75 294
41 6 625
172 37 7
244 94 287
106 10 56
90 19 949
226 219 304
26 218 163
157 170 534
176 154 678
166 71 5
208 10 894
26 41 386
184 166 895
1 158 165
165 46 898
46 114 478
178 217 528
217 169 947
183 171 946
93 78 630
228 73 337
12 228 575
36 116 580
59 17 901
98 78 700
145 89 876
170 72 574
91 229 55
211 121 903
111 204 128
163 176 194
243 134 716
61 68 342
111 223 505
241 221 497
96 143 126
248 82 107
183 79 176
234 69 568
129 144 219
12 160 92
97 199 784
169 114 661
160 96 228
85 23 407
91 251 661
178 62 209
176 109 295
5 166 771
118 213 460
247 90 723
6 123 75
92 2 991
221 188 499
32 91 870
239 17 145
171 128 914
198 223 345
159 242 114
28 170 504
246 101 744
84 66 423
175 122 443
223 196 230
20 212 575
114 96 442
211 11 792
18 149 558
21 114 835
93 150 896
211 77 612
246 213 663
161 237 259
140 21 303
128 112 138
43 88 947
97 10 971
218 147 451
202 233 469
28 124 65
90 210 841
82 87 393
63 244 140
33 131 563
168 131 601
84 139 449
218 208 308
68 49 637
38 50 180
124 208 382
108 17 993
156 174 379
51 80 691
182 133 298
223 198 345
168 182 276
72 170 574
155 26 527
175 210 15
102 140 901
150 110 224
225 114 505
89 94 799
1 152 67
212 243 453
221 167 150
121 187 892
192 77 110
118 102 759
95 174 711
178 195 655
157 186 168
250 225 95
135 56 221
180 29 141
15 220 452
195 199 598
164 158 367
156 26 381
72 193 967
210 39 421
21 71 745
187 110 334
92 127 725
206 211 324
205 29 985
116 172 31
70 1 168
97 80 549
154 152 80
231 23 980
8 61 279
240 250 464
246 249 824
179 212 259
161 7 112
140 158 588
81 145 968
49 101 794
151 22 233
233 202 469
56 135 221
186 56 84
245 230 160
88 43 947
107 113 20
96 35 830
1 58 31
157 90 556
248 168 935
202 191 343
178 37 628
28 123 763
155 165 709
125 139 958
242 148 973
111 246 473
90 157 556
155 35 176
132 237 669
105 198 533
58 1 31
75 153 353
1 207 10
233 185 585
42 83 366
156 145 403
238 156 828
132 21 206
177 78 217
215 101 434
199 117 731
3 169 530
2 100 955
224 4 893
56 164 899
217 187 9
224 98 129
215 185 225
163 57 146
123 48 385
142 151 505
246 69 432
0 188 479
81 25 351
112 77 721
186 172 222
205 232 469
231 238 745
129 11 620
61 112 840
198 105 533
219 226 304
162 159 225
187 152 160
57 72 373
168 29 628
64 82 9
112 25 380
92 221 626
251 89 138
146 7 544
133 205 339
146 51 745
82 64 9
130 197 102
