135 864
107 132 267
64 117 484
39 46 422
97 19 978
12 95 161
65 53 384
55 131 914
134 69 546
121 77 483
41 108 737
91 56 586
49 111 290
37 101 721
42 132 547
14 39 652
109 54 529
99 17 664
105 7 398
122 6 782
132 67 612
112 62 877
63 124 166
60 28 880
53 65 384
62 120 476
7 124 647
123 36 204
41 70 895
79 87 259
58 124 629
124 126 775
109 18 204
12 24 545
48 102 691
89 31 901
47 52 340
32 82 435
89 62 182
7 19 142
88 85 410
110 85 269
29 73 503
58 30 758
111 18 715
44 97 604
48 113 102
38 33 161
44 20 243
41 60 558
108 2 709
78 116 673
114 90 83
85 128 142
26 71 387
131 116 973
34 89 351
66 32 18
35 65 851
55 18 130
129 29 684
54 28 769
33 38 161
12 6 386
79 105 787
76 96 118
134 0 414
25 89 31
27 45 201
99 109 910
76 99 88
126 81 14
64 116 392
36 9 434
83 62 429
95 5 90
31 22 115
67 132 612
11 16 796
52 77 77
7 105 398
76 69 645
35 16 134
34 14 817
53 64 135
74 25 390
122 80 859
53 25 588
124 122 185
88 94 66
16 117 566
120 108 323
124 58 629
17 99 664
54 132 784
133 48 447
102 90 580
14 132 278
61 3 364
41 68 464
62 52 324
2 120 790
128 39 708
54 118 115
108 120 323
81 46 619
36 92 148
22 4 28
6 122 782
101 37 721
21 111 839
91 132 32
4 22 28
44 26 233
91 43 656
69 86 731
66 111 15
34 4 414
132 42 547
116 104 867
109 16 37
120 28 569
60 81 219
74 53 579
84 14 804
30 95 41
84 55 831
11 65 672
23 79 708
78 107 643
29 8 411
126 64 689
115 12 274
92 10 82
53 76 605
8 29 411
54 79 755
11 114 806
99 76 88
108 119 925
72 12 498
118 130 937
114 102 879
19 97 978
68 58 235
125 122 147
67 92 897
2 108 709
73 105 171
32 66 18
11 39 52
1 85 703
66 102 161
129 20 582
31 103 914
35 61 496
97 33 28
46 39 422
38 89 739
16 52 813
77 71 357
60 45 562
49 134 246
1 94 148
99 128 326
124 7 647
123 60 23
66 76 946
116 9 624
22 91 343
92 60 672
51 72 419
72 87 103
14 88 223
127 91 66
3 47 669
11 13 329
75 105 485
28 3 944
82 92 120
86 46 925
3 45 300
29 129 684
30 129 430
54 72 658
49 109 48
60 23 333
4 41 8
32 13 821
51 17 673
129 30 430
126 107 491
106 116 571
46 81 619
64 22 796
114 43 981
31 32 535
130 50 47
7 35 180
89 25 31
57 66 876
85 1 703
129 2 62
87 72 103
41 67 135
14 84 804
76 48 453
50 8 232
63 134 596
85 37 5
131 98 339
102 88 73
106 117 73
97 130 351
100 34 181
122 125 147
8 119 8
73 29 503
37 93 902
128 108 395
43 91 656
54 97 760
123 82 420
39 128 708
91 111 875
62 102 690
81 113 933
71 26 387
41 54 586
2 98 637
33 90 878
95 119 242
42 88 215
115 81 315
124 23 788
94 1 148
47 99 157
131 113 108
89 34 351
55 84 831
14 74 957
26 18 264
58 68 235
95 101 384
39 36 40
6 103 245
48 44 125
99 47 157
19 7 142
12 72 498
130 97 351
85 130 552
94 92 74
58 72 79
23 124 788
72 54 658
53 106 722
23 76 534
18 109 204
120 92 474
110 16 542
125 29 610
115 85 886
49 27 403
111 49 290
39 103 366
33 97 28
133 42 183
97 44 604
116 133 64
70 77 815
8 48 327
124 47 367
132 91 32
3 28 944
16 71 249
102 72 128
87 123 549
108 43 435
54 41 586
29 27 319
72 51 419
78 132 710
64 126 689
107 126 491
98 134 208
51 25 235
99 18 119
48 133 447
56 59 337
13 10 247
114 41 177
106 53 722
117 6 565
59 15 629
72 102 128
117 16 566
67 41 135
61 11 350
60 24 223
118 119 987
52 14 588
128 47 645
88 42 215
31 94 452
35 59 869
52 62 324
11 56 13
83 45 358
65 11 672
27 112 932
60 92 672
12 115 274
10 108 884
37 91 586
130 118 937
110 69 945
59 56 337
44 48 125
49 120 430
55 4 442
33 25 310
72 86 140
2 103 639
2 129 62
29 127 144
15 101 353
89 75 611
105 93 238
59 113 558
10 88 669
35 95 784
108 10 884
29 22 419
55 77 67
6 12 386
31 7 715
30 108 308
102 62 690
69 121 51
89 41 610
2 38 34
56 27 165
9 36 434
47 124 367
120 2 790
132 12 209
76 39 704
54 33 193
93 118 457
71 96 28
95 35 784
13 124 967
20 129 582
96 127 117
108 128 395
31 80 160
74 79 679
97 54 760
114 60 341
69 110 945
132 78 710
68 18 644
13 53 992
50 27 669
3 115 302
96 123 463
60 41 558
76 66 946
126 89 420
82 123 420
112 27 932
53 49 850
23 60 333
88 23 924
107 44 890
37 24 154
124 73 140
64 53 135
34 100 181
28 54 769
103 6 245
62 83 429
125 67 459
77 121 483
128 85 142
124 116 979
125 116 934
61 75 690
75 89 611
92 49 911
92 94 74
109 69 522
64 3 897
30 58 758
53 92 504
27 50 669
66 57 876
113 87 437
34 88 572
13 61 961
14 34 817
41 89 610
60 129 802
4 44 247
15 82 922
113 125 181
32 31 535
113 76 666
74 81 79
101 95 384
134 129 801
13 102 153
110 23 515
110 54 85
64 96 862
53 12 715
123 96 463
10 54 146
91 37 586
119 69 192
11 61 350
133 84 777
2 88 476
75 64 608
113 97 352
15 59 629
127 72 657
69 109 522
26 44 233
0 61 599
35 68 126
24 3 292
49 53 850
101 84 537
102 66 161
74 14 957
115 3 302
89 23 312
5 12 807
111 91 875
21 0 397
97 113 352
70 41 895
92 53 504
23 110 515
83 134 904
73 124 140
65 70 933
49 92 911
92 36 148
35 80 966
5 95 90
82 80 16
115 33 34
86 69 731
116 64 392
43 129 997
3 24 292
69 119 192
87 40 881
56 11 13
39 11 52
63 59 313
127 96 117
108 41 737
8 50 232
127 29 144
108 0 316
56 74 256
9 47 417
59 94 707
113 81 933
128 113 946
80 35 966
16 109 37
71 77 357
28 70 748
71 120 327
12 78 87
90 33 878
96 125 343
94 88 66
56 91 586
134 63 596
80 122 859
21 48 135
8 16 675
67 84 236
