291 1930
39 38 987
234 99 607
36 64 3
54 69 943
138 7 894
154 85 74
261 116 446
188 243 711
173 169 641
67 273 322
29 277 440
51 201 647
165 144 676
33 136 777
96 70 922
159 267 215
276 18 441
185 57 224
285 121 460
212 175 594
42 178 741
91 0 182
81 67 930
229 121 502
165 73 367
154 244 40
275 39 799
257 205 146
42 167 982
232 179 264
54 77 366
155 165 275
288 51 497
19 216 27
45 218 688
147 9 191
216 222 684
54 176 271
135 128 782
4 193 663
288 148 351
62 243 257
273 248 484
136 244 15
167 77 407
280 193 463
156 221 769
213 156 325
216 262 621
280 160 374
208 31 877
260 276 382
1 166 996
36 257 450
125 218 731
91 129 664
98 167 208
7 268 465
161 165 548
246 213 105
117 22 792
275 32 292
27 267 429
172 110 870
22 290 537
156 185 79
97 57 315
33 98 673
287 275 806
96 242 21
229 182 749
258 257 48
84 160 440
290 22 537
225 265 166
54 250 762
256 288 872
172 226 218
286 92 578
235 68 275
166 277 625
13 231 283
28 148 856
80 150 917
48 202 806
189 85 114
179 116 657
94 57 212
217 52 478
49 18 879
289 213 973
238 45 768
193 81 882
209 216 507
271 178 526
168 255 588
34 210 33
184 42 543
18 264 50
218 0 522
0 94 80
216 122 959
158 2 944
242 287 976
237 190 115
246 269 378
222 195 481
173 23 622
95 22 580
200 58 379
278 257 876
16 157 731
66 260 420
70 96 922
250 185 31
103 61 479
88 78 473
143 165 995
180 246 578
218 125 731
27 253 265
163 71 626
23 282 505
88 285 875
233 265 643
183 68 545
89 62 436
9 132 613
28 182 432
199 163 280
44 154 785
72 124 810
54 58 38
94 161 909
145 182 551
114 270 227
61 30 765
183 263 305
57 199 266
253 235 906
13 241 687
284 282 628
223 227 263
192 135 162
36 290 832
143 207 837
264 18 50
141 35 60
278 37 85
252 204 437
251 255 560
109 172 161
269 246 378
18 49 879
153 228 168
163 270 892
88 94 554
275 287 806
192 35 115
267 141 589
119 83 185
211 67 554
95 94 327
14 94 732
230 55 849
169 92 477
67 50 501
102 195 726
116 261 446
106 51 591
108 232 36
228 227 980
260 278 514
143 218 595
208 121 234
170 199 329
60 52 771
244 281 594
76 218 527
23 72 8
19 112 588
234 50 331
244 232 632
258 132 631
251 63 370
60 155 248
209 132 183
87 46 885
108 78 914
55 84 593
99 282 948
118 181 873
179 19 263
282 289 370
26 52 611
0 212 242
90 15 96
94 88 554
237 61 400
160 273 552
26 121 941
210 184 242
79 84 697
247 54 822
10 133 998
52 217 478
233 264 399
77 157 718
17 107 578
28 170 367
110 172 870
90 269 707
19 10 325
188 71 100
255 222 122
20 133 543
211 31 486
57 266 51
91 162 622
51 29 78
104 136 26
1 55 919
114 113 965
138 31 419
232 133 720
245 32 521
145 289 99
256 21 711
289 282 370
286 188 93
267 116 933
84 117 438
261 239 652
213 87 509
67 238 220
157 77 718
251 25 626
48 41 814
143 266 25
217 279 678
111 275 751
84 59 184
111 23 493
127 185 931
273 160 552
288 205 406
188 286 93
188 166 174
39 240 416
175 194 927
142 34 142
22 266 338
154 79 893
97 215 495
264 272 414
264 233 399
153 171 17
241 283 577
31 74 278
37 72 405
282 234 9
117 246 214
15 290 220
82 65 711
258 177 322
112 138 635
40 83 200
235 225 579
35 97 790
64 206 54
206 225 866
118 127 810
51 226 279
115 73 190
67 81 930
12 105 360
122 92 178
229 149 962
98 33 673
68 16 890
156 130 886
73 115 190
24 150 959
215 79 253
214 126 986
257 120 580
140 246 636
15 108 848
35 204 434
259 258 302
13 127 911
212 251 233
79 36 427
119 197 353
146 184 295
250 186 682
88 168 693
288 194 333
265 233 643
273 262 118
41 170 202
103 177 928
37 185 824
246 216 853
204 252 437
157 179 974
79 151 105
55 221 630
104 145 539
253 3 708
84 107 735
244 136 15
70 272 711
176 288 212
84 163 252
243 137 439
222 216 684
181 63 248
249 36 586
122 34 988
195 222 481
253 229 87
286 117 991
20 24 60
32 245 521
60 0 235
37 233 389
145 92 465
90 103 257
280 40 525
155 171 452
7 43 176
183 197 183
196 72 414
43 7 176
270 239 106
244 154 40
34 20 505
12 180 722
103 72 855
73 148 206
220 21 473
290 15 220
211 289 505
152 12 925
219 137 817
35 98 584
9 145 715
288 184 717
12 253 79
240 280 519
31 208 877
120 15 56
50 73 80
123 149 245
26 169 730
196 153 523
143 122 779
270 71 533
104 247 831
195 258 17
274 8 404
72 15 451
9 43 160
33 210 634
252 77 991
79 4 678
218 28 368
120 251 336
283 151 411
200 129 50
106 266 204
145 75 914
207 30 869
85 31 457
162 236 530
156 67 511
166 121 664
58 54 38
208 226 523
202 48 806
58 102 175
27 194 620
134 107 50
81 122 482
227 114 185
195 102 726
41 18 423
24 135 342
269 90 707
169 173 641
102 200 56
190 237 115
15 36 18
167 14 899
182 229 749
103 108 938
195 207 288
6 118 337
143 267 898
255 262 634
193 45 696
132 209 183
41 205 679
123 46 619
235 117 624
201 18 523
70 56 634
31 223 420
250 54 762
269 256 395
179 232 264
34 142 142
44 95 654
289 52 146
223 33 760
45 39 836
209 58 269
211 143 325
9 147 191
31 138 419
74 266 876
39 19 841
154 279 551
37 228 166
68 183 545
266 180 197
58 200 379
23 127 281
49 31 594
172 109 161
26 31 295
278 260 514
35 201 894
175 33 929
28 115 458
32 212 499
122 81 482
243 80 122
80 143 537
257 101 278
213 246 105
107 40 487
90 169 362
145 183 146
127 23 281
72 96 392
144 165 676
202 125 636
207 31 673
268 221 779
271 159 375
262 235 551
199 57 266
47 206 17
73 256 5
3 28 331
210 33 634
235 252 292
69 118 93
289 211 505
237 244 239
141 160 169
100 11 802
83 38 453
4 220 627
72 154 211
136 265 609
0 91 182
258 266 642
173 79 638
187 44 245
51 134 792
153 180 551
144 56 757
9 140 71
152 212 968
73 284 507
234 201 947
10 19 325
65 48 497
165 211 150
132 258 631
51 283 209
92 169 477
130 35 845
279 217 678
257 278 876
53 10 508
204 112 441
28 218 368
281 244 594
184 0 822
202 31 478
154 192 333
166 26 955
35 146 773
149 255 590
248 175 733
219 40 315
102 228 253
241 109 419
19 39 841
116 120 464
111 108 453
153 125 291
61 217 82
1 139 847
196 203 890
207 184 218
246 117 214
41 48 814
245 60 822
137 243 439
181 183 922
197 85 362
267 27 429
2 158 944
246 180 578
148 55 719
260 126 876
213 210 820
258 51 663
32 283 29
261 98 310
108 183 918
242 218 13
148 73 206
39 185 260
204 110 131
111 174 274
147 219 24
89 80 745
254 139 791
84 55 593
133 257 778
225 226 245
274 226 336
71 270 533
290 119 816
121 26 941
217 266 629
197 183 183
105 151 856
194 27 620
94 14 732
179 210 27
212 166 142
196 62 699
95 1 752
184 265 77
119 241 427
289 264 213
140 9 71
218 63 614
170 225 185
247 227 536
154 44 785
17 147 718
44 245 664
114 275 252
240 121 625
0 60 235
27 93 373
222 286 23
81 100 981
218 77 466
15 255 866
27 280 438
167 42 982
282 262 578
190 122 926
10 164 685
92 122 178
252 30 929
215 75 341
209 286 520
42 278 444
163 84 252
72 52 721
68 281 804
183 145 146
79 215 253
96 245 954
278 42 444
243 72 452
257 104 188
9 15 154
63 218 614
169 90 362
92 286 578
204 11 524
188 51 554
262 216 621
99 234 607
283 32 29
105 276 58
223 31 420
120 274 627
15 72 451
289 152 303
106 274 733
122 190 926
46 67 188
127 118 810
109 235 559
178 271 526
27 159 80
43 15 625
72 23 8
37 62 681
105 266 752
55 30 608
66 148 865
55 141 85
276 234 49
49 27 557
221 268 779
98 35 584
217 155 943
170 68 656
34 122 988
129 191 305
87 225 702
68 170 656
35 48 973
223 247 162
77 148 714
282 99 948
153 284 930
130 156 886
287 255 864
290 90 9
242 96 21
93 206 797
6 171 105
121 166 664
4 123 651
237 7 624
246 282 856
118 87 930
118 68 805
139 197 130
197 164 767
250 227 541
59 50 619
207 143 837
262 255 634
228 37 166
111 110 547
218 45 688
288 256 872
103 213 788
82 99 88
267 12 915
71 163 626
129 91 664
29 161 959
43 159 568
258 259 302
266 258 642
128 12 870
234 52 576
40 219 315
216 182 360
234 1 57
116 213 557
183 108 918
271 65 890
64 254 866
233 196 476
65 46 380
38 263 601
226 172 218
84 81 638
226 208 523
51 131 631
49 252 109
84 71 80
185 127 931
254 44 121
41 92 750
257 258 48
80 77 203
204 239 789
249 64 799
115 251 268
147 270 616
80 243 122
211 51 787
168 85 730
127 100 533
177 228 350
170 200 627
266 232 223
193 163 242
44 223 634
171 242 871
231 20 38
15 9 154
12 128 870
182 216 360
57 277 348
166 1 996
54 159 856
190 264 582
102 58 175
8 142 621
84 79 697
223 131 969
89 203 46
124 72 810
130 140 232
204 118 458
240 180 189
170 41 202
203 52 398
126 214 986
140 144 329
179 172 413
289 76 122
162 82 853
289 204 411
199 274 57
73 50 80
3 253 708
224 133 402
71 54 605
63 181 248
36 195 923
267 272 58
241 119 427
244 11 431
40 249 670
256 73 5
209 228 911
109 124 783
141 55 85
90 252 820
7 138 894
187 114 305
252 90 820
169 26 730
130 189 122
216 11 502
15 120 56
166 188 174
224 55 56
24 158 858
261 176 584
257 277 312
250 167 527
162 143 746
206 64 54
130 264 626
226 225 245
225 54 258
213 143 106
115 28 458
37 14 677
208 279 809
122 143 779
173 288 546
203 232 964
151 105 856
6 199 947
52 72 721
64 249 799
244 237 239
171 112 905
137 160 417
260 269 508
110 274 673
108 15 848
177 131 14
53 189 800
15 43 625
53 137 148
44 254 121
100 105 345
201 163 488
92 265 15
216 246 853
56 146 629
21 220 473
81 193 882
242 191 636
223 44 634
16 79 453
205 247 463
105 12 360
180 240 189
276 72 738
133 224 402
4 236 347
119 290 816
36 249 586
220 4 627
227 290 953
276 260 382
255 168 588
215 178 969
277 29 440
199 9 683
166 233 210
225 87 702
168 92 109
80 193 546
272 70 711
276 143 229
35 90 487
65 271 890
148 131 515
156 131 203
59 68 137
61 103 479
184 207 218
206 93 797
94 0 80
96 114 535
36 79 427
253 12 79
184 146 295
205 288 406
93 27 373
125 202 636
91 265 262
95 129 961
127 27 411
280 83 79
150 290 347
272 138 466
50 67 501
27 95 530
18 251 907
226 274 336
278 117 723
167 98 208
184 140 221
225 235 579
173 285 566
269 36 739
168 208 786
187 209 276
245 44 664
52 234 576
35 192 115
222 255 122
0 119 446
161 87 119
50 82 78
237 178 292
181 231 194
33 149 931
107 6 870
158 24 858
138 112 635
54 140 242
277 57 348
72 37 405
67 211 554
239 47 329
124 109 783
260 203 705
258 241 353
78 88 473
33 175 929
18 41 423
260 246 43
137 105 937
182 173 828
117 278 723
173 57 502
22 117 792
12 113 722
146 253 422
255 15 866
280 27 438
194 288 333
54 30 306
206 280 15
226 4 867
160 224 539
9 199 683
4 226 867
266 12 805
38 27 45
255 155 68
149 123 245
232 266 223
240 39 416
166 72 25
290 282 971
159 271 375
71 84 80
48 116 43
8 138 136
122 48 403
25 251 626
43 207 262
228 209 911
200 82 485
168 88 693
40 126 674
169 97 480
193 125 87
280 206 15
83 280 79
27 127 411
57 173 502
272 125 203
165 161 548
13 33 956
92 41 750
66 200 973
207 43 262
267 159 215
48 70 694
274 133 868
51 106 591
117 84 438
210 5 250
68 59 137
63 53 160
11 239 280
143 160 209
171 71 870
249 40 670
181 104 482
200 290 160
105 100 345
279 51 383
51 188 554
133 232 720
210 179 27
11 259 473
177 202 615
38 83 453
265 134 712
234 276 49
178 237 292
114 187 305
49 59 112
44 252 322
260 66 420
67 5 21
285 88 875
5 67 21
44 156 71
239 259 427
230 225 388
209 39 251
148 288 351
141 134 365
24 20 60
38 39 987
41 210 414
189 53 800
119 0 446
280 240 519
145 81 638
101 277 356
164 197 767
121 240 625
281 155 515
132 9 613
177 99 974
258 195 17
282 37 536
167 40 307
81 243 235
66 162 722
218 161 747
264 289 213
19 179 263
69 276 75
27 49 557
266 74 876
169 209 596
119 137 144
261 47 643
30 252 929
47 110 158
67 156 511
54 71 605
175 212 594
90 35 487
47 223 784
121 229 502
281 89 695
15 101 419
224 61 144
254 274 652
56 70 634
51 288 497
242 9 410
80 224 567
116 267 933
206 269 710
274 106 733
139 177 266
208 273 405
149 33 931
254 129 732
252 44 322
165 283 911
241 258 353
136 33 777
1 95 752
207 195 288
212 32 499
150 24 959
52 108 274
201 234 947
207 44 679
138 272 466
160 143 209
189 58 390
171 6 105
87 170 118
23 227 453
83 228 291
150 80 917
265 225 166
104 257 188
51 211 787
277 257 312
114 101 826
116 179 657
181 263 64
263 103 313
44 237 547
43 197 644
96 72 392
145 104 539
155 255 68
165 155 275
116 48 43
197 36 284
240 211 775
33 223 760
217 88 77
23 111 493
170 221 426
54 225 258
65 82 711
117 190 537
12 77 8
31 229 732
103 264 486
140 184 221
48 3 372
238 67 220
146 92 536
54 139 383
44 187 245
180 266 197
128 145 466
114 96 535
160 130 394
285 173 566
7 24 633
50 234 331
274 120 627
194 175 927
52 16 275
159 27 80
213 136 175
177 103 928
254 285 225
44 260 399
239 167 577
274 110 673
143 162 746
23 268 545
100 127 533
223 47 784
274 199 57
200 170 627
58 209 269
202 145 453
202 175 4
162 66 722
52 26 611
126 40 674
270 114 227
255 257 928
290 227 953
135 24 342
193 4 663
210 213 820
160 84 440
178 42 741
24 7 633
117 235 624
232 203 964
39 275 799
95 280 185
233 29 234
31 211 486
79 16 453
120 257 580
108 111 453
235 109 559
290 150 347
283 165 911
262 90 196
31 49 594
209 187 276
50 5 498
216 209 507
277 166 625
136 104 26
29 51 78
218 76 527
192 17 855
75 215 341
133 20 543
117 286 991
127 13 911
101 80 179
194 101 16
26 166 955
216 155 929
134 51 792
189 253 960
94 204 985
63 226 842
180 12 722
231 13 283
139 1 847
238 214 639
144 110 29
163 201 488
257 119 939
205 149 225
18 138 77
246 182 171
198 54 991
16 68 890
274 254 652
254 187 635
232 244 632
206 276 280
170 28 367
31 197 554
228 136 691
101 194 16
36 15 18
45 238 768
273 208 405
92 168 109
205 41 679
275 114 252
52 203 398
266 106 204
37 91 776
30 207 869
100 81 981
26 181 620
136 213 175
287 242 976
204 289 411
129 254 732
87 118 930
275 111 751
77 12 8
121 285 460
83 119 185
217 64 998
154 125 430
64 217 998
251 212 233
224 172 433
125 114 775
117 95 787
169 85 776
108 154 664
11 100 802
253 169 491
155 281 515
77 230 14
137 219 817
182 145 551
109 241 419
40 167 307
149 229 962
26 56 909
224 80 567
57 185 224
130 160 394
109 165 945
201 220 285
22 95 580
149 205 225
180 153 551
14 37 677
65 95 723
256 269 395
44 50 793
230 77 14
89 281 695
25 234 472
64 245 944
227 250 541
112 178 131
138 18 77
69 54 943
252 49 109
165 241 10
152 56 151
277 148 66
215 97 495
114 125 775
67 46 188
24 139 947
82 137 545
257 133 778
85 169 776
18 201 523
140 54 242
154 10 659
110 175 602
121 208 234
88 217 77
233 166 210
176 261 584
253 146 422
84 29 987
253 212 94
252 41 374
114 227 185
39 45 836
240 137 685
14 217 704
47 239 329
266 217 629
243 62 257
78 228 275
27 38 45
200 0 866
131 223 969
36 269 739
221 61 556
182 246 171
72 243 452
200 102 56
34 72 877
18 32 606
77 218 466
160 102 237
123 57 903
157 115 182
236 162 530
118 69 93
197 31 554
12 266 805
39 218 787
44 195 682
265 184 77
242 171 871
220 115 242
184 100 780
278 207 947
81 84 638
137 119 144
15 90 96
88 243 642
96 39 175
284 73 507
32 28 381
110 204 131
243 81 235
92 267 688
81 198 800
31 26 295
52 60 771
56 144 757
231 181 194
103 229 380
143 80 537
61 221 556
181 26 620
164 66 563
0 165 39
239 270 106
142 98 961
219 147 24
212 253 94
95 65 723
201 35 894
185 37 824
189 148 408
178 120 813
85 197 362
160 280 374
6 107 870
189 130 122
3 48 372
262 282 578
9 233 983
85 154 74
112 19 588
68 118 805
216 19 27
50 59 619
46 65 380
137 240 685
53 63 160
243 188 711
247 205 463
290 36 832
77 252 991
37 278 85
24 31 275
131 148 515
116 118 519
25 167 828
251 120 336
173 182 828
195 36 923
186 86 110
235 262 551
97 169 480
177 139 266
113 12 722
251 90 323
152 289 303
288 170 613
21 256 711
251 18 907
10 154 659
100 9 818
214 238 639
94 95 327
232 227 533
235 253 906
55 1 919
70 48 694
185 250 31
259 11 473
131 177 14
146 35 773
87 161 119
277 237 451
144 140 329
22 213 157
286 222 23
81 234 700
225 230 388
32 275 292
227 84 999
68 235 275
201 56 560
0 184 822
239 261 652
274 164 469
257 36 450
227 228 980
163 193 242
62 196 699
64 213 943
159 54 856
206 47 17
239 204 789
110 47 158
157 210 278
151 283 411
249 280 484
2 139 9
161 29 959
104 181 482
288 173 546
288 57 522
254 64 866
191 129 305
218 143 595
267 92 688
146 56 629
13 104 726
79 154 893
60 245 822
184 288 717
276 105 58
226 63 842
55 148 719
155 217 943
92 145 465
282 290 971
218 39 787
64 142 607
269 206 710
32 266 479
16 53 498
161 218 747
141 89 593
167 250 527
211 256 159
1 230 256
255 251 560
181 118 873
114 205 865
56 152 151
213 64 943
203 196 890
209 169 596
226 159 646
142 8 621
230 97 384
137 82 545
234 81 700
20 34 505
55 224 56
283 51 209
225 206 866
99 177 974
147 17 718
31 202 478
241 13 687
40 107 487
210 41 414
56 201 560
