180 814
99 155 757
126 125 1000
158 100 421
66 21 14
145 131 967
133 60 764
100 158 421
131 8 200
118 18 827
146 20 248
105 31 870
66 48 215
99 35 192
82 178 231
174 110 503
42 61 108
42 82 474
29 108 532
72 112 928
67 108 28
27 41 580
84 154 660
167 165 791
11 16 269
13 149 441
44 67 857
3 99 192
81 60 267
145 68 871
103 91 609
168 118 852
52 16 751
128 161 545
152 21 832
89 141 630
46 154 379
118 168 852
35 56 183
63 71 531
42 158 112
128 141 635
128 120 14
88 156 162
17 165 568
118 38 579
80 21 452
74 75 528
32 90 713
127 170 170
58 148 748
146 84 916
145 73 395
107 161 430
77 174 486
10 19 466
121 177 725
40 73 102
171 132 814
165 137 696
73 65 587
11 77 710
57 93 676
54 69 741
144 72 661
19 105 466
169 45 482
90 107 146
170 40 890
81 111 155
21 66 14
0 24 592
146 168 168
114 62 618
132 32 136
80 145 711
137 165 696
103 89 971
116 118 860
102 118 865
106 143 21
92 145 180
70 92 292
129 126 880
40 163 773
56 35 183
55 178 688
75 150 327
156 9 187
104 70 41
57 0 884
117 162 51
18 118 827
17 103 64
146 46 989
92 124 392
68 155 274
91 103 609
165 17 568
77 176 95
170 127 170
130 66 287
57 167 680
53 132 530
38 26 696
30 129 492
122 171 548
66 130 287
100 11 411
177 27 187
35 99 192
178 105 423
32 43 532
26 144 789
6 167 622
126 129 880
82 84 255
102 107 867
49 96 934
141 89 630
161 107 430
75 152 644
51 91 691
146 100 568
151 65 110
6 106 773
48 107 244
112 115 444
11 90 908
65 44 385
65 73 587
11 100 411
141 128 635
143 22 326
54 70 345
177 125 774
120 110 665
33 146 281
156 88 162
74 0 905
39 16 243
159 40 560
134 128 845
90 11 908
127 105 571
104 16 201
149 159 169
70 104 41
16 52 751
11 15 570
93 68 639
51 140 594
37 110 4
18 94 906
84 90 950
70 45 866
178 24 629
59 38 995
8 95 60
95 165 686
12 79 884
108 138 708
165 162 502
77 96 363
53 165 77
76 9 468
116 14 415
62 166 861
82 83 288
13 141 387
140 139 444
69 152 197
118 127 697
4 64 569
15 11 570
128 167 632
78 82 611
129 108 44
105 45 842
41 116 481
32 82 334
0 122 294
137 157 707
25 22 402
178 122 962
36 119 803
139 109 153
126 92 595
83 154 258
154 74 527
38 117 966
9 140 110
151 88 662
40 159 560
65 167 777
132 62 289
114 40 921
75 74 528
179 107 387
132 69 917
116 107 73
12 53 800
38 34 138
86 43 888
106 88 146
157 67 667
103 130 2
32 132 136
90 73 945
173 147 260
168 126 434
3 94 926
173 75 654
177 121 725
145 163 992
111 152 546
106 137 935
80 13 366
108 29 532
147 2 586
173 34 602
16 39 243
86 32 58
33 90 831
148 24 649
43 86 888
26 90 682
101 178 144
111 81 155
43 172 442
27 151 509
19 106 133
78 28 50
153 9 255
79 86 933
146 31 8
150 123 706
107 116 73
72 77 266
166 156 275
125 77 570
96 49 934
122 50 194
46 146 989
21 152 832
35 120 841
16 78 133
63 123 28
171 122 548
178 101 144
96 110 6
134 129 986
126 168 434
65 151 110
80 130 923
99 157 490
72 144 661
53 13 459
168 146 168
93 9 765
109 139 153
40 114 921
77 147 937
158 42 112
120 128 14
29 176 398
165 12 968
52 53 508
138 35 523
29 131 933
163 2 957
139 118 145
3 112 82
74 26 58
34 173 602
2 147 586
147 77 937
91 51 691
93 121 493
152 20 314
51 108 896
42 156 980
155 99 757
155 41 827
83 82 288
107 102 867
24 174 658
86 15 475
173 116 539
38 12 748
154 1 484
5 156 242
164 71 544
178 55 688
161 128 545
167 14 192
159 149 169
35 42 433
1 25 976
104 29 584
5 93 541
119 156 443
29 63 737
68 130 870
25 159 416
146 177 839
93 71 763
150 50 638
1 40 753
144 81 156
97 178 233
105 21 714
16 60 703
1 72 499
145 80 711
103 17 64
115 112 444
157 25 483
88 106 146
106 46 82
97 65 19
121 9 234
161 103 3
168 76 835
24 148 649
106 74 948
21 3 650
120 92 502
22 18 22
44 65 385
105 127 571
60 16 703
53 52 508
176 29 398
24 0 592
106 176 326
61 143 743
87 60 306
107 48 244
156 5 242
85 155 87
103 159 350
122 115 94
107 90 146
9 121 234
92 70 292
38 118 579
86 79 933
152 32 683
84 178 475
121 137 101
68 163 447
136 19 604
63 15 695
47 134 650
163 76 232
71 61 122
53 12 800
111 16 49
57 23 145
25 1 976
128 134 845
113 12 659
112 3 82
79 14 200
35 6 710
21 80 452
132 108 608
104 169 598
117 38 966
96 13 457
31 161 464
14 167 192
13 168 161
108 129 44
167 28 897
55 86 160
22 25 402
73 145 395
110 120 665
93 139 919
13 53 459
13 161 828
5 78 723
133 80 309
76 54 154
110 101 714
4 127 200
35 47 533
9 153 255
167 57 680
166 101 714
113 72 549
40 1 753
147 18 373
103 161 3
154 33 61
39 14 492
34 153 523
114 161 158
76 163 232
38 77 814
90 26 682
117 68 923
92 126 595
146 33 281
108 67 28
177 93 345
24 54 536
123 69 790
137 33 104
170 131 453
75 39 421
76 74 911
90 39 158
47 30 9
119 36 803
39 169 468
165 8 252
116 161 388
142 15 121
70 135 275
109 27 940
135 15 471
79 12 884
14 116 415
127 97 260
97 127 260
46 143 780
81 86 470
77 38 814
105 123 223
78 113 152
138 108 708
27 177 187
23 31 697
116 155 695
174 8 98
0 57 884
174 77 486
11 38 367
1 55 745
96 53 650
174 24 658
101 70 702
24 96 578
107 74 949
81 169 23
82 42 474
126 139 831
143 61 743
108 51 896
123 105 223
72 171 4
22 176 646
26 60 597
75 173 654
110 96 6
165 95 686
170 175 462
102 122 270
68 117 923
61 71 122
33 137 104
81 144 156
85 130 247
109 72 846
90 33 831
164 176 876
100 37 655
0 83 564
69 27 347
72 113 549
26 74 58
69 132 917
133 144 329
88 63 418
139 140 444
131 170 453
24 178 629
108 132 608
139 93 919
113 100 239
31 146 8
176 106 326
149 13 441
157 137 707
123 63 28
141 18 634
144 133 329
156 119 443
163 68 447
149 130 466
74 76 911
157 50 770
34 38 138
149 1 374
118 139 145
167 130 426
116 41 481
101 156 260
105 178 423
37 141 210
155 68 274
176 77 95
122 178 962
166 62 861
25 160 74
22 143 326
42 35 433
82 91 474
140 154 518
54 24 536
171 72 4
127 179 715
165 138 331
106 19 133
172 43 442
55 83 983
130 167 426
124 92 392
118 116 860
169 164 444
46 106 82
72 1 499
