211 1066
154 69 454
52 24 989
31 164 19
137 67 865
198 193 199
66 110 838
110 75 442
202 59 922
150 175 447
67 166 889
195 36 183
180 0 206
84 182 910
155 73 188
15 11 146
206 195 719
28 66 36
6 27 834
29 169 441
195 38 128
20 111 432
144 61 755
47 89 279
173 182 981
112 27 475
75 162 905
207 201 144
146 61 657
103 159 28
86 148 647
39 135 890
158 105 481
91 200 85
151 61 251
150 28 446
205 173 600
150 103 580
39 150 20
3 60 939
55 78 591
100 64 189
71 96 775
105 134 751
31 93 670
162 27 504
201 115 241
10 177 91
186 30 405
61 144 755
210 127 304
20 96 682
193 77 397
146 209 500
175 150 447
103 35 409
15 200 115
62 7 201
206 29 167
166 30 208
47 86 597
197 145 167
113 28 122
155 85 961
116 207 725
203 99 783
74 97 94
180 97 113
75 98 708
124 147 156
126 170 918
101 56 174
173 169 34
113 100 964
80 63 229
125 77 314
135 173 686
163 207 854
57 166 59
3 2 775
128 78 665
41 62 543
185 93 245
177 123 873
184 12 704
202 151 668
20 42 267
7 31 224
154 199 77
29 66 564
23 3 351
138 131 947
42 20 267
38 190 251
144 193 942
92 148 667
178 160 547
142 112 850
58 141 505
57 62 337
81 157 108
80 7 117
163 46 78
119 131 660
202 181 788
90 28 419
2 142 658
144 69 715
142 110 114
50 9 660
170 182 540
22 153 752
28 90 419
34 105 301
195 78 447
194 150 756
85 92 570
76 200 980
64 29 411
102 134 636
83 197 119
63 80 229
152 33 701
198 157 607
143 131 843
73 91 532
181 34 239
150 186 802
146 114 227
187 90 130
210 191 832
21 186 422
200 23 216
58 165 166
136 162 444
201 5 833
149 98 845
112 82 553
7 62 201
182 188 787
91 32 822
70 88 376
24 132 981
28 150 446
132 176 562
61 146 657
122 41 188
158 131 953
167 200 773
99 203 783
190 191 288
169 14 934
179 144 307
83 131 163
145 98 737
20 185 221
40 140 476
48 203 829
81 67 203
201 148 236
73 155 188
71 165 978
23 200 216
130 68 555
207 92 661
162 72 815
191 210 832
203 48 829
128 9 479
73 19 575
10 162 620
62 57 337
12 184 704
14 204 440
200 9 533
199 180 950
118 26 650
72 102 767
204 91 692
22 113 104
190 77 835
59 210 7
19 89 156
158 12 531
78 128 665
94 86 175
16 168 995
122 206 738
195 129 917
97 74 94
57 152 173
3 27 493
32 167 289
64 136 988
146 80 510
130 1 691
30 166 208
19 210 490
35 31 346
66 29 564
161 39 581
196 123 691
97 98 775
66 153 447
185 43 365
187 76 67
16 95 117
182 173 981
34 196 762
127 178 767
59 138 755
123 6 542
166 69 33
115 201 241
8 104 896
7 25 71
40 93 307
128 64 863
165 71 978
94 172 813
22 131 110
108 109 384
131 119 660
61 106 616
200 91 85
23 33 493
59 202 922
144 191 826
63 26 417
75 61 109
9 84 509
204 32 912
138 59 755
154 37 537
40 12 918
33 35 92
158 48 517
105 50 384
14 169 934
143 170 212
53 84 164
94 125 643
97 168 675
75 206 352
24 52 989
109 190 596
170 105 183
86 135 853
51 95 546
32 204 912
81 185 904
102 111 958
71 83 42
159 13 99
35 103 409
117 22 299
114 38 765
199 128 676
177 140 5
86 47 597
17 107 114
46 181 150
126 120 784
0 181 707
121 11 818
110 66 838
163 40 795
12 40 918
182 170 540
102 30 290
135 118 861
178 139 780
14 24 44
28 105 538
152 127 738
92 85 570
69 144 715
158 127 705
0 177 818
153 66 447
6 82 398
43 154 160
140 177 5
176 132 562
54 6 480
147 102 18
101 32 736
38 96 984
174 145 425
196 182 781
25 7 71
49 179 333
38 30 102
19 21 589
22 117 299
89 19 156
206 75 352
200 167 773
8 178 363
116 56 560
186 193 515
11 15 146
34 25 706
182 84 910
52 138 649
111 90 21
13 189 758
203 93 835
103 21 601
194 118 260
120 148 927
37 154 537
174 30 590
38 132 105
88 203 587
23 159 58
164 35 481
83 2 677
156 69 564
89 47 279
48 158 517
193 63 838
111 161 713
170 31 365
181 101 387
47 123 555
170 66 254
154 44 683
78 108 673
207 116 725
43 24 788
30 150 314
22 73 178
177 45 796
80 146 510
207 97 456
116 26 718
20 208 34
164 31 19
33 152 701
112 142 850
21 102 537
129 37 551
40 34 765
26 116 718
65 209 797
161 111 713
136 82 211
206 120 836
172 94 813
95 178 226
85 72 724
201 207 144
208 4 207
109 108 384
113 22 104
34 181 239
133 22 855
91 73 532
171 45 766
42 124 291
31 35 346
31 7 224
96 71 775
150 85 564
70 49 975
100 16 424
194 84 403
58 172 953
85 150 564
56 1 476
9 163 190
50 108 455
148 201 236
17 144 727
108 201 79
193 144 942
34 68 541
102 26 862
40 163 795
100 194 68
197 186 850
78 117 802
170 143 212
35 52 327
200 15 115
142 58 693
163 63 172
198 182 91
30 102 290
37 68 522
154 74 171
166 56 125
210 120 62
63 13 171
82 112 553
144 179 307
118 100 182
57 191 784
7 60 230
161 98 119
100 118 182
29 20 476
176 68 336
38 87 295
188 150 351
81 210 780
131 161 482
28 113 122
120 171 659
165 143 542
67 137 865
26 168 785
77 190 835
63 163 172
72 85 724
38 114 765
45 54 76
6 18 216
24 167 47
148 120 927
54 62 920
70 18 973
120 206 836
131 43 682
190 202 593
152 76 693
11 21 217
197 172 681
81 90 440
31 92 258
43 66 228
82 32 382
47 175 884
76 21 762
111 79 857
204 14 440
188 182 787
55 134 116
209 65 797
34 95 977
70 208 529
103 42 472
182 36 674
95 51 546
45 171 766
100 1 218
33 23 493
7 87 433
185 81 904
75 21 140
84 69 206
62 41 543
65 46 963
44 104 772
148 90 555
123 177 873
97 112 433
3 79 335
143 165 542
91 55 423
184 145 497
8 133 200
13 159 99
7 202 750
135 39 890
104 206 686
129 92 860
22 207 547
178 173 720
166 67 889
5 201 833
165 58 166
153 92 534
78 195 447
92 99 815
2 79 188
163 82 275
69 166 33
127 158 705
78 75 798
168 64 439
13 174 742
55 91 423
139 178 780
8 161 842
199 154 77
104 44 772
13 157 360
191 66 645
13 63 171
210 89 883
49 115 624
96 130 801
58 115 7
129 94 380
120 210 62
112 84 650
145 167 447
141 22 579
42 103 472
1 13 383
162 115 828
53 129 798
202 7 750
64 128 863
202 141 419
68 130 555
96 38 984
26 203 325
177 0 818
32 91 822
106 130 185
45 177 796
93 203 835
152 57 173
13 1 383
68 34 541
86 124 446
1 56 476
162 136 444
153 88 11
87 38 295
90 81 440
66 105 627
205 109 729
140 202 210
128 114 599
161 141 532
66 170 254
4 208 207
44 154 683
102 72 767
206 122 738
115 49 624
182 20 956
76 187 67
78 55 591
106 14 305
16 88 908
124 72 899
92 31 258
190 148 525
191 190 288
134 105 751
73 22 178
111 103 914
182 34 628
141 161 532
105 170 183
208 129 378
97 182 695
145 52 677
181 60 93
165 169 992
181 0 707
27 162 504
141 102 714
99 143 771
60 7 230
74 154 171
52 80 45
100 113 964
203 26 325
61 75 109
174 195 451
63 104 858
45 162 695
23 61 882
111 20 432
150 188 351
20 168 419
159 23 58
110 103 308
103 162 550
61 151 251
29 206 167
80 52 45
132 38 105
105 158 481
142 2 658
62 54 920
168 26 785
171 134 951
20 29 476
102 147 18
69 156 564
56 166 125
142 130 977
129 195 917
201 108 79
126 172 641
173 178 720
21 11 217
207 163 854
40 162 732
50 91 266
18 6 216
165 54 702
179 208 206
199 33 758
31 51 52
46 65 963
151 202 668
26 118 650
2 9 919
115 21 600
58 142 693
4 50 390
175 89 342
32 82 382
151 62 175
104 1 63
131 143 843
106 61 616
83 71 42
68 71 799
165 94 263
148 92 667
208 70 529
60 3 939
35 164 481
1 100 218
39 107 407
77 125 314
110 142 114
51 31 52
61 23 882
144 17 727
202 140 210
89 210 883
39 31 975
25 34 706
69 84 206
21 19 589
125 94 643
186 197 850
178 111 67
206 12 946
63 193 838
131 206 828
172 105 361
111 102 958
54 191 338
38 1 293
210 59 7
49 70 975
0 197 375
179 49 333
162 103 550
88 125 888
70 14 342
141 202 419
29 171 381
169 29 441
99 190 987
133 8 200
84 112 650
16 153 393
84 9 509
124 126 489
167 145 447
197 0 375
87 30 484
203 88 587
172 58 953
62 151 175
41 120 565
1 38 293
91 20 540
75 78 798
93 31 670
195 206 719
141 58 505
6 123 542
201 185 522
82 136 211
27 3 493
167 81 32
168 62 858
90 111 21
89 131 70
67 81 203
130 94 405
91 204 692
201 77 6
0 180 206
82 6 398
91 50 266
96 20 682
52 131 336
190 38 251
123 196 691
16 100 424
171 47 959
26 108 673
36 195 183
157 81 108
20 182 956
90 148 555
95 34 977
26 102 862
33 199 758
181 202 788
90 45 426
11 121 818
72 162 815
131 147 442
190 99 987
208 93 921
21 115 600
178 127 767
68 112 38
202 190 593
84 53 164
143 99 771
30 87 484
46 153 640
98 149 845
31 39 975
170 126 918
6 54 480
194 151 547
179 11 598
76 152 693
131 89 70
79 3 335
95 75 597
171 120 659
62 168 858
162 40 732
38 18 670
153 22 752
180 175 752
193 186 515
18 70 973
130 106 185
130 96 801
82 142 580
43 185 365
27 112 475
41 122 188
154 43 160
162 75 905
160 178 547
35 33 92
22 133 855
206 131 828
106 65 320
189 13 758
88 70 376
104 127 893
121 87 839
98 97 775
94 165 263
108 26 673
206 182 100
131 158 953
109 205 729
146 159 620
191 144 826
210 19 490
209 58 415
120 126 784
27 87 104
82 163 275
186 21 422
65 47 889
174 163 840
186 150 802
118 135 861
207 22 547
145 197 167
196 34 762
108 50 455
169 165 992
40 144 107
14 85 29
88 16 908
111 178 67
50 105 384
127 152 738
138 52 649
71 68 799
198 114 791
171 157 796
52 35 327
169 80 615
81 167 32
131 83 163
117 78 802
134 102 636
134 181 261
0 204 162
173 205 600
25 89 639
