223 1484
166 61 898
111 41 42
35 89 382
9 95 105
29 147 298
129 154 316
170 97 101
133 213 757
53 124 941
74 6 888
174 166 125
135 113 444
80 35 183
153 188 951
0 165 746
24 38 328
208 72 222
70 203 507
14 52 476
140 187 585
181 77 108
8 142 273
116 182 293
219 118 865
106 22 540
167 217 593
21 149 298
88 67 14
121 114 754
100 52 503
118 5 16
7 138 89
221 132 830
177 141 779
10 219 867
31 183 334
157 61 793
215 85 112
38 24 328
39 126 838
133 73 81
72 11 347
84 183 689
186 206 889
137 149 827
156 3 312
26 10 633
2 77 660
101 100 83
177 67 73
193 4 434
155 221 5
213 47 551
34 196 120
52 183 95
67 65 397
158 47 591
33 198 458
169 29 17
127 138 874
207 56 897
134 140 790
170 121 606
35 192 995
194 17 903
105 62 858
12 53 267
25 9 412
136 170 601
52 100 503
26 28 895
130 93 452
193 168 481
205 61 857
12 117 880
151 57 698
37 129 62
85 215 112
82 140 315
147 199 801
166 193 946
0 161 113
208 38 668
113 105 483
196 136 372
65 155 949
150 159 840
210 129 227
16 71 280
206 189 183
100 31 750
147 120 444
27 157 916
46 76 52
73 133 81
0 83 97
122 10 293
120 37 261
97 149 500
171 194 480
98 2 91
31 205 34
119 210 165
34 174 861
22 56 747
95 187 643
129 37 62
57 182 496
18 147 873
91 113 537
63 209 998
73 184 167
15 134 878
213 136 188
86 68 240
184 102 337
193 96 484
43 163 993
118 75 410
206 140 751
127 16 645
77 25 490
129 38 936
143 24 797
218 73 235
184 94 452
72 101 297
77 2 660
201 34 180
205 36 627
156 77 258
152 98 149
166 69 312
157 216 610
150 80 202
112 105 518
203 58 582
157 91 880
42 16 331
64 4 479
69 87 436
152 84 134
68 200 214
189 152 878
117 215 564
165 35 447
140 134 790
196 35 820
159 9 911
128 13 946
193 3 84
59 143 43
206 214 372
196 128 375
199 34 971
4 193 434
129 100 597
28 34 895
162 191 658
47 33 830
97 170 101
49 190 694
50 80 595
184 189 889
170 20 667
140 80 509
187 205 850
146 178 634
211 116 674
2 208 552
14 212 783
51 201 646
191 148 832
187 140 585
131 222 718
8 42 49
51 170 804
18 153 641
100 101 83
96 71 808
114 117 295
186 43 267
69 61 763
88 64 397
9 25 412
54 211 291
149 137 827
101 0 251
152 119 625
115 79 175
117 31 827
175 121 259
55 111 73
4 75 895
90 146 757
101 209 947
31 82 771
186 37 560
193 66 420
194 3 68
222 21 692
217 3 667
20 220 622
22 129 964
9 92 847
96 123 695
201 143 366
181 121 697
170 51 804
104 13 6
157 215 149
149 97 500
17 194 903
171 138 240
71 106 257
162 207 232
82 58 956
117 93 413
217 139 704
53 12 267
212 106 215
24 214 330
139 15 407
176 26 300
66 104 151
59 119 247
47 203 119
193 177 935
142 208 978
209 72 224
82 201 751
113 200 213
15 103 186
56 22 747
24 185 341
209 101 947
87 175 468
122 160 133
28 12 866
8 118 277
173 56 957
28 219 753
111 54 737
43 143 496
19 80 495
178 146 634
95 58 638
106 110 734
80 140 509
185 86 858
188 129 188
187 12 936
77 156 258
134 88 270
109 209 217
201 189 666
151 42 625
41 162 274
176 54 204
161 140 411
5 56 125
59 127 441
201 87 704
126 9 214
215 122 946
23 19 846
35 196 820
178 97 776
21 157 512
189 182 563
186 51 974
152 109 876
172 179 341
45 94 72
81 221 241
205 44 967
66 128 815
34 199 971
42 151 625
9 63 432
118 8 277
46 173 597
105 31 990
215 157 149
102 123 273
144 172 976
114 121 754
215 68 843
72 209 224
176 91 799
30 217 248
88 130 915
200 17 864
22 106 540
92 210 271
220 42 883
199 127 913
121 170 606
202 211 71
137 167 837
71 207 462
109 181 456
79 60 534
64 121 729
129 188 188
138 25 864
221 81 241
47 146 757
189 201 666
208 142 978
161 174 28
89 173 291
65 187 324
207 71 462
220 185 67
206 110 359
75 181 125
125 76 452
133 34 801
65 97 349
206 137 264
218 173 752
49 123 934
59 195 401
75 66 179
114 9 159
215 39 743
114 90 565
137 101 878
105 204 832
208 97 460
48 197 934
36 54 770
222 3 442
159 95 336
85 164 819
80 19 495
192 126 9
138 118 184
197 38 170
150 145 234
196 2 244
34 130 757
218 170 151
85 213 481
13 57 235
42 121 761
138 171 240
153 185 327
158 176 300
126 155 813
71 96 808
29 169 17
138 175 603
83 0 97
136 196 372
163 90 932
70 221 877
13 137 611
142 43 645
209 93 91
156 200 619
110 85 943
31 100 750
66 193 420
61 160 686
151 13 465
181 109 456
109 116 843
137 206 264
16 137 976
157 21 512
200 28 949
46 126 623
25 136 777
27 202 672
25 138 864
37 56 977
104 70 558
157 119 464
192 42 575
198 56 738
136 195 971
56 37 977
26 108 541
212 123 792
200 160 553
16 142 769
132 221 830
173 218 752
13 96 919
70 146 677
153 18 641
160 159 406
35 19 172
203 179 87
76 65 316
84 218 975
21 145 291
145 21 291
1 146 628
148 195 993
204 105 832
5 215 774
124 53 941
13 41 796
41 13 796
10 122 293
66 75 179
196 11 601
218 127 949
172 162 110
143 59 43
14 155 466
170 108 278
107 101 721
150 38 99
168 86 192
89 183 40
152 168 467
29 159 665
185 24 341
130 215 609
56 173 957
141 5 673
58 107 173
197 44 367
210 92 271
87 201 704
176 158 300
92 121 213
183 52 95
140 194 380
121 175 259
145 67 269
27 183 156
157 178 2
44 159 69
91 157 880
165 53 759
90 39 828
146 76 696
57 13 235
173 89 291
176 209 86
18 214 935
26 176 300
133 164 689
56 5 125
95 17 312
165 0 746
178 75 686
53 25 811
54 18 778
99 169 729
217 30 248
6 84 583
58 177 187
108 26 541
159 150 840
65 203 305
190 155 403
71 53 5
61 166 898
11 73 275
19 49 872
196 150 260
8 22 721
101 107 721
162 113 933
9 114 159
204 60 67
160 46 958
84 6 583
132 101 684
87 200 370
6 119 347
38 28 415
197 177 547
110 206 359
46 163 231
127 132 827
45 220 998
14 87 80
124 172 387
22 8 721
112 209 908
119 38 164
198 140 992
44 78 779
68 91 887
130 88 915
142 8 273
41 23 832
53 70 291
61 69 763
171 10 915
68 215 843
143 201 366
176 41 732
65 105 152
214 106 958
33 64 872
63 9 432
159 29 665
3 193 84
4 8 526
85 110 943
124 165 426
105 192 629
49 161 530
182 88 436
201 105 686
153 50 920
200 87 370
42 220 883
39 207 372
159 170 345
34 122 851
184 115 761
54 111 737
46 38 76
32 170 895
16 42 331
177 58 187
208 45 442
177 193 935
160 129 234
34 17 579
66 59 421
172 1 657
163 164 796
102 110 845
70 201 337
78 122 201
113 49 183
196 34 120
203 70 507
122 34 851
156 199 771
192 35 995
222 131 718
44 203 71
146 70 677
184 73 167
93 130 452
32 199 340
75 178 686
8 197 211
133 212 369
177 197 547
165 20 726
196 30 885
179 172 341
19 35 172
49 113 183
148 191 832
64 12 946
92 9 847
185 220 67
48 86 857
57 86 246
157 27 916
110 211 342
137 16 976
134 26 825
90 163 932
195 136 971
186 156 508
191 45 350
155 65 949
217 14 567
115 207 474
43 142 645
129 18 775
205 187 850
93 143 786
191 84 80
67 75 342
44 21 174
199 46 383
165 52 791
103 15 186
18 184 300
212 133 369
62 39 142
129 22 964
142 197 252
146 133 16
182 107 956
55 19 902
37 120 261
63 111 620
23 14 640
96 193 484
158 155 868
56 198 738
175 138 603
122 157 2
104 113 732
91 165 174
137 105 53
63 171 127
189 206 183
102 168 462
111 18 819
77 181 108
120 147 444
0 89 115
201 35 629
14 26 139
98 160 267
75 118 410
3 222 442
145 13 180
90 142 478
41 97 849
86 168 192
131 76 886
222 158 888
83 42 695
94 111 898
26 134 825
69 100 271
114 21 486
107 39 449
53 165 759
33 142 360
38 150 99
163 43 993
190 54 3
110 24 618
28 26 895
103 72 16
200 105 774
211 186 559
214 18 935
91 176 799
127 218 949
45 132 539
106 212 215
173 198 337
84 137 575
152 206 718
83 189 305
152 189 878
123 102 273
206 186 889
170 218 151
41 176 732
45 106 114
212 193 781
141 177 779
53 184 566
15 139 407
142 9 958
101 117 895
115 56 276
170 159 345
205 31 34
184 53 566
13 145 180
148 88 109
205 88 167
38 208 668
58 129 203
134 162 923
19 55 902
73 218 235
84 191 80
105 65 152
85 182 815
95 9 105
208 71 943
105 200 774
167 87 696
189 83 305
103 182 84
35 201 629
121 42 761
104 66 151
100 36 29
111 117 808
37 208 688
21 114 486
135 153 69
114 160 433
10 26 633
12 116 734
175 87 468
164 36 27
196 203 119
98 31 111
37 186 560
45 146 706
132 106 580
109 152 876
77 71 551
33 47 830
174 79 136
48 126 603
1 172 657
160 114 433
32 132 863
65 76 316
141 53 985
145 133 713
140 82 315
89 15 973
155 14 466
39 62 142
34 110 220
61 157 793
195 148 993
111 63 620
172 51 347
31 179 815
115 9 822
101 219 632
130 21 543
42 83 695
195 33 344
36 164 27
12 187 936
110 82 467
43 186 267
110 34 220
47 64 688
150 143 585
53 64 907
106 214 958
16 94 963
50 153 920
26 114 490
167 137 837
172 206 747
28 101 357
181 75 125
206 166 681
117 5 85
173 46 597
164 88 484
196 28 174
82 188 385
201 70 337
61 19 888
41 111 42
176 195 597
161 221 235
11 72 347
88 93 246
33 129 453
116 167 520
134 15 878
73 71 757
61 137 347
6 74 888
35 165 447
87 167 696
192 105 629
132 32 863
198 173 337
123 212 792
156 209 216
67 192 390
94 184 452
9 126 214
195 59 401
128 66 815
70 104 558
213 133 757
133 77 649
9 159 911
118 24 562
94 16 963
78 171 493
169 71 900
140 66 920
40 5 799
168 216 973
70 82 481
34 201 180
7 215 534
28 196 174
56 115 276
77 47 858
194 42 881
3 67 667
88 182 436
42 194 881
105 112 518
206 172 747
37 148 51
111 55 73
184 18 300
156 78 548
89 117 446
146 90 757
59 66 421
182 57 496
105 137 53
54 36 770
179 108 466
96 213 640
13 177 467
9 115 822
211 54 291
21 44 174
200 68 214
128 133 709
146 45 706
31 178 14
129 160 234
86 103 257
129 210 227
128 46 700
221 155 5
10 175 736
82 70 481
166 174 125
160 122 133
179 150 618
190 210 380
116 109 843
143 43 496
101 72 297
143 114 374
69 166 312
44 197 367
215 8 197
153 62 618
108 179 466
17 34 579
3 156 312
91 196 191
57 151 698
10 43 900
182 116 293
67 88 14
86 5 323
72 103 16
22 180 877
182 189 563
222 9 83
141 156 131
137 13 611
194 140 380
99 135 569
28 38 415
117 111 808
99 176 190
158 222 888
13 151 465
192 67 390
91 203 393
82 110 467
48 181 818
198 33 458
189 184 889
5 117 85
143 93 786
63 52 115
31 105 990
9 197 322
17 78 749
62 25 690
201 82 751
49 153 612
132 127 827
52 165 791
53 71 5
190 49 694
44 179 751
16 66 48
14 217 567
169 58 349
160 61 686
9 175 266
97 41 849
171 78 493
3 194 68
124 8 814
0 101 251
106 101 902
101 62 13
205 5 576
180 22 877
39 149 11
73 34 162
71 73 757
125 127 509
142 16 769
102 57 686
42 44 701
13 104 6
88 148 109
70 185 825
207 162 232
34 73 162
131 146 557
71 197 256
168 152 467
96 112 526
140 161 411
30 221 142
221 28 539
104 71 986
123 96 695
142 19 645
78 103 652
197 48 934
215 117 564
86 57 246
114 26 490
214 134 92
214 24 330
58 82 956
130 113 294
26 14 139
122 215 946
152 74 388
25 77 490
114 146 996
142 90 478
127 125 509
105 201 686
23 193 356
76 146 696
168 193 481
42 192 575
51 157 565
33 28 790
215 7 534
65 23 287
37 134 273
133 145 713
186 27 777
40 42 576
203 47 119
167 15 71
86 185 858
98 152 149
219 28 753
113 20 444
88 164 484
17 95 312
210 119 165
40 48 730
149 21 298
120 16 666
88 205 167
58 203 582
73 11 275
108 21 255
48 3 583
86 26 72
16 127 645
35 80 183
156 141 131
146 1 628
24 110 618
209 63 998
116 118 297
170 32 895
81 214 524
76 131 886
54 190 3
97 208 460
97 52 703
161 49 530
193 166 946
166 98 966
135 99 569
175 9 266
129 33 453
19 121 992
212 13 77
123 49 934
44 42 701
72 208 222
47 213 551
134 25 751
172 144 976
122 148 286
67 177 73
37 118 618
182 103 84
125 45 250
146 131 557
42 34 931
136 213 188
167 171 635
89 0 115
215 35 275
31 98 111
211 110 342
62 153 618
94 45 72
132 45 539
216 168 973
126 39 838
121 117 848
171 176 684
160 214 743
49 29 316
42 32 160
23 41 832
203 65 305
105 222 210
162 41 274
214 160 743
12 28 866
193 212 781
156 186 508
76 46 52
208 2 552
13 128 946
212 46 412
55 42 803
106 71 257
146 47 757
87 69 436
119 59 247
187 95 643
114 194 572
65 188 135
107 58 173
17 200 864
178 31 14
0 149 844
31 117 827
208 10 830
102 184 337
78 156 548
89 67 159
80 150 202
168 102 462
60 204 67
71 104 986
183 84 689
47 129 808
185 167 663
137 61 347
199 32 340
110 102 845
217 167 593
212 14 783
171 167 635
117 12 880
87 14 80
29 49 316
44 205 967
126 46 623
64 88 397
3 48 583
134 116 954
192 33 83
8 124 814
200 156 619
105 188 750
96 13 919
208 18 77
146 114 996
134 214 92
215 130 609
217 221 193
82 54 795
8 215 197
48 40 730
123 155 176
122 177 605
182 85 815
49 19 872
39 215 743
38 129 936
34 144 784
33 195 344
60 214 360
186 211 559
20 113 444
127 199 913
186 153 884
155 190 403
162 134 923
91 90 396
221 70 877
218 84 975
176 171 684
4 64 479
84 32 118
21 130 543
111 94 898
10 208 830
30 196 885
38 12 15
71 208 943
78 17 749
215 5 774
209 176 86
112 96 526
156 7 222
48 29 371
98 166 966
114 29 797
157 51 565
60 79 534
155 123 176
42 55 803
93 117 413
115 184 761
33 192 83
39 107 449
130 34 757
122 99 573
139 217 704
133 125 27
27 186 777
155 158 868
5 118 16
26 86 72
126 64 314
147 29 298
160 98 267
117 101 895
11 137 586
75 89 233
175 10 736
67 183 800
214 206 372
93 195 585
125 133 27
65 67 397
208 37 688
214 60 360
119 152 625
19 61 888
5 86 323
200 203 774
20 119 244
80 50 595
200 113 213
221 30 142
53 141 985
90 91 396
38 197 170
121 92 213
121 64 729
113 162 933
24 118 562
114 143 374
164 133 689
34 28 895
18 208 77
188 82 385
46 160 958
9 122 634
95 159 336
103 78 652
118 116 297
220 20 622
78 44 779
174 161 28
142 33 360
82 31 771
2 98 91
119 209 519
159 160 406
129 58 203
195 176 597
220 45 998
19 23 846
70 53 291
209 156 216
147 18 873
51 172 347
64 53 907
18 111 819
133 146 16
95 136 48
18 129 775
107 182 956
71 77 551
218 100 369
18 54 778
26 165 323
177 122 605
15 163 665
110 106 734
12 38 15
154 129 316
188 153 951
88 134 270
211 202 71
160 200 553
153 165 130
34 89 953
84 152 134
164 163 796
59 215 346
206 152 718
163 15 665
9 222 83
82 152 429
122 9 634
64 47 688
16 120 666
10 54 35
22 36 976
108 170 278
204 57 995
86 161 412
202 97 598
74 152 388
58 95 638
35 215 275
62 105 858
126 48 603
147 43 404
157 122 2
54 82 795
15 89 973
116 12 734
25 134 751
36 22 976
91 68 887
52 63 115
138 7 89
77 133 649
23 65 287
197 142 252
157 34 442
119 157 464
99 122 573
162 172 110
52 14 476
202 27 672
7 156 222
159 44 69
183 27 156
165 26 323
152 82 429
12 64 946
117 114 295
197 8 211
161 0 113
221 217 193
119 20 244
79 174 136
133 128 709
89 75 233
128 196 375
185 153 327
47 158 591
185 70 825
51 186 974
97 62 303
113 104 732
101 132 684
188 65 135
25 53 811
8 4 526
54 10 35
89 34 953
46 128 700
172 124 387
108 148 906
25 62 690
118 37 618
79 115 175
5 40 799
179 44 751
55 103 996
148 37 51
148 108 906
203 44 71
150 179 618
213 96 640
24 186 834
38 119 164
201 196 75
171 63 127
127 175 900
152 114 903
8 104 819
45 125 250
62 101 13
54 176 204
174 220 496
203 196 119
64 33 872
45 114 649
34 133 801
76 125 452
129 81 35
176 99 190
138 127 874
97 178 776
67 145 269
