157 1008
148 34 112
6 123 614
73 138 213
5 110 131
75 91 69
93 21 118
16 9 383
77 56 323
74 30 168
150 53 998
120 10 642
105 75 512
102 83 521
35 118 771
48 29 767
87 113 953
83 93 995
19 146 107
69 65 497
126 29 551
52 60 456
83 92 272
147 9 343
86 35 792
126 60 48
99 105 519
47 41 558
88 148 453
111 41 222
70 143 919
70 55 168
2 94 370
25 67 462
131 121 660
151 135 755
1 137 635
110 123 604
36 90 527
134 63 116
125 57 539
53 150 998
29 105 97
87 4 703
13 65 550
93 35 715
7 132 367
142 133 233
95 47 757
83 20 17
133 93 220
93 106 840
81 33 954
132 69 9
13 31 901
139 125 602
28 49 620
100 110 675
105 35 291
128 113 431
76 122 368
31 45 292
10 89 576
145 146 115
64 95 669
55 150 752
32 56 811
134 52 537
16 45 146
65 84 36
115 14 493
128 58 567
39 112 822
16 6 495
45 16 146
108 134 902
130 81 564
111 69 138
57 86 508
39 80 630
8 38 278
92 151 92
21 18 810
14 34 58
38 22 181
25 139 745
20 83 17
25 73 393
38 18 232
109 103 689
64 128 788
137 25 105
138 130 330
4 35 724
149 26 842
56 32 811
135 38 913
144 88 600
98 34 970
76 61 340
71 13 906
128 106 287
121 11 225
49 143 593
139 84 462
27 114 488
73 40 71
9 84 29
55 48 458
92 83 272
17 70 157
135 8 867
65 69 497
134 42 506
90 79 118
55 70 168
99 19 603
50 83 980
14 59 511
131 57 621
118 52 16
20 92 92
82 107 677
105 29 97
59 23 570
101 119 683
35 120 757
49 98 350
146 114 175
89 141 576
119 100 161
26 149 842
151 131 745
30 74 168
42 49 665
119 35 365
33 83 330
1 82 560
59 45 627
43 138 78
15 36 510
132 98 94
21 115 8
29 101 971
65 10 68
120 82 749
66 116 513
111 140 818
95 38 970
57 47 132
69 3 714
130 109 131
149 31 778
41 81 804
147 116 868
62 100 519
100 49 591
113 74 625
125 127 380
58 69 284
106 126 184
118 35 771
102 56 628
38 125 387
105 98 183
141 57 175
125 139 602
28 83 68
25 95 170
87 5 933
8 135 867
79 22 605
68 144 226
45 40 733
56 102 628
69 132 9
61 132 143
13 83 239
121 139 964
10 150 955
96 2 218
132 93 548
34 31 462
10 28 259
114 27 488
31 34 462
80 10 622
56 7 664
119 17 143
81 41 804
6 23 291
94 2 370
120 138 550
95 134 400
133 142 233
87 135 722
103 35 568
53 147 831
27 51 503
109 19 730
64 120 439
6 72 626
47 43 771
87 121 114
112 39 822
5 153 649
99 107 261
137 98 831
67 25 462
15 13 707
60 103 906
130 116 594
110 127 458
119 101 683
151 145 314
154 16 408
125 14 120
102 100 471
138 124 200
56 145 92
151 92 92
20 115 131
149 107 480
17 28 297
95 64 669
50 82 791
113 87 953
52 65 664
52 134 537
90 117 28
118 51 874
129 115 867
9 64 347
48 55 458
21 93 118
136 39 665
17 106 787
34 14 58
151 119 695
22 38 181
48 57 318
95 15 343
154 27 431
40 56 753
26 97 874
108 76 54
83 50 980
16 122 406
54 143 126
57 51 119
70 80 280
28 10 259
89 10 576
57 131 621
85 152 106
113 31 280
98 91 458
66 25 28
39 136 665
118 130 890
126 106 184
91 141 429
31 130 29
33 79 657
21 74 899
108 82 864
35 132 207
90 37 995
0 61 343
91 75 69
124 17 990
70 67 856
78 67 556
32 70 833
142 76 799
27 154 431
55 75 990
104 92 815
144 20 189
48 1 807
98 132 94
124 34 135
61 26 828
40 141 570
70 32 833
125 141 928
4 69 967
103 60 906
141 89 576
5 87 933
23 96 229
41 47 558
31 150 635
108 69 250
6 115 312
125 38 387
107 65 639
122 38 448
44 84 368
14 12 906
0 117 801
130 141 23
108 35 399
41 57 959
9 38 452
89 128 300
27 91 392
125 148 467
134 124 724
136 137 723
140 115 683
88 40 381
62 102 804
146 25 905
125 126 135
90 36 527
19 153 682
10 44 560
94 107 85
83 102 521
146 34 431
47 63 726
145 103 888
127 110 458
57 125 539
17 119 143
124 95 694
120 139 496
135 116 125
32 8 180
20 144 189
21 16 829
138 73 213
141 132 108
146 19 107
111 10 29
110 112 859
47 98 547
106 17 787
109 77 646
64 9 347
39 81 708
47 17 72
95 25 170
135 151 755
114 146 175
115 21 8
37 92 685
7 73 202
120 22 572
79 90 118
34 148 112
78 63 806
61 124 632
40 45 733
24 123 241
135 140 559
136 127 960
94 105 766
100 62 519
119 66 969
122 76 368
116 131 149
10 13 443
95 156 179
150 55 752
47 149 847
123 98 51
104 0 603
84 63 143
34 98 970
35 93 715
141 125 928
101 28 421
130 106 265
98 90 517
59 11 773
142 11 748
82 1 560
17 151 401
135 147 446
67 62 926
61 41 354
121 87 114
35 86 792
119 151 695
109 130 131
47 57 132
97 100 574
93 114 369
12 135 750
63 59 639
153 142 647
80 39 630
3 30 827
93 132 548
11 126 255
139 121 964
80 109 272
101 29 971
119 40 533
79 152 323
153 73 234
151 96 995
116 147 868
36 130 548
19 99 603
45 26 292
7 5 67
40 139 173
138 120 550
63 134 116
97 32 293
156 95 179
102 96 193
127 81 703
123 91 114
127 1 246
80 138 693
57 41 959
5 20 580
17 51 208
41 56 422
75 25 477
148 9 23
41 124 286
40 88 381
56 103 758
25 90 868
107 143 436
88 110 626
64 122 569
61 0 343
61 84 96
31 5 159
73 88 140
65 52 664
62 67 926
102 62 804
146 38 130
124 155 865
144 19 690
131 116 149
37 16 508
116 90 678
110 100 675
98 101 848
35 92 230
116 66 513
112 121 246
113 128 431
125 39 918
65 77 950
11 8 424
23 17 901
110 84 607
104 99 973
38 95 970
103 136 531
155 124 865
23 6 291
83 13 239
137 84 562
17 23 901
5 7 67
148 104 721
73 153 234
1 57 376
6 16 495
83 28 68
60 52 456
0 132 864
81 127 703
84 110 607
19 59 683
135 12 750
88 73 140
8 116 207
35 103 568
120 64 439
152 85 106
75 105 512
103 56 758
61 76 340
141 130 23
143 54 126
144 68 226
92 20 92
132 141 108
147 115 167
45 31 292
79 33 657
109 139 978
85 114 951
49 54 242
9 16 383
97 135 805
106 128 287
58 128 567
118 42 643
5 70 315
27 130 143
82 108 864
153 5 649
141 91 429
105 99 519
148 125 467
91 42 692
17 47 72
34 124 135
98 151 644
43 79 445
38 9 452
38 122 448
98 105 183
153 96 387
12 14 906
35 63 952
47 95 757
44 10 560
135 97 805
122 64 569
56 77 323
139 18 404
91 98 458
92 37 685
0 69 530
76 142 799
115 20 131
104 85 540
152 61 587
32 97 293
117 90 28
7 67 490
30 43 475
15 95 343
39 125 918
154 133 254
69 108 250
98 47 547
130 118 890
50 19 743
64 41 118
59 42 167
136 103 531
75 55 990
102 82 262
15 101 638
25 66 28
13 71 906
17 14 1000
147 135 446
11 142 748
35 119 365
38 79 327
144 69 933
59 82 32
120 35 757
74 21 899
81 58 66
9 74 116
69 0 530
60 134 251
82 59 32
45 116 32
26 45 292
146 136 125
90 98 517
36 72 31
156 0 450
82 102 262
58 131 833
16 21 829
81 130 564
15 142 738
102 145 414
32 7 318
69 97 562
34 146 431
107 25 554
91 102 320
139 20 184
49 81 137
67 70 856
122 42 50
116 45 32
139 120 496
63 78 806
143 107 436
73 7 202
31 117 724
84 61 96
115 147 167
69 111 138
156 7 352
114 29 389
7 56 664
121 35 374
59 18 536
141 64 309
25 146 905
153 27 851
38 8 278
147 149 621
14 78 214
18 155 707
84 139 462
134 108 902
71 128 458
110 5 131
69 4 967
117 0 801
9 76 999
3 69 714
19 144 690
11 59 773
130 138 330
92 73 179
100 119 161
43 30 475
26 61 828
66 119 969
64 32 831
66 140 152
132 7 367
27 153 851
60 126 48
115 140 683
39 107 894
23 15 481
121 108 732
58 52 400
39 130 397
63 47 726
78 14 214
110 88 626
117 13 810
76 143 229
1 48 807
107 99 261
51 57 119
142 15 738
79 38 327
49 28 620
127 95 841
16 154 408
47 0 110
29 114 389
25 107 554
153 125 370
21 15 306
11 121 225
59 29 815
149 147 621
93 133 220
132 0 864
122 16 406
23 59 570
148 3 78
77 65 950
126 11 255
136 146 125
99 85 479
57 100 667
42 91 692
59 61 808
105 94 766
98 142 5
75 140 372
28 17 297
62 58 222
86 57 508
43 20 168
19 109 730
81 49 137
129 149 355
31 149 778
14 115 493
40 119 533
104 148 721
57 32 685
65 13 550
42 59 167
125 7 261
7 156 352
59 5 840
49 42 665
100 97 574
73 25 393
137 136 723
131 151 745
70 75 421
18 38 232
35 105 291
42 118 643
29 126 551
96 23 229
56 40 753
12 150 766
0 139 803
72 14 874
35 108 399
98 137 831
9 148 23
133 154 254
36 15 510
85 139 696
102 68 877
31 13 901
121 131 660
115 129 867
96 151 995
18 59 536
92 48 447
91 27 392
91 123 114
82 120 749
51 17 208
30 3 827
148 71 605
19 50 743
90 116 678
33 81 954
7 125 261
145 56 92
40 73 71
153 19 682
38 135 913
25 23 605
107 94 85
123 110 604
41 61 354
20 42 385
35 121 374
114 93 369
149 47 847
62 136 796
103 73 688
130 27 143
126 88 718
48 92 447
18 21 810
119 30 791
56 41 422
15 21 306
72 87 223
54 97 519
