438 2260
414 57 178
14 436 801
411 134 397
372 327 870
26 384 2
209 410 561
137 163 480
124 216 204
401 142 555
142 4 440
348 289 85
418 182 321
284 419 877
60 258 919
315 124 423
174 21 952
181 104 136
298 359 762
120 376 310
184 314 258
95 217 409
155 383 9
233 36 472
130 55 641
91 68 739
199 17 83
126 237 565
138 17 596
382 274 486
223 187 746
328 255 245
251 105 152
193 249 155
240 145 431
381 193 297
252 75 179
277 396 481
117 91 980
186 168 305
201 247 125
43 343 764
393 230 449
120 112 136
245 430 31
203 436 523
359 374 289
313 72 691
211 406 839
128 133 195
269 360 244
211 99 901
57 240 782
409 172 551
124 48 790
63 192 533
427 280 58
14 42 867
35 301 62
294 390 119
91 409 490
47 425 671
318 301 444
172 260 567
384 133 299
410 437 258
236 6 185
410 285 357
218 204 684
0 381 281
230 389 53
150 420 16
249 376 563
235 95 921
423 172 394
329 389 613
318 166 240
134 233 85
424 28 862
171 55 91
237 255 443
157 3 256
356 420 167
38 212 716
408 148 61
416 75 479
55 159 600
333 43 670
69 59 965
97 256 315
53 77 588
243 371 394
14 325 478
360 239 429
197 367 304
254 237 253
272 161 107
344 130 279
130 405 336
205 302 988
100 29 76
370 154 434
406 28 249
433 400 873
105 251 152
400 368 753
343 330 726
154 101 771
38 387 911
184 378 695
182 388 332
110 174 656
346 27 2
0 40 395
154 4 527
393 431 420
5 425 927
113 370 56
113 81 770
238 381 109
206 165 575
165 126 682
291 13 357
83 172 869
414 254 790
90 314 156
422 74 31
240 382 149
395 309 638
23 263 549
190 305 400
290 132 11
140 50 171
420 48 753
33 98 322
163 137 480
364 382 608
165 387 56
227 229 41
39 364 921
390 190 952
63 79 79
66 167 279
53 22 387
172 423 394
421 185 733
52 27 344
310 122 676
324 294 925
316 231 710
153 147 48
379 266 54
160 413 690
94 313 696
251 392 36
150 9 543
263 333 42
111 56 375
173 349 380
264 9 291
171 170 179
268 218 632
404 260 447
432 166 103
437 405 864
436 1 699
142 219 226
112 75 167
408 424 60
145 3 861
416 419 506
203 4 642
146 397 849
233 230 708
233 134 85
353 332 437
229 145 691
46 175 180
403 288 138
258 318 728
104 197 347
176 274 697
27 183 604
423 97 236
194 280 774
219 315 696
189 200 466
236 109 603
426 330 874
325 307 262
0 127 410
139 215 538
160 253 499
166 239 23
163 98 896
29 191 120
311 87 984
46 399 808
13 271 769
71 416 521
84 120 286
245 292 232
206 432 616
297 375 781
60 389 372
22 372 329
428 380 200
53 65 551
399 345 860
182 55 556
365 244 865
186 187 842
156 157 787
256 97 315
394 225 938
379 324 101
218 201 952
145 415 423
204 221 60
211 392 306
191 311 259
234 345 472
96 106 396
152 305 732
263 179 332
35 265 236
106 359 980
112 25 954
1 151 824
308 276 394
356 193 111
305 320 66
66 90 513
350 29 337
158 266 652
18 130 627
399 428 783
307 39 577
363 56 496
214 206 926
224 332 559
204 118 668
380 168 990
18 271 341
260 185 992
77 138 877
204 43 7
65 50 448
289 348 85
324 316 341
349 37 810
185 229 990
79 63 79
319 38 407
95 89 150
172 409 551
282 138 713
232 149 731
45 375 690
397 146 849
13 124 301
281 269 815
199 28 375
64 429 305
390 294 119
3 23 302
216 38 105
423 208 648
402 261 281
44 399 900
138 282 713
310 182 856
166 280 238
109 236 603
108 26 465
359 199 283
428 399 783
222 334 956
382 240 149
63 197 310
316 15 962
293 186 928
309 428 796
385 414 619
219 340 765
192 142 910
240 91 395
265 88 923
85 406 343
374 359 289
128 25 303
425 79 455
340 399 989
419 284 877
252 206 335
65 66 977
101 154 771
255 328 245
186 338 664
294 230 811
370 283 312
38 216 105
262 424 798
232 191 411
66 168 957
197 104 347
22 79 864
99 270 988
199 22 330
247 201 125
160 168 401
425 47 671
368 101 823
236 202 840
101 218 708
146 70 278
109 217 167
417 362 196
408 220 353
411 318 565
194 332 153
331 61 813
220 306 253
115 106 950
436 59 782
157 204 945
357 248 907
414 278 14
275 252 169
245 356 270
102 198 211
343 43 764
236 275 19
202 435 931
275 396 266
228 166 933
316 266 251
110 387 781
170 102 375
295 31 423
50 65 448
396 74 163
234 52 946
124 13 301
59 436 782
138 77 877
28 406 249
106 161 216
409 320 711
279 424 142
363 48 901
334 225 518
352 172 294
355 18 452
362 417 196
266 371 699
289 286 167
278 58 456
103 318 893
235 292 585
222 116 857
422 99 180
413 239 502
437 388 601
95 213 211
117 403 918
50 79 567
278 155 505
252 282 252
68 134 699
29 100 76
409 33 233
358 429 350
279 77 753
34 239 615
106 81 412
81 106 412
153 393 874
58 278 456
60 235 387
21 46 659
281 127 281
134 286 741
62 292 102
72 286 96
3 134 765
327 359 966
430 40 854
349 183 533
307 59 543
63 19 852
99 211 901
337 381 892
377 382 946
167 429 206
424 154 216
266 11 458
60 299 373
45 54 585
42 71 604
106 115 950
210 284 550
333 324 19
339 56 913
11 430 878
265 166 575
308 231 31
108 305 305
250 379 493
87 311 984
75 389 281
37 84 784
65 135 505
436 421 765
12 330 713
330 32 805
285 422 896
196 160 967
251 298 579
245 202 437
202 417 737
180 376 944
15 45 674
291 17 352
396 277 481
364 39 921
134 332 977
40 0 395
22 199 330
428 44 996
103 251 485
220 117 215
99 54 813
413 206 119
141 213 308
251 433 355
101 201 618
91 117 980
136 84 544
256 324 88
245 34 398
282 148 370
90 7 797
134 24 58
302 75 86
285 172 385
405 387 20
238 282 346
68 145 679
0 235 413
261 276 811
341 437 868
237 254 253
321 211 114
227 187 980
221 182 102
63 338 218
278 429 596
226 141 344
336 48 726
398 17 352
13 25 384
195 218 522
10 151 298
292 235 585
1 272 62
160 270 829
36 206 63
33 409 233
295 274 936
251 87 537
48 106 630
362 415 672
435 263 184
93 146 761
191 29 120
71 10 724
240 57 782
157 156 787
55 300 78
69 90 919
149 76 162
399 414 898
116 379 284
170 271 362
125 34 902
327 131 463
334 416 272
349 437 312
135 437 950
289 304 549
179 427 818
305 74 131
275 236 19
157 288 12
202 236 840
172 207 771
172 83 869
101 142 214
343 373 530
118 204 668
415 196 557
153 306 741
202 245 437
21 292 688
368 105 904
418 365 154
75 302 86
417 202 737
58 62 309
156 340 620
329 227 992
162 37 915
28 155 63
328 91 936
346 376 558
13 350 551
230 233 708
327 197 75
122 336 895
360 295 78
357 331 95
221 165 279
361 71 248
324 272 352
375 297 781
36 109 80
367 197 304
25 128 303
115 94 37
71 26 886
260 172 567
222 97 608
405 366 252
427 216 98
161 272 107
372 22 329
382 188 148
97 212 973
9 150 543
91 126 408
292 416 525
22 53 387
6 52 851
357 175 618
248 420 176
244 365 865
147 135 123
420 356 167
47 349 891
76 269 266
4 190 522
155 278 505
237 126 565
405 256 362
367 429 79
416 258 996
396 275 266
315 76 144
97 423 236
266 316 251
254 414 790
246 27 517
216 124 204
189 209 364
384 125 587
24 212 727
16 388 400
230 131 176
203 32 296
37 434 134
95 224 935
72 313 691
81 222 269
133 128 195
8 18 312
369 63 269
421 396 398
144 254 169
350 13 551
72 370 672
328 61 222
345 399 860
14 313 376
105 393 77
174 112 376
90 77 240
213 95 211
47 243 244
52 395 610
197 186 976
305 190 400
138 255 742
396 90 870
186 197 976
170 236 652
342 47 939
273 360 419
56 111 375
37 100 504
309 395 638
64 72 490
383 430 244
214 229 967
237 382 861
407 260 961
392 251 36
215 431 483
383 56 885
61 255 445
318 103 893
164 191 431
68 91 739
132 182 179
272 1 62
169 354 157
268 232 656
382 237 861
109 36 80
434 427 956
437 87 411
338 59 686
279 7 461
242 230 279
207 64 164
311 294 439
90 66 513
191 132 346
318 258 728
111 41 424
356 245 270
265 26 812
190 379 696
276 261 811
394 327 972
342 2 623
95 160 739
96 144 796
141 226 344
15 403 982
270 160 829
159 239 305
143 195 202
299 60 373
167 66 279
7 35 189
110 20 772
325 349 378
255 143 709
337 161 436
174 110 656
372 414 79
100 385 217
423 194 256
328 57 790
400 433 873
63 153 42
207 401 28
420 91 665
83 240 162
405 437 864
176 429 372
185 68 497
145 229 691
27 289 406
300 121 567
117 292 815
117 97 15
35 7 189
311 96 122
273 81 381
315 89 592
225 274 497
3 353 796
434 259 586
207 172 771
199 359 283
193 356 111
74 422 31
387 165 56
379 116 284
225 255 619
414 423 262
368 400 753
422 285 896
419 417 820
313 94 696
119 32 496
285 408 506
106 403 243
186 407 153
170 171 179
234 189 675
56 152 763
319 12 622
414 408 651
183 349 533
186 244 686
380 428 200
163 181 452
122 310 676
381 0 281
124 241 519
424 262 798
4 203 642
162 311 845
429 176 372
265 170 930
48 114 716
204 218 684
437 135 950
13 161 390
147 347 324
193 178 156
161 54 225
75 335 344
61 261 538
234 299 773
230 435 216
227 179 781
63 148 493
242 51 723
395 116 54
434 37 134
123 414 394
255 138 742
301 276 586
133 384 299
202 180 351
321 83 671
235 236 669
217 202 55
349 47 891
226 263 551
135 72 102
437 341 868
83 136 894
38 109 133
354 398 267
140 388 980
340 219 765
15 91 195
379 366 230
42 14 867
208 348 967
278 414 14
79 22 864
174 49 821
354 338 290
437 85 64
361 210 377
209 330 36
436 136 955
251 103 485
2 342 623
285 411 754
40 206 636
298 7 808
151 10 298
64 298 432
4 164 730
98 319 391
322 91 221
233 285 750
326 380 132
247 188 421
30 92 399
184 157 989
319 249 967
129 313 113
32 347 737
263 435 184
314 394 925
314 90 156
410 209 561
268 253 381
129 421 428
88 230 800
65 53 551
59 376 83
411 285 754
319 98 391
376 381 439
165 110 114
116 395 54
64 58 959
393 105 77
300 122 738
330 426 874
359 106 980
395 9 499
212 253 907
58 149 196
301 119 138
166 228 933
88 130 412
168 160 401
285 348 382
429 64 305
326 180 107
108 165 198
275 249 729
326 130 832
181 163 452
63 276 766
220 78 599
435 226 866
433 282 999
134 60 38
428 201 361
431 319 906
151 111 6
88 196 605
262 224 275
169 85 820
356 172 130
212 38 716
137 88 399
93 108 4
316 324 341
359 298 762
142 87 210
322 149 570
48 336 726
15 202 606
316 276 757
314 51 716
286 18 390
281 202 16
425 48 324
90 162 23
172 356 130
202 15 606
57 328 790
236 235 669
119 185 643
405 193 332
173 177 562
376 59 83
306 220 253
210 402 147
245 371 239
239 413 502
209 289 281
382 377 946
241 318 973
148 408 61
395 370 753
55 171 91
417 301 721
263 226 551
142 38 136
80 403 539
249 319 967
229 214 967
34 125 902
133 321 14
43 333 670
218 427 729
91 420 665
88 265 923
294 324 925
341 22 286
169 162 10
169 58 401
87 251 537
433 155 193
435 230 216
284 16 119
348 349 350
330 343 726
162 90 23
326 270 700
206 413 119
172 58 252
220 198 847
130 208 449
108 59 335
137 422 64
320 409 711
151 142 514
145 68 679
69 251 995
100 435 651
192 65 456
267 314 890
70 146 278
334 306 186
159 55 600
74 124 425
266 141 451
305 152 732
182 218 404
88 47 681
7 298 808
294 393 214
299 234 773
198 430 386
196 335 962
126 91 408
235 322 414
420 133 178
45 213 92
276 301 586
429 367 79
50 140 171
84 297 159
252 275 169
423 84 184
420 150 16
38 319 407
92 383 18
399 321 408
213 294 264
414 372 79
48 334 57
314 345 671
44 361 814
298 267 569
111 364 542
422 412 549
237 425 215
160 319 67
424 9 937
227 329 992
231 316 710
186 404 100
146 344 957
255 163 193
429 278 596
18 286 390
64 34 456
90 344 185
66 220 905
131 327 463
388 41 589
203 148 446
292 130 938
8 304 105
46 21 659
160 196 967
114 290 544
422 137 64
201 428 361
81 273 381
253 160 499
232 313 101
55 271 570
212 276 213
218 79 445
366 379 230
394 314 925
198 102 211
200 179 394
193 405 332
395 52 610
277 422 857
34 245 398
28 199 375
29 350 337
90 69 919
423 414 262
310 193 231
8 0 306
200 347 36
251 379 48
158 232 40
56 85 99
189 418 243
286 236 998
192 234 223
160 95 739
296 85 135
61 318 174
193 162 513
32 358 52
425 237 215
52 249 796
41 111 424
199 58 126
7 279 461
218 101 708
239 34 615
96 311 122
366 389 661
167 224 297
158 409 49
262 391 510
142 396 454
36 386 473
238 206 437
131 403 200
151 104 922
76 149 162
23 55 322
72 135 102
62 58 309
415 145 423
232 158 40
53 201 512
166 265 575
371 243 394
349 397 781
154 9 272
18 296 18
97 156 486
127 0 410
208 316 269
79 254 367
151 93 988
92 100 194
347 200 36
269 281 815
26 21 840
83 328 456
426 432 803
333 263 42
53 237 473
213 45 92
379 44 240
434 123 297
332 224 559
6 236 185
275 169 310
432 399 926
278 236 737
175 357 618
217 109 167
357 378 841
100 37 504
416 71 521
413 136 283
168 380 990
387 110 781
110 18 81
68 165 619
427 389 365
76 315 144
48 99 590
191 249 517
26 265 812
168 138 571
57 297 170
246 422 269
101 365 450
52 6 851
24 134 58
15 316 962
85 296 135
342 270 892
325 170 581
332 134 977
23 173 524
66 249 154
134 411 397
195 419 440
161 370 153
261 402 281
144 96 796
49 174 821
23 429 652
281 190 243
114 1 420
314 37 53
163 20 499
202 281 16
224 95 935
406 85 343
220 66 905
180 326 107
434 68 926
322 397 841
58 64 959
217 273 751
305 33 689
372 317 486
171 118 967
245 82 98
227 277 599
17 199 83
258 60 919
340 147 957
152 259 329
196 417 682
423 95 984
407 125 562
55 182 556
401 207 28
195 143 202
365 303 9
103 420 310
178 193 156
218 195 522
312 171 993
419 13 621
289 209 281
142 401 555
194 124 99
60 157 204
274 295 936
165 68 619
237 53 473
169 399 83
430 383 244
149 58 196
63 379 180
209 189 364
83 28 305
351 274 423
222 81 269
137 195 216
249 191 517
269 183 419
64 207 164
63 369 269
240 83 162
182 310 856
344 90 185
415 362 672
391 208 340
191 171 516
149 365 162
388 16 400
296 434 419
370 161 153
288 51 629
350 153 723
213 141 308
182 132 179
120 84 286
302 205 988
134 68 699
206 214 926
214 282 95
49 285 26
373 77 791
4 110 708
34 64 456
390 228 435
130 211 808
252 255 876
98 163 896
17 398 352
312 285 919
190 390 952
190 4 522
431 393 420
313 14 376
35 175 281
161 158 729
305 108 305
364 111 542
206 238 437
197 327 75
414 418 341
349 348 350
43 204 7
56 207 252
280 276 23
4 412 35
78 411 732
290 425 151
428 309 796
130 344 279
89 315 592
403 131 200
330 209 36
211 130 808
194 164 4
38 142 136
297 84 159
347 32 737
224 262 275
30 82 13
298 127 52
381 216 734
395 28 942
216 381 734
145 240 431
119 301 138
189 234 675
305 318 212
51 314 716
7 46 754
436 203 523
147 168 787
118 386 723
276 280 23
166 318 240
140 343 519
197 242 578
388 17 37
387 405 20
314 184 258
50 394 951
101 368 823
430 311 354
37 349 810
92 21 912
243 224 113
163 359 109
9 123 190
204 157 945
357 311 520
168 66 957
266 158 652
173 23 524
161 60 89
312 254 165
95 202 239
391 262 510
306 258 230
128 244 328
421 247 631
180 202 351
72 160 138
28 83 305
276 212 213
131 230 176
246 106 888
162 169 10
415 182 124
348 208 967
19 63 852
286 289 167
117 132 733
91 328 936
331 357 95
397 322 841
77 279 753
388 182 332
178 83 669
132 290 11
47 88 681
9 424 937
323 254 293
407 186 153
329 31 167
36 259 634
307 325 262
389 329 613
432 426 803
224 167 297
163 54 175
367 141 357
130 88 412
275 75 808
32 119 496
345 116 913
317 148 350
322 69 170
249 52 796
158 323 940
56 322 8
110 4 708
282 116 257
376 180 944
135 65 505
54 99 813
275 46 167
112 120 136
168 271 218
100 92 194
107 153 298
304 142 221
392 285 54
408 414 651
25 112 954
268 53 838
225 394 938
59 338 686
218 268 632
215 139 538
87 433 466
280 132 877
73 330 821
286 83 460
60 338 678
340 62 652
432 206 616
207 56 252
322 389 334
116 345 913
303 192 741
386 390 511
188 300 788
226 435 866
62 385 843
81 143 939
289 27 406
386 36 473
183 255 42
335 250 636
294 311 439
95 235 921
292 21 688
75 275 808
154 424 216
303 365 9
55 23 322
269 264 260
394 50 951
388 437 601
62 348 100
151 95 660
244 128 328
408 285 506
44 276 282
45 15 674
334 48 57
285 392 54
300 188 788
256 23 386
165 221 279
5 49 410
253 212 907
87 437 411
5 258 265
131 267 556
31 123 845
230 242 279
274 382 486
185 260 992
23 256 386
149 232 731
153 375 509
162 390 525
420 103 310
197 63 310
353 70 547
72 12 127
311 120 98
269 76 266
403 80 539
37 314 53
273 217 751
376 346 558
239 166 23
317 237 500
74 370 766
93 166 157
286 282 14
170 325 581
319 431 906
10 71 724
336 40 238
416 265 992
175 121 505
84 111 247
179 263 332
263 23 549
322 235 414
95 423 984
188 247 421
18 110 81
383 155 9
396 142 454
378 230 916
376 249 563
416 292 525
183 27 604
425 290 151
34 222 744
318 61 174
240 424 180
376 120 310
124 315 423
46 200 463
274 351 423
173 88 630
247 93 936
393 153 874
79 50 567
211 321 114
301 35 62
409 158 49
83 321 671
399 432 926
290 142 914
272 149 463
201 218 952
160 424 885
170 265 930
248 357 907
18 8 312
235 101 395
20 110 772
79 80 743
294 244 382
276 63 766
33 152 78
262 26 97
227 151 171
53 268 838
168 186 305
261 380 341
96 270 514
409 290 585
111 151 6
323 158 940
36 46 110
182 415 124
32 71 434
370 113 56
385 93 553
270 342 892
84 136 544
66 265 574
419 195 440
81 113 770
430 11 878
147 35 334
423 44 177
200 146 797
135 147 123
435 163 530
17 138 596
393 294 214
105 368 904
290 409 585
266 102 944
208 335 895
141 266 451
282 252 252
97 117 15
418 217 190
254 79 367
33 305 689
317 372 486
9 302 864
186 2 246
142 101 214
202 95 239
279 102 857
146 264 954
382 257 833
422 84 238
155 242 455
272 324 352
157 184 989
417 419 820
427 434 956
278 75 776
116 282 257
22 403 243
164 4 730
265 35 236
411 274 924
90 396 870
79 425 455
217 418 190
414 123 394
270 96 514
193 381 297
123 31 845
357 308 863
301 330 163
311 357 520
36 233 472
56 363 496
63 403 283
273 316 162
375 153 509
9 251 671
338 60 678
136 413 283
370 72 672
311 162 845
246 234 400
307 149 146
285 233 750
384 26 2
349 173 380
77 90 240
202 217 55
104 181 136
114 321 413
282 64 628
280 38 550
161 106 216
124 194 99
48 420 753
290 370 305
329 110 575
255 61 445
31 239 644
73 347 937
47 342 939
171 312 993
335 75 344
130 292 938
190 216 791
243 47 244
24 424 170
230 88 800
274 225 497
51 45 730
239 159 305
280 194 774
132 126 439
244 404 162
242 197 578
318 241 973
132 280 877
63 118 778
433 87 466
58 169 401
195 137 216
411 78 732
82 308 240
110 165 114
324 333 19
233 403 866
386 118 723
259 152 329
232 268 656
301 318 444
332 12 607
338 186 664
132 191 346
66 65 977
77 289 829
431 316 204
285 312 919
226 24 278
313 129 113
358 271 827
265 416 992
419 416 506
399 169 83
37 162 915
61 331 813
148 282 370
3 157 256
259 278 551
44 428 996
244 186 686
305 327 817
244 337 206
147 340 957
292 180 665
198 168 372
380 261 341
12 319 622
206 252 335
83 286 460
379 63 180
435 202 931
271 55 570
271 18 341
21 393 351
429 436 252
422 277 857
87 142 210
182 428 858
337 244 206
208 349 315
68 185 497
24 111 607
95 1 21
200 127 42
135 89 851
163 435 530
153 107 298
300 55 78
161 337 436
180 304 595
26 108 465
330 73 821
353 3 796
62 340 652
212 24 727
253 257 439
228 20 632
190 199 443
196 181 145
54 163 175
20 228 632
75 112 167
260 22 687
437 410 258
234 192 223
181 196 145
348 62 100
282 238 346
306 334 186
82 30 13
430 245 31
163 344 765
416 334 272
91 15 195
379 250 493
219 142 226
24 226 278
195 293 523
138 385 966
283 370 312
297 57 170
10 85 603
320 92 132
412 422 549
355 46 107
171 191 516
191 232 411
405 130 336
125 384 587
154 370 434
201 101 618
67 74 882
192 303 741
282 214 95
406 211 839
262 215 957
92 320 132
212 313 38
93 151 988
239 360 429
311 191 259
164 2 207
44 423 177
370 290 305
31 295 423
385 138 966
344 163 765
149 354 981
1 114 420
344 355 112
321 399 408
180 292 665
86 283 991
277 227 599
127 281 281
62 408 636
148 203 446
58 153 36
80 184 102
49 5 410
163 255 193
389 427 365
187 227 980
185 119 643
4 142 440
9 154 272
75 278 776
421 129 428
100 332 511
365 0 803
231 308 31
22 260 687
308 357 863
82 245 98
230 380 339
271 358 827
403 63 283
85 437 64
212 97 973
257 382 833
359 327 966
235 0 413
259 36 634
347 73 937
217 95 409
102 279 857
60 161 89
56 91 561
99 48 590
255 183 42
179 227 781
14 264 571
261 399 51
25 13 384
48 124 790
403 15 982
313 232 101
308 82 240
278 259 551
48 363 901
264 146 954
322 56 8
198 318 928
200 189 466
213 279 584
220 225 25
45 51 730
390 162 525
385 62 843
85 417 917
74 396 163
46 7 754
37 250 308
399 46 808
168 171 606
56 383 885
104 151 922
409 91 490
260 404 447
127 121 654
274 411 924
28 424 862
126 165 682
49 30 155
89 95 150
122 300 738
403 233 866
265 66 574
171 168 606
165 108 198
39 307 577
155 433 193
6 430 1
0 365 803
99 422 180
296 123 646
74 305 131
434 296 419
296 18 18
286 134 741
373 343 530
106 96 396
241 124 519
107 392 312
46 355 107
13 291 357
27 257 613
427 247 871
358 32 52
94 115 37
218 182 404
371 266 699
404 244 162
329 291 724
342 436 131
215 262 957
258 412 858
271 13 769
153 58 36
166 432 103
258 416 996
288 157 12
73 362 612
412 4 35
85 56 99
389 322 334
36 186 404
389 230 53
44 379 240
243 242 334
295 360 78
175 46 180
118 63 778
424 408 60
221 204 60
354 149 981
294 213 264
283 86 991
389 75 281
289 77 829
311 430 354
433 251 355
393 21 351
1 436 699
280 427 58
46 36 110
292 117 815
11 6 473
31 329 167
318 198 928
173 353 684
298 251 579
97 222 608
147 153 48
253 268 381
123 9 190
2 186 246
276 308 394
249 193 155
220 227 272
271 168 218
51 288 629
75 252 179
220 408 353
13 419 621
187 223 746
414 385 619
120 311 98
146 93 761
148 317 350
436 14 801
224 243 113
413 367 520
61 328 222
383 92 18
321 133 14
201 53 512
74 424 955
347 31 848
136 83 894
236 286 998
222 34 744
242 243 334
314 62 200
119 21 346
402 210 147
392 107 312
92 30 399
280 166 238
96 262 173
237 317 500
242 155 455
21 174 952
20 163 499
236 278 737
179 200 394
95 151 660
403 106 243
27 246 517
81 437 341
100 221 897
251 69 995
219 73 681
198 220 847
216 190 791
282 286 14
388 140 980
132 117 733
123 296 646
255 237 443
2 164 207
301 417 721
187 415 242
279 213 584
338 63 218
21 119 346
262 96 173
427 218 729
101 235 395
32 58 61
64 273 484
73 219 681
360 273 419
102 179 979
352 235 118
127 200 42
291 329 724
59 307 543
101 119 244
378 357 841
404 186 100
142 290 914
162 193 513
258 5 265
168 198 372
254 323 293
345 234 472
40 430 854
430 198 386
165 422 178
80 189 23
381 337 892
112 174 376
164 194 4
117 220 215
330 12 713
330 301 163
225 220 25
230 393 449
182 221 102
77 373 791
321 114 413
236 170 652
79 218 445
316 273 162
292 245 232
93 247 936
230 294 811
32 203 296
161 13 390
138 168 571
332 353 437
239 31 644
185 353 45
235 60 387
220 167 828
261 61 538
59 69 965
71 42 604
167 220 828
88 137 399
77 53 588
22 341 286
221 100 897
4 154 527
267 298 569
206 36 63
415 187 242
18 355 452
372 300 93
102 266 944
436 429 252
52 138 230
60 134 38
396 421 398
142 192 910
17 388 37
227 39 742
421 238 512
414 399 898
125 407 562
250 37 308
250 335 636
172 352 294
327 394 972
327 305 817
41 388 589
59 108 335
177 173 562
142 304 221
258 306 230
85 10 603
336 122 895
359 163 109
26 71 886
178 175 287
417 85 917
233 211 193
21 26 840
397 284 105
427 314 394
108 93 4
11 367 331
244 294 382
58 172 252
85 169 820
416 21 756
26 262 97
23 3 302
348 285 382
437 349 312
7 90 797
218 64 198
149 272 463
237 404 212
318 305 212
360 269 244
88 173 630
380 230 339
89 135 851
422 246 269
230 378 916
143 255 709
175 178 287
155 28 63
54 45 585
121 300 567
316 431 204
35 147 334
267 131 556
379 251 48
418 414 341
413 160 690
229 227 41
185 421 733
141 367 357
40 336 238
153 350 723
156 97 486
84 37 784
316 208 269
302 9 864
399 261 51
58 199 126
404 237 212
378 184 695
304 8 105
399 44 900
304 356 654
199 190 443
149 322 570
191 164 431
200 46 463
30 103 27
366 405 252
324 379 101
315 219 696
254 312 165
227 220 272
4 319 588
152 33 78
259 434 586
398 15 366
353 185 45
70 353 547
254 144 169
9 395 499
247 421 631
422 165 178
126 132 439
273 64 484
349 208 315
134 3 765
48 375 569
304 289 549
381 376 439
247 427 871
276 316 757
130 18 627
420 248 176
403 117 918
375 45 690
