173 730
111 52 778
155 144 944
138 172 1
76 23 258
167 43 100
53 23 139
24 150 528
84 94 521
116 103 335
18 122 451
23 40 354
81 66 298
76 83 23
30 45 912
169 61 322
146 85 126
100 43 62
37 65 329
168 36 871
109 154 239
43 35 99
74 32 360
67 11 298
21 27 810
150 5 727
94 102 443
109 30 564
115 37 468
85 146 126
132 88 632
93 86 385
128 77 735
7 62 129
138 86 585
172 113 979
35 43 99
159 98 766
162 92 212
115 166 417
171 95 208
52 162 640
75 168 402
120 50 178
137 130 70
90 66 250
5 159 516
3 15 709
128 56 359
3 20 399
137 115 969
170 97 152
151 139 631
95 40 830
106 139 555
6 46 452
91 147 205
23 137 114
81 107 430
27 62 571
145 149 63
133 9 192
53 76 323
127 44 270
171 37 588
51 143 337
80 125 583
12 117 2
45 50 625
0 20 990
121 22 463
86 87 667
55 84 215
98 71 152
82 55 657
34 146 224
68 26 478
90 57 218
135 106 314
154 0 972
8 13 9
161 104 800
47 148 449
123 34 199
59 154 967
58 24 582
133 167 915
112 155 188
65 103 203
126 20 275
125 131 455
137 85 809
56 57 681
17 27 743
63 39 114
62 7 129
172 51 34
11 75 462
125 80 583
121 97 203
35 109 976
51 124 68
86 66 472
116 148 633
104 109 713
22 14 827
26 135 685
30 37 75
87 149 673
115 137 969
157 41 819
3 115 914
29 113 234
64 137 216
33 79 685
78 30 640
75 11 462
164 57 87
17 4 870
125 2 997
113 34 962
159 27 380
38 119 416
102 4 539
115 107 840
41 13 210
36 31 917
22 85 797
164 139 106
156 19 294
131 125 455
66 81 298
129 65 355
63 149 341
57 60 596
88 159 110
90 73 524
162 87 248
165 9 872
50 45 625
94 81 394
154 59 967
20 0 990
0 109 410
20 3 399
52 152 692
133 154 51
62 27 571
99 110 102
65 55 503
133 164 487
127 48 665
123 22 246
31 147 747
95 37 683
161 87 231
154 56 447
138 153 935
130 31 371
2 121 992
23 76 258
128 156 307
95 20 980
127 7 440
160 60 70
69 57 22
104 161 800
94 6 539
119 38 416
65 12 379
16 12 588
100 28 920
6 94 539
92 5 505
14 0 574
65 129 355
64 70 227
48 91 310
125 38 527
35 55 491
51 172 34
172 42 54
104 170 30
85 137 809
107 115 840
100 80 33
137 64 216
54 59 996
2 5 998
111 149 251
171 60 82
158 155 703
37 64 961
34 123 199
155 44 531
109 104 713
57 90 218
27 21 810
32 74 360
131 49 748
37 106 74
22 133 477
45 30 912
86 93 385
56 154 447
166 115 417
121 124 677
116 112 901
12 16 588
144 45 34
83 53 902
99 159 866
145 124 679
160 142 150
106 159 466
59 54 996
157 47 401
32 158 210
16 117 963
43 51 209
165 109 1000
152 52 692
27 17 743
142 91 365
77 159 326
80 155 738
66 86 472
22 78 619
80 52 644
21 2 131
22 121 463
130 96 902
84 55 215
72 164 528
113 131 461
128 150 100
109 0 410
85 22 797
4 172 441
51 168 792
159 77 326
111 17 497
92 162 212
91 33 824
135 26 685
154 64 522
31 130 371
136 41 571
88 108 594
12 144 976
12 148 873
86 53 733
87 161 231
19 156 294
86 2 763
153 141 855
109 64 401
49 131 748
30 78 640
5 84 879
24 58 582
135 66 644
168 75 402
52 65 923
5 150 727
92 135 894
125 93 524
118 50 963
17 111 497
84 5 879
79 8 175
6 163 411
152 89 356
20 56 840
47 30 550
81 94 394
87 86 667
37 95 683
105 164 538
105 142 540
50 118 963
73 10 213
14 22 827
23 53 139
101 16 526
167 5 94
37 171 588
0 14 574
154 81 311
30 109 564
90 165 316
35 2 382
11 67 298
162 52 640
103 65 203
149 71 239
28 145 517
139 77 817
117 12 2
74 77 328
111 101 782
142 172 696
131 113 461
10 108 127
110 112 918
38 125 527
20 95 980
23 82 321
96 84 243
121 147 386
60 57 596
70 103 531
45 83 470
79 116 199
169 113 22
80 100 33
101 111 782
80 27 968
56 147 74
44 50 317
150 24 528
33 91 824
22 13 493
50 41 448
12 29 464
59 89 186
75 5 894
111 93 41
51 114 113
48 99 469
5 163 823
19 129 158
60 45 506
91 142 365
42 91 172
133 22 477
73 94 213
85 149 767
122 18 451
172 160 348
57 164 87
4 59 378
164 105 538
0 32 632
142 160 150
108 88 594
38 96 108
50 126 815
162 138 975
57 69 22
26 130 308
122 40 78
101 170 565
29 112 852
55 35 491
151 3 118
165 90 316
95 4 551
170 104 30
110 99 102
166 18 550
30 47 550
160 6 681
130 137 70
154 152 412
146 34 224
46 6 452
137 65 996
142 105 540
110 94 570
42 128 125
57 56 681
65 52 923
35 5 72
95 171 208
82 23 321
95 125 976
29 12 464
165 65 20
41 136 571
70 64 227
169 146 441
57 54 66
129 14 270
96 60 879
148 47 449
14 129 270
156 3 963
112 116 901
33 76 591
144 155 944
121 127 900
91 17 898
17 162 494
64 127 175
27 80 968
110 51 630
139 164 106
16 42 849
60 171 82
22 123 246
165 131 337
171 0 184
31 36 917
5 2 998
56 128 359
107 81 430
32 0 632
60 160 70
138 162 975
81 154 311
147 81 260
2 125 997
131 139 644
40 23 354
126 50 815
45 144 34
91 144 632
64 154 522
91 40 339
10 73 213
102 94 443
4 33 299
94 110 570
53 83 902
110 167 569
75 25 126
31 122 198
38 137 554
156 128 307
56 20 840
135 92 894
45 60 506
60 153 267
94 84 521
42 172 54
4 102 539
18 86 755
13 22 493
53 126 717
4 58 449
64 60 466
108 10 127
132 119 445
116 79 199
147 31 747
5 35 72
10 146 913
155 112 188
64 109 401
2 86 763
127 64 175
105 37 591
154 133 51
93 111 41
31 136 228
12 65 379
170 101 565
76 33 591
43 167 100
126 53 717
103 63 76
55 65 503
130 88 792
164 72 528
160 172 348
65 37 329
131 165 337
88 130 792
28 137 505
113 169 22
109 54 19
52 80 644
162 17 494
152 154 412
137 23 114
147 121 386
128 158 832
168 64 848
50 44 317
119 132 445
91 48 310
121 24 529
81 147 260
99 48 469
37 30 75
29 45 970
57 59 528
49 149 179
6 160 681
39 123 481
71 149 239
64 37 961
3 156 963
125 143 327
159 5 516
114 51 113
88 132 632
87 162 248
64 168 848
163 82 842
159 88 110
109 165 1000
