358 2460
223 98 740
75 198 407
337 228 828
98 4 433
207 151 788
35 64 230
169 150 554
202 37 76
51 146 337
73 105 160
38 167 576
129 97 125
255 24 875
300 309 673
4 213 782
76 193 448
286 169 153
261 68 174
209 154 343
67 136 601
314 155 14
155 150 645
38 103 13
328 105 104
262 142 104
11 40 842
163 2 672
68 261 174
29 142 105
346 138 665
163 328 815
240 48 910
111 107 61
279 350 593
325 235 203
205 335 779
52 301 125
137 350 974
27 156 277
66 0 651
32 277 615
355 158 427
224 264 444
15 276 94
253 85 285
61 257 917
241 288 512
42 254 346
215 218 990
230 0 164
128 251 871
348 326 734
157 284 602
138 40 230
80 344 271
132 301 589
114 123 861
23 153 666
105 73 160
96 234 282
223 33 13
232 127 745
10 244 782
37 216 190
266 93 525
276 98 894
62 166 964
151 207 788
223 148 499
191 184 612
160 232 494
171 141 331
296 301 805
349 178 763
322 11 253
208 63 104
309 300 673
127 188 733
286 352 650
20 74 494
208 347 836
251 181 110
313 185 831
11 322 253
336 63 327
77 40 10
147 18 256
351 31 306
248 182 386
140 120 154
38 326 160
43 129 54
17 148 538
256 222 872
340 40 701
339 347 231
267 251 499
342 192 581
7 61 114
65 268 528
215 94 445
221 23 187
237 89 993
3 355 42
274 254 684
261 95 897
97 242 536
267 301 70
329 235 712
198 162 545
174 182 517
276 39 257
10 39 823
263 94 235
330 229 293
132 62 531
276 237 172
258 86 285
193 191 775
15 121 831
99 47 173
277 168 173
160 307 719
350 286 24
350 172 234
86 263 951
316 226 178
16 213 612
162 275 655
210 241 359
268 128 669
216 282 611
13 253 324
253 228 580
316 302 742
74 132 646
298 182 875
307 196 905
320 343 274
18 82 494
235 163 251
219 292 848
49 214 387
135 88 180
230 217 96
44 139 616
51 74 35
293 52 820
48 232 233
118 26 669
145 125 246
101 131 574
83 149 513
58 22 663
41 269 703
13 62 700
356 117 522
89 237 993
318 69 66
142 253 123
261 340 582
331 213 191
47 99 173
83 188 279
161 26 511
257 296 201
337 227 977
39 13 893
189 343 978
103 247 388
214 198 181
348 181 273
31 351 306
326 38 160
152 8 675
27 11 382
303 58 554
67 65 461
353 222 737
26 21 803
181 142 440
226 212 676
254 336 78
76 338 962
313 262 178
240 215 920
338 180 53
294 206 283
251 149 992
355 273 388
142 29 105
24 347 370
336 242 771
103 264 709
82 105 904
140 345 100
8 236 898
256 139 702
140 155 297
45 142 455
97 102 19
227 20 135
250 171 529
290 190 460
0 168 20
134 92 664
78 232 104
87 112 447
27 57 176
237 31 357
138 126 578
247 319 709
176 129 862
23 49 130
208 209 501
95 275 626
255 236 476
43 277 243
149 330 17
37 191 190
96 6 480
333 240 680
132 50 179
317 52 971
132 252 335
75 354 651
240 219 283
134 282 386
243 319 931
75 319 587
150 155 645
208 133 132
135 188 611
155 199 309
268 258 341
16 228 847
268 341 153
41 186 939
132 74 646
197 271 992
262 82 283
119 205 899
279 155 445
339 66 550
343 338 28
49 23 130
291 260 968
21 24 568
285 336 447
149 211 73
295 85 168
271 10 377
51 163 98
204 230 831
331 137 619
184 199 737
229 330 293
250 147 187
342 29 224
138 115 688
9 123 427
21 183 806
65 87 267
176 281 281
282 40 816
257 61 917
316 38 285
35 63 625
161 265 407
118 85 154
29 46 991
24 258 735
239 278 926
38 263 464
274 161 984
61 122 125
160 103 197
95 231 116
124 303 968
327 269 66
262 4 52
72 131 830
76 264 939
160 256 796
346 225 82
275 127 108
266 314 311
58 76 130
165 331 784
317 80 267
148 252 874
246 352 519
42 15 284
267 204 88
208 165 637
198 75 407
86 133 507
169 20 789
288 100 979
130 264 488
226 316 178
38 55 652
273 5 920
258 208 833
319 317 46
65 331 404
339 144 246
244 324 195
131 72 830
83 357 889
191 37 190
205 4 589
294 66 472
152 326 113
285 75 975
18 184 392
283 296 210
107 64 39
191 193 775
245 95 93
251 277 34
148 223 499
47 192 582
13 353 252
151 168 279
352 208 247
249 268 721
98 280 779
219 235 932
268 65 528
293 164 159
64 332 440
308 221 534
27 7 661
163 134 835
345 310 161
265 82 350
240 243 432
137 7 733
143 237 762
164 231 129
290 140 571
346 278 931
4 37 976
206 294 283
321 124 297
102 249 435
154 151 834
48 240 910
71 206 68
303 53 247
168 341 683
294 152 765
115 110 881
271 9 996
330 181 15
353 249 640
47 169 9
328 187 259
2 303 398
17 22 430
180 158 167
355 52 906
97 208 584
265 78 145
176 53 779
110 323 105
4 217 946
112 247 134
181 286 998
199 155 309
117 5 373
234 96 282
277 43 243
246 144 980
59 253 239
346 288 330
244 212 159
353 191 87
37 202 76
235 315 206
38 3 840
336 220 662
185 108 411
72 343 43
16 225 975
291 323 414
301 52 125
31 18 77
139 109 186
260 281 404
113 134 863
231 14 262
160 116 328
43 80 463
320 165 731
195 151 791
139 55 324
13 143 368
65 166 290
130 37 896
116 151 280
17 70 756
92 271 966
22 228 225
76 58 130
228 143 658
60 91 135
82 149 830
207 353 143
310 32 463
288 283 566
352 26 560
88 7 264
283 153 781
144 270 523
258 276 668
122 338 716
70 86 563
224 96 373
296 300 497
255 207 116
163 16 415
39 10 823
342 125 380
155 140 297
67 271 290
251 267 499
271 197 992
179 118 346
237 235 31
70 111 358
237 337 115
98 183 526
155 350 498
209 191 139
132 106 410
37 146 832
253 257 494
183 21 806
210 208 139
343 205 576
186 41 939
5 273 920
267 227 503
288 319 462
51 253 723
165 320 731
244 53 355
114 165 319
288 87 4
157 238 485
20 334 518
40 119 90
107 255 316
147 178 792
184 56 401
70 99 23
93 266 525
87 144 956
258 172 747
329 259 277
58 37 56
241 210 359
138 346 665
287 298 864
188 127 733
255 92 945
23 152 375
170 310 974
261 250 575
85 176 251
4 262 52
286 308 431
348 340 397
79 168 397
39 70 924
319 243 931
171 219 850
130 25 186
341 268 153
76 288 688
214 114 169
118 341 425
230 294 795
225 346 82
112 172 595
205 65 666
250 86 678
17 128 477
98 344 645
148 126 419
114 178 860
270 144 523
68 1 714
322 207 220
208 160 752
102 47 241
8 16 699
75 129 415
153 25 263
341 90 693
45 155 248
32 181 128
120 287 340
156 87 415
331 319 317
168 151 279
138 337 736
228 253 580
277 251 34
355 212 766
30 65 193
91 60 135
59 279 394
111 70 358
28 169 777
312 321 200
348 242 684
217 314 867
11 163 472
127 158 868
47 258 887
60 72 56
352 265 792
222 159 927
221 308 534
272 105 427
162 314 960
78 265 145
207 124 983
5 192 45
40 77 10
110 351 119
153 307 776
207 161 388
311 254 308
236 88 532
337 91 239
247 352 172
215 125 624
108 101 149
309 272 359
151 120 20
110 150 438
284 171 334
192 5 45
314 217 867
89 46 293
266 221 990
149 82 830
128 296 326
293 49 327
322 182 737
256 185 392
342 149 306
64 35 230
139 208 367
201 238 668
352 162 246
300 111 182
179 114 984
286 25 701
286 97 604
185 154 785
65 112 131
78 47 55
114 55 87
272 112 239
207 169 549
95 350 645
74 51 35
270 241 949
91 221 34
1 68 714
51 147 450
208 76 795
123 129 263
130 311 362
70 307 378
16 234 537
236 24 87
160 186 705
156 169 161
186 278 979
294 73 994
329 275 755
138 289 771
164 329 107
155 314 14
18 31 77
40 121 290
163 51 98
315 131 879
73 141 304
59 307 322
199 18 79
278 239 926
22 190 868
40 138 230
102 262 775
47 78 55
112 149 711
192 30 804
331 295 427
236 281 666
45 10 238
330 93 491
319 2 2
199 5 664
313 120 218
0 66 651
357 238 565
314 92 997
343 219 234
299 10 639
46 89 293
55 227 172
2 89 580
156 182 457
2 196 154
128 326 811
265 161 407
301 267 70
208 64 175
113 81 91
235 219 932
244 311 754
93 330 491
144 339 246
220 95 888
255 78 717
100 92 312
183 98 526
226 238 960
303 124 968
212 355 766
118 228 460
231 164 129
65 205 666
98 54 445
337 237 115
267 292 322
20 39 855
60 281 894
128 84 858
124 321 297
79 341 853
111 300 182
84 185 763
101 190 902
50 121 895
68 162 657
85 177 913
216 276 330
352 316 265
232 38 888
340 273 150
192 8 712
2 127 585
338 343 28
26 324 287
91 63 498
286 53 280
35 196 789
281 286 630
180 74 352
180 149 706
316 324 401
90 341 693
249 85 804
53 176 779
114 287 453
2 253 556
165 191 569
341 118 425
204 9 545
316 245 498
146 152 874
56 156 917
169 286 153
108 50 338
74 79 187
113 7 292
44 48 18
104 328 872
356 152 159
95 131 643
107 189 506
120 290 416
210 103 698
72 318 87
23 61 348
56 141 322
264 3 789
98 276 894
45 41 93
48 100 382
59 53 780
298 102 200
170 122 407
301 328 286
21 26 803
316 352 265
119 40 90
355 240 668
234 91 29
211 331 35
229 287 66
226 161 473
222 353 737
173 320 361
356 141 58
158 186 286
201 137 126
146 37 832
101 332 378
5 138 876
22 17 430
157 335 333
174 237 894
348 161 601
249 353 640
238 100 925
141 43 273
206 71 68
101 150 25
154 185 785
348 212 80
300 296 497
119 75 116
261 180 888
78 3 816
269 327 66
312 265 740
241 282 602
111 85 429
162 68 657
61 356 192
185 35 756
108 154 912
89 182 662
123 16 462
95 282 866
228 65 982
291 46 489
350 322 469
181 68 85
182 245 629
24 21 568
110 146 759
253 2 556
0 252 653
179 98 197
37 130 896
318 135 327
215 240 920
57 9 885
230 204 831
236 57 985
41 120 749
250 261 575
100 48 382
229 275 80
258 82 70
280 97 375
255 91 846
48 268 351
207 42 317
141 38 241
68 181 85
166 65 290
249 89 394
117 140 447
258 336 783
227 55 172
95 261 897
1 103 676
220 269 783
235 237 31
227 220 73
57 178 639
180 338 53
53 109 360
241 158 601
60 152 674
25 337 283
190 148 992
220 227 73
74 20 494
276 163 627
1 182 956
219 343 234
29 229 833
154 209 343
132 343 450
253 142 123
313 293 588
343 168 373
352 163 38
289 155 46
19 163 465
52 355 906
9 62 285
52 317 971
92 263 170
231 95 116
125 230 103
47 31 60
133 203 697
127 73 637
110 115 881
164 309 657
282 134 386
278 186 979
200 264 54
167 38 576
314 246 161
344 60 499
36 196 778
29 26 480
109 149 164
337 203 595
102 185 62
50 292 979
148 11 153
257 137 778
60 344 499
64 333 30
330 217 911
109 53 360
46 291 489
122 170 407
128 17 477
144 234 293
268 340 613
258 47 887
269 14 76
50 164 346
208 210 139
49 51 918
168 277 173
150 169 554
337 138 736
115 6 338
335 87 304
157 215 783
296 263 320
58 92 391
264 48 16
333 226 408
116 146 74
286 230 731
35 165 380
179 74 965
115 109 522
298 6 363
237 26 864
120 151 20
150 101 25
62 241 489
122 61 125
28 222 416
25 186 737
238 264 922
127 275 108
100 238 925
8 152 675
44 178 561
18 147 256
347 323 38
316 251 851
162 185 715
8 241 516
190 22 868
262 252 618
185 313 831
93 130 500
307 153 776
23 354 668
296 257 201
88 135 180
88 304 296
314 339 893
9 145 905
153 283 781
196 52 865
322 350 469
52 196 865
135 66 127
81 113 91
74 180 352
63 336 327
3 83 34
72 351 345
39 297 880
223 76 471
24 204 72
303 212 534
219 171 850
125 215 624
140 329 838
261 228 317
203 337 595
120 140 154
323 110 105
61 351 350
175 257 938
49 258 819
32 274 827
111 89 674
152 294 765
111 270 180
214 297 916
24 236 87
133 158 612
269 96 755
36 312 474
324 25 989
251 316 851
259 85 744
254 175 506
352 52 93
177 80 580
92 58 391
314 266 311
285 66 203
120 41 749
336 54 925
147 332 562
129 43 54
86 238 62
344 219 555
278 346 931
277 144 579
281 60 894
225 289 262
308 286 431
123 114 861
8 192 712
300 121 358
306 303 746
236 8 898
76 223 471
203 79 639
213 74 976
210 207 878
181 32 128
145 41 796
278 233 176
87 136 420
171 30 302
6 96 480
204 24 72
171 123 719
142 125 910
63 91 498
109 151 732
339 314 893
16 8 699
165 235 778
323 137 127
182 174 517
282 354 373
191 165 569
346 328 723
79 146 773
100 33 527
257 333 310
354 102 437
6 115 338
79 74 187
297 132 112
294 161 792
105 328 104
13 109 921
92 200 588
158 127 868
163 352 38
318 72 87
185 102 62
15 233 875
82 339 566
166 156 356
178 349 763
244 190 857
290 223 825
218 99 359
285 120 564
227 222 330
62 132 531
185 232 675
227 267 503
331 208 283
310 346 345
101 104 718
245 198 226
61 23 348
92 255 945
167 357 216
221 266 990
51 150 797
109 205 780
260 134 379
205 343 576
131 95 643
148 190 992
116 302 577
207 335 230
34 82 816
22 58 663
107 177 229
298 206 856
26 161 511
93 206 939
340 5 911
341 276 313
319 288 462
159 341 751
152 146 874
206 93 939
163 19 465
276 341 313
30 245 966
194 265 989
111 353 380
145 9 905
181 251 110
143 282 206
79 229 621
254 311 308
336 309 637
207 255 116
351 110 119
303 155 89
9 204 545
195 148 537
165 114 319
107 111 61
246 314 161
142 317 94
235 325 203
142 45 455
309 68 648
248 111 152
175 254 506
125 207 977
54 36 285
213 185 904
271 183 815
166 62 964
238 283 681
273 355 388
98 179 197
14 269 76
315 235 206
155 236 567
89 236 326
9 79 816
72 300 474
109 139 186
155 297 398
345 229 924
67 325 833
56 122 519
5 340 911
356 54 44
312 36 474
24 2 145
341 168 683
255 107 316
74 62 936
156 166 356
84 128 858
344 80 271
158 276 756
141 56 322
26 272 378
259 250 242
82 265 350
153 305 963
68 195 287
117 356 522
218 215 990
351 61 350
265 312 740
40 290 217
191 249 484
43 98 353
252 148 874
351 72 345
228 16 847
286 281 630
145 28 626
222 295 691
213 345 14
290 206 298
350 137 974
98 223 740
312 302 234
250 259 242
62 74 936
276 15 94
329 149 907
265 352 792
13 39 893
9 57 885
288 12 929
172 350 234
309 336 637
259 97 127
284 187 399
107 229 282
190 244 857
146 164 480
279 59 394
70 285 630
330 271 875
97 259 127
238 226 960
257 267 311
7 87 973
276 158 756
103 38 13
300 326 421
298 12 338
225 76 404
331 263 443
185 15 904
89 249 394
353 200 511
190 270 663
125 150 163
102 36 555
350 272 475
68 309 648
164 107 897
8 53 335
208 97 584
63 231 979
79 12 417
101 158 523
202 282 707
5 117 373
122 56 519
328 54 133
182 89 662
236 146 936
46 286 6
282 299 18
99 70 23
242 336 771
32 63 427
260 354 318
236 23 137
324 244 195
30 171 302
199 341 402
283 238 681
211 39 776
212 205 976
171 127 54
323 347 38
232 78 104
39 211 776
234 137 723
60 276 370
298 45 553
153 23 666
121 322 46
333 64 30
83 318 199
41 45 93
316 32 898
245 30 966
310 185 633
219 354 290
173 237 891
161 274 984
41 145 796
270 111 180
9 332 654
146 255 338
31 182 825
64 202 353
268 249 721
37 262 587
131 101 574
149 295 218
20 129 469
191 296 326
141 265 474
24 51 863
179 63 500
305 331 236
267 257 311
355 44 971
91 234 29
196 36 778
76 233 878
190 101 902
40 340 701
85 295 168
336 285 447
332 101 378
35 185 756
233 164 508
288 241 512
333 257 310
169 28 777
241 34 788
253 59 239
182 1 956
50 79 40
105 272 427
21 63 875
274 9 979
317 327 446
324 109 240
336 83 823
55 38 652
97 286 604
14 270 288
24 285 43
329 246 344
129 75 415
206 298 856
2 163 672
281 138 720
116 153 388
168 257 62
319 247 709
8 289 974
70 39 924
234 144 293
65 67 461
314 242 74
280 197 487
183 271 815
274 275 783
177 107 229
237 338 679
32 189 610
138 5 876
63 208 104
24 255 875
187 284 399
112 65 131
189 107 506
288 76 688
234 278 230
160 208 752
240 137 533
205 109 780
87 335 304
152 270 264
216 249 940
102 298 200
264 227 505
96 224 373
336 345 218
158 180 167
158 101 523
110 137 568
157 170 831
353 207 143
76 208 795
122 101 523
129 176 862
87 65 267
347 208 836
286 350 24
96 269 755
264 224 444
78 255 717
63 32 427
149 342 306
178 44 561
296 321 837
241 270 949
65 187 740
292 59 875
15 139 660
3 38 840
290 120 416
166 126 678
313 187 166
178 114 860
328 243 878
140 117 447
0 212 759
336 258 783
324 316 401
171 250 529
184 18 392
319 75 587
268 48 351
83 123 487
137 331 619
69 320 993
173 349 414
16 169 814
94 263 235
216 37 190
40 11 842
162 267 885
84 277 93
82 262 283
221 271 507
45 37 29
147 149 810
246 329 344
107 164 897
159 222 927
220 336 662
195 194 780
332 147 562
162 316 302
237 320 393
182 31 825
152 29 810
260 220 698
309 164 657
55 139 324
190 6 143
25 324 989
130 322 894
187 328 259
6 260 991
207 322 220
244 6 337
217 230 96
249 191 484
59 280 692
319 331 317
141 73 304
11 148 153
7 137 733
314 257 609
38 232 888
171 64 609
151 195 791
126 166 678
98 214 918
289 279 729
238 86 62
193 76 448
47 225 894
48 44 18
275 214 804
53 244 355
299 282 18
32 180 835
192 289 885
83 336 823
264 238 922
102 133 51
328 163 815
231 146 460
242 348 684
236 155 567
83 3 34
181 162 189
208 258 833
52 259 270
214 275 804
95 40 985
324 307 796
69 318 66
49 293 327
27 85 976
337 25 283
275 229 80
213 306 730
190 290 460
282 241 602
288 346 330
16 212 66
330 149 17
66 135 127
188 83 279
252 132 335
308 271 412
123 219 404
66 148 473
146 236 936
25 194 374
32 316 898
149 112 711
311 130 362
318 200 12
340 261 582
215 157 783
121 40 290
272 309 359
156 27 277
148 195 537
15 208 354
103 160 197
245 182 629
80 177 580
133 102 51
334 20 518
123 83 487
228 337 828
26 29 480
141 356 58
354 52 29
51 218 564
162 352 246
50 9 902
26 50 718
247 201 961
336 66 248
262 102 775
346 310 345
317 142 94
195 68 287
126 138 578
45 193 236
9 287 416
40 282 816
59 292 875
149 251 992
55 161 64
86 250 678
184 316 594
129 20 469
330 283 775
333 317 608
335 49 733
224 62 940
291 12 599
12 298 338
7 88 264
245 316 498
46 29 991
292 50 979
217 300 445
92 45 760
89 2 580
258 202 731
219 344 555
163 276 627
145 357 290
43 141 273
232 160 494
66 236 788
3 264 789
79 203 639
194 329 959
57 27 176
307 324 796
328 104 872
289 225 262
150 51 797
103 1 676
151 252 228
285 24 43
354 282 373
123 171 719
144 87 956
321 296 837
329 140 838
13 301 186
237 268 763
200 231 284
70 348 234
123 9 427
345 213 14
260 6 991
257 253 494
252 151 228
14 39 616
156 56 917
231 63 979
343 132 450
335 157 333
62 9 285
9 50 902
202 64 353
316 162 302
137 110 568
67 144 437
85 249 804
213 4 782
158 19 342
155 45 248
237 276 172
32 25 726
228 22 225
233 15 875
137 323 127
60 48 592
338 237 679
139 15 660
144 277 579
232 185 675
23 293 274
66 294 472
340 268 613
272 350 475
169 16 814
227 264 505
331 65 404
134 113 863
98 43 353
31 47 60
214 13 463
329 164 107
62 224 940
92 314 997
155 289 46
231 200 284
170 157 831
344 98 645
120 285 564
152 60 674
137 226 944
262 37 587
179 20 284
352 247 172
208 352 247
279 289 729
45 298 553
232 48 233
53 69 627
202 258 731
3 322 6
282 242 466
130 63 466
142 262 104
345 336 218
291 22 257
319 246 746
282 216 611
165 136 775
284 10 688
92 100 312
200 353 511
57 236 985
139 127 556
187 342 118
320 173 361
200 130 578
180 261 888
192 337 277
91 255 846
136 313 525
335 159 484
218 191 444
63 35 625
161 348 601
50 245 700
176 37 830
314 141 588
158 273 968
99 218 359
152 23 375
352 246 519
266 5 537
308 287 499
136 165 775
222 256 872
30 324 238
220 307 21
82 34 816
56 183 591
302 316 742
350 155 498
302 135 106
271 92 966
53 59 780
161 55 64
4 98 433
215 301 293
19 319 482
13 214 463
252 296 119
301 215 293
25 32 726
259 329 277
81 356 485
71 62 376
317 189 289
204 267 88
65 30 193
7 113 292
263 38 464
102 109 522
142 181 440
309 76 562
155 313 203
275 162 655
158 241 601
324 30 238
240 333 680
247 54 596
196 20 701
48 60 592
92 134 664
85 111 429
66 164 586
284 74 814
25 286 701
338 263 401
39 276 257
169 277 200
233 76 878
234 16 537
69 53 627
289 138 771
126 38 123
203 254 150
337 151 623
329 339 260
37 58 56
22 291 257
39 14 616
40 161 143
281 260 404
270 152 264
114 179 984
235 329 712
115 138 688
329 194 959
263 331 443
313 355 482
101 31 311
162 181 189
213 356 182
76 225 404
38 141 241
225 47 894
88 33 797
51 24 863
256 160 796
307 220 21
148 235 748
54 122 461
131 239 855
165 35 380
37 155 326
158 133 612
70 352 123
342 108 884
169 62 186
352 286 650
5 266 537
328 154 892
20 196 701
263 86 951
52 293 820
82 156 477
273 168 235
154 108 912
338 122 716
241 62 489
293 23 274
356 213 182
305 255 673
249 50 241
164 146 480
275 274 783
82 258 70
138 281 720
254 42 346
354 75 651
199 184 737
185 162 715
324 26 287
252 0 653
40 249 591
26 118 669
246 319 746
268 237 763
48 264 16
286 243 377
201 247 961
67 3 321
127 171 54
151 275 969
275 151 969
73 294 994
277 84 93
255 146 338
266 169 430
74 323 16
264 76 939
339 182 487
129 123 263
20 227 135
352 70 123
164 233 508
304 88 296
296 283 210
182 156 457
187 65 740
331 305 236
43 327 538
356 53 125
298 294 919
125 342 380
305 153 963
280 98 779
88 236 532
32 310 463
87 244 383
280 193 514
197 13 371
53 335 150
265 141 474
236 287 794
356 81 485
51 237 304
126 148 419
283 330 775
192 342 581
254 203 150
168 273 235
151 209 429
101 108 149
263 338 401
47 102 241
112 88 129
317 113 914
297 214 916
240 355 668
202 261 985
127 139 556
194 191 896
332 195 799
41 218 242
229 41 603
40 199 892
249 102 435
182 339 487
242 97 536
109 324 240
319 164 177
163 235 251
350 279 593
257 175 938
208 139 367
242 352 430
12 291 599
185 338 96
64 107 39
12 288 929
69 350 559
146 116 74
176 170 522
88 0 993
212 303 534
235 66 705
287 308 499
33 223 13
104 301 761
169 106 852
289 192 885
237 174 894
237 51 304
219 173 787
161 190 75
209 208 501
313 155 203
53 8 335
66 235 705
185 213 904
241 8 516
356 173 960
212 0 759
133 208 132
76 309 562
56 204 15
264 130 488
260 291 968
282 316 486
80 43 463
124 143 868
233 278 176
125 142 910
52 352 93
71 47 882
56 198 200
42 207 317
122 54 461
4 227 21
146 79 773
209 194 78
172 258 747
177 85 913
12 151 707
280 328 652
26 352 560
197 280 487
24 250 637
208 331 283
352 110 849
284 157 602
161 294 792
75 242 279
151 12 707
128 268 669
110 352 849
348 135 564
180 32 835
188 241 901
75 285 975
211 149 73
161 226 473
10 284 688
261 202 985
135 302 106
167 141 998
256 350 438
265 194 989
311 244 754
347 339 231
198 245 226
37 175 101
38 126 123
286 126 772
220 260 698
23 236 137
281 236 666
127 232 745
21 321 640
315 58 421
345 328 340
245 50 700
144 67 437
35 164 122
53 356 125
273 340 150
91 17 58
54 32 88
70 54 537
296 252 119
287 229 66
108 185 411
351 56 143
5 199 664
191 209 139
267 47 389
257 168 62
290 88 501
134 260 379
296 128 326
264 103 709
336 254 78
102 354 437
143 13 368
58 303 554
253 13 324
127 2 585
226 137 944
214 98 918
343 325 136
104 101 718
276 60 370
137 234 723
236 3 533
343 189 978
161 40 143
7 47 366
252 262 618
287 120 340
218 51 564
173 219 787
58 315 421
302 116 577
198 214 181
312 164 957
196 2 154
357 167 216
37 176 830
30 192 804
87 156 415
3 78 816
298 287 864
350 250 646
85 253 285
319 19 482
87 7 973
72 60 56
167 209 390
295 331 427
243 328 878
149 27 742
120 313 218
337 192 277
102 207 326
200 318 12
176 85 251
241 188 901
12 79 417
31 237 357
316 184 594
151 154 834
33 88 797
335 53 150
135 318 327
224 296 965
301 247 104
150 125 163
228 118 460
109 102 522
41 229 603
34 348 969
263 92 170
102 271 163
73 127 637
143 124 868
318 83 199
331 165 784
275 203 591
229 107 282
298 113 226
240 211 121
31 101 311
184 191 612
108 342 884
293 313 588
34 183 485
282 202 707
269 41 703
263 296 320
341 199 402
95 245 93
14 231 262
191 327 576
327 43 538
194 25 374
189 32 610
281 155 946
303 2 398
189 317 289
79 9 816
307 160 719
86 70 563
199 40 892
283 288 566
271 102 163
251 128 871
164 35 122
181 31 907
242 75 279
168 343 373
274 32 827
230 286 731
65 228 982
27 273 664
347 24 370
307 59 322
240 289 536
29 152 810
147 250 187
59 104 879
130 200 578
170 176 522
23 221 187
139 256 702
320 237 393
15 42 284
205 212 976
109 115 522
164 66 586
150 110 438
243 240 432
82 18 494
323 74 16
181 348 273
61 7 114
276 267 598
87 288 4
49 335 733
200 125 611
309 81 207
185 256 392
353 13 252
56 184 401
195 332 799
272 26 378
156 82 477
151 337 623
321 312 200
156 132 424
229 79 621
301 132 589
289 18 641
193 280 514
209 151 429
254 274 684
35 1 512
294 230 795
10 299 639
36 54 285
45 92 760
183 56 591
11 27 382
214 49 387
306 213 730
203 133 697
41 133 535
159 335 484
328 346 723
165 208 637
55 114 87
283 127 828
6 298 363
2 24 145
38 316 285
271 292 155
2 319 2
209 167 390
326 128 811
196 35 789
342 187 118
85 118 154
183 34 485
158 355 427
186 228 75
132 297 112
95 220 888
354 23 668
63 21 875
345 140 100
335 207 230
88 112 129
212 336 676
343 320 274
357 83 889
228 261 317
245 99 288
227 4 21
109 13 921
105 206 955
93 295 727
238 157 485
9 271 996
321 21 640
230 157 491
