360 1946
241 135 694
77 169 829
316 314 112
70 193 812
95 219 45
258 160 648
63 240 106
188 139 620
28 354 946
12 205 230
115 263 767
276 62 892
300 292 610
301 259 120
130 319 463
298 203 15
339 22 533
102 324 757
87 324 504
243 77 555
339 121 653
124 161 696
34 297 764
145 39 838
326 275 111
223 329 393
36 91 225
234 152 845
21 94 365
205 184 614
292 121 861
209 168 853
146 148 621
247 148 823
214 308 769
240 63 106
325 232 80
284 307 332
65 111 163
12 66 268
336 218 605
138 251 768
214 74 538
16 229 571
166 11 218
72 8 278
179 213 317
303 152 305
117 276 356
162 12 89
103 328 788
233 327 444
282 325 375
261 175 325
205 41 303
4 145 530
181 41 631
129 325 759
344 196 167
316 152 599
215 206 60
349 171 831
23 280 707
69 128 476
52 109 448
234 134 638
195 343 591
219 323 369
266 79 270
63 35 610
348 227 171
332 160 311
103 153 90
53 77 467
104 318 614
156 151 462
167 180 457
187 253 779
348 20 411
321 277 904
297 203 243
231 43 877
241 231 851
206 251 541
5 259 124
3 170 922
349 63 547
4 244 550
67 316 857
317 179 217
169 109 678
41 325 222
174 111 963
224 119 66
325 130 367
288 308 634
6 83 726
286 188 230
151 53 477
188 147 760
143 285 12
146 158 243
66 12 268
178 31 851
142 344 495
196 330 35
39 20 874
315 131 55
312 219 567
193 107 716
284 334 365
123 86 740
339 267 138
130 294 348
233 270 676
259 296 718
95 6 683
289 324 690
334 255 614
204 120 605
234 350 881
358 235 332
4 278 927
86 325 161
317 318 674
238 181 330
347 242 325
82 150 954
282 353 287
250 259 400
358 37 789
152 117 151
65 216 978
226 143 320
134 12 860
258 120 562
29 183 14
52 239 181
276 30 78
261 298 207
338 174 603
288 64 792
88 213 796
285 21 699
150 126 460
10 22 268
30 317 23
55 162 782
220 85 191
333 258 922
288 359 243
45 353 998
226 72 623
151 234 473
102 269 411
171 198 948
228 125 954
72 305 15
122 49 306
160 182 687
172 73 667
129 326 735
326 129 735
323 201 331
167 150 110
67 218 641
328 238 532
213 190 625
283 9 177
161 124 696
359 288 243
173 182 587
89 174 85
344 9 381
150 342 210
338 193 483
187 240 492
300 280 739
40 59 812
10 247 15
274 200 818
168 356 611
162 120 993
32 350 241
141 181 187
8 72 278
47 223 591
67 98 782
136 125 743
290 188 730
4 118 447
173 276 881
86 95 294
330 145 218
127 267 869
359 33 195
330 130 530
198 16 403
309 49 978
144 306 557
309 44 143
22 195 29
283 111 444
202 176 817
157 198 426
48 333 271
256 158 467
47 127 751
323 219 369
139 36 635
201 287 189
97 338 905
173 336 281
332 202 301
270 233 676
0 37 845
321 246 343
99 3 370
121 211 79
31 147 667
292 58 475
291 114 399
216 154 550
51 74 808
207 146 774
41 332 538
36 232 303
252 4 175
334 284 365
305 72 15
187 176 861
47 170 51
126 93 311
88 145 789
112 147 583
274 198 74
232 262 216
291 156 57
198 194 209
60 338 340
73 323 319
1 81 301
30 132 998
74 51 808
135 304 242
119 341 132
282 109 898
66 209 507
242 332 753
147 77 769
189 42 411
63 62 839
269 287 117
244 25 561
347 299 256
277 209 434
239 109 605
229 172 825
199 151 884
230 39 683
140 239 858
121 339 653
157 84 592
344 34 485
76 321 396
241 140 959
317 113 425
339 319 848
270 244 764
330 124 387
123 317 525
232 7 661
46 17 857
125 306 707
168 238 678
239 212 435
102 165 140
201 344 711
176 224 374
202 93 949
238 68 819
115 253 874
30 154 827
17 297 675
143 159 261
148 146 621
233 143 234
261 344 352
158 166 942
115 205 745
257 306 55
12 272 694
120 204 605
202 76 217
177 245 282
235 225 135
248 205 718
28 216 43
275 326 111
247 10 15
269 328 185
247 297 182
302 114 957
319 130 463
325 129 759
90 12 252
212 88 848
68 52 886
108 295 699
297 359 749
32 292 375
347 57 656
246 298 920
337 153 198
241 247 182
258 46 380
257 279 292
64 30 465
150 228 73
276 44 527
164 322 355
174 237 907
316 67 857
299 313 927
217 89 518
332 203 188
185 224 751
263 63 604
244 217 485
92 116 104
324 87 504
49 309 978
143 7 85
138 80 30
30 325 807
254 277 278
134 263 321
65 156 93
116 210 889
322 164 355
269 47 375
150 161 598
88 312 281
102 350 220
219 317 574
296 196 90
92 338 389
150 82 954
344 261 352
118 2 250
62 240 589
279 17 897
257 326 492
146 335 382
83 343 922
86 180 255
47 25 307
356 35 580
146 135 872
354 303 371
192 36 939
33 359 195
31 207 646
327 204 492
28 267 484
125 136 743
332 77 503
351 207 912
345 187 510
3 42 251
17 46 857
31 311 102
16 176 149
313 195 152
205 261 216
325 30 807
9 260 267
267 298 612
337 112 940
335 183 45
277 190 190
142 93 991
92 180 620
303 354 371
224 2 245
235 125 979
150 6 418
164 224 783
27 90 282
103 335 644
120 313 575
36 192 939
28 321 913
267 127 869
32 64 493
229 200 968
259 301 120
70 61 151
231 320 982
224 176 374
143 226 320
175 191 843
209 309 444
130 330 530
21 278 34
172 247 958
124 330 387
60 154 467
209 277 434
209 308 123
195 22 29
330 341 401
201 145 593
188 286 230
155 121 182
340 202 528
101 178 180
145 174 680
183 110 771
99 301 546
85 311 259
12 324 824
127 90 932
352 28 527
298 261 207
310 276 522
61 70 151
172 279 172
131 315 55
52 327 379
58 335 631
306 257 55
118 4 447
280 300 739
321 28 913
28 352 527
276 310 522
37 305 744
160 258 648
229 117 258
134 24 989
326 213 231
9 283 177
325 282 375
221 49 732
307 284 332
248 227 203
280 350 389
325 86 161
252 254 850
206 230 798
224 164 783
327 76 549
349 204 248
60 17 794
100 95 102
154 1 216
5 209 330
39 145 838
74 235 724
200 229 968
90 124 691
175 351 277
122 218 635
6 200 102
6 150 418
139 306 496
141 146 978
204 349 248
271 192 899
326 178 329
278 4 927
170 47 51
7 58 93
304 277 388
159 86 423
229 275 518
295 172 369
86 159 423
127 52 280
71 338 693
4 199 64
334 162 69
145 88 789
154 63 707
139 124 217
51 203 316
179 264 148
255 112 467
339 229 215
299 194 411
194 191 824
87 20 157
104 248 497
32 285 235
24 355 979
80 138 30
126 349 452
88 4 276
49 299 537
287 185 116
21 34 852
219 95 45
170 28 501
134 180 23
98 67 782
73 160 753
143 183 694
45 332 227
213 179 317
84 157 592
172 221 62
138 170 528
332 41 538
257 213 926
330 196 35
2 224 245
304 185 920
6 92 490
112 28 754
200 123 688
134 91 796
279 191 256
201 71 867
317 30 23
301 234 422
4 88 276
148 247 823
341 324 729
284 75 639
259 5 124
102 222 886
14 142 437
145 201 593
73 256 968
206 201 644
75 83 468
338 63 151
86 320 845
355 24 979
285 344 834
190 183 804
210 106 346
242 75 47
130 325 367
235 229 950
296 259 718
4 252 175
308 209 123
43 178 807
85 220 191
178 101 180
235 74 724
280 34 293
180 167 457
129 9 671
253 205 76
154 30 827
312 88 281
311 172 402
34 280 293
141 11 807
342 150 210
135 241 694
223 47 591
226 254 356
156 65 93
317 312 953
252 336 154
108 226 299
234 264 996
196 224 576
319 40 100
160 155 730
127 242 758
261 205 216
28 179 134
265 304 150
0 147 789
198 249 541
150 167 110
30 181 963
264 72 962
25 178 588
168 243 331
338 271 98
133 23 89
255 334 614
229 16 571
109 307 909
325 35 211
254 289 399
59 40 812
85 97 540
345 77 815
19 13 768
245 164 411
69 179 769
191 114 857
281 9 333
303 34 919
21 285 699
184 21 266
335 103 644
353 282 287
179 28 134
69 231 83
251 89 290
31 86 119
279 257 292
232 325 80
136 347 310
213 257 926
301 99 546
103 345 877
152 316 599
173 263 971
337 51 776
333 167 446
222 315 128
273 309 933
46 135 931
76 202 217
292 52 379
71 201 867
94 21 365
211 101 103
225 235 135
154 216 550
22 348 237
297 247 182
161 91 91
343 83 922
170 296 946
185 304 920
106 23 990
159 91 970
116 221 873
158 256 467
238 67 932
293 9 992
203 298 15
120 162 993
99 14 431
325 299 993
155 160 730
185 97 551
142 312 669
161 150 598
297 17 675
145 195 161
108 111 651
231 241 851
141 225 103
120 300 275
183 143 694
48 234 137
89 217 518
140 241 959
298 178 391
212 55 214
26 153 967
196 150 305
247 172 958
18 307 231
118 67 581
200 106 696
88 204 644
116 197 497
135 86 629
201 323 331
343 226 277
71 300 111
105 24 305
52 127 280
176 202 817
195 178 270
43 231 877
322 232 659
60 118 480
111 108 651
289 47 599
346 66 220
231 81 833
261 145 81
227 348 171
97 85 540
93 142 991
95 326 453
244 270 764
9 175 194
27 106 703
219 120 143
338 97 905
1 300 418
116 339 386
165 102 140
173 119 645
257 67 470
237 279 868
344 254 12
119 224 66
324 289 690
342 264 492
341 119 132
201 206 644
329 155 356
114 191 857
17 279 897
353 45 998
245 177 282
140 202 235
107 202 165
209 52 446
292 32 375
25 123 883
145 261 81
70 182 209
195 2 523
198 177 200
277 298 200
163 273 580
204 173 185
115 185 434
176 307 102
132 201 57
254 252 850
135 46 931
153 104 244
202 188 734
88 320 669
143 189 755
200 6 102
312 142 669
322 186 38
91 64 17
204 327 492
192 271 899
99 276 967
297 215 993
214 28 146
183 190 804
294 130 348
173 204 185
148 60 139
170 325 169
326 69 831
336 252 154
193 251 244
144 293 614
50 229 76
14 211 564
307 176 102
81 171 592
263 173 971
121 292 861
35 126 804
345 22 437
28 153 553
124 90 691
342 160 874
113 80 974
309 86 492
277 281 678
318 317 674
130 21 140
342 45 492
283 184 66
188 202 734
9 293 992
143 233 234
14 99 431
51 337 776
81 106 673
134 199 117
106 337 332
277 208 663
123 270 892
303 272 387
279 327 386
34 21 852
200 206 435
195 313 152
313 90 253
276 117 356
57 203 48
135 280 284
101 30 515
329 223 393
109 286 379
144 220 90
175 105 758
152 269 593
191 166 778
37 358 789
60 274 65
328 103 788
36 276 721
329 147 252
252 124 237
251 206 541
298 267 612
266 94 890
121 39 901
211 342 646
255 299 744
88 317 248
327 154 293
344 271 47
39 121 901
126 35 804
324 341 729
157 305 584
217 244 485
267 218 33
317 219 574
201 132 57
109 166 962
87 203 437
242 127 758
346 359 126
67 238 932
253 338 451
192 273 145
91 36 225
127 47 751
62 63 839
223 202 90
40 328 45
33 178 487
28 98 71
54 278 174
267 339 138
248 104 497
69 51 273
280 99 423
150 196 305
203 87 437
269 102 411
350 280 389
194 299 411
106 195 201
63 338 151
3 209 117
357 34 501
226 108 299
71 159 123
351 175 277
317 72 779
290 330 277
63 263 604
85 136 916
313 117 877
230 206 798
358 104 30
94 218 328
226 273 641
247 241 182
18 4 538
143 196 579
140 16 450
93 147 589
139 60 724
320 88 669
281 86 601
276 285 970
111 283 444
319 151 42
337 106 332
168 209 853
125 31 389
93 202 949
335 214 349
156 289 504
134 58 328
165 316 349
157 353 349
255 58 626
159 214 326
79 266 270
36 139 635
104 153 244
211 125 204
34 357 501
147 329 252
52 68 886
159 71 123
30 260 117
118 60 480
45 34 925
234 48 137
191 194 824
264 179 148
305 303 178
109 239 605
324 322 486
306 336 535
170 138 528
63 81 529
72 153 92
155 18 37
64 32 493
251 297 44
229 225 958
272 303 387
81 288 206
345 124 350
77 345 815
174 145 680
171 112 131
219 297 215
178 190 358
179 69 769
314 187 694
27 96 996
181 141 187
7 143 85
70 179 619
296 87 126
344 285 834
163 215 828
196 296 90
13 263 578
31 125 389
218 336 605
250 323 607
155 38 696
104 358 30
305 37 744
292 300 610
134 204 957
29 237 815
37 0 845
290 44 247
159 265 979
277 131 382
180 149 373
93 248 118
12 162 89
277 304 388
318 70 831
117 251 651
253 187 779
289 254 399
112 184 975
116 212 48
320 345 716
106 200 696
34 45 925
118 86 576
234 301 422
264 342 492
302 125 475
314 251 339
21 130 140
2 274 902
297 34 764
279 172 172
40 18 433
301 181 500
121 155 182
272 309 764
105 175 758
299 272 931
52 209 446
299 325 993
229 288 309
142 211 309
311 54 729
198 157 426
199 134 117
338 253 451
260 30 117
218 67 641
131 353 834
183 29 14
224 185 751
119 173 645
190 213 625
242 347 325
9 344 381
66 273 268
95 86 294
327 233 444
291 231 99
117 261 735
321 76 396
288 81 206
206 200 435
89 251 290
248 43 209
58 255 626
346 211 644
348 315 195
82 230 287
41 117 294
179 55 846
225 229 958
196 298 250
136 236 408
354 28 946
58 7 93
238 328 532
30 64 465
65 311 299
44 276 527
207 351 912
185 115 434
199 181 667
251 117 651
251 193 244
229 339 215
90 27 282
96 188 496
212 245 850
52 292 379
205 253 76
81 1 301
276 99 967
254 18 141
226 343 277
162 343 586
160 73 753
311 166 288
203 332 188
34 303 919
147 93 589
196 143 579
128 106 622
295 108 699
125 211 204
43 248 209
253 115 874
77 243 555
202 332 301
90 313 253
86 309 492
313 299 927
157 81 177
35 356 580
105 147 984
170 3 922
154 327 293
174 338 603
218 122 635
205 115 745
194 198 209
254 226 356
283 341 229
277 346 240
84 33 271
81 63 529
316 307 728
17 60 794
57 211 960
24 216 496
341 283 229
309 290 361
328 54 363
206 215 60
81 319 545
69 326 831
34 344 485
58 292 475
339 116 386
350 102 220
304 135 242
116 356 969
175 330 743
88 356 606
74 214 538
245 305 909
270 321 261
126 150 460
73 172 667
204 88 644
180 86 255
341 330 401
225 141 103
328 176 351
323 73 319
8 75 223
186 24 419
251 138 768
317 123 525
18 155 37
64 91 17
144 203 831
198 274 74
82 153 977
77 332 503
268 109 886
236 294 648
48 18 289
135 146 872
284 84 743
123 142 325
157 154 84
199 4 64
349 337 249
86 135 629
28 214 146
296 170 946
137 164 463
45 342 492
173 128 870
95 331 45
330 52 306
41 181 631
290 309 361
175 347 126
332 242 753
99 280 423
187 314 694
291 76 944
280 135 284
109 169 678
168 21 247
192 279 315
342 211 646
115 302 214
48 14 5
279 237 868
346 277 240
275 229 518
142 95 831
128 264 114
215 163 828
203 79 655
237 174 907
312 182 689
346 267 103
270 316 955
292 153 789
184 112 975
329 237 732
325 41 222
202 340 528
255 77 717
273 226 641
305 245 909
77 147 769
22 115 834
27 257 385
243 168 331
86 118 576
86 81 9
299 255 744
165 45 216
331 293 949
75 8 223
174 358 50
114 186 167
20 74 824
171 81 592
278 21 34
125 228 954
177 198 200
305 157 584
293 138 83
25 47 307
212 39 825
310 288 889
336 306 535
354 330 957
210 56 963
122 196 376
333 317 674
222 276 993
120 219 143
166 191 778
195 145 161
108 151 574
249 162 34
18 40 433
339 122 565
155 115 539
248 37 423
37 248 423
356 88 606
335 277 225
203 12 432
18 254 141
7 232 661
109 268 886
285 276 970
35 282 63
238 214 118
103 283 906
201 88 521
339 242 561
53 151 477
164 137 463
290 202 983
151 156 462
93 84 964
265 159 979
176 187 861
353 320 211
4 18 538
198 171 948
154 248 183
204 134 957
239 52 181
251 304 631
111 207 112
188 96 496
40 199 663
293 144 614
264 348 740
186 114 167
311 4 600
160 332 311
258 263 102
193 142 918
144 34 637
331 95 45
117 152 151
162 249 34
119 282 741
258 333 922
107 193 716
278 54 174
162 334 69
248 154 183
47 289 599
190 277 190
122 128 699
326 257 492
218 266 841
234 151 473
124 166 363
70 318 831
47 269 375
310 201 671
21 242 25
272 12 694
202 107 165
327 279 386
289 40 802
312 116 23
202 140 235
260 9 267
91 161 91
314 316 112
318 104 614
285 143 12
243 276 156
356 116 969
335 58 631
13 245 956
89 20 683
230 82 287
112 171 131
148 230 90
154 60 467
128 122 699
194 242 479
147 105 984
172 210 769
200 274 818
58 134 328
294 321 8
338 92 389
202 290 983
181 221 472
215 93 757
295 7 456
137 226 678
353 37 734
12 203 432
297 251 44
205 248 718
80 113 974
335 209 562
74 180 842
297 219 215
205 14 900
6 95 683
276 222 993
9 281 333
116 92 104
93 126 311
21 220 203
328 40 45
277 321 904
254 9 867
210 116 889
138 359 934
136 85 916
273 163 580
4 310 77
359 138 934
220 354 849
328 121 768
203 289 809
112 337 940
227 248 203
75 242 47
151 199 884
332 45 227
249 352 569
193 70 812
330 290 277
289 125 360
86 281 601
142 123 325
88 212 848
190 178 358
46 258 380
207 111 112
237 173 71
188 290 730
115 155 539
92 44 847
216 24 496
123 200 688
264 259 848
237 340 718
79 114 525
63 349 547
303 198 728
117 313 877
114 292 245
134 234 638
176 16 149
106 81 673
125 235 979
258 203 409
178 43 807
304 285 232
306 139 496
323 250 607
24 273 912
181 30 963
311 85 259
292 114 245
309 209 444
62 276 892
287 268 614
12 134 860
314 313 234
176 268 517
293 273 175
221 162 202
191 279 256
72 317 779
84 93 964
212 239 435
22 345 437
111 65 163
299 347 256
263 13 578
285 304 232
215 297 993
270 123 892
359 346 126
83 6 726
189 143 755
128 69 476
216 65 978
173 237 71
64 288 792
203 57 48
64 139 102
231 69 83
269 183 426
2 195 523
259 212 324
40 289 802
211 346 644
287 269 117
56 242 870
39 230 683
209 18 57
112 255 467
147 112 583
340 237 718
28 112 754
91 159 970
185 287 116
172 229 825
1 154 216
282 35 63
191 309 26
298 277 200
242 21 25
341 43 776
262 232 216
263 115 767
192 291 394
342 141 253
343 195 591
146 207 774
20 39 874
231 250 460
63 154 707
29 32 862
160 342 874
139 64 102
32 29 862
178 33 487
86 31 119
9 6 590
90 30 821
60 139 724
304 251 631
273 66 268
153 337 198
226 137 678
240 62 589
37 353 734
242 194 479
354 220 849
40 355 18
345 181 477
333 48 271
256 106 19
186 322 38
25 244 561
288 229 309
106 27 703
23 106 990
352 249 569
201 310 671
230 148 90
79 42 686
176 328 351
209 335 562
247 6 286
78 257 398
263 134 321
147 296 208
183 269 426
87 32 273
313 120 575
276 173 881
309 42 103
37 174 689
313 314 234
248 93 118
133 41 96
54 328 363
247 163 441
300 71 111
114 302 957
309 191 26
44 92 847
147 188 760
67 118 581
169 249 973
7 295 456
359 297 749
257 76 368
259 311 354
249 169 973
163 317 430
310 4 77
181 199 667
71 230 359
247 29 701
12 90 252
169 251 527
11 183 264
245 212 850
114 103 422
84 284 743
358 174 50
122 339 565
295 174 890
147 31 667
9 129 671
13 19 768
319 339 848
221 331 63
286 233 432
348 22 237
209 245 46
224 196 576
203 258 409
54 311 729
244 4 550
311 31 102
345 103 877
306 144 557
76 257 368
159 143 261
145 330 218
184 205 614
166 158 942
221 172 62
266 218 841
322 324 486
340 290 899
212 315 513
183 335 45
214 335 349
199 40 663
42 189 411
19 122 45
44 20 289
174 37 689
223 189 511
257 27 385
113 317 425
289 156 504
123 25 883
153 26 967
247 66 650
214 238 118
189 223 511
218 32 222
101 41 142
153 28 553
276 243 156
74 168 209
24 186 419
142 193 918
179 70 619
147 0 789
345 320 716
181 238 330
197 116 497
