162 1582
33 114 759
105 32 364
62 132 662
97 101 808
39 9 529
8 51 503
110 145 702
46 106 422
18 61 972
7 13 265
105 82 238
82 152 459
39 155 282
64 23 599
128 22 627
47 16 595
48 98 833
85 94 978
126 0 236
98 126 559
125 152 885
116 94 376
55 82 783
138 8 217
37 64 505
61 33 732
111 40 761
141 61 305
89 60 871
3 148 240
83 127 160
133 83 541
31 18 856
26 32 685
76 121 426
111 85 723
97 76 636
39 160 56
18 69 874
10 153 249
89 110 882
102 137 365
19 133 870
154 46 470
100 149 644
115 28 104
41 117 263
58 107 973
20 82 40
53 92 703
22 143 574
49 31 963
86 109 129
13 4 699
153 83 321
27 57 637
42 2 643
10 4 32
64 48 685
115 82 669
47 51 375
108 18 456
107 152 172
71 16 69
51 133 172
126 26 801
136 123 658
106 60 71
151 123 700
14 152 850
82 105 238
77 160 114
70 5 41
152 14 850
56 9 80
63 159 627
48 40 848
117 26 726
41 55 159
36 140 10
7 64 932
132 123 872
61 10 298
24 136 237
29 42 57
104 92 322
71 75 295
92 104 322
53 38 192
137 117 242
87 57 894
66 56 366
4 13 699
146 69 531
77 71 378
27 138 184
60 44 482
14 27 226
54 50 434
129 118 987
153 125 337
9 130 160
99 144 599
129 143 20
96 135 175
61 108 333
64 34 360
156 131 980
14 109 907
23 15 221
5 85 381
42 43 189
142 8 817
46 42 140
90 32 286
3 147 449
97 131 106
10 89 35
30 46 778
25 133 720
82 157 422
83 153 321
121 33 728
11 12 715
99 148 9
31 2 296
152 22 264
105 135 361
42 60 432
84 105 810
32 133 17
75 76 659
122 154 434
111 32 725
90 20 657
61 160 682
140 21 159
87 42 965
61 87 100
151 87 989
51 150 715
14 100 726
22 142 995
5 70 41
38 134 543
97 146 572
137 24 409
42 46 140
20 59 841
43 42 189
125 33 778
15 37 118
103 136 330
69 152 502
26 126 801
24 28 195
38 77 628
159 23 335
158 57 852
57 158 852
47 134 949
89 127 911
15 53 517
121 107 431
160 124 710
101 55 501
110 127 710
84 49 313
145 6 991
130 75 357
60 99 712
60 115 182
92 101 986
37 15 118
120 154 764
148 125 449
62 89 808
120 21 967
56 101 233
60 136 42
138 66 198
103 50 703
87 95 373
82 20 40
46 125 343
95 56 726
48 153 162
47 119 214
141 40 24
70 124 129
117 148 244
120 116 180
59 129 223
105 124 34
47 111 919
127 83 160
21 125 573
115 15 256
46 75 405
126 98 559
22 70 283
125 21 573
46 24 872
16 95 267
61 6 294
20 69 879
48 12 210
117 15 466
58 118 918
76 70 598
145 126 903
64 149 558
119 47 214
142 132 923
7 27 167
33 121 728
130 114 120
107 2 522
149 100 644
44 42 766
84 114 857
116 96 423
98 87 894
96 70 663
80 5 564
27 0 687
103 4 180
128 55 612
20 51 773
57 138 213
53 18 373
76 12 252
35 22 933
46 96 739
82 115 669
101 56 233
1 19 591
131 66 601
157 129 854
47 29 977
109 142 386
42 102 181
39 71 675
56 95 726
102 160 932
35 130 210
24 70 731
148 113 288
114 12 319
113 35 497
93 147 554
7 119 688
108 132 649
87 151 989
5 57 304
38 103 586
38 88 609
88 37 222
5 106 431
12 76 252
99 44 457
135 73 233
134 94 465
51 40 797
43 65 294
19 11 846
74 161 466
70 17 694
98 128 452
134 47 949
59 159 154
82 42 661
68 140 611
94 134 465
11 73 599
50 59 250
159 59 154
47 140 339
46 36 905
51 20 773
132 108 649
13 16 538
100 145 500
18 36 465
118 160 440
56 123 772
16 21 775
121 13 295
149 159 356
10 80 470
156 111 68
90 130 111
92 146 588
48 112 973
70 93 322
73 135 233
140 79 307
8 20 640
53 155 516
57 87 894
105 86 571
126 44 885
81 138 107
75 19 802
106 61 994
86 12 270
38 63 59
121 12 764
144 56 120
5 44 115
12 78 863
28 90 706
60 104 339
138 78 85
147 66 359
86 105 571
152 20 835
78 128 566
88 111 972
108 31 285
132 142 923
56 144 120
148 117 244
27 44 731
144 121 587
116 3 615
93 32 128
133 51 172
15 143 554
113 85 491
26 123 48
55 90 287
44 20 22
90 123 937
20 106 430
154 1 482
11 159 882
56 152 44
155 53 516
20 85 344
56 119 204
121 140 360
128 43 662
50 107 544
135 81 938
24 137 409
66 138 198
143 15 554
130 146 380
95 91 494
127 5 350
85 5 381
54 4 79
10 108 35
90 131 166
148 114 508
24 46 872
62 137 549
133 61 754
19 17 609
117 142 825
105 47 464
47 70 44
148 82 394
24 59 401
0 27 687
6 114 330
27 115 283
67 88 576
154 30 926
82 15 165
6 116 409
4 103 180
28 14 771
37 43 341
70 96 663
11 48 894
152 80 839
129 58 687
140 86 577
37 109 75
96 4 839
68 38 217
48 142 376
57 125 130
53 97 675
15 115 256
87 154 341
10 14 81
63 9 348
6 73 206
150 83 635
143 133 620
123 32 400
158 96 489
63 102 967
97 53 675
159 149 356
152 69 502
13 80 352
18 102 637
114 45 571
111 49 169
96 146 769
22 35 933
148 21 187
150 51 715
79 38 288
143 129 20
83 150 635
57 27 637
117 41 263
51 8 503
49 89 230
95 68 106
4 96 839
69 78 103
26 125 865
111 15 942
75 70 490
137 102 365
83 12 720
143 42 542
131 102 710
21 148 187
118 24 33
32 90 286
42 161 206
123 136 658
90 54 731
133 44 465
44 99 457
123 94 103
137 89 900
96 32 173
148 95 887
49 111 169
50 136 691
47 120 777
73 9 832
62 78 721
86 1 620
115 79 605
50 115 412
22 128 627
13 6 569
136 12 332
42 87 965
111 120 632
157 43 437
49 136 889
1 86 620
134 70 913
15 0 926
19 71 366
127 89 911
121 81 610
84 134 895
59 128 851
14 83 126
10 104 517
42 29 57
42 65 464
133 143 620
83 19 703
57 44 225
108 106 180
71 0 61
78 105 90
7 47 828
126 35 939
135 96 175
129 157 854
73 123 271
78 90 253
9 63 348
130 33 238
101 34 938
6 98 24
111 80 636
107 64 573
30 152 248
34 131 485
94 123 103
95 16 267
54 69 871
132 35 557
148 99 9
146 130 380
114 113 89
17 70 694
37 88 222
92 103 72
153 2 427
141 149 622
88 139 51
64 85 217
12 136 332
51 81 782
1 131 769
31 49 963
20 131 996
149 46 893
145 100 500
19 128 852
102 138 175
125 64 611
96 158 489
2 42 643
155 139 666
32 11 427
139 92 593
152 62 111
119 142 774
83 148 969
137 19 243
4 136 816
148 10 357
145 105 453
34 28 441
43 11 637
42 143 542
120 60 324
108 37 1
18 108 456
32 49 850
91 95 494
142 110 849
12 86 270
120 14 30
32 125 937
25 51 125
160 102 932
114 148 508
47 7 828
71 52 889
51 25 125
35 59 844
40 97 602
125 32 937
75 133 415
146 1 244
85 19 746
56 137 173
15 117 466
91 13 531
41 125 374
131 20 996
59 43 468
115 50 412
11 19 846
124 105 34
99 97 221
120 138 788
134 77 911
152 92 267
121 61 313
112 66 135
34 101 938
60 106 71
115 154 291
110 89 882
92 152 267
128 19 852
55 148 941
21 49 282
87 93 504
88 56 293
130 21 112
44 60 482
137 138 35
71 39 675
31 10 578
102 7 68
8 77 286
25 109 783
161 80 180
119 53 717
53 0 884
130 52 152
161 120 759
21 130 112
106 65 82
69 18 874
81 51 782
137 62 549
53 51 319
49 68 487
73 1 548
80 111 636
66 147 359
66 78 505
13 91 531
69 146 531
102 18 637
142 58 443
64 148 835
62 90 381
149 141 622
49 21 282
130 151 566
140 37 423
123 37 575
66 148 393
30 161 710
125 26 865
97 42 679
152 56 44
59 20 841
138 122 480
159 10 397
139 22 979
75 46 405
53 119 717
22 152 264
1 154 482
125 117 824
47 87 286
104 9 206
131 134 113
12 48 210
106 108 180
40 144 815
104 10 517
79 21 592
27 46 441
113 124 27
99 125 483
73 120 509
154 94 294
90 78 253
77 8 286
70 76 598
125 82 387
33 125 778
158 52 430
154 87 341
142 109 386
83 130 208
73 158 752
89 21 228
19 75 802
128 98 452
53 15 517
144 148 105
159 63 627
17 121 656
133 24 56
99 60 712
49 32 850
73 6 206
124 8 648
44 54 60
115 60 182
105 145 453
70 22 283
108 88 20
111 156 68
139 155 666
53 75 35
151 18 639
46 111 579
55 0 480
11 94 836
27 25 648
118 58 918
145 158 465
148 3 240
133 25 720
68 153 395
54 120 315
159 75 236
146 92 588
160 151 374
133 161 687
154 88 316
101 97 808
36 66 352
12 83 720
3 4 100
160 35 698
91 3 168
24 117 643
155 88 316
65 88 403
138 57 213
34 129 612
43 76 202
69 50 846
80 120 558
43 128 662
111 88 972
138 137 35
119 7 688
5 127 350
76 75 659
103 106 792
22 31 902
4 83 944
31 70 291
153 10 249
106 54 898
19 83 703
76 148 274
119 54 442
109 37 75
99 121 409
147 93 554
54 90 731
12 116 620
59 124 11
36 75 656
127 50 814
158 94 482
120 73 509
6 99 549
37 149 858
56 10 992
61 106 994
142 15 544
42 82 661
94 154 294
66 36 352
79 104 969
146 28 480
56 88 293
39 44 547
76 97 636
98 147 200
138 16 439
153 142 25
123 80 218
78 62 721
121 137 725
137 80 82
70 74 575
113 143 907
127 148 92
151 66 626
148 144 105
142 119 774
100 14 726
92 139 593
37 123 575
18 107 568
70 113 325
114 159 228
83 34 502
90 67 992
17 131 911
137 56 173
128 160 713
50 153 660
90 28 706
97 0 339
157 12 819
136 4 816
113 114 89
59 50 250
42 44 766
88 155 316
120 54 315
123 7 788
93 70 322
116 6 409
120 151 603
49 82 263
27 14 226
30 154 926
120 80 558
123 36 44
75 36 656
92 58 260
149 52 451
18 9 888
42 6 518
54 33 923
32 96 173
58 85 436
110 61 714
154 58 571
17 114 406
37 30 972
152 82 459
3 135 910
51 17 940
103 55 430
77 134 911
138 103 912
101 85 426
85 101 426
46 58 382
120 111 632
46 62 601
14 120 30
108 10 35
130 83 208
100 160 692
29 99 435
146 0 426
103 108 705
116 120 180
148 15 852
73 32 282
131 34 485
15 56 624
28 115 104
48 27 883
48 64 685
102 60 897
13 129 258
34 61 561
57 120 232
136 140 701
25 81 828
81 76 565
5 80 564
75 130 357
134 84 895
40 105 780
13 53 108
35 132 557
96 53 472
65 123 30
127 110 710
69 57 607
31 68 761
132 98 955
117 43 576
159 51 627
54 51 510
46 27 441
129 34 612
70 134 913
142 48 376
8 142 817
60 82 854
137 129 951
7 89 198
99 29 435
34 118 236
132 62 662
137 121 725
154 120 764
152 133 230
66 131 601
27 48 883
75 143 112
88 151 807
139 121 806
20 92 447
136 50 691
5 132 809
125 57 130
35 42 450
159 11 882
64 125 611
85 113 491
146 23 972
141 99 523
92 53 703
85 20 344
107 74 248
58 7 907
78 12 863
117 48 624
120 57 232
80 10 470
25 100 485
40 64 779
98 146 382
36 27 842
130 35 210
50 103 703
143 75 112
49 118 720
124 59 11
107 121 431
0 146 426
26 117 726
7 42 837
109 14 907
105 78 90
92 20 447
4 52 241
148 76 274
157 82 422
130 104 535
154 122 434
89 62 808
157 128 144
135 148 624
4 54 79
136 87 16
161 30 710
133 75 415
14 10 81
64 40 779
104 130 535
118 150 980
46 149 893
55 128 612
77 38 628
160 161 47
118 49 720
132 31 142
98 48 833
0 97 339
138 102 175
46 85 170
9 110 232
28 146 480
64 117 859
17 51 940
121 17 656
1 9 333
150 1 378
143 77 340
132 106 207
56 66 366
125 148 449
40 111 761
1 150 378
131 97 106
151 61 440
62 46 601
20 152 835
58 132 798
50 69 846
113 70 325
54 119 442
94 158 482
58 88 73
58 110 897
35 126 939
126 83 943
119 56 204
107 148 611
47 105 464
9 104 206
91 153 976
102 42 181
42 97 679
151 160 374
10 85 773
62 35 258
139 76 466
35 113 497
68 0 578
41 23 414
43 117 576
39 131 700
56 15 624
89 137 900
64 106 915
16 13 538
88 38 609
9 56 80
128 59 851
156 57 926
21 140 159
105 40 780
160 39 56
63 114 735
90 145 691
9 73 832
53 106 635
128 132 744
103 138 912
50 93 450
23 159 335
80 161 180
138 17 558
145 97 800
35 121 615
55 143 34
109 154 329
148 107 611
10 159 397
32 73 282
49 157 525
31 132 142
104 36 882
80 152 839
52 130 152
124 119 656
125 41 374
7 58 907
10 31 578
61 34 561
134 28 14
54 44 60
87 98 894
117 24 643
80 137 82
15 111 942
53 114 715
139 118 349
50 61 428
37 52 438
154 115 291
106 46 422
130 90 111
158 95 422
61 133 754
59 24 401
44 5 115
100 25 485
108 61 333
80 13 352
117 64 859
146 121 532
150 118 980
27 36 842
86 106 533
31 150 665
44 27 731
127 17 912
104 63 99
35 62 258
124 160 710
59 152 829
1 146 244
55 101 501
125 46 343
2 43 98
52 158 430
154 110 913
114 50 180
131 156 980
68 49 487
152 48 416
143 55 34
114 33 759
144 78 90
22 139 979
68 95 106
106 132 207
143 22 574
1 130 15
141 121 308
60 120 324
82 55 783
41 161 385
118 53 228
72 70 623
38 79 288
57 156 926
48 11 894
30 64 663
141 105 214
16 138 439
46 154 470
24 40 803
30 92 775
90 55 287
154 103 669
83 133 541
98 132 955
27 7 167
97 145 800
24 118 33
0 71 61
77 135 200
105 141 214
114 63 735
150 32 146
161 133 687
156 118 451
51 159 627
139 20 709
161 37 110
10 56 992
37 161 110
155 39 282
151 130 566
53 13 108
119 98 245
61 18 972
110 9 232
126 145 903
63 38 59
104 73 566
107 58 973
112 48 973
89 17 870
64 9 206
29 47 977
24 133 56
97 99 221
49 73 682
123 132 872
153 91 976
48 117 624
153 50 660
61 151 440
12 114 319
136 49 889
53 141 863
160 118 440
29 32 684
121 139 806
88 58 73
135 3 910
48 152 416
2 107 522
78 144 90
42 7 837
114 53 715
83 114 201
63 129 663
95 90 660
15 142 544
161 160 47
7 5 709
107 50 544
71 19 366
121 76 426
22 29 614
33 54 923
106 53 635
58 129 687
2 11 612
75 53 35
94 83 256
121 99 409
64 30 663
18 53 373
40 48 848
71 77 378
131 1 769
79 140 307
16 71 69
100 23 738
60 42 432
123 90 937
2 153 427
32 147 38
146 96 769
66 112 135
147 32 38
87 47 286
155 93 508
33 130 238
144 40 815
120 161 759
8 124 648
17 89 870
80 123 218
131 39 700
17 127 912
70 72 623
12 89 49
43 59 468
107 139 260
6 61 294
80 157 282
85 111 723
15 82 165
151 120 603
121 35 615
114 84 857
111 47 919
87 136 16
76 149 475
77 143 340
115 74 724
107 18 568
53 96 472
53 118 228
146 98 382
6 42 518
98 119 245
74 11 147
142 22 995
158 73 752
106 103 792
55 103 430
61 141 305
43 157 437
149 64 558
4 24 85
102 63 967
83 155 24
120 47 777
62 152 111
127 40 909
50 54 434
37 108 1
29 22 614
88 154 316
152 30 248
13 7 265
74 107 248
127 144 68
118 156 451
152 107 172
113 148 288
67 9 125
98 6 24
151 74 989
132 128 744
25 27 648
1 73 548
95 49 961
20 90 657
38 68 217
16 28 458
161 74 466
57 5 304
161 41 385
6 145 991
55 130 937
0 15 926
52 37 438
140 136 701
52 121 206
150 31 665
99 141 523
19 60 407
68 17 567
147 98 200
8 138 217
74 70 575
93 155 508
81 121 610
128 78 566
140 47 339
10 148 357
6 41 888
46 30 778
13 121 295
110 154 913
60 19 407
6 13 569
44 57 225
159 114 228
5 7 709
0 55 480
3 116 615
69 20 879
15 23 221
105 84 810
158 145 465
9 18 888
109 86 129
34 83 502
130 55 937
89 7 198
89 10 35
82 60 854
23 100 738
148 64 835
143 113 907
