389 2478
149 371 930
136 177 366
336 146 829
243 273 415
310 75 824
82 15 395
211 327 567
285 273 357
292 77 521
130 120 48
320 123 685
319 238 220
341 122 268
220 267 397
13 258 250
351 280 426
16 215 76
286 15 525
115 150 299
124 264 729
98 55 645
180 299 236
269 209 75
64 176 735
47 265 532
178 238 399
73 364 909
69 341 4
301 175 462
200 94 840
324 151 983
240 245 375
55 2 107
254 274 798
69 252 229
57 21 898
28 248 700
98 84 828
157 145 323
321 378 83
129 366 360
50 30 776
219 24 655
326 79 279
317 191 142
342 83 572
252 166 791
166 323 23
314 246 453
93 91 56
236 12 690
112 115 377
360 302 773
289 238 240
57 87 679
310 288 549
111 291 689
148 53 728
82 319 326
1 295 595
348 186 302
70 11 260
246 299 129
214 123 79
104 157 136
245 240 375
116 147 568
38 48 249
110 380 698
10 281 191
294 33 128
29 142 850
7 219 609
113 96 95
252 242 835
343 307 474
276 225 989
82 310 691
323 226 657
76 280 375
127 279 660
243 117 919
372 290 346
303 289 640
127 163 154
382 310 999
46 235 56
167 157 829
273 359 766
70 284 734
72 143 515
107 10 777
364 346 621
332 152 715
123 146 15
322 70 912
48 152 33
74 143 653
252 239 589
358 12 490
207 270 40
346 350 69
16 387 862
108 91 732
117 25 900
311 366 29
185 246 855
33 126 993
269 324 143
161 71 471
23 133 485
217 165 122
84 45 912
115 161 602
340 346 438
124 135 379
46 137 732
135 121 611
122 249 131
15 175 216
69 155 896
39 30 512
172 338 665
250 65 337
86 281 868
111 45 762
34 66 973
301 234 374
289 103 250
210 38 237
271 324 325
378 212 412
89 126 861
169 382 734
315 70 744
167 185 645
209 276 612
370 28 967
345 111 297
55 98 645
152 332 715
192 56 777
88 31 908
162 4 445
127 157 935
12 233 501
385 265 47
262 90 1
164 130 128
230 246 403
161 293 412
30 263 391
345 19 377
232 260 124
382 204 540
281 10 191
369 126 436
18 379 331
252 338 973
280 365 766
378 371 140
274 80 356
19 199 90
333 345 68
338 219 50
102 191 57
135 82 658
110 149 128
39 10 152
72 352 665
318 60 241
366 266 770
298 341 89
192 147 181
19 21 51
295 298 281
163 162 232
188 34 92
35 211 136
354 211 33
238 178 399
325 201 626
371 273 49
334 22 499
186 191 164
238 319 220
103 357 925
318 344 207
15 5 22
243 138 29
27 77 396
83 383 49
88 25 939
371 221 342
331 92 557
375 90 927
224 118 156
357 377 971
260 25 872
383 83 49
348 73 11
188 43 780
46 316 316
189 153 203
135 28 299
59 175 364
181 12 234
39 266 823
105 140 8
102 97 154
332 80 389
91 147 394
293 220 107
32 191 860
230 344 141
382 169 734
216 379 312
101 315 953
102 67 141
156 307 720
54 154 8
199 9 450
38 246 729
265 177 497
235 157 576
379 87 43
169 1 112
53 190 576
206 147 926
147 253 695
110 87 461
42 120 452
36 8 259
43 302 224
306 263 466
101 347 179
151 219 561
159 103 482
380 110 698
9 199 450
186 39 112
116 148 417
351 47 898
78 318 676
56 344 794
180 78 76
55 135 874
191 317 142
46 358 641
128 327 465
249 6 644
240 300 924
71 161 471
224 294 951
309 203 955
131 259 434
328 259 319
30 253 995
321 215 895
276 209 612
107 115 721
160 378 92
261 73 527
18 50 227
317 338 552
106 307 400
362 189 876
92 178 178
182 160 154
34 325 281
221 261 976
145 275 983
239 145 600
12 32 928
152 140 919
237 42 1
96 42 965
324 377 23
333 209 637
331 325 575
91 97 182
47 29 984
245 32 811
70 63 469
154 54 8
2 257 922
353 303 151
62 208 306
128 237 588
299 185 984
246 13 615
4 323 796
273 172 985
287 349 255
336 153 279
325 367 80
378 213 952
284 132 54
290 110 582
337 206 952
238 31 264
198 336 600
234 352 555
153 337 2
72 308 449
82 210 222
68 223 543
36 316 995
267 99 367
127 296 942
271 284 33
31 243 739
135 344 357
157 9 826
246 175 465
330 232 327
289 279 564
150 12 740
9 160 216
166 252 791
16 290 819
244 52 184
113 223 405
66 125 12
365 280 766
145 344 127
198 347 677
309 76 553
239 160 672
344 135 357
223 68 543
212 266 836
113 107 299
90 66 538
263 140 505
248 267 911
41 65 254
215 16 76
196 317 886
134 62 858
31 125 47
38 236 750
222 39 126
40 162 946
18 51 70
79 32 446
232 197 804
250 134 274
28 135 299
61 367 807
157 168 798
119 26 400
172 148 954
155 64 48
322 93 760
348 279 629
21 17 473
209 190 29
5 114 423
124 354 450
6 22 505
74 321 93
242 29 479
124 44 500
178 77 334
93 53 18
285 2 411
45 197 537
344 198 39
296 90 430
282 121 73
78 64 831
338 352 443
61 60 115
53 153 944
169 295 608
340 202 567
223 171 74
270 207 40
332 297 137
111 184 671
99 181 825
330 118 802
243 31 739
142 328 360
93 16 672
157 104 136
366 311 29
325 352 930
182 31 642
174 31 126
352 338 443
29 91 148
95 177 799
349 3 60
224 183 265
96 113 95
30 192 460
39 14 714
193 65 740
261 237 870
377 324 23
261 53 783
259 324 775
165 155 430
192 361 229
276 31 89
230 71 956
31 174 126
148 166 960
63 113 662
25 360 983
42 338 227
54 10 663
211 35 136
177 337 1000
121 311 235
70 220 517
345 87 150
61 277 813
144 26 699
236 38 750
328 142 360
209 189 270
191 283 752
23 46 30
218 208 577
93 40 784
385 140 573
166 346 157
90 296 430
253 26 995
208 114 284
48 38 249
231 188 625
155 69 896
94 306 177
8 167 932
351 298 160
150 107 827
227 250 400
323 185 420
206 337 952
39 219 784
361 255 431
267 322 358
376 117 935
290 372 346
22 383 273
372 144 619
272 58 697
123 156 15
147 67 191
144 372 619
287 74 98
114 156 625
72 381 999
284 270 202
272 348 969
130 37 381
68 64 594
128 67 942
336 29 618
26 246 910
341 69 4
359 273 766
282 5 2
204 382 540
15 224 375
143 74 653
162 359 739
291 26 882
165 346 503
52 244 184
119 306 848
84 13 217
105 185 127
360 221 109
315 101 953
133 325 862
387 129 702
34 362 942
17 21 473
318 134 519
92 331 557
384 85 427
2 55 107
353 53 233
121 165 643
284 294 267
269 373 349
284 105 580
346 340 438
162 304 73
49 212 922
12 181 234
378 314 885
107 150 827
92 300 328
56 334 80
267 75 335
332 62 809
68 128 571
217 337 384
78 163 578
256 306 332
7 81 163
211 38 321
344 318 207
337 177 1000
383 255 653
118 330 802
8 303 48
172 273 985
366 129 360
283 246 632
371 378 140
121 282 73
88 150 49
148 36 628
328 145 932
53 107 149
44 9 882
346 166 157
28 313 693
42 325 637
116 106 260
186 354 59
0 251 774
211 138 375
197 45 537
285 287 848
342 11 909
79 181 137
374 323 683
62 177 804
133 23 485
285 113 700
117 376 935
296 234 79
298 210 28
326 287 332
86 350 494
291 289 358
93 262 293
29 47 984
126 369 436
111 353 511
285 276 905
337 217 384
70 34 685
228 94 176
373 74 278
25 370 928
303 353 151
150 115 299
44 139 949
87 279 1
300 211 626
367 325 80
337 277 385
219 338 50
291 143 560
315 333 872
215 23 178
274 44 352
239 180 292
287 9 107
159 356 595
307 156 720
191 194 482
157 179 839
187 291 805
138 243 29
46 303 146
200 207 938
157 362 949
192 367 445
102 333 232
23 215 178
88 12 449
288 243 708
249 276 39
306 94 177
87 379 43
197 120 514
187 196 886
242 142 645
62 134 858
23 304 344
315 42 663
137 33 547
253 97 261
51 18 70
154 111 700
269 268 627
39 295 308
2 72 798
340 241 413
199 288 690
302 240 745
169 186 622
48 302 117
226 62 856
73 348 11
264 13 118
221 360 109
23 345 308
334 228 708
12 150 740
114 57 516
38 26 813
77 271 356
259 131 434
297 126 605
296 242 667
162 260 754
238 289 240
219 7 609
103 10 919
171 223 74
260 162 754
228 334 708
368 156 440
266 305 739
339 337 862
347 3 619
153 181 77
124 381 212
18 305 833
338 14 545
173 285 93
328 185 230
287 285 848
60 318 241
121 347 441
191 241 260
5 167 309
338 130 669
246 241 680
190 209 29
61 178 773
251 0 774
102 110 369
327 128 465
250 227 400
289 291 358
373 263 878
291 187 805
356 374 789
126 259 827
161 112 853
318 164 215
345 250 699
179 144 210
199 113 964
32 22 662
284 290 234
285 233 913
232 216 887
176 142 596
34 375 872
327 54 589
316 299 854
143 72 515
49 104 844
90 45 733
85 18 174
300 216 874
146 228 649
67 147 191
10 103 919
26 294 8
223 73 959
10 260 648
310 173 417
64 185 417
168 152 993
26 32 391
347 235 865
285 173 93
313 28 693
387 130 927
20 307 777
360 103 991
18 14 601
237 118 893
380 13 418
12 339 478
219 39 784
77 292 521
192 22 520
38 210 237
327 7 931
196 368 162
208 170 419
233 296 925
42 237 1
276 126 897
169 188 270
355 140 657
40 26 688
244 295 463
361 269 239
220 84 511
166 164 577
134 107 479
355 148 771
349 328 872
259 329 808
248 28 700
212 47 610
369 327 353
262 93 293
281 203 863
152 217 314
247 363 27
142 227 662
261 355 296
50 274 653
300 92 328
300 220 25
12 327 887
10 23 575
72 2 798
352 153 854
151 324 983
13 264 118
45 374 983
72 197 264
201 78 308
355 261 296
243 55 40
150 60 711
82 40 998
1 169 112
123 260 455
279 305 248
274 254 798
39 83 699
236 195 337
378 160 92
303 105 154
68 188 374
117 243 919
51 256 575
97 41 646
164 315 782
352 325 930
379 355 806
100 240 863
283 319 118
212 295 869
359 162 739
138 70 311
105 81 661
202 131 237
336 49 561
13 380 418
3 87 541
160 86 919
276 85 487
298 351 160
237 261 870
102 225 904
100 48 412
73 261 527
315 290 258
191 186 164
111 62 403
316 106 234
89 275 215
268 269 627
132 284 54
265 47 532
118 237 893
372 138 492
154 27 532
38 340 804
63 70 469
159 102 850
60 204 135
4 127 119
109 52 689
293 386 325
44 274 352
6 249 644
222 32 960
344 334 372
315 87 499
72 247 548
176 64 735
339 12 478
203 285 599
74 54 580
215 321 895
197 72 264
266 0 643
168 183 648
149 110 128
165 184 103
178 31 464
373 11 338
153 189 203
377 309 361
388 30 807
297 177 925
182 364 335
346 113 722
200 25 989
83 238 173
78 199 49
191 310 817
299 64 185
142 350 441
329 259 808
128 388 586
168 157 798
39 222 126
298 45 526
209 64 484
330 6 486
107 113 299
187 273 755
374 157 881
146 299 911
279 346 78
23 19 722
223 344 150
353 111 511
338 172 665
386 44 172
59 174 733
292 10 621
273 371 49
314 66 187
15 355 159
139 124 912
167 5 309
344 145 127
361 333 98
32 12 928
375 279 868
138 372 492
308 65 337
107 134 479
190 326 291
84 214 768
189 362 876
19 349 77
284 96 506
212 166 577
192 264 758
146 303 797
70 322 912
114 5 423
113 229 455
41 349 398
52 320 894
130 164 128
356 159 595
246 350 873
139 44 949
197 212 479
84 167 963
337 265 488
291 95 495
55 162 82
51 80 532
245 266 322
95 135 15
261 13 883
213 112 321
76 232 459
160 182 154
347 17 86
333 102 232
383 359 449
358 339 766
2 138 783
21 19 51
341 298 89
50 179 175
314 293 859
185 323 420
100 47 976
129 174 634
112 108 779
26 335 681
57 114 516
363 238 897
363 161 506
304 23 344
280 351 426
376 172 210
216 71 250
20 363 518
244 36 211
159 308 609
18 181 96
158 208 487
3 347 619
81 92 282
369 127 745
11 108 82
160 352 696
47 308 500
162 163 232
29 336 618
325 3 560
319 82 326
236 316 87
177 95 799
104 106 616
233 63 4
314 172 729
17 207 471
327 211 567
51 98 139
86 24 899
350 246 873
345 23 308
183 260 781
278 343 933
91 108 732
344 230 141
213 82 73
64 209 484
232 300 452
294 26 8
186 348 302
127 238 839
369 163 642
296 226 400
73 102 43
108 112 779
212 138 545
366 238 120
152 48 33
376 386 329
131 143 721
330 92 176
49 370 417
105 303 154
178 267 87
283 358 834
129 364 761
234 296 79
367 114 773
284 227 746
113 346 722
320 363 866
95 291 495
52 194 495
343 278 933
309 109 488
223 113 405
351 262 422
156 114 625
161 298 633
4 175 790
124 288 201
257 2 922
65 250 337
283 310 789
77 307 169
337 339 862
66 49 777
178 282 392
32 245 811
315 307 419
7 227 832
167 84 963
237 128 588
187 157 237
373 124 378
170 328 816
318 266 760
67 128 942
43 154 171
27 331 33
335 26 681
93 110 90
289 301 110
332 17 29
106 116 260
83 111 113
357 103 925
74 40 867
115 107 721
369 280 527
254 351 422
112 213 321
220 70 517
8 239 670
203 122 568
255 383 653
94 317 961
128 381 809
223 79 437
31 183 595
118 224 156
12 236 690
14 291 586
311 190 861
123 307 506
144 179 210
94 79 21
107 318 563
383 22 273
238 363 897
178 61 773
302 366 461
40 93 784
163 179 865
163 361 774
69 132 86
100 14 581
276 249 39
195 163 290
57 64 726
237 346 208
163 127 154
321 74 93
372 275 660
318 78 676
64 68 594
4 278 868
336 64 556
280 55 364
142 265 426
85 13 309
226 75 13
268 8 640
344 223 150
174 59 733
349 41 398
36 300 351
75 310 824
33 294 128
70 138 311
199 19 90
347 198 677
149 198 767
226 323 657
177 175 215
40 322 347
163 359 179
142 385 950
279 127 660
245 27 315
152 43 608
258 76 561
73 223 959
261 1 824
267 178 87
265 385 47
382 251 935
371 158 906
347 14 978
63 112 846
143 131 721
340 31 919
262 376 836
239 252 589
32 314 92
75 267 335
58 272 697
48 100 412
119 75 621
110 119 982
387 16 862
379 18 331
147 116 568
145 65 65
242 67 598
128 290 432
202 281 490
248 250 997
200 42 521
53 93 18
82 229 869
75 226 13
11 376 19
20 40 457
341 210 791
380 330 936
258 310 269
194 191 482
6 99 442
375 129 666
62 111 403
352 234 555
319 209 114
380 1 676
190 311 861
344 56 794
311 121 235
167 8 932
324 187 803
312 168 386
130 338 669
176 104 905
201 325 626
196 187 886
103 360 991
333 232 467
116 238 182
368 21 660
112 238 260
39 257 187
66 157 578
332 360 95
243 85 420
89 53 397
226 135 141
191 32 860
66 314 187
214 258 761
264 28 151
5 71 112
140 105 8
12 358 490
324 271 325
305 221 779
228 296 82
141 362 755
188 169 270
239 52 968
284 271 33
238 315 933
43 188 780
235 314 759
184 111 671
3 60 462
307 106 400
259 126 827
44 124 500
223 178 379
247 121 465
128 68 571
71 259 290
89 186 438
212 378 412
203 252 16
78 204 644
162 40 946
222 355 403
355 18 459
93 131 688
279 375 868
209 333 637
146 336 829
305 346 739
15 269 496
56 192 777
284 159 885
65 308 337
134 374 796
383 131 959
26 144 699
256 51 575
281 86 868
337 53 514
145 347 44
226 63 809
33 137 547
293 314 859
358 283 834
55 243 40
126 87 691
330 76 4
296 233 925
70 92 364
94 368 205
214 84 768
379 216 312
211 250 127
69 35 253
34 188 92
163 188 917
363 320 866
152 340 567
85 384 427
25 166 183
19 345 377
319 103 343
134 44 316
218 231 347
305 279 248
5 282 2
220 44 13
260 232 124
382 317 265
316 46 316
28 316 245
239 37 619
137 284 865
79 115 394
229 82 869
71 381 907
106 316 234
219 341 880
304 224 544
208 218 577
31 340 919
14 347 978
346 279 78
370 49 417
78 201 308
209 202 904
380 178 614
238 83 173
7 361 506
243 288 708
10 7 346
302 48 117
192 383 547
14 169 287
310 340 87
318 107 563
199 45 785
93 322 760
333 361 98
102 73 43
111 83 113
204 60 135
140 355 657
304 162 73
276 164 261
38 12 305
111 345 297
217 152 314
143 201 559
55 235 881
291 138 841
231 273 223
188 68 374
196 153 681
225 52 699
31 178 464
267 220 397
310 191 817
334 152 292
7 327 931
127 183 194
318 277 169
317 255 304
115 79 394
224 304 544
164 166 577
197 39 298
67 28 238
40 11 6
67 244 56
211 300 626
349 287 255
350 86 494
145 157 323
194 328 717
197 188 53
323 374 683
201 320 707
323 4 796
31 232 626
308 72 449
92 90 49
74 287 98
336 198 600
152 168 993
269 15 496
55 280 364
307 77 169
60 80 191
40 20 457
224 15 375
34 383 42
139 174 985
275 124 852
127 164 264
185 167 645
65 261 145
368 270 530
36 244 211
161 153 717
16 167 398
183 209 811
53 337 514
354 186 59
76 309 553
140 65 375
260 183 781
212 171 838
94 359 416
179 157 839
131 383 959
235 247 618
348 272 969
43 340 711
258 195 52
250 345 699
233 27 688
140 152 919
74 373 278
115 112 377
26 291 882
248 145 27
374 356 789
104 176 905
185 328 230
23 58 729
303 309 959
321 23 610
277 69 513
226 92 645
295 39 308
384 255 418
79 94 21
66 307 598
122 341 268
174 139 985
80 198 328
308 220 598
28 67 238
229 113 455
346 165 503
247 22 960
259 328 319
37 247 207
310 82 691
8 2 295
207 200 938
262 309 374
219 160 876
369 198 536
313 78 451
126 297 605
150 379 2
165 217 122
263 306 466
0 87 239
97 91 182
4 318 787
199 78 49
299 262 343
315 238 933
260 123 455
87 3 541
92 81 282
233 285 913
219 151 561
15 82 395
87 126 691
217 387 553
287 229 1000
342 227 602
241 191 260
120 42 452
352 72 665
153 53 944
275 263 724
192 30 460
15 286 525
145 328 932
252 69 229
364 182 335
367 61 807
168 350 953
120 197 514
10 173 25
86 160 919
37 212 321
242 252 835
228 146 649
84 98 828
148 172 954
98 51 139
110 102 369
17 347 86
229 231 70
213 378 952
381 128 809
212 37 321
64 78 831
130 387 927
90 49 392
142 242 645
8 36 259
65 224 983
85 341 244
212 49 922
146 123 15
198 149 767
47 351 898
324 77 223
383 192 547
23 232 146
126 342 1000
209 269 75
19 55 463
262 1 368
303 37 12
175 237 450
298 295 281
271 77 356
67 102 141
145 267 328
90 375 927
358 46 641
32 222 960
246 230 403
109 309 488
191 28 104
138 212 545
194 293 227
148 355 771
381 124 212
266 318 760
381 72 999
25 88 939
190 53 576
203 281 863
164 127 264
378 321 83
74 247 919
303 46 146
376 11 19
365 344 542
339 358 766
281 202 490
48 79 247
54 74 580
320 25 855
183 168 648
92 330 176
10 6 495
234 301 374
327 24 687
244 4 674
165 53 34
159 284 885
361 163 774
40 74 867
207 73 164
167 16 398
84 220 511
160 239 672
355 251 915
156 139 641
118 21 666
197 232 804
28 370 967
380 276 110
119 110 982
273 285 357
52 225 699
269 8 621
247 37 207
269 361 239
10 292 621
275 306 76
39 197 298
91 93 56
341 219 880
266 366 770
204 297 530
127 305 442
287 134 941
221 371 342
44 220 13
31 276 89
372 187 965
29 92 420
365 149 9
63 233 4
186 169 622
37 130 381
143 308 420
302 360 773
362 178 213
45 84 912
157 349 194
250 248 997
298 161 633
341 149 778
314 235 759
26 253 995
41 328 149
333 274 203
232 31 626
224 65 983
255 361 431
296 280 271
29 205 339
380 44 971
18 119 879
337 153 2
114 276 535
12 38 305
25 260 872
258 214 761
13 261 883
42 96 965
177 265 497
282 245 193
168 312 386
154 43 171
173 303 375
260 10 648
143 190 880
383 34 42
29 55 448
157 159 694
317 176 831
297 204 530
221 305 779
229 124 888
362 34 942
69 277 513
12 216 962
123 214 79
344 305 469
19 27 235
92 26 749
255 384 418
305 344 469
245 282 193
35 69 253
121 247 465
8 108 789
28 285 426
175 301 462
37 239 619
362 141 755
26 92 749
238 116 182
263 300 61
125 66 12
49 293 66
230 386 94
362 150 496
135 95 15
62 332 809
153 336 279
239 8 670
212 258 209
377 38 619
300 36 351
113 285 700
376 231 454
92 228 938
91 350 151
277 337 385
19 23 722
320 52 894
138 291 841
76 34 389
92 29 420
149 365 9
189 209 270
309 303 959
91 29 148
124 373 378
34 76 389
6 330 486
279 348 629
308 47 500
23 321 610
42 334 6
52 239 968
175 364 191
247 235 618
303 8 48
364 175 191
104 49 844
108 8 789
253 147 695
140 166 191
123 320 685
78 313 451
125 166 653
251 355 915
14 100 581
37 270 439
181 153 77
97 253 261
2 285 411
73 207 164
76 330 4
48 378 495
300 263 61
177 297 925
251 195 749
328 22 759
105 284 580
267 248 911
286 71 135
180 239 292
81 105 661
27 19 235
49 66 777
347 145 44
77 324 223
384 340 644
53 148 728
67 242 598
163 195 290
156 292 709
16 50 358
227 284 746
113 73 214
158 118 62
9 157 826
368 94 205
195 250 609
275 89 215
227 7 832
317 196 886
375 34 872
77 178 334
181 99 825
290 284 234
261 65 145
262 299 343
114 367 773
361 193 837
85 204 725
297 332 137
85 276 487
326 228 433
333 229 166
192 63 760
232 76 459
5 15 22
80 60 191
273 231 223
237 175 450
248 313 586
263 373 878
5 88 608
247 72 548
317 94 961
85 243 420
210 298 28
274 333 203
285 28 426
243 229 242
266 39 823
131 380 887
372 45 24
5 205 430
373 78 262
202 376 674
26 38 813
134 318 519
228 92 938
79 326 279
181 183 590
35 384 672
31 88 908
176 317 831
159 157 694
279 367 811
281 140 942
37 8 384
220 308 598
262 151 100
173 310 417
295 244 463
11 373 338
87 315 499
201 143 559
380 25 11
279 87 1
172 321 952
21 57 898
366 79 992
175 15 216
24 219 655
308 143 420
160 9 216
53 89 397
175 59 364
371 149 930
129 229 154
188 197 53
276 380 110
124 139 912
87 57 679
275 330 281
361 7 506
4 162 445
111 277 370
78 373 262
333 315 872
235 206 768
344 365 542
385 130 459
364 73 909
221 376 678
76 273 652
241 246 680
145 239 600
71 216 250
227 142 662
319 355 117
265 142 426
62 226 856
177 136 366
183 224 265
276 285 905
204 85 725
313 248 586
238 112 260
190 143 880
108 11 82
57 138 707
18 339 730
80 279 486
352 52 325
103 289 250
246 185 855
307 123 506
53 353 233
11 183 228
24 21 687
61 124 728
135 226 141
188 163 917
293 329 479
45 90 733
363 247 27
294 224 951
179 50 175
6 10 495
294 284 267
195 258 52
344 189 908
178 223 379
21 24 687
209 183 811
284 137 865
153 161 717
310 382 999
159 194 24
386 376 329
25 359 421
27 233 688
337 196 508
330 278 988
261 221 976
118 158 62
202 340 567
162 55 82
177 155 547
22 32 662
360 332 95
185 299 984
325 42 637
36 388 350
186 89 438
263 275 724
66 90 538
284 70 734
171 290 177
239 206 173
262 351 422
36 286 784
275 372 660
140 385 573
290 315 258
386 230 94
261 383 954
222 264 603
112 118 332
70 294 896
330 275 281
224 173 65
164 318 215
299 146 911
291 60 278
205 5 430
319 283 118
318 238 933
258 212 209
175 246 465
