432 2618
348 116 8
10 302 884
156 306 53
375 219 604
218 408 405
381 314 91
260 177 77
176 247 935
397 406 575
357 345 313
53 127 845
48 335 819
396 12 466
425 368 388
203 44 413
145 274 618
164 121 325
192 9 525
319 46 817
199 371 604
164 28 281
273 212 855
334 409 88
397 378 965
40 390 926
186 4 623
248 113 856
162 129 566
431 238 796
62 20 745
182 105 513
290 249 779
174 349 103
365 405 27
131 107 631
202 414 665
316 40 563
171 105 41
104 319 456
33 358 773
353 390 247
5 371 722
389 228 611
117 30 104
385 97 892
185 100 506
184 323 441
211 97 344
213 63 593
231 43 47
14 214 835
340 104 527
235 264 930
221 347 406
59 431 673
157 213 530
55 271 625
319 132 2
143 40 914
141 35 820
24 91 637
155 276 628
393 29 333
79 393 555
319 289 993
10 286 220
329 379 252
125 235 841
151 282 241
175 10 349
130 222 35
400 7 993
23 405 788
391 114 573
111 230 180
267 74 767
280 249 627
50 56 506
160 316 49
361 147 170
336 311 616
254 208 856
343 233 103
164 325 536
71 281 251
322 368 225
257 249 85
323 168 808
359 361 132
115 58 686
368 322 225
132 350 905
142 104 900
252 259 253
84 2 313
87 363 882
6 64 981
69 115 817
86 209 74
87 252 312
174 344 911
415 211 659
375 27 100
183 102 826
392 107 884
235 183 766
176 190 171
419 290 500
198 353 378
252 275 539
390 370 506
279 401 978
418 178 368
234 118 445
416 33 106
250 365 909
58 79 750
355 171 226
430 86 404
266 402 662
233 184 879
88 427 12
301 182 851
210 81 316
209 86 74
6 359 139
405 375 78
226 399 995
199 297 303
150 277 392
290 165 405
83 247 477
262 58 892
406 231 430
289 319 993
107 121 87
375 223 527
408 13 637
130 276 408
257 320 261
194 67 785
335 342 244
198 172 351
14 230 495
390 43 386
130 144 725
211 58 671
48 318 110
202 66 264
52 214 500
329 0 17
333 318 374
308 223 155
214 14 835
99 107 266
333 135 938
188 186 392
66 202 264
125 348 498
106 99 207
144 335 329
226 404 923
69 61 496
162 169 975
134 336 830
33 416 106
287 197 793
385 86 470
87 64 81
299 160 248
381 284 1
108 52 896
15 296 432
314 178 51
130 199 844
80 23 50
316 419 885
114 336 971
374 269 316
247 152 806
131 238 757
48 275 415
84 157 373
74 30 479
393 290 881
323 225 351
306 156 53
370 26 455
78 166 504
18 337 415
363 87 882
219 218 413
398 86 897
300 187 102
50 106 468
273 295 246
176 361 364
249 406 23
2 211 454
335 339 968
87 202 929
259 315 380
363 287 698
233 212 568
213 112 66
165 136 471
304 142 871
82 354 163
210 222 603
391 10 39
210 317 979
181 292 748
69 359 460
44 265 489
418 44 127
317 304 300
250 110 870
255 114 683
243 91 60
397 350 185
222 130 35
8 285 738
401 291 287
212 273 855
122 275 135
43 320 549
245 274 884
154 364 703
311 263 30
145 192 10
347 192 879
120 379 260
371 72 395
233 73 927
421 95 874
342 132 683
71 245 33
211 415 659
5 114 233
104 340 527
268 197 461
328 321 906
107 131 631
324 274 167
249 290 779
160 266 632
272 90 469
192 200 165
345 31 849
390 86 124
296 79 623
341 405 561
113 107 703
23 393 84
187 230 505
202 319 529
32 389 512
313 347 757
391 13 205
393 23 84
218 15 31
399 213 701
82 299 562
158 59 985
362 29 776
231 111 225
382 334 264
107 392 884
430 371 139
320 257 261
334 110 943
306 303 753
335 48 819
278 43 519
40 131 752
35 383 355
150 263 581
71 296 660
49 376 263
301 369 664
12 396 466
30 288 912
69 56 623
419 237 470
64 365 365
425 366 20
255 73 507
121 282 643
97 49 435
360 282 722
327 429 411
412 5 146
31 146 614
132 342 683
256 178 216
425 371 56
187 300 102
411 142 568
316 184 432
22 174 292
320 43 549
415 91 635
71 317 962
149 136 266
6 94 776
145 425 212
291 246 668
3 424 593
159 328 991
318 57 488
124 79 699
246 291 668
221 393 860
63 374 935
154 277 85
329 232 434
56 50 506
318 66 501
59 264 503
366 250 234
403 376 671
103 251 84
31 188 435
371 430 139
286 244 796
361 45 657
146 363 550
334 353 380
169 52 175
50 4 193
383 374 274
325 332 654
23 419 974
253 6 614
191 280 763
363 146 550
205 428 588
26 71 713
71 181 498
228 95 844
96 85 913
136 380 588
412 401 463
364 383 655
142 192 103
429 373 710
320 311 165
383 198 346
323 325 997
204 378 10
400 318 99
318 52 371
111 231 225
398 31 838
117 297 461
360 400 141
307 187 541
229 300 218
361 27 794
52 169 175
384 38 882
166 297 670
43 278 519
162 338 651
110 352 770
266 308 786
70 108 511
320 4 122
266 15 310
372 413 290
373 369 266
313 411 303
256 396 349
342 9 995
266 160 632
96 33 616
369 253 248
352 153 720
99 106 207
374 355 512
411 34 133
166 248 305
407 372 127
396 256 349
136 135 751
357 299 781
218 219 413
42 384 429
192 370 904
163 92 882
216 367 725
122 222 240
366 233 705
70 421 91
211 319 454
44 55 628
297 394 361
220 14 555
418 339 72
46 385 968
355 225 893
183 38 358
269 58 132
298 217 119
22 21 248
322 86 201
37 190 829
324 350 278
378 48 152
163 10 740
118 35 867
378 136 391
423 358 770
92 59 130
312 379 820
201 237 754
154 137 453
186 188 392
95 354 269
232 208 549
423 377 806
219 175 773
12 162 105
58 269 132
106 88 357
311 148 573
324 376 671
421 70 91
148 319 149
275 202 817
324 97 197
148 208 618
188 407 364
47 404 137
324 369 368
28 235 280
163 191 630
318 48 110
161 205 94
251 191 916
430 300 262
162 377 577
149 244 228
363 281 124
132 223 665
273 208 598
68 361 502
135 387 686
309 285 264
103 202 665
124 268 738
291 149 17
273 92 786
105 417 863
377 423 806
188 212 962
178 200 503
227 82 428
48 356 512
191 251 916
86 385 470
37 123 470
359 289 610
91 399 812
113 236 53
157 276 259
203 322 644
365 178 700
261 350 480
102 183 826
113 248 856
140 253 436
362 182 248
337 18 415
95 415 651
72 321 223
251 103 84
414 141 315
388 416 496
313 91 885
344 323 777
295 294 762
230 111 180
127 329 828
147 243 417
2 228 145
111 55 842
126 260 156
431 65 134
185 258 709
121 354 646
361 176 364
352 87 67
108 405 888
356 202 166
78 362 654
134 246 912
231 139 197
276 155 628
385 253 479
274 208 323
425 145 212
54 64 878
55 300 973
147 51 813
415 227 308
79 341 181
25 246 431
4 343 852
71 415 590
201 107 247
377 355 907
396 365 542
373 51 495
113 163 39
50 354 357
196 23 558
275 104 578
369 6 351
250 241 879
197 2 708
283 2 740
53 251 419
261 18 145
153 179 418
306 393 31
190 176 171
326 57 417
341 182 108
33 96 616
166 193 533
86 398 897
104 188 453
166 424 108
302 126 761
32 317 701
431 268 369
353 198 378
416 157 244
10 277 456
426 90 132
205 267 581
110 366 78
192 114 804
307 173 349
178 365 700
131 89 214
271 55 625
66 80 451
374 173 104
92 191 522
85 186 376
404 226 923
60 74 815
253 385 479
223 252 864
23 196 558
348 358 126
227 129 492
191 298 353
151 363 550
166 78 504
103 252 805
185 36 948
376 403 671
129 227 492
140 77 978
131 379 247
372 302 479
316 421 970
15 22 273
357 245 101
345 123 94
338 4 944
349 397 981
316 291 29
365 366 434
19 242 6
129 162 566
56 168 284
302 372 479
365 395 306
79 368 62
25 271 454
286 10 220
81 182 668
29 288 162
74 277 134
208 364 155
225 90 855
275 122 135
279 57 672
302 73 309
57 279 672
351 135 238
38 3 608
197 287 793
120 6 273
97 385 892
245 152 870
18 131 561
254 218 592
33 109 591
360 94 280
238 330 235
364 53 799
295 154 406
27 116 138
117 178 478
237 378 152
274 245 884
98 159 664
118 372 495
202 356 166
365 64 365
12 127 306
406 249 23
405 114 474
302 356 985
10 11 780
118 329 718
73 52 148
248 321 181
66 105 875
422 222 43
315 284 978
395 182 236
276 278 111
257 105 296
124 147 698
271 25 454
59 107 631
373 84 216
340 311 76
345 96 897
325 258 455
90 349 447
203 37 229
1 157 561
183 40 690
70 22 709
207 219 523
238 424 13
157 1 561
13 185 361
338 27 986
202 332 605
146 225 707
272 357 467
226 140 929
356 180 680
182 81 668
367 216 725
104 275 578
186 375 447
330 21 8
369 431 439
127 359 768
275 284 582
398 22 44
92 431 340
64 6 981
311 320 165
101 225 722
23 55 777
342 258 671
146 31 614
81 430 34
89 36 360
37 77 1000
312 127 372
313 191 298
17 132 590
264 235 930
369 195 407
188 17 695
4 159 621
398 152 866
55 335 921
354 273 379
73 302 309
289 66 921
426 208 376
390 192 449
206 428 698
4 50 193
300 55 973
186 363 580
247 366 405
48 378 152
82 227 428
53 110 312
52 255 146
114 391 573
409 334 88
64 54 878
41 423 71
152 247 806
235 99 206
82 326 347
342 249 106
424 3 593
325 164 536
91 227 248
209 316 631
45 359 928
20 429 98
266 5 646
25 142 554
2 283 740
225 355 893
48 31 586
228 389 611
90 296 304
308 266 786
83 293 554
276 157 259
77 311 295
246 162 101
313 242 96
232 192 352
376 238 912
118 424 173
213 157 530
182 341 108
109 342 56
356 90 673
281 28 994
418 400 12
12 430 329
272 161 683
249 257 85
141 67 203
407 82 61
57 121 325
147 420 857
406 257 995
385 131 195
79 296 623
222 395 196
355 377 907
245 311 418
44 361 612
49 392 422
69 323 233
279 120 6
258 325 455
186 85 376
267 268 528
107 406 683
220 165 36
133 51 999
293 421 447
197 268 461
344 209 122
73 397 470
245 142 923
90 270 724
239 301 207
168 56 284
9 192 525
227 103 205
399 91 812
245 357 101
408 426 199
425 175 289
198 226 840
180 167 309
51 186 783
317 139 192
71 309 754
184 316 432
98 227 541
323 293 608
28 61 237
275 48 415
320 48 75
294 373 644
308 115 538
55 83 361
38 201 273
178 16 959
421 255 531
51 213 249
30 95 498
135 333 938
222 422 43
292 230 477
329 372 279
349 114 255
192 164 911
59 332 339
248 166 305
369 289 402
324 300 894
127 12 306
175 153 900
315 259 380
65 431 134
174 285 490
71 291 748
145 207 950
157 84 373
240 123 74
377 193 489
304 380 288
212 185 625
276 60 997
55 273 409
405 341 561
282 151 241
158 421 68
279 298 40
55 111 842
186 353 131
405 108 888
114 58 648
50 181 794
107 59 631
380 212 270
243 95 874
397 67 818
182 301 851
339 418 72
83 55 361
38 124 736
396 279 233
372 293 794
366 247 405
372 391 722
371 309 45
249 151 478
262 40 927
367 309 873
317 32 701
192 232 352
36 160 704
158 418 235
323 220 709
342 396 240
135 7 224
296 90 304
214 281 335
333 17 910
33 391 762
191 313 298
186 239 576
397 349 981
188 376 342
164 50 140
431 369 439
329 127 828
296 124 426
180 348 400
249 342 106
335 55 921
281 363 124
137 415 227
396 342 240
174 171 754
122 378 286
10 391 39
61 289 247
142 11 873
399 108 550
428 29 367
207 172 90
57 61 251
289 67 599
181 50 794
277 10 456
356 49 942
3 292 550
376 49 263
35 118 867
386 5 101
304 317 300
184 233 879
342 335 244
164 155 42
368 8 313
309 371 45
367 379 450
74 60 815
282 360 722
259 40 350
372 54 142
163 329 128
424 238 13
99 410 774
199 130 844
205 406 597
281 87 679
40 316 563
28 281 994
273 55 409
133 80 490
139 324 377
360 213 137
323 261 356
107 136 478
3 348 857
151 414 7
193 377 489
416 23 825
289 61 247
379 120 260
371 236 318
270 9 574
382 297 888
124 42 980
79 277 628
311 245 418
26 370 455
250 366 234
147 215 713
173 374 104
69 376 6
11 385 273
31 48 586
75 232 441
136 107 478
69 95 304
319 104 456
356 326 234
345 318 43
285 8 738
92 361 448
80 133 490
61 20 305
163 212 408
347 210 528
392 355 597
12 363 518
86 430 404
388 42 786
60 80 275
118 234 445
359 88 283
240 131 370
132 164 510
85 387 89
27 233 209
292 38 605
153 431 928
238 431 796
253 3 402
304 285 314
0 178 706
179 149 224
30 326 150
60 244 800
8 368 313
24 355 844
138 368 26
366 216 118
378 237 152
423 41 71
188 31 435
97 244 594
105 5 384
176 388 140
171 341 513
397 301 149
201 152 986
58 114 648
227 112 905
414 151 7
77 82 965
366 425 20
174 22 292
229 358 66
6 29 30
423 297 563
66 318 501
309 205 642
48 320 75
353 334 380
380 136 588
153 221 581
20 199 253
326 321 544
263 96 505
5 105 384
107 169 458
30 117 104
148 161 479
275 37 169
142 218 329
51 147 813
335 90 483
385 66 996
164 21 301
421 240 980
223 203 197
2 342 643
299 42 12
292 424 678
100 173 974
35 141 820
2 421 304
332 59 339
286 243 452
36 185 948
22 398 44
123 58 891
264 37 820
170 331 372
40 259 350
354 141 695
266 17 282
371 5 722
192 390 449
363 151 550
191 150 426
387 135 686
392 398 338
188 279 162
137 140 839
213 399 701
150 316 275
29 313 366
192 278 598
375 156 339
310 278 680
427 88 12
109 193 550
253 369 248
299 136 902
226 198 840
98 140 374
117 169 108
236 326 104
414 356 541
180 23 359
220 307 337
282 72 564
153 307 724
397 73 470
140 98 374
27 412 544
36 89 360
18 345 406
42 324 355
390 264 829
130 405 572
245 100 575
178 256 216
374 63 935
299 82 562
77 55 171
391 372 722
165 220 36
151 249 478
120 422 598
378 397 965
220 323 709
213 192 800
302 94 310
182 362 248
52 108 896
359 346 719
175 351 231
160 36 704
283 158 180
107 209 791
429 327 411
132 17 590
39 176 107
369 91 797
199 82 228
190 322 470
121 167 864
307 272 250
189 307 881
137 281 655
397 287 545
417 105 863
220 179 525
341 364 750
170 284 165
262 37 79
200 192 165
168 337 129
301 55 906
261 423 102
345 78 571
372 421 966
204 191 184
161 272 683
311 380 146
116 243 828
279 132 469
178 117 478
95 243 874
279 176 110
16 178 959
419 316 885
179 68 166
79 58 750
241 125 366
380 304 288
0 329 17
296 177 270
152 201 986
380 411 586
126 302 761
414 353 401
280 191 763
27 361 794
89 131 214
288 30 912
105 244 147
143 12 331
215 112 800
17 188 695
187 307 541
124 296 426
371 425 56
220 266 37
95 228 844
349 312 461
28 164 281
297 166 670
385 126 633
132 279 469
314 138 739
240 299 737
94 390 268
177 165 428
110 380 162
17 208 13
42 124 980
341 123 209
190 43 785
131 40 752
277 154 85
31 398 838
341 171 513
131 380 551
324 108 796
183 389 227
77 343 359
8 156 22
6 76 919
83 132 423
255 52 146
121 164 325
52 318 371
389 424 250
17 333 910
136 225 965
423 261 102
322 190 470
240 421 980
348 7 437
36 226 579
296 48 876
282 353 650
333 412 79
137 267 545
21 182 174
216 366 118
390 353 247
186 51 783
322 203 644
415 95 651
230 19 276
256 233 52
368 369 743
424 257 672
143 103 653
397 109 101
77 37 1000
339 335 968
225 269 524
400 404 490
78 361 560
125 229 246
404 47 137
244 429 943
144 73 836
146 200 723
80 226 808
123 285 93
46 170 369
334 9 861
177 296 270
23 416 825
170 309 720
94 6 776
108 366 391
413 372 290
85 164 900
233 86 987
118 31 965
302 10 884
151 328 117
223 308 155
88 141 411
210 137 680
241 250 879
206 188 320
225 142 601
199 121 556
125 241 366
348 239 368
181 381 959
179 153 418
431 92 340
2 197 708
0 296 415
252 103 805
417 288 983
156 165 600
281 214 335
370 347 171
222 122 240
419 23 974
67 180 408
348 125 498
176 196 96
223 132 665
337 325 390
232 429 742
304 371 419
210 148 446
17 255 373
97 211 344
243 116 828
351 274 220
135 351 238
108 28 263
79 418 769
185 13 361
237 112 283
167 129 445
284 315 978
226 80 808
318 400 99
376 113 69
429 346 96
225 146 707
73 233 927
235 218 620
12 143 331
395 222 196
255 17 373
14 16 415
230 14 495
375 186 447
171 355 226
77 196 708
127 312 372
99 235 206
316 224 952
5 266 646
266 351 936
73 144 836
44 418 127
32 34 528
124 319 701
129 160 629
111 258 536
195 369 407
202 275 817
198 383 346
257 406 995
60 44 222
167 121 864
255 421 531
368 138 26
9 255 561
358 280 213
273 354 379
374 383 274
359 127 768
313 351 558
0 391 456
336 114 971
219 375 604
222 12 111
169 107 458
180 236 758
125 394 175
91 243 60
430 81 34
177 164 150
361 68 502
277 74 134
395 365 306
181 331 610
141 198 650
323 69 233
356 426 956
96 365 737
135 158 558
16 14 415
291 401 287
42 388 786
369 301 664
46 298 495
57 318 488
29 176 992
242 19 6
109 33 591
58 197 978
149 291 17
113 191 909
118 82 897
390 40 926
195 391 131
366 365 434
76 108 579
394 297 361
51 373 495
336 177 224
4 186 623
363 267 553
166 154 947
149 19 324
285 304 314
294 295 762
287 59 48
322 245 923
140 177 446
237 419 470
80 60 275
354 121 646
296 0 415
124 246 513
91 417 105
162 246 101
307 220 337
152 245 870
269 125 112
225 101 722
179 59 105
199 20 253
165 177 428
203 92 153
297 199 303
286 181 988
368 330 716
177 125 250
20 61 305
124 38 736
371 142 611
363 186 580
301 397 149
243 286 452
60 276 997
279 265 67
173 307 349
29 419 205
38 292 605
22 15 273
114 349 255
233 256 52
406 205 597
349 166 915
191 204 184
354 95 269
107 99 266
180 67 408
421 372 966
17 171 214
16 394 282
46 50 647
348 58 848
243 67 202
197 58 978
160 129 629
235 293 441
92 265 366
121 57 325
428 205 588
36 358 643
350 261 480
371 376 194
92 163 882
330 238 235
378 122 286
97 80 128
245 322 923
424 166 108
426 408 199
3 38 608
175 425 289
306 388 709
178 418 368
95 421 874
204 261 443
123 345 94
207 224 723
334 305 743
356 95 857
35 39 17
232 205 624
338 162 651
273 223 747
90 426 132
182 395 236
300 430 262
351 406 605
426 224 776
229 125 246
211 2 454
90 356 673
223 319 531
178 314 51
379 312 820
94 360 280
139 148 114
7 329 555
231 406 430
379 431 284
9 268 139
208 148 618
142 318 353
295 273 246
259 78 691
426 336 885
263 150 581
357 272 467
5 412 146
227 98 541
82 407 61
299 8 766
148 111 748
147 283 630
147 124 698
307 189 881
376 371 194
353 186 131
26 31 700
85 96 913
115 69 817
314 381 91
373 429 710
302 289 608
361 78 560
90 272 469
20 62 745
313 207 257
369 264 123
209 428 721
299 223 587
59 92 130
246 141 550
210 347 528
158 351 406
249 330 569
331 181 610
347 231 943
136 165 471
341 286 703
98 372 226
67 207 63
349 90 447
389 183 227
208 390 977
333 410 690
329 118 718
261 355 899
31 26 700
243 48 480
193 166 533
81 305 358
360 7 311
376 69 6
307 117 997
281 71 251
75 90 769
406 397 575
238 87 926
61 414 852
311 403 631
365 30 396
321 326 544
91 369 797
258 342 671
45 381 625
393 126 362
6 369 351
118 275 423
148 210 446
129 167 445
74 425 559
74 33 932
120 279 6
162 12 105
131 385 195
416 388 496
98 363 151
225 136 965
100 245 575
18 261 145
166 63 831
42 299 12
115 146 488
213 51 249
131 18 561
222 194 152
88 128 737
431 59 673
191 373 11
287 116 497
362 9 369
58 115 686
92 290 768
34 32 528
233 384 216
175 121 602
100 185 506
410 333 690
104 142 900
284 170 165
245 71 33
336 426 885
403 311 631
330 368 716
16 125 417
305 299 386
76 357 289
91 415 635
260 264 920
56 143 314
375 405 78
268 124 738
270 58 158
214 52 500
72 371 395
287 227 329
261 204 443
350 99 482
399 226 995
155 164 42
97 324 197
119 146 82
213 76 103
141 246 550
45 105 412
4 320 122
269 405 572
204 348 262
146 239 170
393 351 14
63 166 831
343 324 866
214 49 381
215 67 13
287 397 545
185 212 625
58 348 848
333 213 110
208 274 323
87 352 67
297 382 888
220 281 188
86 136 216
168 89 987
371 138 14
299 240 737
145 394 950
389 383 279
333 337 795
95 69 304
10 293 956
358 423 770
96 285 992
408 218 405
139 317 192
98 390 793
317 71 962
239 348 368
31 345 849
61 338 369
291 71 748
260 393 42
139 393 993
225 323 351
59 287 48
15 341 949
319 124 701
388 306 709
226 423 265
43 68 343
110 250 870
207 67 63
323 344 777
209 107 791
83 177 420
372 386 360
38 384 882
192 142 103
196 63 481
235 125 841
227 287 329
190 37 829
165 156 600
43 188 222
369 324 368
349 174 103
4 396 375
370 390 506
272 215 785
288 417 983
152 398 866
192 347 879
365 250 909
158 93 274
315 175 975
104 51 540
161 148 479
244 105 147
87 281 679
5 10 32
390 208 977
348 204 262
409 363 634
114 405 474
224 426 776
103 143 653
410 175 115
86 390 124
221 153 581
90 225 855
304 1 213
150 191 426
224 316 952
176 29 992
324 297 18
278 310 680
429 232 742
88 359 283
246 25 431
384 233 216
364 154 703
169 162 975
136 149 266
43 179 407
112 133 181
123 240 74
6 388 948
114 5 233
338 390 484
90 75 769
287 363 698
112 213 66
71 238 337
156 8 22
218 142 329
393 260 42
400 360 141
214 378 348
263 383 400
425 74 559
196 176 96
347 313 757
49 322 175
289 302 608
59 179 105
239 277 292
285 96 992
396 4 375
332 325 654
328 151 117
311 32 906
293 83 554
388 176 140
402 112 740
193 430 450
27 218 746
255 77 799
237 214 464
218 235 620
94 302 310
177 260 77
342 336 840
94 213 221
352 110 770
355 261 899
276 76 838
87 189 739
40 143 914
299 357 781
21 164 301
140 137 839
393 79 555
243 147 417
163 113 39
361 44 612
352 131 221
309 419 564
246 134 912
274 324 167
277 150 392
59 158 985
110 94 219
360 307 443
420 147 857
253 140 436
73 255 507
40 262 927
406 107 683
105 66 875
58 270 158
419 0 282
358 229 66
418 79 769
31 369 429
241 422 618
126 385 633
93 158 274
428 206 698
9 342 995
289 197 867
208 426 376
404 400 490
350 397 185
380 131 551
167 180 309
55 301 906
289 359 610
191 92 522
66 385 996
181 71 498
127 53 845
95 30 498
419 309 564
328 159 991
174 416 81
95 356 857
80 66 451
125 269 112
218 27 746
161 337 361
55 247 360
8 299 766
139 231 197
176 279 110
202 87 929
342 2 643
200 146 723
244 149 228
194 222 152
275 118 423
172 207 90
351 158 406
21 22 248
159 4 621
284 381 1
419 29 205
368 425 388
6 120 273
265 109 532
97 421 402
175 410 115
208 273 598
410 212 964
103 403 429
321 248 181
296 15 432
238 131 757
421 293 447
409 19 351
341 79 181
164 85 900
210 111 947
377 162 577
200 158 624
192 213 800
264 44 478
363 409 634
228 2 145
42 266 260
244 356 837
212 233 568
354 50 357
395 379 312
90 259 784
405 101 405
121 175 602
81 161 390
103 253 588
43 390 386
356 48 512
346 429 96
298 33 286
351 313 558
381 45 625
15 266 310
67 215 13
101 231 129
101 405 405
213 360 137
275 252 539
427 92 751
282 121 643
290 92 768
337 69 504
112 227 905
66 289 921
192 145 10
278 192 598
257 150 471
88 42 645
84 151 592
157 416 244
17 312 456
117 39 693
248 352 77
379 395 312
131 352 221
361 92 448
364 341 750
308 261 712
28 108 263
416 174 81
175 315 975
39 35 17
278 276 111
30 365 396
305 81 358
19 409 351
341 15 949
111 210 947
301 12 998
202 103 665
218 222 404
343 77 359
132 83 423
342 109 56
399 375 396
293 372 794
109 265 532
207 313 257
138 314 739
159 98 664
251 383 240
141 354 695
104 66 439
319 211 454
231 332 325
407 182 884
363 12 518
158 200 624
232 329 434
391 0 456
239 146 170
267 363 553
136 378 391
16 200 467
120 81 11
383 251 240
369 373 266
54 372 142
365 396 542
412 333 79
321 328 906
149 179 224
380 133 748
29 393 333
293 235 441
317 210 979
154 295 406
110 334 943
261 308 712
112 237 283
106 50 468
34 411 133
303 306 753
153 175 900
390 94 268
200 178 503
261 323 356
405 23 788
172 411 685
12 301 998
285 309 264
28 430 50
188 206 320
173 113 149
370 301 552
188 43 222
277 79 628
161 424 606
365 96 737
376 188 342
233 395 619
158 249 245
176 68 191
35 260 379
68 179 166
326 259 475
242 313 96
392 49 422
426 356 956
418 158 235
117 307 997
158 135 558
55 23 777
355 392 597
347 370 171
259 90 784
386 372 360
224 154 26
55 77 171
273 74 726
9 334 861
259 326 475
166 431 910
384 242 849
129 90 696
429 155 597
138 371 14
37 203 229
324 343 866
316 209 631
214 237 464
196 77 708
81 210 316
113 384 685
171 17 214
154 166 947
251 53 419
250 26 545
191 163 630
231 196 706
290 419 500
82 199 228
347 221 406
119 340 626
301 370 552
231 347 943
200 8 24
320 20 941
164 177 150
185 231 66
318 142 353
8 200 24
55 44 628
319 223 531
330 184 879
383 35 355
76 213 103
96 345 897
74 128 821
344 174 911
313 29 366
409 136 639
259 252 253
295 88 475
332 202 605
353 414 401
257 424 672
5 125 379
341 201 942
126 393 362
82 147 456
403 103 429
127 293 752
43 190 785
359 45 928
357 76 289
367 403 203
389 32 512
309 170 720
90 335 483
105 182 513
365 415 531
381 181 959
142 304 871
165 4 59
212 163 408
112 402 740
235 248 407
405 269 572
335 144 329
44 247 993
114 255 683
208 254 856
410 99 774
394 16 282
279 188 162
268 9 139
398 392 338
309 367 873
354 82 163
393 139 993
324 139 377
384 200 649
236 113 53
183 17 386
353 282 650
109 397 101
78 259 691
92 273 786
31 30 430
276 273 771
17 266 282
380 110 162
209 344 122
205 161 94
50 164 140
200 384 649
358 33 773
72 282 564
359 69 460
264 260 920
125 5 379
431 153 928
144 60 263
121 107 87
39 117 693
311 336 616
371 199 604
411 380 586
227 415 308
298 191 353
352 248 77
281 220 188
390 338 484
272 101 967
150 293 467
298 279 40
280 358 213
158 131 245
200 16 467
223 299 587
236 371 318
182 407 884
403 15 419
193 109 550
371 304 419
142 25 554
143 56 314
424 292 678
45 361 657
375 399 396
32 311 906
108 70 511
198 202 967
233 343 103
292 3 550
147 82 456
260 35 379
362 78 654
291 316 29
369 188 406
188 104 453
358 36 643
296 71 660
40 183 690
249 158 245
247 44 993
302 79 269
337 161 361
196 231 706
4 338 944
44 203 413
212 410 964
196 220 160
386 1 643
189 87 739
291 319 522
421 2 304
265 44 489
358 100 408
80 97 128
260 80 346
222 218 404
44 60 222
30 74 479
37 262 79
188 369 406
299 87 914
429 244 943
413 406 632
405 130 572
195 271 540
155 429 597
260 51 828
203 223 197
66 104 439
147 361 170
51 104 540
265 279 67
11 10 780
227 272 674
58 123 891
49 214 381
385 46 968
63 125 712
363 98 151
215 147 713
258 185 709
325 323 997
160 299 248
281 137 655
202 198 967
293 127 752
116 348 8
297 423 563
26 250 545
142 411 568
156 158 332
298 63 35
61 28 237
107 113 703
407 188 364
401 279 978
99 350 482
67 141 203
326 30 150
290 319 836
233 366 705
293 10 956
423 226 265
360 38 284
1 304 213
51 133 999
279 396 233
180 356 680
411 172 685
430 28 50
62 239 797
267 137 545
422 120 598
356 414 541
57 326 417
86 233 987
264 369 123
61 57 251
46 319 817
128 74 821
87 238 926
136 86 216
150 156 68
402 254 709
101 66 588
415 137 227
351 393 14
126 355 64
350 132 905
142 225 601
121 199 556
384 113 685
52 73 148
44 264 478
107 119 170
48 296 876
222 210 603
283 147 630
53 333 346
431 166 910
59 362 863
177 83 420
