200 1178
48 159 276
97 55 998
27 127 608
68 9 740
134 60 217
1 193 674
104 173 963
148 123 858
86 20 451
5 25 668
15 75 461
187 162 424
166 182 631
51 31 475
165 34 187
167 129 351
12 163 412
125 34 671
58 57 42
70 129 34
102 0 267
148 171 899
36 11 79
36 123 965
51 119 387
77 182 435
15 121 298
166 196 103
73 9 51
116 26 445
107 16 898
66 135 919
58 185 330
35 186 593
67 59 682
107 57 31
169 28 640
56 107 180
78 184 695
182 166 631
10 89 780
65 83 928
84 165 19
102 157 24
124 28 673
145 128 546
146 88 745
7 151 840
96 75 20
127 69 528
173 99 63
34 165 187
154 23 152
26 152 965
62 103 703
172 150 784
179 115 499
59 144 600
117 96 660
62 35 21
102 24 988
42 107 767
138 49 121
136 12 413
177 13 825
129 167 351
44 145 617
35 26 261
21 121 791
115 68 477
127 27 608
160 167 416
114 115 564
118 161 683
95 68 826
74 120 544
50 69 718
16 139 397
190 130 788
180 100 556
97 166 319
80 86 8
44 190 544
12 136 413
12 21 614
54 175 176
3 99 663
194 23 692
191 149 734
1 123 450
11 146 406
193 49 118
187 180 864
134 11 897
97 37 667
37 45 27
190 192 744
153 15 177
16 3 931
127 101 785
24 184 19
135 126 987
141 188 870
86 35 94
183 60 769
148 26 653
29 170 614
49 81 797
152 129 51
90 190 766
84 189 159
152 170 515
13 25 539
152 159 893
79 75 73
60 97 995
154 2 920
0 162 873
91 113 474
192 26 611
174 148 539
147 17 675
52 146 623
5 162 827
173 158 737
9 73 51
10 21 985
52 144 222
33 91 50
70 150 454
4 3 140
95 99 246
96 117 660
133 162 599
180 110 516
175 36 591
146 157 737
62 108 648
101 187 977
123 1 450
196 138 334
33 63 300
137 21 219
80 79 372
171 30 492
167 160 416
19 149 364
113 33 117
75 109 406
130 128 512
88 28 232
63 68 734
102 20 489
165 142 404
17 58 450
26 192 611
17 75 65
5 187 240
55 64 555
10 26 407
75 117 875
144 59 600
2 74 974
36 139 352
25 78 238
10 11 692
91 64 113
36 146 186
157 102 24
114 179 273
194 16 492
144 20 457
25 70 333
161 130 8
75 15 461
62 172 618
174 117 641
19 33 428
137 199 97
106 130 771
172 62 618
187 122 566
42 30 47
79 80 372
73 32 394
131 172 140
94 112 137
159 152 893
182 150 795
182 183 825
67 195 199
100 182 601
166 97 319
71 102 982
121 190 331
157 174 36
139 36 352
60 134 217
195 137 487
151 134 83
148 137 944
152 66 891
82 83 598
146 47 195
149 191 734
68 63 734
64 126 944
173 40 878
23 71 598
135 102 771
187 101 977
160 174 733
86 101 811
84 78 299
129 70 34
96 83 46
145 38 780
158 62 553
112 97 247
45 181 581
189 76 498
15 40 358
83 144 755
69 127 528
78 84 299
171 37 925
52 173 497
28 88 232
197 65 686
4 23 696
28 124 673
72 89 873
166 18 474
35 64 223
140 147 628
1 175 559
40 173 878
34 60 202
128 130 512
157 188 932
93 151 342
70 71 362
112 104 35
199 42 824
7 41 42
18 166 474
165 84 19
199 117 69
150 122 848
174 160 733
151 154 802
150 74 213
91 33 50
123 143 74
87 195 38
77 135 469
67 1 610
77 102 949
135 15 794
79 112 657
125 182 856
36 167 603
139 23 936
124 99 974
13 31 525
32 6 267
189 69 516
97 112 247
51 23 187
27 38 120
175 134 914
172 89 81
184 199 96
178 139 491
158 105 805
192 184 492
76 189 498
13 10 785
144 52 222
15 19 782
163 198 88
119 116 861
121 1 68
197 191 768
176 120 767
108 62 648
19 98 935
149 186 132
76 113 924
31 70 692
144 18 730
53 119 377
173 62 858
142 55 696
50 7 151
65 197 686
119 123 578
33 88 970
143 126 58
182 77 435
148 174 539
112 94 137
71 115 383
83 12 114
75 17 65
26 148 653
123 119 578
178 12 225
61 144 901
129 7 91
9 68 740
58 0 126
148 181 721
75 79 73
33 113 117
84 89 285
45 152 973
107 126 163
144 99 754
135 39 682
108 190 937
17 38 214
179 182 313
126 135 987
13 155 452
78 25 238
64 176 363
45 170 289
168 134 877
170 163 32
79 141 821
43 136 800
172 131 140
23 194 692
92 75 85
176 152 990
171 182 584
91 98 485
72 70 779
100 180 556
11 134 897
130 106 771
163 101 723
119 86 849
11 36 79
21 0 800
176 64 363
107 38 400
126 180 481
62 158 553
175 150 706
25 52 560
79 72 226
92 38 741
10 84 574
38 17 214
198 97 773
57 101 522
75 171 37
8 65 926
154 73 846
170 29 614
189 196 411
44 110 216
184 150 833
108 188 500
182 197 409
1 67 610
126 156 574
44 113 512
4 32 358
142 104 663
55 97 998
71 91 69
190 108 937
45 37 27
124 85 785
134 38 625
122 187 566
130 161 8
57 107 31
147 140 628
24 102 988
173 38 757
130 190 788
32 21 767
104 110 697
98 20 46
113 124 471
124 72 760
97 50 352
173 138 774
176 14 320
25 42 310
68 95 826
32 158 891
1 186 233
112 79 657
49 72 466
162 165 876
38 134 625
116 195 538
41 30 546
64 91 113
188 21 444
184 24 19
97 198 773
72 79 226
186 1 233
9 41 926
189 84 159
16 22 136
185 194 77
14 162 438
163 146 95
144 61 901
84 108 126
32 58 870
110 180 516
171 148 899
169 94 533
69 95 964
115 179 499
13 46 166
130 134 362
186 153 988
108 27 89
168 132 169
171 160 78
41 7 42
100 38 428
100 81 12
124 98 716
33 51 550
55 190 555
182 171 584
186 100 738
73 172 434
150 118 297
120 176 767
72 124 760
73 154 846
154 100 332
58 71 902
23 178 783
117 75 875
98 19 935
11 198 896
128 187 496
104 134 699
5 24 477
159 153 74
156 136 321
51 145 858
100 186 738
60 183 769
26 25 233
23 154 152
0 86 289
44 167 671
176 52 148
125 66 419
21 12 614
33 19 428
125 140 634
96 84 51
139 113 125
149 19 364
107 56 180
184 124 664
11 10 692
63 95 703
169 5 562
20 16 448
152 45 973
77 167 2
49 163 756
107 42 767
150 70 454
179 94 861
42 173 173
51 158 609
99 173 63
107 191 880
14 176 320
163 192 958
72 56 310
73 33 298
32 4 358
43 146 987
70 80 161
101 3 218
65 104 691
123 36 965
121 15 298
130 177 464
191 107 880
137 131 10
85 148 23
110 43 45
134 168 877
57 8 229
148 85 23
120 74 544
86 80 8
74 98 189
126 30 153
189 151 803
47 146 195
145 51 858
157 12 937
164 121 300
93 103 364
134 78 647
197 198 294
68 194 837
58 32 870
86 84 504
36 21 264
109 158 860
113 187 777
186 149 132
78 134 647
8 48 67
33 40 774
165 162 876
118 61 21
115 29 546
113 76 924
173 52 497
49 193 118
83 87 70
26 175 287
190 44 544
83 186 872
154 127 737
198 128 191
87 39 305
60 96 889
34 125 671
3 174 912
28 169 640
51 97 700
131 78 34
24 5 477
51 3 496
60 34 202
74 150 213
110 44 216
11 39 964
24 96 679
163 49 756
193 1 674
117 199 69
135 16 628
170 45 289
60 131 490
44 10 152
174 157 36
165 167 655
2 112 802
108 171 907
65 35 238
152 176 990
121 164 300
83 96 46
196 166 103
135 80 643
171 108 907
181 148 721
151 120 208
96 193 784
70 72 779
16 194 492
187 136 702
13 193 661
10 8 174
49 138 121
41 9 926
91 4 872
46 174 975
75 96 20
76 31 215
192 48 774
182 100 601
2 102 853
158 173 737
151 189 803
160 181 973
199 184 96
26 35 261
15 153 177
33 73 298
135 66 919
4 71 780
27 63 637
132 5 412
57 58 42
126 143 58
90 143 101
46 197 222
6 32 267
122 147 370
7 144 970
119 51 387
52 176 148
170 152 515
74 2 974
141 79 821
161 118 683
18 95 13
30 98 361
124 8 402
30 42 47
52 25 560
39 87 305
30 171 492
139 61 7
84 96 51
127 154 737
138 173 774
126 165 481
88 114 323
11 188 387
122 194 381
162 187 424
188 141 870
182 179 313
115 71 383
131 146 897
12 110 218
111 71 127
139 16 397
43 165 404
72 50 358
115 37 873
93 139 835
57 186 870
169 45 371
175 1 559
160 171 78
105 126 882
188 157 932
3 51 496
118 13 740
21 19 78
194 195 204
121 21 791
46 13 166
112 126 305
17 149 607
195 89 239
154 151 802
134 130 362
190 121 331
26 116 445
108 90 314
128 145 546
152 26 965
75 92 85
107 164 452
186 83 872
76 182 965
42 199 824
149 46 256
84 17 450
63 33 300
174 3 912
143 90 101
195 194 204
80 70 161
134 151 83
167 165 655
96 60 889
55 193 308
158 51 609
193 96 784
185 118 436
35 86 94
196 189 411
124 184 664
137 184 719
21 36 264
194 6 784
52 186 952
102 135 771
150 175 706
158 132 404
70 31 692
32 73 394
180 46 586
64 193 616
89 84 285
186 35 593
97 60 995
37 76 782
139 178 491
28 187 202
114 88 323
95 69 964
193 55 308
162 14 438
62 85 7
93 137 676
34 162 440
152 29 728
143 123 74
192 163 958
192 129 452
30 126 153
184 137 719
54 117 36
14 170 257
98 91 485
112 2 802
55 142 696
111 184 887
140 38 494
152 131 187
17 35 927
52 69 807
56 72 310
175 43 81
167 128 841
173 85 900
130 79 826
195 166 426
102 77 949
48 8 67
44 67 98
58 67 831
198 162 897
26 170 243
94 179 861
40 33 774
127 11 555
128 69 593
184 192 492
9 183 994
39 11 964
38 173 757
79 130 826
21 188 444
81 49 797
79 53 875
64 49 414
124 113 471
36 175 591
35 17 927
16 20 448
195 67 199
178 23 783
149 31 651
83 65 928
131 60 490
3 4 140
192 126 480
116 160 651
159 197 441
177 61 642
118 84 270
181 160 973
82 199 602
71 70 362
153 186 988
104 105 893
197 46 222
167 77 2
58 17 450
194 122 381
5 144 212
59 67 682
108 84 126
81 100 12
186 57 870
50 72 358
65 3 670
117 54 36
150 182 795
150 132 144
10 44 152
174 46 975
138 180 318
188 11 387
101 86 811
170 72 750
68 115 477
29 115 546
94 169 533
198 98 306
132 182 31
8 10 174
88 146 745
147 122 370
108 5 639
187 28 202
12 83 114
151 38 440
123 148 858
43 175 81
89 195 239
103 93 364
43 149 972
146 131 897
103 62 703
13 118 740
11 102 541
97 51 700
102 71 982
3 16 931
93 29 395
7 140 162
149 17 607
66 125 419
69 52 807
48 192 774
69 50 718
151 7 840
26 146 915
119 53 377
180 138 318
43 110 45
121 151 755
186 34 89
21 32 767
183 18 49
134 104 699
23 51 187
69 128 593
165 7 911
38 140 494
76 37 782
21 137 219
7 50 151
49 150 728
122 66 983
104 142 663
0 21 800
38 27 120
3 160 418
72 54 689
5 132 412
73 88 197
115 197 129
84 86 504
85 173 900
79 61 693
131 152 187
121 167 112
72 170 750
61 177 642
182 132 31
31 51 475
