439 4020
130 16 260
322 236 238
318 255 196
69 236 344
158 18 844
163 131 487
240 377 680
235 37 868
238 351 368
72 142 304
88 257 109
388 206 547
211 192 393
176 34 11
172 288 579
45 299 456
59 361 814
239 109 64
326 13 514
356 166 177
369 261 582
374 344 289
3 319 494
324 392 860
65 389 388
219 400 802
361 59 814
150 355 549
97 67 631
325 0 465
355 150 549
369 21 21
54 142 740
196 243 995
131 175 141
192 149 534
399 142 325
155 265 604
123 30 510
248 416 179
13 7 212
9 6 216
68 186 783
389 275 361
141 417 690
322 195 187
86 132 674
237 164 692
218 41 232
80 270 885
333 68 582
369 324 600
225 91 110
153 78 632
182 330 850
298 143 223
330 409 200
92 226 181
304 135 105
127 66 736
366 126 364
137 246 523
388 313 478
404 229 901
126 196 365
257 95 671
276 433 880
310 295 694
332 364 633
239 39 39
337 411 8
253 250 683
174 199 440
189 384 456
131 238 225
207 70 301
315 87 470
416 153 562
61 411 579
88 100 369
171 350 518
181 338 525
363 341 566
188 88 688
403 76 336
127 129 289
182 395 278
72 199 981
167 434 607
48 6 426
245 310 181
277 405 729
343 79 860
312 27 601
99 140 758
418 2 115
350 14 287
281 127 115
332 351 552
26 253 870
263 429 278
25 74 91
377 156 968
106 432 137
116 361 413
142 372 925
181 15 804
238 168 52
277 435 776
210 181 197
385 211 744
228 96 951
100 88 369
123 251 346
146 226 982
89 47 717
154 362 265
249 32 276
203 100 903
105 71 937
97 134 22
201 111 67
260 279 840
130 250 572
301 11 340
389 315 118
418 136 308
312 19 928
221 168 444
236 163 168
153 416 562
190 182 587
267 405 727
104 79 675
29 2 983
273 231 764
344 395 805
182 122 960
48 209 578
411 337 8
224 360 617
259 225 474
224 303 18
105 139 518
49 82 902
299 320 561
146 17 282
268 92 63
113 313 980
330 319 675
53 0 1
364 70 608
325 241 304
362 367 797
346 112 802
397 105 377
352 269 541
364 343 450
394 400 640
358 427 8
276 144 651
240 59 273
251 109 583
338 329 830
242 395 629
393 180 312
350 198 133
205 310 220
162 268 114
231 16 406
346 160 603
15 425 537
76 129 18
299 389 419
281 409 394
428 29 183
295 245 48
396 126 2
408 299 412
274 404 909
7 277 384
54 382 659
256 326 352
244 18 64
192 211 393
43 45 98
267 164 987
381 100 769
224 85 843
163 287 939
182 418 66
394 303 435
215 81 676
157 411 518
20 6 101
0 53 1
103 420 286
417 32 440
209 42 538
80 232 571
105 169 254
81 255 8
320 164 803
15 181 804
64 177 375
312 397 145
93 322 3
243 233 417
367 105 297
72 426 270
16 272 312
222 6 131
385 195 876
58 436 248
341 181 439
409 281 394
370 358 369
10 240 937
143 185 713
86 12 99
179 226 448
317 363 300
350 422 453
420 239 557
362 77 654
303 224 18
189 421 858
202 158 725
202 391 330
288 379 300
93 335 911
184 350 363
14 350 287
45 329 188
360 284 161
411 417 679
82 333 309
180 393 312
272 51 307
201 172 772
124 303 839
405 1 347
170 145 385
102 160 531
410 283 528
259 156 776
424 47 907
45 350 289
104 184 252
373 409 927
67 60 480
333 96 849
155 273 261
52 104 742
69 282 895
28 97 234
96 228 951
376 272 255
272 118 12
339 232 436
42 98 265
163 302 999
75 98 337
80 11 262
282 401 939
238 208 476
271 208 548
71 151 3
167 132 120
417 89 171
246 253 318
251 205 941
6 428 886
368 158 916
318 243 834
124 410 432
20 265 961
295 279 212
233 136 60
84 355 406
353 328 322
39 383 350
4 354 308
248 197 514
355 59 302
398 162 282
82 89 649
378 376 649
272 61 538
12 107 264
98 102 849
407 271 33
360 77 271
334 17 764
92 143 880
166 196 816
41 318 799
214 180 334
343 246 551
168 48 446
102 434 304
62 231 402
280 393 559
130 261 864
147 390 454
184 6 223
197 134 913
372 131 618
304 340 257
386 69 25
52 261 341
409 180 541
252 264 88
431 133 534
115 423 104
265 155 604
182 437 310
349 426 762
195 308 6
303 153 571
199 302 937
146 335 227
310 205 220
310 421 566
1 405 347
215 276 322
1 98 735
272 60 236
236 69 344
392 42 881
139 42 920
200 355 192
163 425 480
387 89 284
417 1 814
321 23 665
285 394 261
274 242 397
8 160 817
167 100 242
431 400 462
324 284 852
38 397 553
392 324 860
149 66 212
308 159 30
261 420 305
315 15 553
315 320 877
197 31 677
2 29 983
7 13 212
255 424 416
241 325 304
218 251 160
255 178 229
194 105 878
16 235 920
107 256 941
169 12 352
36 338 145
395 410 481
69 36 460
56 161 358
422 260 784
86 335 362
330 280 763
51 126 78
4 116 535
382 119 207
350 202 309
174 168 724
301 285 546
270 367 17
332 213 4
42 392 881
362 205 516
423 345 835
85 79 549
253 177 345
26 301 815
34 269 983
10 289 950
401 284 765
324 301 748
213 41 419
220 392 625
211 385 744
392 254 256
364 332 633
379 300 734
303 320 939
120 132 588
205 154 873
277 202 856
12 283 23
171 413 768
78 153 632
411 157 518
246 44 702
208 133 51
266 424 649
381 317 882
92 330 557
318 41 799
139 211 620
187 71 838
97 309 152
311 106 844
260 193 146
270 80 885
414 354 789
381 39 202
306 315 210
94 402 327
36 9 708
19 245 174
376 229 794
385 277 142
326 373 318
316 60 718
192 34 871
203 89 736
437 73 262
298 72 162
166 36 352
348 202 1
186 68 783
136 158 784
67 42 38
424 396 357
409 416 334
419 23 760
354 429 483
392 336 138
367 307 521
150 12 330
167 176 36
173 287 23
252 148 209
10 140 513
329 45 188
326 256 352
199 227 509
27 312 601
392 318 615
430 7 568
352 364 413
175 399 149
263 422 448
193 140 165
241 197 465
318 390 45
252 113 24
139 105 518
51 214 783
272 244 288
168 174 724
373 429 611
306 307 496
3 112 219
285 349 707
39 381 202
248 367 126
126 169 285
120 247 175
351 360 301
405 318 968
288 298 561
355 200 192
431 269 90
437 33 443
40 45 428
383 5 307
151 71 3
381 3 340
116 88 481
423 82 171
94 27 816
170 99 239
36 330 424
263 360 97
298 288 561
317 187 212
126 259 938
98 146 421
83 124 670
300 379 734
251 5 949
154 315 458
179 35 381
163 143 147
416 402 750
135 304 105
249 124 695
39 140 175
286 97 803
164 350 757
183 394 434
275 389 361
333 69 961
98 311 64
226 290 483
396 386 556
158 202 725
34 302 583
334 85 264
113 46 756
355 308 757
269 428 344
172 323 818
16 130 260
244 272 288
428 343 74
194 114 745
91 225 110
56 214 701
346 255 96
348 422 579
129 226 541
436 29 245
34 436 641
35 16 974
328 62 385
275 364 182
370 166 285
287 438 403
193 209 399
315 272 714
102 295 367
186 229 849
351 166 825
302 44 325
242 107 44
301 315 804
291 3 637
181 7 292
381 280 788
159 204 677
304 86 958
379 288 300
244 212 615
139 28 809
409 319 561
120 279 502
185 105 740
418 157 79
269 346 247
323 273 568
437 126 734
84 158 383
6 389 775
265 399 474
83 191 370
197 39 249
269 134 424
95 119 294
422 91 292
416 319 133
254 120 380
359 74 865
431 260 736
97 55 304
405 290 534
394 285 261
5 251 949
421 427 459
323 412 423
404 274 909
211 170 942
18 401 918
279 398 982
261 314 933
113 326 936
377 287 41
325 33 650
291 113 510
86 371 70
200 2 946
9 36 708
209 19 490
434 307 574
309 305 380
388 280 232
405 262 712
192 430 84
99 146 885
370 274 526
5 301 405
220 320 425
263 216 693
275 296 702
358 407 478
321 65 913
99 382 247
96 252 30
80 65 750
347 5 70
89 382 676
218 353 577
368 379 870
47 350 569
126 237 933
410 174 578
32 13 681
202 128 261
336 17 590
18 170 97
222 409 917
437 44 905
399 431 427
154 115 260
388 54 790
203 273 411
242 99 844
385 239 54
433 416 920
337 430 555
144 322 515
349 145 646
94 300 3
225 341 409
53 7 377
105 367 297
95 287 617
299 233 367
51 272 307
265 249 385
60 272 236
191 400 537
350 414 111
270 169 769
238 132 91
268 57 549
367 146 791
324 222 357
429 126 984
123 50 556
114 289 421
356 379 535
99 283 10
230 95 888
91 71 790
196 228 112
301 161 793
431 380 539
3 128 841
320 47 583
111 374 225
64 25 620
154 435 514
410 124 432
317 117 36
363 375 422
261 223 329
371 429 856
174 245 802
11 301 340
167 229 338
309 410 612
226 322 58
177 241 410
89 404 851
228 181 344
195 14 785
341 225 409
277 316 631
315 252 959
243 338 701
364 161 496
371 116 26
79 283 742
33 334 532
364 234 180
349 285 707
336 313 519
386 98 826
6 184 223
99 110 523
19 161 943
182 425 878
334 253 656
15 170 258
387 247 237
376 71 530
240 10 937
412 175 54
306 382 580
117 411 417
76 235 609
92 418 328
33 0 740
147 262 483
307 71 58
200 432 504
422 366 194
137 268 372
128 298 869
62 8 456
95 375 219
72 215 467
340 90 967
181 210 197
283 88 189
2 200 946
105 185 740
360 351 301
302 219 856
252 186 801
38 169 685
436 259 528
330 36 424
391 202 330
38 395 641
164 405 841
186 249 758
35 109 594
437 407 319
256 350 174
392 241 565
77 307 331
409 373 927
416 377 339
313 336 519
352 347 571
307 77 331
23 75 694
417 411 679
2 390 295
428 6 886
10 211 971
223 220 285
14 173 681
289 99 221
98 286 936
416 409 334
225 259 474
287 173 23
210 33 182
107 329 19
4 103 623
408 122 382
350 294 152
154 261 199
243 115 631
392 216 673
135 7 916
356 26 911
141 222 23
176 71 964
428 172 47
161 332 929
303 394 435
141 135 815
86 244 710
41 235 326
255 81 8
233 316 232
345 59 559
102 366 261
332 310 190
204 392 365
401 230 341
274 35 824
3 130 273
140 288 125
66 433 699
2 52 99
290 46 641
190 231 218
333 225 641
404 7 186
435 365 912
368 0 790
221 186 508
365 208 482
140 379 718
422 263 448
344 435 543
22 261 429
350 184 363
427 382 555
342 89 700
10 2 629
235 275 747
272 172 441
280 330 763
155 327 295
326 113 936
353 122 211
212 244 615
150 412 492
362 154 265
258 405 44
383 64 123
169 177 417
60 225 345
185 177 297
374 91 336
201 175 727
5 384 637
11 413 289
270 151 332
15 232 879
23 68 126
77 149 864
103 97 100
364 280 443
199 301 324
369 29 331
275 2 284
310 430 190
376 79 521
216 257 789
170 18 97
98 75 337
66 335 998
354 409 52
61 272 538
406 282 488
410 395 481
113 291 510
202 350 309
28 200 159
261 369 582
311 293 12
7 53 377
217 437 344
306 263 442
100 436 888
267 35 68
324 118 551
13 437 51
196 323 920
394 325 840
371 99 346
161 19 943
235 130 379
16 192 388
153 303 571
269 243 877
317 164 701
311 154 230
131 249 80
93 274 253
36 69 460
278 92 773
54 11 235
136 429 432
11 54 235
44 207 115
81 313 201
207 401 400
331 37 806
134 325 33
97 44 422
342 202 844
193 393 19
372 341 300
207 44 115
288 95 764
180 248 378
409 430 704
135 410 734
168 170 124
430 350 424
65 236 645
313 113 980
311 4 122
61 308 530
4 435 104
46 57 140
230 383 611
365 277 4
108 287 628
396 257 676
121 261 333
89 61 367
334 252 888
125 302 989
57 296 233
43 388 977
277 281 407
89 358 305
159 69 931
157 391 965
322 226 58
379 338 441
15 315 553
335 264 728
4 201 256
52 27 483
31 406 319
55 165 465
256 107 941
226 92 181
200 144 787
303 331 957
324 343 581
411 306 543
159 61 280
39 309 563
144 189 638
410 186 979
70 30 375
17 146 282
328 11 95
413 297 652
306 411 543
270 235 714
66 149 212
325 394 840
364 419 263
206 30 613
235 423 865
320 326 575
157 378 164
162 306 892
268 98 831
392 214 861
371 406 491
100 213 390
329 338 830
250 48 965
156 377 968
272 79 640
259 22 857
23 59 771
392 265 842
96 182 346
151 34 265
283 228 921
300 94 3
89 27 128
418 205 176
46 410 784
144 178 258
236 329 926
171 143 67
132 70 738
173 299 591
349 344 580
173 169 836
344 195 38
106 253 195
90 253 398
190 4 605
420 278 654
426 349 762
180 214 334
222 141 23
79 376 521
50 248 248
331 426 15
69 209 798
275 381 114
334 242 540
283 12 23
324 56 174
157 427 643
27 89 128
428 318 579
21 275 810
90 324 512
338 36 145
204 341 29
30 153 190
129 403 46
45 81 433
254 15 666
266 162 122
70 78 667
193 203 491
95 224 881
352 270 835
54 285 616
434 45 620
48 7 654
389 299 419
88 186 454
25 64 620
284 401 765
226 437 893
38 370 1000
421 341 872
374 66 795
120 254 380
288 92 783
229 92 308
7 129 189
412 150 492
323 393 533
172 328 227
298 128 869
307 434 574
122 408 382
247 342 934
121 87 745
229 376 794
227 357 938
299 45 456
125 5 952
76 104 622
66 142 114
339 379 749
89 139 331
52 385 211
201 376 506
175 118 43
124 107 446
253 334 656
50 386 742
301 2 401
35 425 594
264 335 728
280 345 981
425 15 537
212 394 551
203 295 255
400 87 342
296 57 233
382 306 580
117 317 36
82 382 811
116 97 197
379 198 427
115 217 57
416 291 512
372 44 50
108 172 903
145 365 267
51 197 859
38 194 295
359 418 322
7 415 837
112 3 219
14 195 785
69 406 513
66 374 795
269 34 983
393 289 603
357 227 938
245 19 174
151 270 332
261 130 864
205 186 983
156 259 776
111 281 583
66 388 542
81 215 676
96 333 849
372 322 576
255 392 325
345 243 728
92 219 882
212 57 260
176 167 36
271 164 45
111 331 113
351 238 368
423 311 238
145 418 335
318 428 579
217 288 19
117 175 952
14 414 517
220 159 600
159 308 30
62 99 289
252 13 742
54 28 522
192 74 396
157 145 291
275 235 747
350 430 424
240 13 997
375 95 219
373 399 327
358 220 378
81 134 260
371 315 636
433 202 230
81 281 298
155 430 999
380 174 974
24 295 818
215 141 539
217 115 57
423 263 660
213 100 390
386 280 987
52 116 890
404 312 905
294 427 553
363 390 646
47 74 359
122 376 185
9 3 65
371 8 742
280 22 425
169 135 352
389 109 671
414 108 554
250 130 572
105 120 284
116 371 26
368 189 372
170 211 942
252 354 906
383 299 354
61 89 367
70 364 608
118 88 491
202 148 682
364 288 917
12 214 187
12 150 330
418 199 214
380 290 733
321 10 623
110 7 243
98 307 873
281 424 955
73 385 284
89 417 171
361 83 436
92 268 63
342 193 658
230 170 929
12 74 337
235 270 714
160 95 490
382 54 659
306 156 361
300 318 824
135 113 181
123 435 672
170 168 124
75 147 357
153 179 314
290 58 734
214 166 178
376 122 185
145 170 385
119 382 207
402 94 327
170 350 301
130 152 224
194 307 83
140 193 165
166 356 177
129 418 417
16 220 695
8 252 262
166 351 825
187 317 212
219 62 252
287 271 947
249 131 80
10 66 309
48 136 725
299 173 591
274 93 253
140 39 175
134 397 19
335 288 237
40 406 390
382 291 922
344 361 429
319 416 133
161 438 897
118 324 551
148 147 533
74 359 865
80 291 779
336 270 860
24 323 104
346 191 445
153 249 905
98 386 826
337 214 987
342 127 373
418 92 328
359 27 589
380 59 106
189 262 775
58 87 232
296 383 295
291 80 779
198 4 773
209 82 930
115 309 634
108 372 163
400 431 462
158 368 916
325 141 335
226 129 541
398 293 300
399 120 209
353 347 33
127 281 115
289 208 125
79 361 593
135 141 815
291 423 784
412 129 577
271 236 828
410 135 734
60 157 983
244 218 788
295 40 475
136 322 181
57 268 549
31 397 655
280 364 443
420 103 286
79 124 542
189 378 700
167 288 493
85 224 843
415 224 899
45 43 98
7 48 654
284 102 825
44 246 702
222 324 357
61 389 618
354 207 28
342 190 722
29 145 998
230 211 383
433 66 699
130 423 364
322 338 991
295 24 818
139 404 614
427 110 69
305 309 380
435 4 104
93 199 117
410 341 38
262 405 712
350 415 274
30 70 375
223 261 329
379 61 560
289 393 603
210 44 764
215 72 467
349 332 629
158 176 677
84 213 537
359 233 1
277 340 109
0 325 465
406 371 491
175 131 141
179 377 446
172 428 47
79 87 757
16 275 477
27 39 683
3 381 340
178 367 486
375 399 313
198 320 647
193 33 496
209 193 399
135 98 381
379 368 870
107 6 60
426 390 354
44 259 102
178 285 730
57 46 140
304 165 713
298 366 360
119 139 123
10 27 251
321 277 887
103 411 759
235 41 326
409 221 988
425 27 940
341 272 485
413 335 899
67 95 608
416 98 914
211 139 620
265 139 565
317 371 862
279 260 840
237 102 200
366 298 360
426 243 916
77 362 654
383 230 611
249 31 630
392 220 625
272 415 802
401 405 366
329 107 19
182 96 346
29 5 161
129 51 447
303 264 937
203 72 530
239 422 911
349 82 949
246 248 668
283 101 392
177 155 666
421 189 858
281 277 407
343 324 581
250 37 942
351 332 552
95 280 993
274 382 878
102 284 825
312 226 489
209 157 957
170 188 34
428 205 574
167 255 67
163 337 274
331 203 665
376 244 595
121 222 401
89 82 649
253 26 870
83 387 525
231 190 218
84 436 333
426 381 788
33 437 443
333 82 309
265 20 961
378 322 130
137 160 490
126 51 78
293 310 834
275 340 489
15 106 193
410 46 784
16 35 974
140 66 157
412 209 522
415 7 837
372 42 601
172 16 751
15 214 475
188 170 34
435 252 132
367 362 797
109 239 64
284 360 161
179 397 171
353 310 271
88 188 688
86 435 441
189 1 788
287 78 427
1 281 446
287 73 962
212 431 633
41 116 613
27 52 483
320 299 561
110 427 69
98 293 708
193 186 854
429 263 278
2 77 398
318 405 968
417 67 56
88 118 491
95 190 886
368 349 907
224 239 535
74 313 891
431 399 427
140 218 386
115 243 631
316 233 232
139 246 94
282 406 488
146 98 421
342 247 934
407 68 938
98 416 914
429 3 228
71 187 838
197 275 273
2 301 401
156 178 422
405 164 841
23 185 491
290 383 351
295 203 255
57 56 586
308 29 392
223 437 148
378 266 351
44 72 31
139 89 331
228 157 148
322 140 829
222 121 401
367 339 790
23 97 810
421 252 91
185 125 872
256 417 363
70 207 301
178 144 258
394 71 739
144 21 314
435 344 543
123 54 937
253 281 326
333 298 947
216 312 227
402 348 975
320 373 239
268 42 653
361 35 969
419 140 445
68 333 582
131 163 487
259 44 102
146 367 791
34 192 871
438 90 926
346 407 968
395 236 851
109 389 671
268 431 766
130 235 379
208 271 548
256 118 265
416 321 205
300 268 735
58 4 494
56 194 645
53 357 24
285 54 616
60 316 718
110 99 523
34 176 11
393 303 852
69 333 961
331 104 640
367 378 844
71 357 944
155 177 666
418 182 66
322 144 515
382 427 555
44 388 809
419 159 427
239 120 828
186 252 801
360 37 835
221 203 597
103 391 971
172 272 441
57 360 721
317 12 729
96 341 59
311 375 413
209 146 687
196 125 536
82 423 171
91 47 960
176 386 243
264 3 446
25 329 116
67 225 712
351 8 323
353 218 577
203 331 665
425 369 915
67 97 631
214 51 783
261 154 199
301 199 324
292 87 855
291 110 652
127 317 894
299 417 542
435 399 936
124 79 542
24 213 314
278 296 73
126 266 878
248 180 378
92 223 13
81 404 803
171 172 856
411 117 417
292 73 88
347 352 571
383 393 208
2 219 188
200 66 968
209 69 798
385 73 284
380 431 539
312 404 905
435 207 326
144 166 657
249 180 765
69 20 204
59 23 771
120 399 209
245 168 725
243 426 916
94 203 886
74 192 396
36 166 352
323 196 920
15 254 666
126 191 334
294 171 794
116 4 535
171 294 794
34 151 265
236 322 238
46 290 641
386 50 742
373 29 424
85 438 898
307 341 625
196 278 222
427 301 438
228 433 866
41 218 232
83 94 832
14 419 445
433 228 866
6 107 60
289 114 421
341 372 300
402 308 617
248 50 248
13 123 89
110 227 628
354 414 789
183 349 824
180 249 765
32 137 949
42 1 525
417 275 916
112 217 602
242 133 460
50 123 556
59 125 654
122 148 855
189 144 638
156 306 361
13 104 625
271 221 814
146 123 926
353 320 459
401 175 307
125 54 674
255 289 89
248 88 83
255 102 43
289 10 950
230 47 281
78 394 903
125 0 421
25 206 517
399 375 313
69 210 214
225 67 712
362 394 486
318 392 615
374 197 122
382 99 247
427 358 8
6 222 131
209 274 34
253 181 590
303 393 852
97 74 205
135 145 919
246 362 231
285 301 546
31 197 677
193 342 658
129 417 253
120 239 828
317 381 882
74 12 337
346 92 722
261 22 429
17 223 521
239 224 535
239 385 54
280 431 877
348 329 38
128 398 686
38 235 844
313 388 478
400 191 537
428 118 414
75 23 694
277 7 384
40 295 475
70 284 489
28 429 741
186 187 266
23 321 665
124 207 528
391 131 574
206 405 613
245 69 451
19 170 564
199 72 981
283 79 742
112 29 411
255 167 67
171 365 728
160 137 490
143 190 33
252 228 2
286 98 936
178 129 685
187 186 266
116 52 890
394 263 33
370 21 957
133 208 51
61 130 967
186 297 873
95 265 107
188 348 515
318 272 663
193 155 941
279 383 619
148 13 106
383 39 350
218 140 386
128 3 841
233 238 859
21 29 88
168 238 52
341 421 872
19 12 108
417 256 363
11 328 95
189 200 193
196 166 816
361 344 429
128 148 858
93 178 241
29 308 392
94 234 955
329 98 695
120 137 196
268 162 114
140 222 882
427 421 459
198 379 427
164 103 836
357 71 944
132 238 91
249 437 193
243 344 539
81 45 433
312 191 951
54 125 674
130 3 273
434 147 860
162 292 694
317 134 869
134 97 22
379 339 749
259 436 528
274 79 259
189 17 70
203 193 491
379 140 718
95 230 888
277 365 4
35 361 969
220 16 695
48 212 722
272 16 312
180 409 541
60 270 805
324 337 150
127 418 311
372 108 163
152 204 858
124 159 605
151 74 536
76 207 441
109 115 393
130 353 741
37 360 835
246 139 94
257 216 789
420 369 921
394 212 551
124 83 670
379 276 383
271 43 45
437 223 148
204 52 44
112 178 773
376 379 111
404 81 803
344 243 539
297 117 582
401 282 939
127 87 500
181 341 439
92 278 773
257 300 654
409 330 200
161 301 793
44 302 325
405 148 282
163 264 509
354 4 308
438 99 236
320 337 439
13 240 997
177 224 587
218 244 788
310 293 834
9 4 839
90 406 812
142 136 79
269 323 887
351 306 603
161 413 128
257 386 312
163 115 322
234 411 426
99 62 289
313 95 415
20 181 87
300 388 378
127 345 979
382 108 837
95 160 490
103 216 790
33 341 510
188 263 419
100 167 242
133 431 534
405 401 366
345 127 979
234 385 697
131 85 897
98 1 735
265 392 842
270 54 401
361 116 413
228 235 505
266 237 36
194 304 276
414 14 517
196 392 162
350 256 174
17 266 608
246 119 544
16 265 508
117 394 176
206 137 744
304 194 276
29 428 183
199 70 782
394 117 176
292 217 550
292 162 694
124 17 322
309 39 563
411 61 579
71 376 530
295 102 367
33 325 650
426 233 546
209 342 400
230 401 341
10 321 623
233 243 417
27 232 447
366 236 702
380 40 385
170 212 682
167 371 250
116 161 287
180 189 256
20 388 265
78 111 479
226 141 996
395 344 805
140 419 445
422 1 98
412 79 407
413 217 300
230 431 762
249 127 859
177 64 375
288 391 712
414 325 515
340 78 98
113 252 24
383 279 619
432 342 19
7 88 558
92 346 722
347 341 129
137 206 744
233 426 546
349 368 907
52 279 925
87 34 181
23 14 165
199 93 117
98 135 381
191 292 184
86 35 293
22 127 595
236 366 702
89 203 736
298 333 947
8 371 742
236 65 645
406 69 513
54 290 141
335 413 899
227 87 145
169 173 836
108 414 554
290 405 534
95 257 671
293 98 708
24 25 657
315 389 118
7 135 916
306 193 339
237 80 525
325 128 539
144 38 32
53 379 664
161 395 716
212 170 682
364 275 182
225 60 345
114 257 997
216 392 673
360 112 471
434 167 607
145 29 998
415 272 802
423 130 364
136 418 308
413 161 128
196 126 365
348 239 730
226 390 651
45 40 428
297 413 652
40 322 29
59 29 895
344 238 273
5 125 952
350 23 180
340 304 257
44 414 737
224 95 881
338 322 991
54 390 636
293 330 87
236 395 851
407 437 319
175 117 952
131 391 574
157 60 983
241 177 410
214 318 582
151 421 975
168 212 804
21 143 707
205 251 941
0 130 236
301 385 101
56 432 519
266 126 878
265 95 107
35 84 34
26 318 868
235 127 972
31 57 538
141 226 996
287 129 118
41 213 419
378 367 844
223 17 521
348 402 975
232 217 99
237 20 20
3 225 927
376 378 649
384 189 456
352 300 211
384 249 460
214 48 797
217 413 300
204 159 677
17 336 590
438 161 897
232 27 447
235 28 689
122 345 87
189 180 256
337 163 274
382 82 811
142 375 160
17 189 70
0 356 685
307 306 496
266 17 608
213 406 722
201 415 14
319 409 561
76 335 510
257 114 997
315 51 751
340 436 803
404 139 614
258 8 420
294 302 523
421 151 975
385 52 211
101 204 985
335 76 510
437 217 344
30 206 613
389 179 341
291 268 777
412 43 989
79 104 675
16 109 299
203 221 597
397 341 404
11 10 410
19 209 490
7 181 292
212 168 804
290 95 144
246 357 611
345 313 853
254 34 180
8 186 143
210 127 524
405 206 613
256 398 621
101 283 392
217 301 56
136 58 587
232 80 571
416 248 179
45 434 620
7 370 96
129 7 189
366 422 194
87 79 757
179 361 708
61 2 404
287 108 628
390 54 636
126 437 734
242 274 397
341 363 566
63 52 103
337 176 104
264 235 509
168 221 444
39 36 247
415 0 119
378 115 942
0 368 790
419 162 430
424 255 416
308 355 757
218 170 357
349 216 893
310 353 271
268 300 735
301 5 405
385 44 90
258 375 93
82 141 654
116 237 776
148 252 209
58 172 346
104 13 625
29 112 411
361 2 275
389 65 388
125 274 795
136 48 725
412 323 423
217 319 701
371 167 250
312 322 194
45 41 880
206 375 104
181 253 590
39 197 249
2 216 829
405 277 729
399 175 149
134 119 919
348 162 270
237 266 36
190 197 717
65 321 913
395 182 278
19 417 661
213 235 631
217 292 550
214 27 711
1 189 788
13 252 742
234 364 180
401 18 918
343 395 321
181 29 515
57 31 538
99 356 686
337 320 439
5 308 235
174 285 122
318 26 868
227 150 321
367 178 486
4 9 839
66 200 968
136 142 79
201 356 960
23 419 760
189 328 468
366 19 793
190 143 33
256 232 505
434 236 834
308 195 6
237 261 623
371 201 840
58 136 587
0 415 119
86 91 861
312 216 227
338 96 640
269 431 90
374 428 862
324 369 600
142 271 367
202 277 856
141 215 539
420 261 305
19 160 445
74 151 536
244 376 595
107 242 44
354 252 906
104 331 640
75 286 771
313 81 201
100 381 769
2 418 115
224 252 527
315 301 804
125 198 735
78 370 351
298 53 320
61 93 205
142 72 304
171 246 47
373 323 13
193 306 339
147 75 357
246 137 523
427 294 553
84 224 410
341 204 29
105 378 305
27 359 589
357 53 24
284 143 689
224 321 758
387 22 326
3 264 446
66 112 711
146 99 885
260 431 736
286 48 844
132 86 674
82 349 949
14 244 498
228 196 112
322 243 83
220 358 378
175 201 727
36 266 549
405 433 181
358 89 305
347 119 767
402 371 877
144 99 102
271 287 947
84 3 188
122 7 780
20 237 20
279 295 212
379 20 741
370 388 82
99 438 236
13 433 78
301 427 438
283 410 528
249 397 228
251 218 160
165 55 465
186 410 979
175 412 54
414 366 591
286 76 392
