142 810
81 90 390
78 122 32
12 97 659
22 32 322
64 36 565
85 47 128
111 137 534
128 108 82
139 7 161
135 102 70
110 132 150
135 13 345
86 101 144
120 104 755
90 139 413
86 121 110
35 37 278
45 34 996
39 58 205
27 51 467
141 48 369
43 116 202
7 137 540
98 81 54
140 136 875
127 64 802
38 106 884
6 140 922
40 17 183
101 110 316
119 75 880
136 139 246
23 119 114
120 138 256
18 15 217
95 16 587
129 51 615
21 9 693
92 103 554
11 39 668
27 111 23
14 74 945
47 31 61
98 42 93
21 131 284
137 111 534
93 123 103
138 110 569
58 36 400
106 51 912
118 130 268
112 92 507
134 101 446
131 21 284
113 134 529
113 114 422
115 122 381
114 113 422
70 14 970
73 108 562
91 14 340
76 136 128
101 74 114
80 42 119
47 60 374
