150 699
0 19 38 G
40 57 7 G
40 57 24 B
40 68 16 B
40 143 32 B
41 33 2 G
41 88 37 B
41 88 32 R
41 91 48 R
41 91 37 R
41 95 7 R
42 25 15 R
42 28 36 G
42 28 45 R
42 46 13 G
42 61 36 R
42 128 25 G
42 148 49 R
43 30 47 B
43 57 48 G
44 0 22 B
44 56 10 R
44 104 18 R
44 127 16 G
45 36 14 G
45 56 51 B
45 59 35 B
45 77 2 B
46 33 37 G
46 33 9 G
46 94 12 B
46 146 48 R
47 43 12 B
47 82 42 B
47 84 43 R
47 93 11 G
47 93 3 B
48 26 27 R
48 26 1 R
48 28 20 B
48 28 11 R
48 72 4 B
48 115 10 R
48 145 42 B
49 70 22 B
49 71 7 G
49 75 16 G
50 70 5 B
50 70 6 G
50 95 7 B
51 41 48 B
51 41 13 B
51 63 35 R
51 69 13 G
51 77 12 B
51 149 46 R
51 149 49 B
52 11 2 R
52 11 45 G
52 15 18 G
52 17 13 G
52 39 32 G
52 39 20 B
52 40 32 B
52 61 27 G
52 80 16 G
52 126 37 G
53 20 30 R
53 20 14 G
53 115 29 R
54 76 7 R
54 76 5 B
54 126 40 B
54 139 43 G
55 5 21 R
55 5 37 G
55 39 20 R
55 68 22 B
55 100 37 R
55 117 42 R
55 118 28 G
55 118 16 G
55 144 26 G
56 5 13 R
56 68 5 R
56 81 20 R
56 128 35 R
57 9 22 B
57 20 41 G
57 54 31 G
57 143 17 R
57 144 4 R
58 136 7 R
59 45 13 B
59 50 18 R
59 55 49 G
59 65 7 G
59 102 3 R
59 107 29 R
59 110 35 B
59 138 14 G
60 37 32 B
60 81 37 G
60 116 6 R
60 130 4 G
60 138 13 B
61 8 40 G
61 23 30 G
61 28 14 R
61 28 41 B
61 143 44 B
62 67 2 G
62 67 11 G
62 91 9 G
62 113 30 R
63 29 25 B
63 41 2 G
63 58 24 R
63 85 26 R
63 121 44 G
63 135 31 B
64 16 45 R
64 60 17 R
64 131 40 G
65 31 49 R
65 31 10 G
65 56 48 B
65 56 37 G
65 60 45 R
65 67 8 G
65 92 14 R
65 113 45 G
65 134 40 R
65 139 16 B
66 5 8 G
66 23 44 G
66 23 8 R
66 62 39 G
66 116 11 B
67 9 32 R
67 25 7 B
67 36 20 B
68 60 51 G
69 15 9 R
69 15 23 R
69 23 28 G
69 108 26 R
70 19 37 B
70 29 37 R
70 61 19 G
70 109 42 G
71 31 7 G
71 92 24 B
73 9 50 G
73 53 23 R
73 75 11 G
73 78 43 B
73 78 17 B
73 98 34 B
73 108 7 G
73 108 2 R
73 141 44 G
74 53 30 G
74 102 44 B
74 141 50 B
75 36 18 R
75 48 18 B
75 52 41 B
75 52 6 G
75 84 3 B
75 84 47 B
75 101 22 G
75 101 22 R
76 1 20 B
76 11 23 B
76 17 31 B
76 17 44 G
76 40 30 R
76 122 14 R
77 17 7 G
77 54 14 B
77 54 34 R
77 129 50 G
78 3 40 R
78 3 9 B
78 116 41 R
78 138 22 R
78 138 43 R
79 4 11 B
79 4 14 B
79 12 51 B
79 34 41 G
79 65 15 B
79 77 43 G
80 0 6 R
80 0 34 R
80 6 4 B
80 101 7 B
80 131 26 B
80 149 44 B
81 15 6 R
81 18 28 G
81 18 7 R
81 22 45 B
81 28 42 G
81 79 18 B
81 125 44 R
82 25 27 R
82 33 29 B
82 66 43 R
82 122 27 G
82 123 49 B
82 124 31 R
83 5 36 R
83 31 37 R
83 42 7 B
83 82 41 G
83 87 42 G
83 87 25 G
84 119 49 R
85 11 51 B
85 11 26 B
85 51 29 R
85 73 31 B
85 77 27 G
85 77 16 R
85 105 49 G
85 133 26 R
85 142 16 B
86 65 32 R
87 77 41 R
87 77 15 R
88 7 14 B
88 54 21 R
88 71 43 B
88 136 33 R
89 28 49 R
89 45 46 G
89 78 42 B
89 85 41 R
89 85 28 R
89 125 25 G
90 0 4 R
90 0 7 R
90 26 49 R
91 0 30 B
91 104 11 G
91 118 14 B
91 148 11 G
92 8 29 G
92 12 9 B
92 18 4 B
92 55 20 G
92 55 15 R
92 122 15 R
93 82 15 B
93 111 9 B
93 111 8 B
93 116 42 G
93 121 50 G
93 140 5 R
93 140 2 R
94 72 9 B
94 72 1 B
94 93 45 R
94 115 11 B
94 122 27 G
94 122 15 R
95 51 21 R
95 129 31 G
95 133 6 B
95 133 21 B
96 17 28 B
96 69 29 R
96 76 23 R
96 76 37 B
96 121 3 R
97 6 27 R
97 57 50 R
97 93 43 G
97 94 46 G
97 138 21 G
97 138 32 B
98 24 21 G
98 24 26 R
98 35 6 B
98 43 4 R
98 49 39 B
98 66 34 R
98 66 24 B
98 68 12 B
98 109 27 G
98 109 18 R
98 122 50 B
98 122 28 B
98 131 49 B
99 13 27 B
100 0 46 B
100 2 7 B
100 16 10 G
100 131 8 G
101 46 43 B
101 50 41 B
101 51 25 B
101 51 31 G
101 69 11 B
101 113 10 R
101 134 50 R
102 64 6 G
102 93 35 R
102 111 45 R
102 111 38 R
102 126 3 G
103 64 45 R
103 108 14 G
103 115 34 G
105 8 50 R
105 122 3 B
105 126 6 G
105 130 35 B
105 135 25 R
106 33 19 G
106 33 15 G
106 50 49 B
106 127 41 R
106 127 44 B
107 9 32 B
107 10 15 B
107 57 25 R
107 130 40 G
108 95 7 G
108 115 46 G
109 33 12 R
109 46 21 R
110 17 47 G
110 47 38 G
110 47 43 R
110 48 19 R
110 48 6 R
110 78 15 B
111 18 2 R
111 102 49 G
111 115 50 B
112 18 25 R
112 18 35 G
112 21 2 G
112 30 24 R
112 34 35 R
112 34 44 R
112 94 23 B
112 102 21 R
112 115 7 R
112 132 5 B
113 10 17 R
113 13 10 R
113 43 45 B
113 67 36 B
113 107 46 R
114 64 18 B
114 85 29 G
114 85 30 B
114 92 27 B
114 92 27 B
114 149 49 G
115 55 16 B
115 73 17 R
115 138 30 B
115 138 39 G
116 20 51 B
116 36 17 G
116 36 50 G
116 56 25 G
116 67 24 R
116 72 45 G
116 87 40 R
116 93 2 R
116 134 25 B
116 143 47 G
116 143 20 G
117 6 15 G
117 51 43 R
117 131 21 R
118 2 28 R
118 8 9 G
118 12 16 B
118 27 14 G
118 43 2 G
118 56 33 R
118 117 6 B
118 134 36 G
119 23 7 R
119 47 30 B
119 87 28 B
119 114 28 B
119 137 20 B
120 7 18 B
120 54 30 R
120 87 20 G
121 14 3 G
121 21 24 B
121 86 23 B
121 89 16 G
121 106 18 R
121 106 22 G
122 55 38 B
122 55 12 B
122 123 9 G
122 131 35 B
123 36 51 R
123 36 37 G
123 46 45 R
123 67 46 B
123 67 4 R
123 122 28 B
123 134 27 G
123 149 46 G
124 76 30 B
124 136 14 R
125 3 3 G
125 15 42 R
125 15 15 R
125 50 24 G
125 99 35 B
125 106 31 R
125 120 45 G
126 14 10 B
126 37 39 R
126 37 34 B
126 55 20 G
126 63 34 R
126 74 8 B
126 88 21 B
126 106 9 G
126 119 27 G
126 125 5 G
126 125 22 R
126 131 46 R
127 17 14 R
127 135 38 G
127 147 16 G
128 87 10 R
129 4 3 G
129 4 22 G
129 132 21 R
129 132 23 R
130 23 21 R
130 44 35 B
130 49 20 G
130 50 28 R
130 72 42 G
130 114 27 G
130 114 24 B
131 27 10 R
131 69 41 B
131 96 11 B
131 135 46 G
132 57 29 G
132 97 3 B
132 120 7 G
132 120 39 G
133 79 36 B
133 82 4 B
133 94 25 B
134 52 27 B
134 58 36 R
134 103 49 R
134 103 4 R
134 119 8 G
135 51 16 R
135 51 33 G
136 16 48 G
136 16 41 B
136 58 38 G
136 84 51 R
136 96 23 R
137 1 22 G
137 4 38 R
137 149 44 G
138 28 31 G
139 19 9 B
139 19 18 G
139 66 37 B
139 66 8 B
139 131 27 B
140 110 12 R
141 39 17 G
141 80 11 R
141 90 15 R
141 90 26 G
142 17 38 R
142 41 7 R
143 0 29 B
143 14 13 G
143 24 20 G
143 27 22 G
143 36 47 R
144 8 26 B
144 31 23 R
144 34 32 R
144 57 34 B
144 65 23 R
144 114 41 R
146 63 19 B
146 63 39 G
146 84 11 G
146 84 31 R
147 20 33 B
147 102 46 G
147 119 26 G
148 21 48 R
148 21 17 G
148 47 19 R
148 59 3 B
148 79 40 G
148 87 18 B
148 103 39 G
148 122 18 B
149 70 24 G
149 126 44 B
